OBJECTID,SURVID,SURVTYP,SURVTYPTXT,SURVNO,SURVSUF,SURVNOTE,SURVDIV,SURVLAB,RECRDAREATX,RECRDAREANO,GISACRE,SOURCEREF,SOURCEDATE,created_user,created_date,last_edited_user,last_edited_date,GlobalID,SHAPE_Length,SHAPE_Area
7158,,M,Mineral Survey,1948,,A,,MS 1948,79.83 Acres,79.83,79.79450796,,,,2021/04/24 10:52:20,,,{2A717767-F86F-468C-B493-E9C42F1356AC},3393.44995495568,322792.50265374
7159,,M,Mineral Survey,1804,,A,,MS 1804,61.822 Acres,61.822,61.7735987,,,,2021/04/24 10:52:20,,,{D6711A3B-DBC6-4C83-8824-389AF929E2A8},3108.18684001293,249894.449150958
7160,,M,Mineral Survey,1181,,A,,MS 1181,20.66 Acres,20.66,20.651574,,,,2021/04/24 10:52:20,,,{F2255570-A9FE-435A-8256-52BA34D96800},1282.35582197946,83542.5361901418
7161,,M,Mineral Survey,4537,,,,MS 4537,20.582 Acres,20.582,20.57054494,,,,2021/04/24 10:52:20,,,{ABDF4CFB-D2BD-4F2C-A59F-302C1AFB50EE},1303.99221191799,83213.8687061232
7162,,M,Mineral Survey,301,,,,MS 301,5 Acres,5.0,4.98412937,,,,2021/04/24 10:52:20,,,{AAC2CB4F-E965-4CDF-8C82-1E777751645B},575.791687108305,20163.0271426455
7163,,M,Mineral Survey,4372,,,,MS 4372,20.661 Acres,20.661,20.65176939,,,,2021/04/24 10:52:20,,,{A83E4F92-BD30-4E07-8CE8-0D9F0A09A6AF},1279.62981480542,83543.1607669021
7164,,M,Mineral Survey,2913,,A,,MS 2913,71.978 Acres,71.978,71.86104622,,,,2021/04/24 10:52:20,,,{A2463360-8A00-49F0-A5DF-7571D6BBAA15},3679.82361144174,290704.060994783
7165,,M,Mineral Survey,302,,A,,MS 302,15.67 Acres,15.67,15.67396447,,,,2021/04/24 10:52:20,,,{DD117D16-C026-4B9F-8267-7FB274072EAB},1088.91177573895,63408.3361139689
7166,,M,Mineral Survey,1588,,A,,MS 1588,107.99 Acres,107.99,107.97053356,,,,2021/04/24 10:52:20,,,{11C8EF08-CA65-43B5-B21B-F06CE8AFD8A8},6046.55500581419,436775.392796727
7167,,M,Mineral Survey,1691,,A,,MS 1691,81.596 Acres,81.596,81.68030659,,,,2021/04/24 10:52:20,,,{CDD6BCE0-31B9-497D-84D8-B0AA07FD1114},3619.1505886588,330430.498482992
7168,,M,Mineral Survey,3865,,A,,MS 3865,40.137 Acres,40.137,40.69452707,,,,2021/04/24 10:52:20,,,{EF5444B8-498D-445F-8270-A72AC6D5CFAB},2324.14036626863,164625.536835178
7169,,H,Homestead Entry,80,,,,HES 80,5.83 Acres,5.83,5.81035693,,,,2021/04/24 10:52:20,,,{86C19C5D-152A-4C39-BF1A-7E74F3C58976},1300.3651414758,23505.1649391523
7170,,M,Mineral Survey,4862,,D,,MS 4862,213.979 Acres,213.979,211.00746797,,,,2021/04/24 10:52:20,,,{F957CEAE-D2FE-4FD0-9CC2-BDC0C36FA116},6451.64086767838,853594.347780617
7171,,M,Mineral Survey,304,,,,MS 304,20.66 Acres,20.66,20.71521295,,,,2021/04/24 10:52:20,,,{240341C0-2452-40A0-861C-7674B9FCAD97},1283.3402640773,83802.8520973578
7172,,M,Mineral Survey,2588,,A,,MS 2588,340.954 Acres,340.954,340.15857924,,,,2021/04/24 10:52:20,,,{FBB00F01-749A-4F67-B678-9AF8EFDB1101},8729.13473386762,1376042.2670567
7173,,M,Mineral Survey,3347,,A,,MS 3347,166.863 Acres,166.863,169.10216207,,,,2021/04/24 10:52:20,,,{A3C2D1D3-6C4B-458D-8A1F-41C2B15B3C7E},4776.48949437965,684083.039008903
7174,,M,Mineral Survey,4552B,,A,,MS 4552B,5 Acres,5.0,4.99550097,,,,2021/04/24 10:52:20,,,{DAB60C48-9F7E-4979-AAB2-F42E834BDFC6},575.394412679103,20208.350561675
7175,,M,Mineral Survey,170,,A,,MS 170,20.66 Acres,20.66,19.19795771,,,,2021/04/24 10:52:20,,,{71C470F5-F9A6-48FE-A5CB-52CBE4E10859},1298.90049266494,77663.1748465438
7176,,M,Mineral Survey,1169,,,,MS 1169,23.575 Acres,23.575,23.59253078,,,,2021/04/24 10:52:20,,,{8B06E1BC-7C3C-4FEC-BF22-2E7FCD5EEFED},1648.06230817998,95443.5950462011
7177,,M,Mineral Survey,169,,,,MS 169,18.84 Acres,18.84,17.61852001,,,,2021/04/24 10:52:20,,,{BE9698FA-C288-4393-ACB8-A0A1FB30A67F},1210.53424438177,71273.5118372072
7178,,M,Mineral Survey,3210,01,,,MS 3210,20.661 Acres,20.661,20.65166324,,,,2021/04/24 10:52:20,,,{3E178766-7304-459A-90E1-C49766E159B1},1279.61667813897,83540.9583117643
7179,,M,Mineral Survey,2943,2,D,,MS 2943,59.233 Acres,59.233,59.03216571,,,,2021/04/24 10:52:20,,,{986DF7B2-E276-45EF-BADB-706063F5E8C8},2406.38230882351,238811.334743424
7180,,M,Mineral Survey,4459,02,D,,MS 4459,228.49 Acres,228.49,267.47658773,,,,2021/04/24 10:52:20,,,{4E6F85AD-6C83-4FE7-899F-36586A0E6591},10418.5869186549,1082024.17925308
7181,,M,Mineral Survey,1187,,,,MS 1187,20.66 Acres,20.66,20.6517825,,,,2021/04/24 10:52:20,,,{CDD16D77-0970-4214-A068-492C9516868D},1279.61556164687,83540.890404113
7182,,M,Mineral Survey,179,,A,,MS 179,20.66 Acres,20.66,20.6459862,,,,2021/04/24 10:52:20,,,{7703B2E5-9660-4F88-AA68-DC6AA42A9BF4},1279.49809531074,83515.7571524499
7183,,M,Mineral Survey,180,,A,,MS 180,5 Acres,5.0,4.99764869,,,,2021/04/24 10:52:20,,,{0A092A8E-FFC8-45DA-9EB3-0AABE87D93BA},603.236340914943,20216.1956330495
7184,,M,Mineral Survey,427,,,,MS 427,20.66 Acres,20.66,8.11195577,,,,2021/04/24 10:52:20,,,{51478080-AE98-4F16-A860-CC04C7CE2CDC},724.964555033659,32813.8481637376
7185,,M,Mineral Survey,4461,,A,,MS 4461,41.272 Acres,41.272,41.25266616,,,,2021/04/24 10:52:20,,,{341E9EA5-E32A-4AE2-A195-918E95F40AD1},1644.16475944474,166876.218185569
7186,,M,Mineral Survey,430,,,,MS 430,16.58 Acres,16.58,16.57319218,,,,2021/04/24 10:52:20,,,{E7355640-CCBE-4127-9D04-9A2F383B83EF},1099.24955409101,67040.5915999786
7187,,M,Mineral Survey,1952,,A,,MS 1952,189.829 Acres,189.829,189.42354263,,,,2021/04/24 10:52:20,,,{0D2AEB4D-CC36-4F8D-8B71-F3A51D210BE3},5936.31834007731,766249.298997675
7188,,M,Mineral Survey,1951,,A,,MS 1951,20.661 Acres,20.661,20.65175873,,,,2021/04/24 10:52:20,,,{8CC56262-1C01-4C74-9DC4-72987CE7CF00},1279.60189581898,83539.424221095
7189,,H,Homestead Entry,77,,A,,HES 77,38.2 Acres,38.2,37.87848579,,,,2021/04/24 10:52:20,,,{B63E4CC5-1506-4439-91CD-F02C3A683FE0},2241.12938262166,153224.619763222
7190,,J,"Small Tract, Small Holding Claim",70B,,D,,J 70B,0.1 Acres,0.1,0.10424476,,,,2021/04/24 10:52:20,,,{187F247E-A66D-497F-968F-24E3DC698C96},113.43500038805,421.688145484254
7191,,H,Homestead Entry,643,,,,HES 643,29.98 Acres,29.98,30.04479337,,,,2021/04/24 10:52:20,,,{E6B2BA87-8730-459B-82F4-EE5399739F64},2170.19219659523,121537.757833138
7192,,J,"Small Tract, Small Holding Claim",70C,,D,,J 70C,0.3 Acres,0.3,0.36166223,,,,2021/04/24 10:52:20,,,{3FA9E4FC-AF6C-42A9-8586-6B6AB59046B6},449.861574619906,1463.02259378908
7193,,M,Mineral Survey,87,,A,,MS 87,9.81 Acres,9.81,9.7171861,,,,2021/04/24 10:52:20,,,{F94EC983-F468-4A9F-A3C1-98B08C8AC2FB},859.755525127855,39308.1191416782
7194,,M,Mineral Survey,104,,,,MS 104,18.59 Acres,18.59,18.50046253,,,,2021/04/24 10:52:20,,,{3B3CA497-86B9-4D28-ACDB-7AB04B7D8D98},1185.34062461407,74837.2789091763
7195,,M,Mineral Survey,3211,,,,MS 3211,20.661 Acres,20.661,20.65186356,,,,2021/04/24 10:52:20,,,{C874B5B2-1A61-408A-A3FC-CD4758D9D69F},1279.61388883733,83541.3956951456
7196,,M,Mineral Survey,2817,,,,MS 2817,20.661 Acres,20.661,20.65184491,,,,2021/04/24 10:52:20,,,{3E524567-6863-4815-866E-B998E6FBD2C8},1281.18808973656,83535.7294958655
7197,,M,Mineral Survey,1528,,A,,MS 1528,61.192 Acres,61.192,60.15188042,,,,2021/04/24 10:52:20,,,{0FCBD8A0-F1CE-4C64-AA78-118E916FE192},3071.9609980811,243309.103773534
7198,,M,Mineral Survey,3022A,,A,,MS 3022A,118.004 Acres,118.004,117.9788118,,,,2021/04/24 10:52:20,,,{029786E9-6D7C-4AE9-AA21-C2C9EFD2A1AE},6439.59458000284,477214.552935774
7199,,H,Homestead Entry,81,,A,,HES 81,158.29 Acres,158.29,158.0501426,,,,2021/04/24 10:52:20,,,{3244347D-C11B-474E-86B4-CE71B5584F0C},3967.80534359458,639299.065183249
7200,,H,Homestead Entry,336,,A,,HES 336,142.47 Acres,142.47,142.50869981,,,,2021/04/24 10:52:20,,,{18CCF708-0B73-4A1A-8AAF-C53276D3A88D},3703.14200732685,576437.563303589
7201,,M,Mineral Survey,1245,,A,,MS 1245,181.2 Acres,181.2,176.94234148,,,,2021/04/24 10:52:20,,,{2677246D-F874-418B-9600-0C598630149C},4340.12066912848,715716.388090263
7202,,H,Homestead Entry,43,,,,HES 43,25 Acres,25.0,24.93137793,,,,2021/04/24 10:52:20,,,{DC51BB94-BCBA-4D02-8E3E-14994D93C1D1},1444.06736780041,100845.664987379
7203,,M,Mineral Survey,2098,,D,,MS 2098,19.834 Acres,19.834,19.82551996,,,,2021/04/24 10:52:20,,,{79732680-2DA0-43D5-8133-D748C04D6FF6},1269.11004300045,80192.9422588002
7204,,M,Mineral Survey,1835,,A,,MS 1835,18.162 Acres,18.162,18.08048455,,,,2021/04/24 10:52:20,,,{F0B9ABBA-C712-414F-B627-1ED6F54BB2CB},1213.37893480148,73133.7610465902
7205,,M,Mineral Survey,1788,,A,,MS 1788,138.543 Acres,138.543,137.30212759,,,,2021/04/24 10:52:20,,,{911AFA0A-F47D-423F-97DF-8CDB5D830917},4487.63038868541,555376.601691488
7206,,M,Mineral Survey,1263,,A,,MS 1263,113.987 Acres,113.987,113.29479461,,,,2021/04/24 10:52:20,,,{E7E09B6F-1927-4270-8F14-901C8490FEAF},3842.85828463364,458268.22848334
7207,,M,Mineral Survey,3209,02,D,,MS 3209,20.661 Acres,20.661,20.65187443,,,,2021/04/24 10:52:20,,,{205BE112-441C-4C3E-9675-9A0B07885C0D},1279.61080880936,83541.5200475921
7208,,M,Mineral Survey,4103,02,D,,MS 4103,51.559 Acres,51.559,51.48488873,,,,2021/04/24 10:52:20,,,{EB65D3EE-C3C0-47EC-B58D-EDAD0C4E505E},3030.29991690618,208266.500925886
7209,,M,Mineral Survey,4178,02,D,,MS 4178,19.97 Acres,19.97,20.22882373,,,,2021/04/24 10:52:20,,,{6808624E-FD6D-4168-B1E6-2727688BD0DE},1266.66390100303,81830.5367179154
7210,,M,Mineral Survey,1950,02,D,,MS 1950,132.528 Acres,132.528,136.63733141,,,,2021/04/24 10:52:20,,,{16B8B84B-FCC8-4A53-845F-E9F106D01F02},4309.04200649078,552720.337375935
7211,,M,Mineral Survey,3121,02,D,,MS 3121,20.566 Acres,20.566,20.55588498,,,,2021/04/24 10:52:20,,,{DCD751E4-B31A-472B-84B9-46636231D48A},1279.58663906574,83151.8220526998
7212,,J,"Small Tract, Small Holding Claim",70A,,D,,J 70A,0.1 Acres,0.1,0.1048103,,,,2021/04/24 10:52:20,,,{110EEC00-86F0-4AE9-9432-F0ACC9869F30},166.47699320342,423.974289784116
7213,,M,Mineral Survey,429,,A,,MS 429,20.05 Acres,20.05,20.65108488,,,,2021/04/24 10:52:20,,,{CEACFC37-ED4D-4675-A48D-1072998ECC50},1279.64872855507,83536.0353733952
7214,,M,Mineral Survey,2835,,A,,MS 2835,20.661 Acres,20.661,20.65181823,,,,2021/04/24 10:52:20,,,{B791CC42-B7A2-42B9-867D-24F8D463C10F},1279.65958477285,83547.3335714496
7215,,M,Mineral Survey,3090B,,,,MS 3090B,5 Acres,5.0,4.99774131,,,,2021/04/24 10:52:20,,,{F243CDD7-4D71-4BFC-9155-C97E351357A9},594.925780006145,20218.7533406495
7216,,M,Mineral Survey,2865,,A,,MS 2865,31.845 Acres,31.845,31.8321784,,,,2021/04/24 10:52:20,,,{AA35043C-2BF2-42F9-A6E3-59367DF04B71},2084.46059763315,128777.54869264
7217,,M,Mineral Survey,3876,,A,,MS 3876,221.268 Acres,221.268,224.36982143,,,,2021/04/24 10:52:20,,,{01CDB8D3-0AE5-4085-9915-7415F4C01A35},5655.70311348155,907689.293734802
7218,,J,"Small Tract, Small Holding Claim",60,,D,,J 60,7.1 Acres,7.1,9.25075187,,,,2021/04/24 10:52:20,,,{6A32CF99-E928-4F07-9D64-80BB1A1803E6},2079.75534849989,37424.2916349826
7219,,M,Mineral Survey,4056,,A,,MS 4056,222.903 Acres,222.903,222.09615454,,,,2021/04/24 10:52:20,,,{F62DC508-54D7-4776-946B-54496CE0AE95},6856.46036449018,898500.795517523
7220,,M,Mineral Survey,3902,,A,,MS 3902,20.661 Acres,20.661,20.72191739,,,,2021/04/24 10:52:20,,,{78C140ED-BD4F-4657-A8A1-6CC380569510},1281.60428370855,83831.9715605006
7221,,M,Mineral Survey,2024,,A,,MS 2024,40.98 Acres,40.98,39.8271442,,,,2021/04/24 10:52:20,,,{38485B8D-D86A-4784-B580-5DC3C666FB83},2183.16770203891,161121.127006722
7222,,M,Mineral Survey,3903,,A,,MS 3903,41.422 Acres,41.422,41.43212499,,,,2021/04/24 10:52:20,,,{8EE366C0-3616-435B-B614-08AFC90E8EB3},1647.86683758879,167617.704344682
7223,,M,Mineral Survey,3090A,,A,,MS 3090A,230.422 Acres,230.422,231.42639703,,,,2021/04/24 10:52:20,,,{508EDBAB-7967-43CE-BEDA-F89944279A2B},6044.12911875877,936254.096198172
7224,,M,Mineral Survey,3962,,,,MS 3962,33.713 Acres,33.713,33.81340145,,,,2021/04/24 10:52:20,,,{6F42CF96-ECDA-46F5-8FE1-4D3C4DC9A530},2139.52147671004,136792.225250665
7225,,M,Mineral Survey,2914,,D,,MS 2914,41.322 Acres,41.322,41.24653047,,,,2021/04/24 10:52:20,,,{CDF15A05-0561-4021-82F5-FD7DB7D18063},1836.18494978723,166865.216509258
7226,,M,Mineral Survey,1771,,A,,MS 1771,55.005 Acres,55.005,54.97972499,,,,2021/04/24 10:52:20,,,{6D5A1A8C-074A-45D8-9E39-739D0C1BE9C1},2816.8940567137,222421.320441098
7227,,M,Mineral Survey,2025,,D,,MS 2025,20.661 Acres,20.661,20.61880706,,,,2021/04/24 10:52:20,,,{F7569BA7-F0C6-4F2E-84F2-083B22C338FD},1279.09341686728,83413.9283048252
7228,,M,Mineral Survey,303,,,,MS 303,5 Acres,5.0,4.99864485,,,,2021/04/24 10:52:20,,,{6224662F-4D78-41FE-A246-696A1F44AB22},600.671003426746,20221.7673314876
7229,,M,Mineral Survey,2942,,A,,MS 2942,20.516 Acres,20.516,20.50651186,,,,2021/04/24 10:52:20,,,{589B47E8-2913-4D26-BA08-7CDBBC151F80},1279.57776807061,82958.3699688375
7230,,M,Mineral Survey,423,,,,MS 423,20.66 Acres,20.66,20.65167136,,,,2021/04/24 10:52:20,,,{78B4D635-FB42-463D-A4A5-63DE7173147A},1279.64576592504,83545.2926645161
7231,,M,Mineral Survey,1646,,A,,MS 1646,18.167 Acres,18.167,18.1666048,,,,2021/04/24 10:52:20,,,{D88456C5-B0EB-44E2-810E-9147AE1A25D5},1169.40833282177,73493.0194700341
7232,,M,Mineral Survey,1695,,A,,MS 1695,57.723 Acres,57.723,57.69835117,,,,2021/04/24 10:52:20,,,{033EF590-CD64-4E56-AEE4-F70B5FD97A0B},2420.95911409849,233418.08507978
7233,,M,Mineral Survey,305,,,,MS 305,5 Acres,5.0,4.98888759,,,,2021/04/24 10:52:20,,,{B0DA3FB4-F342-42CD-8DE1-B4720AE0B400},589.230290967303,20182.2908156111
7234,,M,Mineral Survey,300,,,,MS 300,20.66 Acres,20.66,20.66914398,,,,2021/04/24 10:52:20,,,{2F685109-9D87-4B2E-90FC-486FA895DC5B},1280.41274922535,83615.7948126065
7235,,M,Mineral Survey,1264,01,A,,MS 1264,18.104 Acres,18.104,18.0958073,,,,2021/04/24 10:52:20,,,{BDF88E1A-F70D-40B8-9ABF-A42DE4139AD4},1173.25680746486,73206.4022346979
7236,,M,Mineral Survey,1720,,A,,MS 1720,38.67 Acres,38.67,38.61345767,,,,2021/04/24 10:52:20,,,{FBAB1D8D-E9AA-4117-B80E-68DEC26BB59E},2192.14687480308,156212.805995633
7237,,M,Mineral Survey,2026,1,D,,MS 2026,4.993 Acres,4.993,6.03927264,,,,2021/04/24 10:52:20,,,{B1701169-3417-4014-8A70-DD0E5E5B8F9C},644.503928060484,24431.9621664436
7238,,M,Mineral Survey,1132,1,D,,MS 1132,18.64 Acres,18.64,17.86968156,,,,2021/04/24 10:52:20,,,{D726C32E-3194-43CD-BB63-B63F00DE5AEE},1217.86705612835,72291.9397311449
7239,,M,Mineral Survey,2911,02,D,,MS 2911,41.247 Acres,41.247,41.22867995,,,,2021/04/24 10:52:20,,,{B6058F61-E174-4952-A88A-DBC41BAFFB39},2193.72377101053,166794.04861174
7240,,M,Mineral Survey,2827,,,,MS 2827,44.815 Acres,44.815,44.51366843,,,,2021/04/24 10:52:20,,,{9E3D733F-7962-4968-AC96-93A5C740D54C},2609.04869348074,180083.00953497
7241,,M,Mineral Survey,964,,A,,MS 964,19.68 Acres,19.68,21.72683226,,,,2021/04/24 10:52:20,,,{D4C789F6-5C37-4896-B93B-19D92DD63DC4},1341.7195357105,87892.5699982505
7242,,M,Mineral Survey,645,,A,,MS 645,15.36 Acres,15.36,15.3175424,,,,2021/04/24 10:52:20,,,{DCAA7365-BBB4-470A-972C-2739C37DA4A3},1321.29131109839,61964.0712202979
7243,,J,"Small Tract, Small Holding Claim",38,,D,,J 38,0.012 Acres,0.012,0.01165684,,,,2021/04/24 10:52:20,,,{14AB8B02-6BB2-413B-A98F-4A08D28B5B6E},28.5846455511704,47.1558139088142
7244,,M,Mineral Survey,2110,,D,,MS 2110,14.9 Acres,14.9,14.86071924,,,,2021/04/24 10:52:20,,,{B9F2A432-9FF9-4400-A835-E2FE2F4BF5D5},1150.57017801698,60116.2588880136
7245,,M,Mineral Survey,2347,,A,,MS 2347,20.659 Acres,20.659,20.65004208,,,,2021/04/24 10:52:20,,,{7E76C188-B1E7-4BE5-8741-276D7359B1DF},1279.62247298041,83535.0656703855
7246,,J,"Small Tract, Small Holding Claim",39,,D,,J 39,0.308 Acres,0.308,0.61545373,,,,2021/04/24 10:52:20,,,{F4701C92-9C1A-4232-A758-B4403ADE7BB6},715.056077848983,2489.74290477831
7247,,M,Mineral Survey,410,,A,,MS 410,20.66 Acres,20.66,20.75692744,,,,2021/04/24 10:52:20,,,{C36A81F8-CA05-43DF-8581-858F3AA242BF},1282.62264466056,83968.7535118374
7248,,M,Mineral Survey,407,,,,MS 407,19.35 Acres,19.35,19.01705272,,,,2021/04/24 10:52:20,,,{DB03C6D7-96A4-44FE-A983-CF57E7900CCF},1239.13652763148,76930.907712221
7249,,M,Mineral Survey,975,,A,,MS 975,8.35 Acres,8.35,11.68877538,,,,2021/04/24 10:52:20,,,{CF547D4A-4159-4F2A-B3E2-AD901DC5FF2F},1148.57923272497,47285.4762868527
7250,,M,Mineral Survey,2348,,A,,MS 2348,33.815 Acres,33.815,33.81651393,,,,2021/04/24 10:52:20,,,{C55AAF05-BF1D-40BC-9492-5F63761D1232},2063.23147718498,136801.010621576
7251,,M,Mineral Survey,965,,A,,MS 965,20.66 Acres,20.66,19.70349918,,,,2021/04/24 10:52:20,,,{4CD3224E-AFC1-4FD3-AE0F-EA793D3CE52D},1262.70178822361,79707.0753077979
7252,,M,Mineral Survey,902,,A,,MS 902,14.61 Acres,14.61,16.67818039,,,,2021/04/24 10:52:20,,,{8886F341-9B25-43D2-85FC-415F11C4E24F},1318.44570954652,67468.9495671626
7253,,M,Mineral Survey,116,,D,,MS 116,4.82 Acres,4.82,4.81864992,,,,2021/04/24 10:52:20,,,{A9903471-A5A0-40A4-AFEF-A2868359E74C},837.845991215416,19493.0069906206
7254,,M,Mineral Survey,4051,,A,,MS 4051,212.126 Acres,212.126,211.88222409,,,,2021/04/24 10:52:20,,,{5F4F5B87-2310-424E-A73C-4E3526A42246},6757.02910264415,857145.05079577
7255,,M,Mineral Survey,172,,,,MS 172,20.66 Acres,20.66,20.57415676,,,,2021/04/24 10:52:20,,,{64278A3A-8C09-423F-AAC8-5B8C9ADA6160},1269.54597773993,83229.9677947806
7256,,J,"Small Tract, Small Holding Claim",59,,D,,J 59,0.026 Acres,0.026,0.02612455,,,,2021/04/24 10:52:20,,,{75961AEE-1353-4E42-A565-408A79000AD0},69.7715163517428,105.683368613457
7257,,M,Mineral Survey,646,,,,MS 646,19.38 Acres,19.38,19.11567386,,,,2021/04/24 10:52:20,,,{610F6397-7432-47DF-8DBD-21EBFDC5B1CD},1219.28348511788,77328.8372004235
7258,,M,Mineral Survey,177,,A,,MS 177,20.66 Acres,20.66,20.07568385,,,,2021/04/24 10:52:20,,,{A4F1D91E-0965-4709-8EE4-EAFB34F841E4},1276.41426358652,81213.1970801671
7259,,M,Mineral Survey,2420,,A,,MS 2420,53.962 Acres,53.962,54.73156555,,,,2021/04/24 10:52:20,,,{5B92234D-5DD3-41C9-AEF6-B84BC68A39E5},2446.22905763522,221409.555090336
7260,,M,Mineral Survey,4521,,A,,MS 4521,20.661 Acres,20.661,20.65181795,,,,2021/04/24 10:52:20,,,{264FA770-7F0F-44E6-A5A4-B8BA19DB7A87},1279.64179791114,83545.6510733289
7261,,M,Mineral Survey,2109,,D,,MS 2109,10.916 Acres,10.916,15.8036271,,,,2021/04/24 10:52:20,,,{AFF2A643-E109-4DC2-93D9-A2F3C5B48041},1107.41130046306,63930.6271332353
7262,,M,Mineral Survey,2804,,A,,MS 2804,41.417 Acres,41.417,40.96104708,,,,2021/04/24 10:52:20,,,{2B87DAA2-89EC-4DA2-8B24-0FDFB96041A5},2054.68853478217,165703.078967364
7263,,M,Mineral Survey,1631,,,,MS 1631,15.286 Acres,15.286,16.86705494,,,,2021/04/24 10:52:20,,,{98468458-E011-4901-ADC0-C85015726539},1132.04433346403,68231.7873169668
7264,,M,Mineral Survey,1955,,A,,MS 1955,26.697 Acres,26.697,26.53428874,,,,2021/04/24 10:52:20,,,{68F26669-201F-4BB8-8228-76496617383D},1470.83327403414,107339.678164067
7265,,M,Mineral Survey,3986,,A,,MS 3986,94.944 Acres,94.944,94.02992381,,,,2021/04/24 10:52:20,,,{2C65AA55-5E21-4DD8-8270-78B940EE7E75},3533.01009513865,380383.085005436
7266,,M,Mineral Survey,1290,,,,MS 1290,4.142 Acres,4.142,4.14971408,,,,2021/04/24 10:52:20,,,{7539D6D1-33D5-48C1-94A0-6083B3CD60DB},522.642361331527,16786.9893820385
7267,,M,Mineral Survey,901,,,,MS 901,19 Acres,19.0,20.95019858,,,,2021/04/24 10:52:20,,,{5D9DA74A-5835-4199-AF42-7F8E8B29C3EE},1289.43047222157,84750.4299392801
7268,,M,Mineral Survey,1459,,A,,MS 1459,18.15 Acres,18.15,19.30105843,,,,2021/04/24 10:52:20,,,{9F0B12E4-FA8E-4107-B645-DD38BE8AD62E},1251.36875132622,78079.3540759243
7269,,M,Mineral Survey,1288,,A,,MS 1288,21.801 Acres,21.801,21.18544184,,,,2021/04/24 10:52:20,,,{9D1B22C7-F84C-4A00-8FCB-A7121EE1C3DA},1398.42363716976,85702.1843538754
7270,,M,Mineral Survey,1289,,A,,MS 1289,18.5 Acres,18.5,20.63687672,,,,2021/04/24 10:52:20,,,{3A7784A9-AFE9-4B5F-A111-F97CDF05F51B},1288.14691827183,83483.8250040319
7271,,M,Mineral Survey,2401,,,,MS 2401,17.287 Acres,17.287,17.34864471,,,,2021/04/24 10:52:20,,,{AB67D712-BB9A-4E0C-920D-CDF801627462},1159.84308480906,70180.6223244537
7272,,M,Mineral Survey,4298,,A,,MS 4298,39.608 Acres,39.608,39.58741872,,,,2021/04/24 10:52:20,,,{A58D56AB-DC82-4009-A841-53E0E49FD1DF},2188.54611865707,160144.172356778
7273,,M,Mineral Survey,4205,,A,,MS 4205,41.079 Acres,41.079,41.00717402,,,,2021/04/24 10:52:20,,,{D7E526A6-AE9D-4B9E-9821-3ACC4F206FC1},2189.73978769406,165890.771671759
7274,,M,Mineral Survey,1690,,A,,MS 1690,20.665 Acres,20.665,20.69973494,,,,2021/04/24 10:52:20,,,{5D8864E7-169C-447B-98D1-221C8329D40E},1280.5270712165,83738.4013471204
7275,,J,"Small Tract, Small Holding Claim",18,,D,,J 18,1.84 Acres,1.84,1.79825883,,,,2021/04/24 10:52:20,,,{8BCB8B8A-3FE2-49B9-9815-67193C85D327},393.833076433025,7274.54999981209
7276,,M,Mineral Survey,173,,,,MS 173,20.66 Acres,20.66,20.26502078,,,,2021/04/24 10:52:20,,,{801B1CD8-EFAD-495B-AF19-89CECAC3B3C6},1262.01407864157,81978.7446538647
7277,,M,Mineral Survey,176,,A,,MS 176,20.66 Acres,20.66,18.73352283,,,,2021/04/24 10:52:20,,,{702A66C9-2689-47E3-8A90-5C80290A0666},1217.62107215606,75783.3522071164
7278,,M,Mineral Survey,2648,,,,MS 2648,108.297 Acres,108.297,107.9381108,,,,2021/04/24 10:52:20,,,{1AA705EB-EAD8-4190-9B55-DBAA85E3B610},3654.86807476409,436647.797230756
7279,,M,Mineral Survey,1460A,,,,MS 1460A,5.186 Acres,5.186,5.15407302,,,,2021/04/24 10:52:20,,,{2E3F65F7-7B3A-4483-9689-6A3B13BE4A43},589.241775630741,20849.9519168678
7280,,M,Mineral Survey,966,,A,,MS 966,11.65 Acres,11.65,10.85771937,,,,2021/04/24 10:52:20,,,{F7D272DF-6356-4633-8792-43F19500435C},850.347123686848,43923.2754412028
7281,,M,Mineral Survey,1625,,,,MS 1625,4.896 Acres,4.896,5.26737972,,,,2021/04/24 10:52:20,,,{FAC73758-60F8-4107-A982-FF57B2FFCB74},583.239128386791,21308.2843072332
7282,,M,Mineral Survey,4349,,,,MS 4349,20.529 Acres,20.529,20.5197211,,,,2021/04/24 10:52:20,,,{DE10A736-E2BF-4236-A73F-A9A595239CBE},1274.69308105623,83009.6186065579
7283,,M,Mineral Survey,1460B,,,,MS 1460B,2.874 Acres,2.874,2.83725828,,,,2021/04/24 10:52:20,,,{87936737-9942-46B1-9BF1-349E9EC8BD14},466.431583455161,11477.6631908758
7284,,M,Mineral Survey,1481,,,,MS 1481,70.92 Acres,70.92,70.5389631,,,,2021/04/24 10:52:20,,,{81D3579C-1A06-4C77-A8E4-83A35EF26F87},3374.80465492371,285356.578710851
7285,,J,"Small Tract, Small Holding Claim",47,,D,,J 47,0.06 Acres,0.06,0.05022643,,,,2021/04/24 10:52:20,,,{ABD00BE4-5D7E-4AF6-B886-59774BACFBCC},107.085890991387,203.181302728863
7286,,T,Tract,37,,,,TR 37,0.47 Acres,0.47,0.46621117,,,,2021/04/24 10:52:20,,,{73843C2F-8D80-40D9-9B9B-D8F03B7F21CF},188.321895356155,1885.95374617083
