OBJECTID,Layer,Linetype,Type,GlobalID,created_user,created_date,last_edited_user,last_edited_date,ShapeSTLength
2505,L55 Arrow,Continuous,White Arrow or Bike,{C842DCBB-2B99-48AC-AD4F-1980C40DA704},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.8538167463327
2506,L55 solid,Continuous,Solid- White,{39A450F0-D3B6-496F-89D1-BBD37A46D1E0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,496.903263852805
2507,L55 solid,Continuous,Solid- White,{856AA13E-C3AD-4AD0-A291-4EF8A6CB5CB8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,497.27937517856
2508,L55 solid,Continuous,Solid- White,{23999C06-6BA2-4E13-ACD4-470E55DA03B5},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,497.655195778824
2509,L55 solid,Continuous,Solid- White,{7F926EFB-C1B2-4701-B6A1-B59C961C015B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,498.03097253078
2510,L55 solid,Continuous,Solid- White,{23ED890C-B495-4295-BDBE-A28A7929F40B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,498.406738477235
2511,L55 Arrow,Continuous,White Arrow or Bike,{8A6B7B18-1C38-442F-972B-916BFE5D5870},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.7271588877726
2512,L55 Arrow,Continuous,White Arrow or Bike,{8218CB22-91EA-4DDC-874F-0972B573A680},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.7263119086919
2513,L55 Arrow,Continuous,White Arrow or Bike,{DB06AD7A-2A37-4BBB-B2C8-913C82B86040},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.7276866074674
2514,L55 Arrow,Continuous,White Arrow or Bike,{7D3DE7C6-77C9-4CC9-B173-E312D7309D5D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.7263501675839
2515,L55 Arrow,Continuous,White Arrow or Bike,{92467156-3555-456F-B078-460D2A2B1091},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.7273455899139
2516,L55 Arrow,Continuous,White Arrow or Bike,{AF23EDC4-96BE-4DFC-AFEE-D0C98A51DCB9},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.7271087688495
2517,L55 Arrow,Continuous,White Arrow or Bike,{CA4851E3-C954-477D-B4D6-504F8940498F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.7263501675839
2518,L55 Arrow,Continuous,White Arrow or Bike,{1EE06C7F-DEBF-427E-B5B9-A287A82E930C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.7272159096781
2519,L55 Arrow,Continuous,White Arrow or Bike,{207E278B-D671-41ED-8E16-D0B5E12AC989},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.7287396765849
2520,L55 Arrow,Continuous,White Arrow or Bike,{8F5F1CF0-E207-4879-A405-F92B97125868},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.7276929097615
2521,L55 Skip white,Continuous,Skip-White,{25B7305C-FE5F-4A12-927A-C8F8E4713A13},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,346.206201180812
2522,L55 crosswalk,Continuous,Crosswalk- White,{479969FC-33BB-41BD-81F0-B9EF752F810B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.1801849168945
2523,L55 crosswalk,Continuous,Crosswalk- White,{B116CB54-7FFE-4E9C-8BD6-349703CC4A7F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.1802239294424
2524,L55 crosswalk,Continuous,Crosswalk- White,{857AACA7-7822-46AE-A705-D8233D3530A6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.1808923134493
2525,L55 crosswalk,Continuous,Crosswalk- White,{B05D0C0C-8B05-41F8-BBC3-767CC62BE60E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.1808321859535
2526,L55 crosswalk,Continuous,Crosswalk- White,{AA6B701F-80EC-4508-84A1-C290A7B62295},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.1798031535169
2527,L55 crosswalk,Continuous,Crosswalk- White,{BDF9E5E0-7AC3-4F77-B02D-4F4107715CFC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.1798031535169
2528,L55 crosswalk,Continuous,Crosswalk- White,{3593DEB5-F469-4F7C-86AC-B749C7E52B4D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.179902287465
2529,L55 crosswalk,Continuous,Crosswalk- White,{41F0C49E-E96B-42FC-B985-6725E4235085},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.1792550270414
2530,L55 crosswalk,Continuous,Crosswalk- White,{171B6C47-4D97-4086-93FA-BF91DBE133A2},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.1795290902792
2531,L55 crosswalk,Continuous,Crosswalk- White,{05A9DD81-2DED-4A8E-854A-B138C5F36721},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.1801763593382
2532,L55 crosswalk,Continuous,Crosswalk- White,{4C7973A0-E132-4EE3-9994-56AB302D5B77},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.1804029450236
2533,L55 crosswalk,Continuous,Crosswalk- White,{731B7605-4CCB-4F8A-967F-E83A5E8CDD24},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.1804979931228
2534,L55 crosswalk,Continuous,Crosswalk- White,{734F06B2-FEF1-43F2-B3F5-7EBA91E694DA},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.1799108536429
2535,L55 crosswalk,Continuous,Crosswalk- White,{9753258D-6CB7-46F8-B725-030943C8CA31},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.1805191230456
2536,L55 crosswalk,Continuous,Crosswalk- White,{A1552230-CB1B-46C2-AAA1-C6E28F59C3A5},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.1801373600973
2537,L55 crosswalk,Continuous,Crosswalk- White,{521F4543-F1A7-4B6C-AB1D-F32705A9762E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.1804980013294
2538,L55 crosswalk,Continuous,Crosswalk- White,{0305F1B0-5D06-4FD4-8D98-08D4CDC759AA},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.1802239294424
2539,L55 crosswalk,Continuous,Crosswalk- White,{FFD13211-FC6C-45C0-8A83-B55A1FFDD013},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.1799023022242
2540,L55 solid,Continuous,Solid- White,{976DF1FB-9E5D-4588-A74D-5E3DA2AB7704},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,495.754896548812
2541,L55 Skip white,Continuous,Skip-White,{FCF23B5A-22E6-44CE-94BD-C24BCB44A263},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,20.1151406810924
2542,L55 Skip white,Continuous,Skip-White,{5CEBB079-9A92-4870-9FFB-7ACC830B0DEF},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,20.1154387032737
2543,L55 Skip white,Continuous,Skip-White,{64D20C55-9FE3-4374-A6D2-63A53B091833},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,20.1154567759511
2544,L55 Skip white,Continuous,Skip-White,{E3C16051-D540-46CA-B5D5-E45FABBB72EE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,20.1151225546522
2545,L55 Skip white,Continuous,Skip-White,{01500DD9-2747-4C97-86CA-7EAAB1C171B4},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,20.1150851599834
2546,L55 Skip white,Continuous,Skip-White,{A550CA14-EB5E-4DC1-BB1B-C262703FF632},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,20.1151225414706
2547,L55 Skip white,Continuous,Skip-White,{62F457B5-FD0E-407B-82A1-E32F641B36B2},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,20.1154567894186
2548,L55 Skip white,Continuous,Skip-White,{C6A94249-2072-4EF9-8217-8090935017BA},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,20.1161071055273
2549,L55 Skip white,Continuous,Skip-White,{4CD7EE61-96AB-4ED6-9587-225FB6ACECEC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,20.1154068411003
2550,L55 Skip white,Continuous,Skip-White,{11002C4F-972A-42ED-9E58-C6597ABEFC9E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,20.1143974485861
2551,L55 Skip white,Continuous,Skip-White,{B49E7334-C54A-48C1-B186-33B9D1B059EC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,20.1154012548421
2552,L55 Skip white,Continuous,Skip-White,{9B0BACCD-9369-4C4B-A295-104355034A36},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,20.1147690648393
2553,L55 Skip white,Continuous,Skip-White,{413BD731-E7A0-4EA6-A3F1-E4AFB2E48CA9},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,20.1147509237385
2554,L55 Skip white,Continuous,Skip-White,{30A88941-FEC7-4F10-BFF2-931AF27B8080},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,20.115117007203
2555,L55 Skip white,Continuous,Skip-White,{6DA3B0D0-E7F7-4006-AEB2-A6FF9D3DFE2B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,20.1151724892171
2556,L55 Skip white,Continuous,Skip-White,{40493160-B2A1-4600-B7E6-3F706435ACD4},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,20.115172489503
2557,L55 Skip white,Continuous,Skip-White,{5007A1BA-250D-4F06-92B6-A19F2F7115AB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,20.1151225414706
2558,L55 Skip white,Continuous,Skip-White,{336EC17A-FDA8-42F1-A636-E88D62D82D4A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,20.1154249792437
2559,L55 Skip white,Continuous,Skip-White,{425218ED-0127-4D3D-873C-0C1779B70685},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,20.11506707236
2560,L55 Skip white,Continuous,Skip-White,{FB3E5DCB-B5C6-4D68-80BC-2C1F5FBFAC47},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,20.1154567759511
2561,L55 Arrow,Continuous,White Arrow or Bike,{2C0ACAF5-6C9A-4992-B1FB-4FA701035E6C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9398790803234
2562,L55 Arrow,Continuous,White Arrow or Bike,{8DE8D8B0-345B-4B3C-8955-47684CB34021},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,38.7696969033706
2563,L55 Arrow,Continuous,White Arrow or Bike,{96E92526-07AA-4DF2-B154-EFFFCF16645D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9420513825874
2564,L55 Arrow,Continuous,White Arrow or Bike,{0E02F967-6AE3-4B4C-BC2A-586A2BF8CA79},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9400305193487
2565,L55 Arrow,Continuous,White Arrow or Bike,{60C8CD53-96FE-47C1-BD5E-8F032B1911B5},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9408173160624
2566,L55 Arrow,Continuous,White Arrow or Bike,{D228386D-DD8E-4B35-BDF1-7730698F2C6D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9396204737886
2567,L55 Arrow,Continuous,White Arrow or Bike,{37835A97-F512-4265-995B-135C5F121EEE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9416955629128
2568,L55 Arrow,Continuous,White Arrow or Bike,{1CAFD033-D29E-4D4E-9175-D91C902B622C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9403400264614
2569,L55 Arrow,Continuous,White Arrow or Bike,{FD266F14-7A2B-4C25-A4D2-FFF85CB6EFDE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9404538834662
2570,L55 Arrow,Continuous,White Arrow or Bike,{C982BA18-411E-4678-8834-E5FB749DF896},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9417264169775
2571,L55 Arrow,Continuous,White Arrow or Bike,{5957AD28-5367-44A2-86C0-F825CACED645},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,38.7695794589245
2572,L55 Arrow,Continuous,White Arrow or Bike,{E5BBF0ED-FACB-4BD4-BF7A-18C0B912C2E9},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9416689410913
2573,L55 Arrow,Continuous,White Arrow or Bike,{D3A35EFA-5E7A-485F-A51B-8DAB4E971880},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.941822006982
2574,L55 Arrow,Continuous,White Arrow or Bike,{C5EFFE1C-392A-4B48-8F65-76A38A227B3C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9423206224026
2575,L55 solid,Continuous,Solid- White,{74272040-81F7-4203-B53D-19EF8A897769},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,392.52261711523
2576,L55 solid,Continuous,Solid- White,{307709E4-B0AF-4EA0-9CF0-E5C96C0A10EC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,390.983683081148
2577,L55 solid,Continuous,Solid- White,{B1616AB4-C118-4758-A06E-2B03CFFCFC61},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,389.444299398497
2578,L55 solid,Continuous,Solid- White,{B88D912B-AD32-47D5-AE11-2693D6F91D85},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,388.023503036296
2579,L55 solid,Continuous,Solid- White,{C7ABCB67-B2F1-40B6-BC8D-11B97F730C4D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,386.483530878732
2580,L55 Arrow,Continuous,White Arrow or Bike,{64F4F59F-C241-4ACF-B3D6-6D30F9C20A34},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9411765539663
2581,L55 Arrow,Continuous,White Arrow or Bike,{9325C00B-8D91-471B-A884-4A424A221477},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9403815558796
2582,L55 Arrow,Continuous,White Arrow or Bike,{BAE18AB7-E8F8-4087-8AB7-8B171EC93769},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9405751901671
2583,L55 Arrow,Continuous,White Arrow or Bike,{C6F127FB-F419-4AA9-B149-CD30B5D0A5E0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.94093164673
2584,L55 Arrow,Continuous,White Arrow or Bike,{0094573A-A00A-48BC-A044-B0997CB886BF},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9392306187692
2585,L55 Arrow,Continuous,White Arrow or Bike,{4F4A8AD6-A618-457F-B192-C3FCA69EC0E0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9418596780178
2586,L55 Arrow,Continuous,White Arrow or Bike,{DA5086C2-5615-4F0C-A820-05545BF5846B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9398554859028
2587,L55 Arrow,Continuous,White Arrow or Bike,{7E69B01A-3BB3-4BD7-97FE-CCD420C4A194},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9403371908623
2588,L55 Arrow,Continuous,White Arrow or Bike,{99834674-760B-4B21-A0E4-585C9DC6D3EB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9405447850662
2589,L55 Arrow,Continuous,White Arrow or Bike,{4D164D61-E029-48EC-B3E6-EC3653843C7E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.940202106115
2590,L55 Arrow,Continuous,White Arrow or Bike,{910C7DBD-B7D8-4F3D-AD8D-B70ACCCEEAD8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9406044013308
2591,L55 Arrow,Continuous,White Arrow or Bike,{13EB2870-22A7-4D02-900B-F4761AD1C600},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9413510613001
2592,L55 Arrow,Continuous,White Arrow or Bike,{D972F0F0-8EE0-40E7-B9F5-D5150994ADE8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9404432171234
2593,L55 Arrow,Continuous,White Arrow or Bike,{3DC85387-3092-4F34-BE7A-FA00284F1D08},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9392827937948
2594,L55 Arrow,Continuous,White Arrow or Bike,{B7AD798B-747F-4586-BE2D-E6E78DF03560},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.7261584987432
2595,L55 Arrow,Continuous,White Arrow or Bike,{7DB244F6-5E71-4162-BD2C-34F548C9B9CD},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9390436789221
2596,L55 Arrow,Continuous,White Arrow or Bike,{B07F8CA1-B483-47D4-8E50-947D3FA2CE82},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9413207759652
2597,L55 Arrow,Continuous,White Arrow or Bike,{C1576D60-A2AF-4F32-A339-E18E095FBD47},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9411844244006
2598,L55 Arrow,Continuous,White Arrow or Bike,{E5734EDF-7F9D-4B8C-B038-126F2EC06FA7},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.7270351553013
2599,L55 Arrow,Continuous,White Arrow or Bike,{78925B10-84F7-467B-846E-4794F9E13809},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.7276594464704
2600,L55 Arrow,Continuous,White Arrow or Bike,{7884CFF7-147F-4D6B-A831-0D25FEB0E5FF},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9394457017647
2601,L55 Arrow,Continuous,White Arrow or Bike,{5A1360B0-AF57-491D-98E3-FA4C7F2D8B6E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:30+00,27.9420327314261
2602,L55 crosswalk,Continuous,Crosswalk- White,{AD660289-3DE0-433A-9843-956603841F6E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0056305720641
2603,L55 crosswalk,Continuous,Crosswalk- White,{A979C22C-9B67-4C3E-9160-DD39C96613D0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0059707824186
2604,L55 crosswalk,Continuous,Crosswalk- White,{F576D245-176C-4979-B394-6B81FC6D6E51},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0060759094209
2605,L55 crosswalk,Continuous,Crosswalk- White,{F9DC45C6-E53D-45E3-8AD1-1CF82A2E8B94},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0060843840651
2606,L55 crosswalk,Continuous,Crosswalk- White,{C57F6C34-1FCF-4F4C-8E43-8100CA08CC51},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0060843840651
2607,L55 crosswalk,Continuous,Crosswalk- White,{EBCD69DB-DA85-4952-9BAC-49CA7E713CEC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0066454792773
2608,L55 crosswalk,Continuous,Crosswalk- White,{E08982CC-5126-4328-82DB-0C5B2B10E5C3},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0067315519655
2609,L55 crosswalk,Continuous,Crosswalk- White,{0FCF7EF1-AD8C-4F62-A051-AFD8FE57A4C8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0061726648101
2610,L55 crosswalk,Continuous,Crosswalk- White,{71A565F2-DAB1-42A6-A44F-F3B7EE08B3AB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0062776821308
2611,L55 crosswalk,Continuous,Crosswalk- White,{561ABC50-F71C-4FEF-9D30-8AF40E3CDE38},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0061726648101
2612,L55 crosswalk,Continuous,Crosswalk- White,{7B236F3F-0F7B-47D4-A386-0D012679122A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.00683881565
2613,L55 crosswalk,Continuous,Crosswalk- White,{F210C3D1-F821-4CAC-BF83-45AED9999683},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0061726648101
2614,L55 crosswalk,Continuous,Crosswalk- White,{17A51158-40E1-4130-95B2-045B1624A4DC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0029922651409
2615,L55 crosswalk,Continuous,Crosswalk- White,{D45D84E0-7D26-45C2-A32E-2D036F9AB3AF},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0026332142569
2616,L55 crosswalk,Continuous,Crosswalk- White,{59482E0C-473A-4C69-971E-9A1326AF36C9},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0026313155828
2617,L55 crosswalk,Continuous,Crosswalk- White,{978A0654-CDD6-4586-ABED-BAC1512B9F61},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0021779876013
2618,L55 crosswalk,Continuous,Crosswalk- White,{283CB506-FDC8-4162-B9C0-18AD3A300010},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0030865176078
2619,L55 crosswalk,Continuous,Crosswalk- White,{3FE5BDF0-ED2A-4908-A9C5-12705AE66C33},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0275894276515
2620,L55 crosswalk,Continuous,Crosswalk- White,{A9298786-C326-4D65-9A3A-B6F41BEC38A2},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0276490341963
2621,L55 crosswalk,Continuous,Crosswalk- White,{FD1C420F-E15F-4954-9F74-80E82A536A6A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0275894525076
2622,L55 crosswalk,Continuous,Crosswalk- White,{DC5813A0-0C12-4F97-9B24-97A1C2E3EE63},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0271220373101
2623,L55 crosswalk,Continuous,Crosswalk- White,{BF55B64B-7C51-4BC5-864C-5BF6E98919A5},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0281164159939
2624,L55 crosswalk,Continuous,Crosswalk- White,{8DDACDA4-B5A0-479E-B37B-97885964641B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0270582998689
2625,L55 crosswalk,Continuous,Crosswalk- White,{9F697CC6-74E9-4DA9-974C-91C6E4E6E36A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0265909031412
2626,L55 crosswalk,Continuous,Crosswalk- White,{1470F26E-BCE7-4AC8-93EC-DE3617CA710F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0270316376193
2627,L55 Skip white,Continuous,Skip-White,{2BDB9242-5C97-4353-80BF-4A78B381C05F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,1133.70769298621
2628,L55 crosswalk,Continuous,Crosswalk- White,{0B3B9BCF-3C91-481F-8B6E-892263065A81},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.3022084857349
2629,L55 crosswalk,Continuous,Crosswalk- White,{B92705F1-7D0E-4037-BCA1-5275BFAE083C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.3016796785863
2630,L55 crosswalk,Continuous,Crosswalk- White,{D4AD427E-C6EE-472C-A94D-703B38D225B8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.3017290697567
2631,L55 crosswalk,Continuous,Crosswalk- White,{2F06280E-52FC-4C4C-A6E4-6EBA7F028ED0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.3022085059667
2632,L55 crosswalk,Continuous,Crosswalk- White,{52B1F43C-E622-49D5-A310-E9994A5C763F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.3023576512414
2633,L55 crosswalk,Continuous,Crosswalk- White,{A7A8AD92-6A8D-471F-AFB2-DC3AB726197D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.3018782352632
2634,L55 crosswalk,Continuous,Crosswalk- White,{89FE5E18-DBF0-43F1-B4BC-0B42FE81A3B4},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.3030357424845
2635,L55 crosswalk,Continuous,Crosswalk- White,{0F62E8D3-9D02-4E1F-8B5D-5EBC8953F09D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.3029102341172
2636,L55 crosswalk,Continuous,Crosswalk- White,{B1CF027D-0BB6-4922-B2D2-E0D36B5F0B71},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.3024308026367
2637,L55 crosswalk,Continuous,Crosswalk- White,{02F5AB7E-4581-4DD7-85E4-2F83152E6FD0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.3027610136073
2638,L55 crosswalk,Continuous,Crosswalk- White,{D14456B0-88D2-46B8-B59B-A7275155ADA4},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.3018782352632
2639,L55 solid,Continuous,Solid- White,{4B34D8D2-8D37-4CD7-8D20-563052A1B854},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,185.086799679083
2640,L55 Skip white,Continuous,Skip-White,{5F12A7BF-B9B2-4CDD-B779-E69BC0F197E7},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,1699.13128821194
2641,L55 yellow 4in,Continuous,Yellow Solid,{37C63F3C-F1B6-4DE2-8406-86158C45F439},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,30.4096414557783
2642,L55 yellow 4in,Continuous,Yellow Solid,{3D6F339D-CC16-4772-B565-372E8231A62F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,30.3925150843482
2643,L27 - Proposed ROW,Continuous,Proposed ROW,{72202476-886F-4DCC-8EB9-B750858CE7E0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,218.275806047293
