Disease,County,Year,Sex,Cases,Population,Rate,Lower 95% CI,Upper 95% CI,Annotation Code
Gonorrhea,San Francisco,2010,Male,1649.0,410922,401.3,382.2,421.1,
Gonorrhea,San Francisco,2010,Total,1937.0,809945,239.2,228.6,250.0,
Gonorrhea,San Francisco,2011,Female,217.0,403341,53.8,46.9,61.5,
Gonorrhea,San Francisco,2011,Male,2016.0,415837,484.8,463.9,506.4,
Gonorrhea,San Francisco,2011,Total,2251.0,819178,274.8,263.6,286.4,
Gonorrhea,San Francisco,2012,Female,214.0,409377,52.3,45.5,59.8,
Gonorrhea,San Francisco,2012,Male,2256.0,422091,534.5,512.7,556.9,
Gonorrhea,San Francisco,2012,Total,2480.0,831468,298.3,286.7,310.2,
Gonorrhea,San Francisco,2013,Female,196.0,413707,47.4,41.0,54.5,
Gonorrhea,San Francisco,2013,Male,2309.0,426604,541.3,519.5,563.7,
Gonorrhea,San Francisco,2013,Total,2525.0,840311,300.5,288.9,312.4,
Gonorrhea,San Francisco,2014,Female,376.0,417759,90.0,81.1,99.6,
Gonorrhea,San Francisco,2014,Male,2908.0,430715,675.2,650.9,700.1,
Gonorrhea,San Francisco,2014,Total,3293.0,848474,388.1,375.0,401.6,
Gonorrhea,San Francisco,2015,Female,405.0,422068,96.0,86.8,105.8,
Gonorrhea,San Francisco,2015,Male,4058.0,434969,932.9,904.6,962.0,
Gonorrhea,San Francisco,2015,Total,4485.0,857037,523.3,508.1,538.8,
Gonorrhea,San Francisco,2016,Female,511.0,425125,120.2,110.0,131.1,
Gonorrhea,San Francisco,2016,Male,4732.0,438421,1079.3,1049.0,1110.4,
Gonorrhea,San Francisco,2016,Total,5280.0,863546,611.4,595.1,628.1,
Gonorrhea,San Francisco,2017,Female,627.0,427905,146.5,135.3,158.5,
Gonorrhea,San Francisco,2017,Male,5122.0,440974,1161.5,1130.1,1193.6,
Gonorrhea,San Francisco,2017,Total,5779.0,868879,665.1,648.1,682.4,
Gonorrhea,San Francisco,2018,Female,583.0,429804,135.6,124.9,147.1,
Gonorrhea,San Francisco,2018,Male,5263.0,442534,1189.3,1157.6,1221.7,
Gonorrhea,San Francisco,2018,Total,5886.0,872338,674.7,657.7,692.1,
Gonorrhea,San Francisco,2019,Female,550.0,430022,127.9,117.4,139.0,
Gonorrhea,San Francisco,2019,Male,4985.0,442183,1127.4,1096.5,1158.9,
Gonorrhea,San Francisco,2019,Total,5574.0,872205,639.1,622.5,656.0,
Gonorrhea,San Francisco,2020,Female,527.0,431086,122.2,112.0,133.1,
Gonorrhea,San Francisco,2020,Male,3548.0,439044,808.1,781.8,835.0,
Gonorrhea,San Francisco,2020,Total,4115.0,870130,472.9,458.6,487.6,
Gonorrhea,San Francisco,2021,Female,608.0,417124,145.8,134.4,157.8,
Gonorrhea,San Francisco,2021,Male,4599.0,421278,1091.7,1060.5,1123.5,
Gonorrhea,San Francisco,2021,Total,5278.0,838402,629.5,612.7,646.7,
Gonorrhea,San Joaquin,2001,Female,302.0,295041,102.4,91.1,114.6,
Gonorrhea,San Joaquin,2001,Male,215.0,293540,73.2,63.8,83.7,
Gonorrhea,San Joaquin,2001,Total,517.0,588581,87.8,80.4,95.7,
Gonorrhea,San Joaquin,2002,Female,352.0,302553,116.3,104.5,129.1,
Gonorrhea,San Joaquin,2002,Male,283.0,300991,94.0,83.4,105.6,
Gonorrhea,San Joaquin,2002,Total,636.0,603544,105.4,97.4,113.9,
Gonorrhea,San Joaquin,2003,Female,352.0,311549,113.0,101.5,125.4,
Gonorrhea,San Joaquin,2003,Male,274.0,309559,88.5,78.3,99.6,
Gonorrhea,San Joaquin,2003,Total,627.0,621108,100.9,93.2,109.2,
Gonorrhea,San Joaquin,2004,Female,437.0,320359,136.4,123.9,149.8,
Gonorrhea,San Joaquin,2004,Male,393.0,318163,123.5,111.6,136.4,
Gonorrhea,San Joaquin,2004,Total,830.0,638522,130.0,121.3,139.1,
Gonorrhea,San Joaquin,2005,Female,383.0,326957,117.1,105.7,129.5,
Gonorrhea,San Joaquin,2005,Male,366.0,324668,112.7,101.5,124.9,
Gonorrhea,San Joaquin,2005,Total,749.0,651625,114.9,106.9,123.5,
Gonorrhea,San Joaquin,2006,Female,413.0,331622,124.5,112.8,137.1,
Gonorrhea,San Joaquin,2006,Male,377.0,329263,114.5,103.2,126.7,
Gonorrhea,San Joaquin,2006,Total,790.0,660885,119.5,111.4,128.2,
Gonorrhea,San Joaquin,2007,Female,551.0,336128,163.9,150.5,178.2,
Gonorrhea,San Joaquin,2007,Male,455.0,333609,136.4,124.1,149.5,
Gonorrhea,San Joaquin,2007,Total,1007.0,669737,150.4,141.2,159.9,
Gonorrhea,San Joaquin,2008,Female,354.0,338923,104.4,93.9,115.9,
Gonorrhea,San Joaquin,2008,Male,342.0,336325,101.7,91.2,113.1,
Gonorrhea,San Joaquin,2008,Total,697.0,675248,103.2,95.7,111.2,
Gonorrhea,San Joaquin,2009,Female,290.0,341446,84.9,75.4,95.3,
Gonorrhea,San Joaquin,2009,Male,271.0,338975,79.9,70.7,90.1,
Gonorrhea,San Joaquin,2009,Total,564.0,680421,82.9,76.2,90.0,
Gonorrhea,San Joaquin,2010,Female,371.0,345508,107.4,96.7,118.9,
Gonorrhea,San Joaquin,2010,Male,333.0,343077,97.1,86.9,108.1,
Gonorrhea,San Joaquin,2010,Total,709.0,688585,103.0,95.5,110.8,
Gonorrhea,San Joaquin,2011,Female,352.0,348944,100.9,90.6,112.0,
Gonorrhea,San Joaquin,2011,Male,270.0,346805,77.9,68.8,87.7,
Gonorrhea,San Joaquin,2011,Total,622.0,695749,89.4,82.5,96.7,
Gonorrhea,San Joaquin,2012,Female,379.0,352096,107.6,97.1,119.0,
Gonorrhea,San Joaquin,2012,Male,340.0,349895,97.2,87.1,108.1,
Gonorrhea,San Joaquin,2012,Total,721.0,701991,102.7,95.4,110.5,
Gonorrhea,San Joaquin,2013,Female,457.0,354368,129.0,117.4,141.3,
Gonorrhea,San Joaquin,2013,Male,489.0,353184,138.5,126.5,151.3,
Gonorrhea,San Joaquin,2013,Total,946.0,707552,133.7,125.3,142.5,
Gonorrhea,San Joaquin,2014,Female,482.0,359574,134.0,122.4,146.6,
Gonorrhea,San Joaquin,2014,Male,501.0,358924,139.6,127.6,152.3,
Gonorrhea,San Joaquin,2014,Total,984.0,718498,137.0,128.5,145.8,
Gonorrhea,San Joaquin,2015,Female,583.0,364892,159.8,147.1,173.3,
Gonorrhea,San Joaquin,2015,Male,662.0,364519,181.6,168.0,196.0,
Gonorrhea,San Joaquin,2015,Total,1249.0,729411,171.2,161.9,181.0,
Gonorrhea,San Joaquin,2016,Female,535.0,369848,144.7,132.7,157.4,
Gonorrhea,San Joaquin,2016,Male,602.0,369966,162.7,150.0,176.2,
Gonorrhea,San Joaquin,2016,Total,1139.0,739814,154.0,145.2,163.2,
Gonorrhea,San Joaquin,2017,Female,616.0,374960,164.3,151.6,177.8,
Gonorrhea,San Joaquin,2017,Male,750.0,375346,199.8,185.8,214.6,
Gonorrhea,San Joaquin,2017,Total,1366.0,750306,182.1,172.5,192.0,
Gonorrhea,San Joaquin,2018,Female,658.0,379607,173.3,160.4,187.1,
Gonorrhea,San Joaquin,2018,Male,741.0,380146,194.9,181.2,209.5,
Gonorrhea,San Joaquin,2018,Total,1402.0,759753,184.5,175.0,194.4,
Gonorrhea,San Joaquin,2019,Female,842.0,385098,218.6,204.1,233.9,
Gonorrhea,San Joaquin,2019,Male,864.0,385985,223.8,209.2,239.3,
Gonorrhea,San Joaquin,2019,Total,1706.0,771083,221.2,210.9,232.0,
Gonorrhea,San Joaquin,2020,Female,662.0,390492,169.5,156.9,182.9,
Gonorrhea,San Joaquin,2020,Male,772.0,389715,198.1,184.4,212.6,
Gonorrhea,San Joaquin,2020,Total,1437.0,780207,184.2,174.8,193.9,
Gonorrhea,San Joaquin,2021,Female,815.0,392491,207.6,193.6,222.4,
Gonorrhea,San Joaquin,2021,Male,927.0,390403,237.4,222.4,253.2,
Gonorrhea,San Joaquin,2021,Total,1749.0,782894,223.4,213.1,234.1,
Gonorrhea,San Luis Obispo,2001,Female,11.0,122459,9.0,4.5,16.1,*
Gonorrhea,San Luis Obispo,2001,Male,10.0,129193,7.7,3.7,14.2,*
Gonorrhea,San Luis Obispo,2001,Total,21.0,251652,8.3,5.2,12.8,
Gonorrhea,San Luis Obispo,2002,Female,16.0,123484,13.0,7.4,21.0,
Gonorrhea,San Luis Obispo,2002,Male,18.0,130065,13.8,8.2,21.9,
Gonorrhea,San Luis Obispo,2002,Total,34.0,253549,13.4,9.3,18.7,
Gonorrhea,San Luis Obispo,2003,Female,35.0,124474,28.1,19.6,39.1,
Gonorrhea,San Luis Obispo,2003,Male,22.0,131135,16.8,10.5,25.4,
Gonorrhea,San Luis Obispo,2003,Total,57.0,255609,22.3,16.9,28.9,
Gonorrhea,San Luis Obispo,2004,Female,24.0,125898,19.1,12.2,28.4,
Gonorrhea,San Luis Obispo,2004,Male,10.0,132585,7.5,3.6,13.9,*
Gonorrhea,San Luis Obispo,2004,Total,34.0,258483,13.2,9.1,18.4,
Gonorrhea,San Luis Obispo,2005,Female,24.0,126728,18.9,12.1,28.2,
Gonorrhea,San Luis Obispo,2005,Male,22.0,133215,16.5,10.4,25.0,
Gonorrhea,San Luis Obispo,2005,Total,46.0,259943,17.7,13.0,23.6,
Gonorrhea,San Luis Obispo,2006,Female,19.0,127659,14.9,9.0,23.2,
Gonorrhea,San Luis Obispo,2006,Male,23.0,134144,17.1,10.9,25.7,
Gonorrhea,San Luis Obispo,2006,Total,42.0,261803,16.0,11.6,21.7,
Gonorrhea,San Luis Obispo,2007,Female,26.0,128800,20.2,13.2,29.6,
Gonorrhea,San Luis Obispo,2007,Male,22.0,135362,16.3,10.2,24.6,
Gonorrhea,San Luis Obispo,2007,Total,48.0,264162,18.2,13.4,24.1,
Gonorrhea,San Luis Obispo,2008,Female,15.0,130093,11.5,6.5,19.0,
Gonorrhea,San Luis Obispo,2008,Male,20.0,136757,14.6,8.9,22.6,
Gonorrhea,San Luis Obispo,2008,Total,35.0,266850,13.1,9.1,18.2,
Gonorrhea,San Luis Obispo,2009,Female,20.0,130832,15.3,9.3,23.6,
Gonorrhea,San Luis Obispo,2009,Male,17.0,137392,12.4,7.2,19.8,
Gonorrhea,San Luis Obispo,2009,Total,37.0,268224,13.8,9.7,19.0,
Gonorrhea,San Luis Obispo,2010,Female,11.0,131569,8.4,4.2,15.0,*
Gonorrhea,San Luis Obispo,2010,Male,20.0,138035,14.5,8.9,22.4,
Gonorrhea,San Luis Obispo,2010,Total,31.0,269604,11.5,7.8,16.3,
Gonorrhea,San Luis Obispo,2011,Female,19.0,132389,14.4,8.6,22.4,
Gonorrhea,San Luis Obispo,2011,Male,31.0,139304,22.3,15.1,31.6,
Gonorrhea,San Luis Obispo,2011,Total,50.0,271693,18.4,13.7,24.3,
Gonorrhea,San Luis Obispo,2012,Female,36.0,133892,26.9,18.8,37.2,
Gonorrhea,San Luis Obispo,2012,Male,48.0,140805,34.1,25.1,45.2,
Gonorrhea,San Luis Obispo,2012,Total,84.0,274697,30.6,24.4,37.9,
Gonorrhea,San Luis Obispo,2013,Female,26.0,134656,19.3,12.6,28.3,
Gonorrhea,San Luis Obispo,2013,Male,36.0,141362,25.5,17.8,35.3,
Gonorrhea,San Luis Obispo,2013,Total,62.0,276018,22.5,17.2,28.8,
Gonorrhea,San Luis Obispo,2014,Female,42.0,136030,30.9,22.3,41.7,
Gonorrhea,San Luis Obispo,2014,Male,108.0,142857,75.6,62.0,91.3,
Gonorrhea,San Luis Obispo,2014,Total,150.0,278887,53.8,45.5,63.1,
Gonorrhea,San Luis Obispo,2015,Female,65.0,136532,47.6,36.7,60.7,
Gonorrhea,San Luis Obispo,2015,Male,103.0,143268,71.9,58.7,87.2,
Gonorrhea,San Luis Obispo,2015,Total,168.0,279800,60.0,51.3,69.8,
Gonorrhea,San Luis Obispo,2016,Female,104.0,137183,75.8,61.9,91.9,
Gonorrhea,San Luis Obispo,2016,Male,127.0,144498,87.9,73.3,104.6,
Gonorrhea,San Luis Obispo,2016,Total,231.0,281681,82.0,71.8,93.3,
Gonorrhea,San Luis Obispo,2017,Female,70.0,137413,50.9,39.7,64.4,
Gonorrhea,San Luis Obispo,2017,Male,112.0,144690,77.4,63.7,93.1,
Gonorrhea,San Luis Obispo,2017,Total,182.0,282103,64.5,55.5,74.6,
Gonorrhea,San Luis Obispo,2018,Female,74.0,137652,53.8,42.2,67.5,
Gonorrhea,San Luis Obispo,2018,Male,114.0,145300,78.5,64.7,94.2,
Gonorrhea,San Luis Obispo,2018,Total,188.0,282952,66.4,57.3,76.6,
Gonorrhea,San Luis Obispo,2019,Female,78.0,137442,56.8,44.9,70.8,
Gonorrhea,San Luis Obispo,2019,Male,109.0,145175,75.1,61.7,90.6,
Gonorrhea,San Luis Obispo,2019,Total,187.0,282617,66.2,57.0,76.4,
Gonorrhea,San Luis Obispo,2020,Female,60.0,138683,43.3,33.0,55.7,
Gonorrhea,San Luis Obispo,2020,Male,102.0,143956,70.9,57.8,86.0,
Gonorrhea,San Luis Obispo,2020,Total,162.0,282639,57.3,48.8,66.9,
Gonorrhea,San Luis Obispo,2021,Female,95.0,136979,69.4,56.1,84.8,
Gonorrhea,San Luis Obispo,2021,Male,112.0,141621,79.1,65.1,95.2,
Gonorrhea,San Luis Obispo,2021,Total,208.0,278600,74.7,64.9,85.5,
Gonorrhea,San Mateo,2001,Female,87.0,359709,24.2,19.4,29.8,
Gonorrhea,San Mateo,2001,Male,127.0,347751,36.5,30.4,43.5,
Gonorrhea,San Mateo,2001,Total,214.0,707460,30.2,26.3,34.6,
Gonorrhea,San Mateo,2002,Female,52.0,358384,14.5,10.8,19.0,
Gonorrhea,San Mateo,2002,Male,128.0,346513,36.9,30.8,43.9,
Gonorrhea,San Mateo,2002,Total,181.0,704897,25.7,22.1,29.7,
Gonorrhea,San Mateo,2003,Female,81.0,357397,22.7,18.0,28.2,
Gonorrhea,San Mateo,2003,Male,139.0,345665,40.2,33.8,47.5,
Gonorrhea,San Mateo,2003,Total,220.0,703062,31.3,27.3,35.7,
Gonorrhea,San Mateo,2004,Female,75.0,356547,21.0,16.5,26.4,
Gonorrhea,San Mateo,2004,Male,174.0,344854,50.5,43.2,58.5,
Gonorrhea,San Mateo,2004,Total,250.0,701401,35.6,31.4,40.3,
Gonorrhea,San Mateo,2005,Female,81.0,355457,22.8,18.1,28.3,
Gonorrhea,San Mateo,2005,Male,162.0,343820,47.1,40.1,55.0,
Gonorrhea,San Mateo,2005,Total,243.0,699277,34.8,30.5,39.4,
Gonorrhea,San Mateo,2006,Female,125.0,355530,35.2,29.3,41.9,
Gonorrhea,San Mateo,2006,Male,185.0,343868,53.8,46.3,62.1,
Gonorrhea,San Mateo,2006,Total,311.0,699398,44.5,39.7,49.7,
Gonorrhea,San Mateo,2007,Female,92.0,357982,25.7,20.7,31.5,
Gonorrhea,San Mateo,2007,Male,171.0,346290,49.4,42.3,57.4,
Gonorrhea,San Mateo,2007,Total,263.0,704272,37.3,33.0,42.1,
Gonorrhea,San Mateo,2008,Female,86.0,361593,23.8,19.0,29.4,
Gonorrhea,San Mateo,2008,Male,162.0,349781,46.3,39.5,54.0,
Gonorrhea,San Mateo,2008,Total,248.0,711374,34.9,30.7,39.5,
Gonorrhea,San Mateo,2009,Female,58.0,363936,15.9,12.1,20.6,
Gonorrhea,San Mateo,2009,Male,149.0,352328,42.3,35.8,49.7,
Gonorrhea,San Mateo,2009,Total,207.0,716264,28.9,25.1,33.1,
Gonorrhea,San Mateo,2010,Female,58.0,366519,15.8,12.0,20.5,
Gonorrhea,San Mateo,2010,Male,152.0,354650,42.9,36.3,50.2,
Gonorrhea,San Mateo,2010,Total,211.0,721169,29.3,25.4,33.5,
Gonorrhea,San Mateo,2011,Female,70.0,370435,18.9,14.7,23.9,
Gonorrhea,San Mateo,2011,Male,165.0,359134,45.9,39.2,53.5,
Gonorrhea,San Mateo,2011,Total,235.0,729569,32.2,28.2,36.6,
Gonorrhea,San Mateo,2012,Female,63.0,375833,16.8,12.9,21.4,
Gonorrhea,San Mateo,2012,Male,198.0,364971,54.3,47.0,62.4,
Gonorrhea,San Mateo,2012,Total,261.0,740804,35.2,31.1,39.8,
Gonorrhea,San Mateo,2013,Female,86.0,379360,22.7,18.1,28.0,
Gonorrhea,San Mateo,2013,Male,243.0,368881,65.9,57.9,74.7,
Gonorrhea,San Mateo,2013,Total,329.0,748241,44.0,39.3,49.0,
Gonorrhea,San Mateo,2014,Female,93.0,382463,24.3,19.6,29.8,
Gonorrhea,San Mateo,2014,Male,263.0,372553,70.6,62.3,79.7,
Gonorrhea,San Mateo,2014,Total,356.0,755016,47.2,42.4,52.3,
Gonorrhea,San Mateo,2015,Female,128.0,385517,33.2,27.7,39.5,
Gonorrhea,San Mateo,2015,Male,411.0,375967,109.3,99.0,120.4,
Gonorrhea,San Mateo,2015,Total,539.0,761484,70.8,64.9,77.0,
Gonorrhea,San Mateo,2016,Female,138.0,386754,35.7,30.0,42.2,
Gonorrhea,San Mateo,2016,Male,478.0,377316,126.7,115.6,138.6,
Gonorrhea,San Mateo,2016,Total,617.0,764070,80.8,74.5,87.4,
Gonorrhea,San Mateo,2017,Female,195.0,387346,50.3,43.5,57.9,
Gonorrhea,San Mateo,2017,Male,621.0,378255,164.2,151.5,177.6,
Gonorrhea,San Mateo,2017,Total,816.0,765601,106.6,99.4,114.2,
Gonorrhea,San Mateo,2018,Female,155.0,387790,40.0,33.9,46.8,
Gonorrhea,San Mateo,2018,Male,574.0,378921,151.5,139.4,164.4,
Gonorrhea,San Mateo,2018,Total,729.0,766711,95.1,88.3,102.2,
Gonorrhea,San Mateo,2019,Female,221.0,387565,57.0,49.8,65.1,
Gonorrhea,San Mateo,2019,Male,674.0,378747,178.0,164.8,191.9,
Gonorrhea,San Mateo,2019,Total,895.0,766312,116.8,109.3,124.7,
Gonorrhea,San Mateo,2020,Female,219.0,384829,56.9,49.6,65.0,
Gonorrhea,San Mateo,2020,Male,602.0,375896,160.2,147.6,173.5,
Gonorrhea,San Mateo,2020,Total,821.0,760725,107.9,100.7,115.6,
Gonorrhea,San Mateo,2021,Female,206.0,378590,54.4,47.2,62.4,
Gonorrhea,San Mateo,2021,Male,588.0,369310,159.2,146.6,172.6,
Gonorrhea,San Mateo,2021,Total,794.0,747900,106.2,98.9,113.8,
Gonorrhea,Santa Barbara,2001,Female,33.0,201546,16.4,11.3,23.0,
Gonorrhea,Santa Barbara,2001,Male,56.0,201896,27.7,21.0,36.0,
Gonorrhea,Santa Barbara,2001,Total,89.0,403442,22.1,17.7,27.1,
Gonorrhea,Santa Barbara,2002,Female,31.0,202843,15.3,10.4,21.7,
Gonorrhea,Santa Barbara,2002,Male,42.0,203289,20.7,14.9,27.9,
Gonorrhea,Santa Barbara,2002,Total,73.0,406132,18.0,14.1,22.6,
Gonorrhea,Santa Barbara,2003,Female,38.0,204367,18.6,13.2,25.5,
Gonorrhea,Santa Barbara,2003,Male,40.0,205145,19.5,13.9,26.6,
Gonorrhea,Santa Barbara,2003,Total,78.0,409512,19.0,15.1,23.8,
Gonorrhea,Santa Barbara,2004,Female,26.0,205110,12.7,8.3,18.6,
Gonorrhea,Santa Barbara,2004,Male,45.0,206080,21.8,15.9,29.2,
Gonorrhea,Santa Barbara,2004,Total,71.0,411190,17.3,13.5,21.8,
Gonorrhea,Santa Barbara,2005,Female,53.0,205279,25.8,19.3,33.8,
Gonorrhea,Santa Barbara,2005,Male,64.0,206404,31.0,23.9,39.6,
Gonorrhea,Santa Barbara,2005,Total,117.0,411683,28.4,23.5,34.1,
Gonorrhea,Santa Barbara,2006,Female,40.0,205752,19.4,13.9,26.5,
Gonorrhea,Santa Barbara,2006,Male,45.0,207101,21.7,15.8,29.1,
Gonorrhea,Santa Barbara,2006,Total,85.0,412853,20.6,16.4,25.5,
Gonorrhea,Santa Barbara,2007,Female,34.0,207530,16.4,11.3,22.9,
Gonorrhea,Santa Barbara,2007,Male,45.0,209118,21.5,15.7,28.8,
Gonorrhea,Santa Barbara,2007,Total,79.0,416648,19.0,15.0,23.6,
Gonorrhea,Santa Barbara,2008,Female,38.0,209105,18.2,12.9,24.9,
Gonorrhea,Santa Barbara,2008,Male,52.0,210865,24.7,18.4,32.3,
Gonorrhea,Santa Barbara,2008,Total,90.0,419970,21.4,17.2,26.3,
Gonorrhea,Santa Barbara,2009,Female,20.0,210296,9.5,5.8,14.7,
Gonorrhea,Santa Barbara,2009,Male,41.0,212127,19.3,13.9,26.2,
Gonorrhea,Santa Barbara,2009,Total,61.0,422423,14.4,11.0,18.5,
Gonorrhea,Santa Barbara,2010,Female,22.0,211087,10.4,6.5,15.8,
Gonorrhea,Santa Barbara,2010,Male,44.0,212958,20.7,15.0,27.7,
Gonorrhea,Santa Barbara,2010,Total,66.0,424045,15.6,12.0,19.8,
Gonorrhea,Santa Barbara,2011,Female,54.0,211675,25.5,19.2,33.3,
Gonorrhea,Santa Barbara,2011,Male,50.0,213996,23.4,17.3,30.8,
Gonorrhea,Santa Barbara,2011,Total,104.0,425671,24.4,20.0,29.6,
Gonorrhea,Santa Barbara,2012,Female,84.0,213709,39.3,31.4,48.7,
Gonorrhea,Santa Barbara,2012,Male,86.0,216523,39.7,31.8,49.1,
Gonorrhea,Santa Barbara,2012,Total,170.0,430232,39.5,33.8,45.9,
Gonorrhea,Santa Barbara,2013,Female,63.0,215426,29.2,22.5,37.4,
Gonorrhea,Santa Barbara,2013,Male,58.0,218995,26.5,20.1,34.2,
Gonorrhea,Santa Barbara,2013,Total,121.0,434421,27.9,23.1,33.3,
Gonorrhea,Santa Barbara,2014,Female,89.0,217228,41.0,32.9,50.4,
Gonorrhea,Santa Barbara,2014,Male,114.0,221193,51.5,42.5,61.9,
Gonorrhea,Santa Barbara,2014,Total,203.0,438421,46.3,40.2,53.1,
Gonorrhea,Santa Barbara,2015,Female,130.0,219009,59.4,49.6,70.5,
Gonorrhea,Santa Barbara,2015,Male,206.0,223179,92.3,80.1,105.8,
Gonorrhea,Santa Barbara,2015,Total,336.0,442188,76.0,68.1,84.6,
Gonorrhea,Santa Barbara,2016,Female,153.0,219836,69.6,59.0,81.5,
Gonorrhea,Santa Barbara,2016,Male,169.0,224441,75.3,64.4,87.5,
Gonorrhea,Santa Barbara,2016,Total,322.0,444277,72.5,64.8,80.8,
Gonorrhea,Santa Barbara,2017,Female,155.0,220418,70.3,59.7,82.3,
Gonorrhea,Santa Barbara,2017,Male,222.0,225383,98.5,86.0,112.3,
Gonorrhea,Santa Barbara,2017,Total,378.0,445801,84.8,76.5,93.8,
Gonorrhea,Santa Barbara,2018,Female,196.0,221136,88.6,76.7,101.9,
Gonorrhea,Santa Barbara,2018,Male,305.0,226530,134.6,120.0,150.6,
Gonorrhea,Santa Barbara,2018,Total,501.0,447666,111.9,102.3,122.2,
Gonorrhea,Santa Barbara,2019,Female,176.0,221739,79.4,68.1,92.0,
Gonorrhea,Santa Barbara,2019,Male,281.0,227076,123.7,109.7,139.1,
Gonorrhea,Santa Barbara,2019,Total,457.0,448815,101.8,92.7,111.6,
Gonorrhea,Santa Barbara,2020,Female,166.0,223088,74.4,63.5,86.6,
Gonorrhea,Santa Barbara,2020,Male,250.0,225396,110.9,97.6,125.5,
Gonorrhea,Santa Barbara,2020,Total,418.0,448484,93.2,84.5,102.6,
Gonorrhea,Santa Barbara,2021,Female,208.0,219560,94.7,82.3,108.5,
Gonorrhea,Santa Barbara,2021,Male,316.0,219762,143.8,128.4,160.5,
Gonorrhea,Santa Barbara,2021,Total,525.0,439322,119.5,109.5,130.2,
Gonorrhea,Santa Clara,2001,Female,195.0,836732,23.3,20.1,26.8,
Gonorrhea,Santa Clara,2001,Male,350.0,856439,40.9,36.7,45.4,
Gonorrhea,Santa Clara,2001,Total,545.0,1693171,32.2,29.5,35.0,
Gonorrhea,Santa Clara,2002,Female,190.0,837293,22.7,19.6,26.2,
Gonorrhea,Santa Clara,2002,Male,299.0,855869,34.9,31.1,39.1,
Gonorrhea,Santa Clara,2002,Total,499.0,1693162,29.5,26.9,32.2,
Gonorrhea,Santa Clara,2003,Female,316.0,838473,37.7,33.6,42.1,
Gonorrhea,Santa Clara,2003,Male,406.0,855738,47.4,42.9,52.3,
Gonorrhea,Santa Clara,2003,Total,726.0,1694211,42.9,39.8,46.1,
Gonorrhea,Santa Clara,2004,Female,448.0,840509,53.3,48.5,58.5,
Gonorrhea,Santa Clara,2004,Male,592.0,856410,69.1,63.7,74.9,
Gonorrhea,Santa Clara,2004,Total,1040.0,1696919,61.3,57.6,65.1,
Gonorrhea,Santa Clara,2005,Female,430.0,842466,51.0,46.3,56.1,
Gonorrhea,Santa Clara,2005,Male,568.0,857055,66.3,60.9,72.0,
Gonorrhea,Santa Clara,2005,Total,999.0,1699521,58.8,55.2,62.5,
Gonorrhea,Santa Clara,2006,Female,478.0,850345,56.2,51.3,61.5,
Gonorrhea,Santa Clara,2006,Male,561.0,863494,65.0,59.7,70.6,
Gonorrhea,Santa Clara,2006,Total,1046.0,1713839,61.0,57.4,64.8,
Gonorrhea,Santa Clara,2007,Female,374.0,862263,43.4,39.1,48.0,
Gonorrhea,Santa Clara,2007,Male,497.0,874064,56.9,52.0,62.1,
Gonorrhea,Santa Clara,2007,Total,873.0,1736327,50.3,47.0,53.7,
Gonorrhea,Santa Clara,2008,Female,302.0,874428,34.5,30.8,38.7,
Gonorrhea,Santa Clara,2008,Male,396.0,885106,44.7,40.4,49.4,
Gonorrhea,Santa Clara,2008,Total,700.0,1759534,39.8,36.9,42.8,
Gonorrhea,Santa Clara,2009,Female,246.0,882602,27.9,24.5,31.6,
Gonorrhea,Santa Clara,2009,Male,311.0,892288,34.9,31.1,39.0,
Gonorrhea,Santa Clara,2009,Total,558.0,1774890,31.4,28.9,34.2,
Gonorrhea,Santa Clara,2010,Female,250.0,891487,28.0,24.7,31.7,
Gonorrhea,Santa Clara,2010,Male,344.0,899358,38.3,34.3,42.5,
Gonorrhea,Santa Clara,2010,Total,598.0,1790845,33.4,30.8,36.2,
Gonorrhea,Santa Clara,2011,Female,225.0,902388,24.9,21.8,28.4,
Gonorrhea,Santa Clara,2011,Male,403.0,912939,44.1,39.9,48.7,
Gonorrhea,Santa Clara,2011,Total,634.0,1815327,34.9,32.3,37.8,
Gonorrhea,Santa Clara,2012,Female,362.0,914933,39.6,35.6,43.9,
Gonorrhea,Santa Clara,2012,Male,616.0,927765,66.4,61.3,71.9,
Gonorrhea,Santa Clara,2012,Total,1000.0,1842698,54.3,51.0,57.7,
Gonorrhea,Santa Clara,2013,Female,425.0,926169,45.9,41.6,50.5,
Gonorrhea,Santa Clara,2013,Male,699.0,941763,74.2,68.8,79.9,
Gonorrhea,Santa Clara,2013,Total,1124.0,1867932,60.2,56.7,63.8,
Gonorrhea,Santa Clara,2014,Female,540.0,936711,57.6,52.9,62.7,
Gonorrhea,Santa Clara,2014,Male,968.0,954617,101.4,95.1,108.0,
Gonorrhea,Santa Clara,2014,Total,1508.0,1891328,79.7,75.8,83.9,
Gonorrhea,Santa Clara,2015,Female,611.0,947553,64.5,59.5,69.8,
Gonorrhea,Santa Clara,2015,Male,1168.0,966904,120.8,114.0,127.9,
Gonorrhea,Santa Clara,2015,Total,1782.0,1914457,93.1,88.8,97.5,
Gonorrhea,Santa Clara,2016,Female,601.0,952754,63.1,58.1,68.3,
Gonorrhea,Santa Clara,2016,Male,1346.0,973160,138.3,131.0,145.9,
Gonorrhea,Santa Clara,2016,Total,1948.0,1925914,101.1,96.7,105.7,
Gonorrhea,Santa Clara,2017,Female,739.0,955989,77.3,71.8,83.1,
