OBJECTID,PLAT,PLAT2,PLAT3,PLAT4,SUBDIV_YEAR,SUBDIV_TYPE,ACRES,SUBDIV_NAME,SECTIONS,PHASE,CARTO_NAME,BOOK,PAGE,BOOK2,PAGE2,BOOK3,PAGE3,BOOK4,PAGE4,DOCKET,GLOBALID,SHAPEAREA,SHAPELEN
109134,59081,,,,2020,MINOR PLAT,12.24,MILLS MINOR PLAT,,,MILLS MINOR PLAT,59,81,,,,,,,19-MPLAT-0057,{C6090A3A-F320-4B1C-B73B-F0B7D2B3F117},742798.250675781,5782.87577909716
109137,59085,56084,56037,,2020,RESIDENTIAL,14.5,DOVE POINT ESTATES,2,,DOVE POINT ESTATES SECTION 2,59,085,56,084,56,037,,,18RECORDPLAT1044,{23847B2C-C9C5-488B-8DDE-C8A8B4E56C57},631799.874171094,3516.54328672805
109807,51056, , , ,2006,RESIDENTIAL,16.3,ESTATES OF ST. ANTHONY,1, ,ESTATES OF ST. ANTHONY,51,056,51,055, , , , ,10-036-04,{B0B5C431-76FE-48B1-9CDE-5E660B3CE798},710066.052553125,3742.71430952871
109810,51055, , , ,2006,RESIDENTIAL,6.95,ESTATES OF ST. ANTHONY,1, ,ESTATES OF ST. ANTHONY,51,055,51,056, , , , ,10-036-04,{21D744A2-EF2B-4203-9142-ED63DBE9EC53},302585.123054688,2399.52348755337
109833,53034, , , ,2009,RESIDENTIAL,18.03,ESTATES OF ST. ANTHONY,2,2B,ESTATES OF ST. ANTHONY,53,034, , , , , , ,10-36-04,{AE900131-B249-4B8E-8585-A1292D870198},785916.358053906,4921.67666920237
109879,58079,,,,2019,MINOR PLAT,156.83,RHODES GROUP LLC MINOR PLAT,,,RHODES GROUP LLC MINOR PLAT,58,079,,,,,,,18MINORPLAT1174,{A0B5DDD3-A56D-4111-A9AF-4BAFA564989E},1804178.12045391,6260.61379816881
109950,57017,,,,2017,RESIDENTIAL,4.45,CATALPA FARMS,4,,CATALPA FAMRS SECTION 2,57,017,,,,,,,11879,{9C73E813-50AF-4CCD-92C4-227528F8BBFF},193732.928255469,1956.13957427941
110097,22060, , , ,1965,RESIDENTIAL,16.04,CINDERELLA ESTATES 1-1,1-1, ,CINDERELLA ESTATES,22,060, , , , , , , ,{F18102DB-0012-42A9-BBCF-A21002A6EE3F},698521.268635938,4689.92351721987
110116,08063, , , ,1939,RESIDENTIAL,27.3,CEDAR LANE SUBDIVISION, , ,CEDAR LANE,8,063, , , , , , , ,{68843D98-D050-4DBD-97EE-FFC2B1787B23},767794.094939063,3702.1908355383
110146,08100, , , ,1941,RESIDENTIAL,40.93,JULIA A. MILLER SURVEY, , ,JULIA A. MILLER SURVEY,8,100, , , , , , , ,{C682342F-FC93-4BB3-9D51-7ABC5D6EBB55},1549626.82423203,7714.89975798935
110150,59087,08100,,,2020,MINOR PLAT,32.87,MENARD INC MINOR SUBDIVISION PLAT,,,MENARD INC MINOR SUBDIVISION PLAT,59,087,08,100,,,,,18MINORPLAT1191,{05FA2552-023C-4618-899E-7D6054EE9A10},1440075.54944062,5233.04812520886
110417,08134, , , ,1943,RESIDENTIAL,6.88,COLONIAL HILL, , ,COLONIAL HILL,8,134, , , , , , , ,{5C2D2A98-2C9F-4D61-97C9-AA7174DB7E1A},299374.351211719,2424.00459719812
110439,09001, , , ,1946,RESIDENTIAL,8.54,COLONIAL HILL,2, ,COLONIAL HILL,9,001, , , , , , , ,{25CBFE33-02C0-4D9A-8B2D-7215A9283FE1},371035.964872656,2505.58727344557
110733,59098,,,,2020,RESIDENTIAL,7.66,THE PRESERVE AT CEDAR CREEK,1,,PRESERVE AT CEDAR CREEK,59,098,,,,,,,19-RP-0011,{26CAD38C-BA05-4AAE-8A9B-76F8A28823E1},333448.885210938,3145.25875302083
110770,59096,,,,2020,MINOR PLAT,20.66,ART LANE MINOR PLAT,,,ART LANE MINOR PLAT,59,96,,,,,,,20-MPLAT-0001,{7772A9C0-C806-4D2B-BBB8-232A541304E1},500204.500288281,2963.1524879024
110772,58016,,,,2018,MINOR PLAT,15.36,GARY & ANN ROGGENKAMP MINOR PLAT,,,GARY & ANN ROGGEN KAMP MINOR PLAT,58,016,,,,,,,18MINORPLAT1157,{D076BCEE-4F28-40BD-8491-017E1A161228},106501.990535938,1284.98890907239
110773,58016,,,,2018,MINOR PLAT,15.36,GARY & ANN ROGGENKAMP MINOR PLAT,,,GARY & ANN ROGGEN KAMP MINOR PLAT,58,016,,,,,,,18MINORPLAT1157,{25133F7B-B1F8-4C7E-B417-E71CA15BE6B8},31795.329559375,734.732168216009
111549,52002, , , ,2006,RESIDENTIAL,13.14,THE FARMS AT LOVERS LANE, ,2,FARMS AT LOVERS LANE,52,002, , , , , , ,10-014-03,{1CB3E51A-6BBF-4BCE-96C9-B9B171CC155A},572725.47884375,3553.52533788823
111553,60005,,,,2020,RESIDENTIAL,17.94,THE FARMS AT LOVERS LANE,3,,THE FARMS AT LOVERS LANE,60,005,,,,,,,20-RP-0013 & 10-14-13,{AC24B7DE-B4A0-4ADF-B9CE-E8A237377543},780822.565479688,4455.43417888807
111605,48005, , , ,2002,RESIDENTIAL,7.79,JEFFERSON TRACE SECTION 4,4, ,JEFFERSON TRACE,48,005, , , , , , ,10-043-97,{62DCA491-4989-444B-8DB0-22066BEC948D},337733.555959375,2808.25851196222
111693,60007,,,,2020,RESIDENTIAL,6.53,BEECHER TERRACE,III,,BEECHER TERRACE SECTION III,60,007,,,,,,,19-RP-0018,{887478D4-3A25-4B6D-BCA2-50534BD34C98},284036.242202344,2193.47470549681
112013,60009,49086,,,2020,RESIDENTIAL,4.52,AMENDED PLAT OF VALENCIA AT SPRINGHURST,,,AMENDED PLAT OF VALENCIA AT SPRINGHURST,60,009,49,086,,,,,19-RP-0016,{11ED1EE1-8B17-4348-B6AF-667B72340151},197619.817958594,2122.57322516512
112014,60011,53088,,,2020,MINOR PLAT,12.85,LOUISVILLE IL-AL INVESTORS LLC MINOR PLAT,,,LOUISVILLE IL-AL INVESTORS LLC MINOR PLAT,60,011,53,088,,,,,19-MPLAT-0039,{0443B4F2-EEFB-4E8F-93D0-2F0F8CF68F9B},558217.103036719,3247.49200421343
112015,60013,,,,2020,MINOR PLAT,67.37,EVANGEL WORLD PRAYER CENTER MINOR PLAT TRACT 1,,,EVANGEL WORLD PRAYER CENTER MINOR PLAT TRACT 1,60,013,,,,,,,20-MPLAT-0076,{6002FEC2-1867-4A3A-91D9-4B32C869DB66},2966042.38765469,8045.7246896545
112016,60015,,,,2020,MINOR PLAT,137.63,EVANGEL WORLD PRAYER CENTER MINOR PLAT TRACT 2,,,EVANGEL WORLD PRAYER CENTER MINOR PLAT TRACT 2,60,015,,,,,,,20-MPLAT-0077,{75648FBA-B37D-4DC4-9B06-8D79380C69E3},6048836.11727969,10910.3492867522
112361,58077,,,,2019,RESIDENTIAL,5.83,RAZOR RIDGE ESTATES,,,RAZOR RIDGE ESTATES,58,077,,,,,,,18RECORDPLAT1021,{40917AB2-7946-4012-AF0A-6872EFD933D1},247416.479116406,2043.7871025579
112362,60019,57096,28083,,2020,MINOR PLAT,3.54,VIKING PARTNERS HURSTBOURNE MINOR PLAT,,,VIKING PARTNERS HURSTBOURNE MINOR PLAT,60,019,57,096,28,083,,,10-MPLAT-0012,{BD8E28E3-95CE-4B82-9AC4-7F59AC50914B},153924.687689844,1689.742479005
112364,60021,,,,2020,MINOR PLAT,6.3,COOPER CHAPEL REVOCABLE LIVING TRUST MINOR PLAT,,,COOPER CHAPEL REVOCABLE LIVING TRUST MINOR PLAT,60,021,,,,,,,19-MPLAT-0076,{E3CDABC5-EAC2-4527-93EE-88CDF0DEF4C4},275417.303872656,2566.1472538501
112366,60023,59008,,,2020,MINOR PLAT,9.9,PERFECTION SIGNATURE PROPERTIES MINOR PLAT,,,PERFECTION SIGNATURE PROPERTIES MINOR PLAT,60,023,59,008,,,,,20-MPLAT-0055,{A622CF03-8C34-4450-AC75-8FBAF5E55C14},431280.935161719,3466.49829005057
112698,59059,50055,18047,07056,2019,MINOR PLAT,16.17,LOUISVILLE REGIONAL AIRPORT AUTHORITY MINOR PLAT,,,AIRPORT MINOR PLAT,59,059,50,055,18,047,07,056,19-MPLAT-0081,{2BA6514C-7C7D-41B5-BC3E-A734C3DA40B8},5658.12717265625,367.836831919793
113022,51041, , , ,2005,MINOR PLAT,248.59,BROWN NOLTEMEYER & MATTINGLY LLC, , ,BROWN NOLTEMEYER & MATTINGLY LLC,51,041,14,049, , , , ,171-04,{AA28A51E-A0B7-4B7B-826C-973F2F8384AD},5570390.29567266,22309.5046179801
113023,60025,51041,,,2020,RESIDENTIAL,38.53,LITTLE SPRING FARM,4C,,LITTLE SPRING FARM,60,025,51,041,,,,,20-RP-0004,{F7A6FA7F-AE45-4304-8843-F1925D7D36E5},1211683.46772656,5584.94087962382
113027,60032,,,,2020,RESIDENTIAL,3.25,SOUTHERN BREEZE,2,,SOUTHERN BREEZE,60,32,,,,,,,19-RSUB-0009,{8287BF9F-9AD1-47AE-8A1D-A9F21C6DD480},139199.734499219,1977.9894635324
113031,20006, , , ,1963,RESIDENTIAL,7.45,HILLSBOROUGH SECTION 2,2, ,HILLSBOROUGH,20,006, , , , , , , ,{29CDCDA6-76E9-441A-BF6B-A7A7E3156D98},325894.138960156,2770.19751231168
113032,60034,,,,2020,RESIDENTIAL ,3.59,ANNALISA SUBDIVISION,,,ANNALISA,60,034,,,,,,,20-RP-0014,{4F273027-6DD2-49C2-8DC3-DDFA8AE6C4BE},156132.513317188,1654.96052613948
113661,60044,,,,2020,RESIDENTIAL,0.78,WASHINGTON GREEN SECTION 2,2,,WASHINGTON GREEN SECTION 2,60,044,,,,,,,19RECORDPLAT1012,{574F199A-1B89-43F0-B898-34694602FD4A},543228.487215625,3256.77580962689
113984,60046,,,,2020,MINOR PLAT,47.0,SHILOH FIVE LLC MINOR PLAT,,,SHILOH FIVE LLC MINOR PLAT,60,046,,,,,,,20-MPLAT-0018,{8967F4B9-8D15-455A-B83B-65CED81A7A77},2037029.46990234,8899.89472180899
114301,60048,,,,2020,RESIDENTIAL,50.87,FINCASTLE FARMS DEVELOPMENT LLC MINOR PLAT,,,FINCASTLE FARMS DEVELOPMENT LLC MINOR PLAT,60,048,,,,,,,20-MPLAT-0080,{B68026E1-8A10-4A05-B13A-AE03206CD1DB},439325.966411719,4549.9912782657
114621,60056,01038,,,2020,RESIDENTIAL,14.16,OAK VALLEY SECTION 4,4,,OAK VALLEY SECTION 4,60,056,01,038,,,,,13836,{BC5D8A5D-28AB-4211-8C45-C4154E9A9D43},625061.270857813,3655.37025030724
115261,60062,,,,2020,RESIDENTIAL,18.37,CASWELL SPRINGS,,,CASWELL SPRINGS,60,062,,,,,,,19-RP-0003,{AA8F4266-A6F7-46B8-88B8-C41FF60B988F},800255.875522656,3873.18068211807
115582,60060,52042,,,2020,RESIDENTIAL,10.3,NORTON COMMONS NORTH VILLAGE PHASE 6B,,6B,NORTHON COMMONS NORTH VILLAGE PHASE 6B,60,060,52,042,,,,,19-RP-0020,{853148E5-E7E3-409C-A825-A110F9E605A6},448581.358707031,3535.82048293708
115583,54063, , , ,2014,MINOR PLAT,2.99,NORTON COMMONS,D,1,NORTON COMMONS,54,063,52,042,48,021, , ,10-16-01,{258B2ED6-A2C6-4733-A9CA-031227BA49CD},130108.44679375,2838.15813242985
115584,52042, , ,48021,2007,MINOR PLAT,148.06,NORTON COMMONS SECTION E,E, ,NORTON COMMONS,52,042,51,036,49,051,48,021,9366,{63016738-E0BA-42E4-BC0A-BF73C8E317F7},468013.535511719,2985.02637174371
115586,59062,58032,,,2019,MINOR PLAT,61.7,ST JOSEPH CATHOLIC ORPHANS SOCIETY MINOR PLAT,,,ST JOSEPH CATHOLIC ORPHANS SOCIETY MINOR PLAT,59,062,58,032,,,,,19-MPLAT-0068,{E2370300-0294-4BAA-8EDC-E399783E9CEA},2164838.74739219,9012.16799648899
115597,60027,58032,,,2020,RESIDENTIAL,30.88,BELLINGHAM PARK PHASE 1A,,1A,BELLINGHAM PARK PHASE 1A,60,60,27,58,32,,,,20-RP-0009,{29160F59-2015-41B9-B398-E66CFCB32A96},1961121.09691875,8863.58677655823
116221,60076,60048,,,2020,RESIDENTIAL,40.78,FINCASTLE FARM SECTION 2,2,,FINCASTLE FARM SECTION 2,60,076,60,048,,,,,20-RP-0002,{91B4CA63-20F5-499E-B21F-1957888FA033},1784242.13760859,9044.60159627259
116222,60054,54048,,,2020,RESIDENTIAL,1.2,GILLESPIE PROPERTY CONSERVATION SUBDIVISION,,,GILLESPIE PROPERTY CONSERVATION SUBDIVISION,60,054,54,048,,,,,20-RP-0017,{AB01FBD8-72A5-4525-85C5-9ACEFA6029BC},52264.6271773437,914.52893462584
116861,60086,41012,,,2021,MINOR PLAT,6.75,SOUTHGATE ASSOCIATES TRACT 11-B MINOR PLAT,,,SOUTHGATE ASSOCIATES TRACT 11-B MINOR PLAT,60,086,41,012,,,,,20-MPLAT-0029,{3418E234-9788-42B0-A65A-83DB42D139F9},294112.931466406,2288.74030941955
116862,60088,,,,2021,MINOR PLAT,9.94,LAKSHMI NARAYAN HOSPITALITY GROUP LOUISVILLE LLC MINOR PLAT,,,LAKSHMI NARAYAN HOSPITALITY GROUP MINOR PLAT,60,088,,,,,,,20-MPLAT-0054,{DF49307B-9773-4117-896A-0CD570F14D26},425119.98548125,3068.76604208647
117182,60090,,,,2021,RESIDENTIAL,12.42,ENCLAVE AT DOUGLASS HILLS,3,,ENCLAVE AT DOUGLASS HILLS SEC 3,60,090,,,,,,,20-RP-0009,{114228D7-1C34-42A7-87FA-933AD3A5AA78},543637.463117187,3827.59923052
117821,60098,,,,2021,MINOR PLAT,10.82,BLUEGRASS HOLDINGS LLC MINOR PLAT,,,BLUEGRASS HOLDINGS LLC MINOR PLAT,60,098,,,,,,,20-MPLAT-0169,{01AB5496-9846-4437-BEC2-D007AB0804C4},510859.883784375,3147.43190966732
118142,60099,,,,2021,RESIDENTIAL,6.15,THE PRESERVE AT CEDAR CREEK SEC 2A,2A,,THE PRESERVE AT CEDAR CREEK SEC 2A,60,099,,,,,,,20-RP-0028,{3B05E39D-BD8C-4E1B-9B6F-ED6E082E60B5},257000.791379687,2733.75363657755
118461,61004,52072,,,2021,RESIDENTIAL,2.93,SHAKES RUN SECTION 6,6,,SHAKES RUN SECTION 6,61,004,52,072,,,,,20-RP-0029,{A1E59596-A360-4CAE-80CE-B3C7B5AC3F79},127853.535585156,1495.26864899614
119101,61002,,,,2021,RESIDENTIAL,13.77,THE OVERLOOK AT EASTWOOD SECTION 1,1,,THE OVERLOOK AT EASTWOOD SECTION 1,61,002,,,,,,,20-RP-0018,{1201C668-2626-440A-9DAC-34A3761B6803},599622.715725,5692.23096896645
119424,61010,,,,2021,ROW,31.84,STINNET LANE DEDICATION,,,STINNET LANE DEDICATION,61,010,,,,,,,20-RP-0015,{4AF0C759-C6DA-4EBA-86C2-AE14066D6554},1413609.24214844,5642.95102105634
119741,61012,24079,,,2021,MINOR PLAT,1.21,BUECHEL LANDING MINOR PLAT,,,BUECHEL LANDING MINOR PLAT,61,012,24,079,,,,,20-MPLAT-0071,{416B703F-37B8-44E8-A2CC-43181C7BF3C6},51981.8678351563,1317.36345625817
120400,61016,46047,01112,,2021,MINOR PLAT,44.26,NEW MILLENNIUM DEVELOPMENT LLC MINOR PLAT,,,NEW MILLENNIUM DEVELOPMENT LLC MINOR PLAT,61,016,46,047,01,112,,,21-MPLAT-0010,{8AB09A8E-BCFC-4660-B082-C4BAC9B04294},2267514.15041016,11194.8533318973
120701,61020,,,,2021,MINOR PLAT,5.96,DAVID MERIDETH MINOR PLAT,,,DAVID MERIDETH MINOR PLAT,61,020,,,,,,,21-MPLAT-0013,{68F501C1-F063-42FD-ACFC-997F28191FF4},259362.952377344,4017.70586173184
121021,61018,58085,58047,,2021,RESIDENTIAL,4.87,WOODS OF FARNSLEY MOORMAN PATIO HOMES PH 3,,3,WOODS OF FARNSLEY MORRMAN PATIO HOMES PHASE 3,61,018,58,085,58,047,,,20-RP-0024,{7BD7E364-DC72-4E6A-843B-0246FB090C18},211884.24381875,2498.78097067838
121341,61022,,,,2021,MINOR PLAT,12.57,ROGER R & REBEKAH HOAGLAND MINOR PLAT,,,ROGER R & REBEKAH HOAGLAND MINOR PLAT,61,022,,,,,,,20-MPLAT-0196,{715B924A-9BED-4C4B-8CDD-1C7A8514B943},548013.560833594,4595.61647720133
121343,61024,52072,,,2021,RESIDENTIAL,7.13,SHAKES RUN SEC 14,14,,SHAKES RUN SECTION 14,61,024,52,072,,,,,20-RP-0030,{39D3A9E2-437B-4CEE-B798-1CCC05EBFE3C},310736.301914063,2267.05457837391
121661,61026,56035,45045,,2021,MINOR PLAT,6.17,EASTPOINT OFFICE PARK MINOR PLAT,,,EASTPOINT OFFICE PARK MINOR PLAT,61,026,56,035,45,045,,,20-MPLAT-0090,{D34B464D-F40D-43BF-819A-ABAB04FD7120},269214.752910937,2288.61541999769
121669,61028,,,,2021,RESIDENTIAL,8.08,PRESERVE AT CEDAR CREEK SECTION 2B,2B,,PRESERVE AT CEDAR CREEK SECTION 2B,61,028,,,,,,,20-RP-0027,{F9BD4FF3-AE7E-430D-848D-B304EF2A613A},351993.751307813,2847.63452957666
123937,60040,59018,,,2020,COMMERCIAL,50.89,RIVERPORT PHASE 5,,5,RIVERPORT PHASE 5,60,040,59,018,,,,,20-RP-0012,{D7488BCB-8DB8-49CF-A98D-8BBB0FA91B5E},5592091.37447188,14109.3409888087
123941,59018,01178,,,2019,MINOR PLAT,173.41,RIVERPORT PHASE 5 MINOR PLAT,,5,RIVERPORT PHASE 5 MINOR PLAT,59,018,01,178,,,,,19MINORPLAT1079,{90A21008-BFB6-485E-A7F3-90EBCCA8C603},2551699.64825391,6997.48028704383
124239,61038,,,,2021,RESIDENTIAL,12.3,HUNTING GREEN,,,HUNTING GREEN,61,038,,,,,,,19-RSUB-0006,{FEB63A95-AB96-4EF8-A856-7B8253DD8235},583633.342421875,4308.32714911495
124242,61036,54085,,,2021,ROW,2.6,DEDICATION OF PLANTSIDE DRIVE,,,DEDICATION OF PLANTSIDE DRIVE,61,036,54,085,,,,,21-RP-0007,{CB09F992-DE5C-4016-89BF-F16A2B286C66},112381.005033594,2475.75512882023
124245,54085, , , ,2013,MINOR PLAT,184.58,BLANKENBAKER STATION II, , ,BLANKENBAKER STATION II,54,085, , , , , , ,14MINORPLAT1019,{E09BC6E2-9CB9-4F87-B39C-4CE5FA4E1AB9},5047900.72920781,18498.0068690935
124263,52049, , , ,2007,MINOR PLAT,153.31,BLANKENBAKER STATION II, , ,BLANKENBAKER STATION II,52,049, , , , , , ,9114,{A52059E0-6738-44D0-A0B4-6D0CDBED9645},2039294.52837266,8422.13967405258
124264,57053,54085,52049, ,2018,ROW,9.62,PLANTSIDE DRIVE, , ,PLANTSIDE DRIVE,57,053,54,085,52,049, , ,17RECORDPLAT1033,{8C6C23F6-EF96-4957-881A-204786E6DB3A},419950.831414062,9567.38627383765
124272,61034,,,,2021,RESIDENTIAL,8.09,MOORE FARM,,,MOORE FARM,61,034,,,,,,,18RECORDPLAT1028,{783FBE1C-B8B8-4B52-9928-188DC906E4B2},334978.191478906,2437.38483576504
124291,59008,,,,2019,RESIDENTIAL,26.66,THE CORTYARDS AT CURRY FARMS,1,,THE COURTYARDS AT CURRY FARMS,59,008,,,,,,,17SUBDIV1025,{18304159-92DB-410F-A509-8AA7DD7BA2BD},637681.883086719,4392.71128677857
124292,59008,,,,2019,RESIDENTIAL,26.66,THE CORTYARDS AT CURRY FARMS,1,,THE COURTYARDS AT CURRY FARMS,59,008,,,,,,,17SUBDIV1025,{78B82021-D9F7-40F5-85CE-D1E1FBBD3786},45521.5418765625,1052.87417179372
124293,61030,,,,2021,ROW,8.87,MAJOR LANE DEDICATION 2,,,MAJOR LANE DEDICATION 2,61,030,,,,,,,19-ZONE-0087,{C8CAA69D-6F9E-46DB-9A9C-8E6607D28FD6},433293.652623438,2679.4566557215
124299,61014,,,,2021,MINOR PLAT,61.27,LOGISTICS AIRPARK MINOR PLAT,,,LOGISTICS AIRPARK MINOR PLAT,61,014,,,,,,,20-MPLAT-0162,{548EBE10-256D-43A0-8E12-4DF0D23818DE},2644010.38979219,6971.247368362
124301,57019,45006,,,2017,RESIDENTIAL,3.96,COOPER FARMS,13,,COOPER FARMS SECTION 13,57,019,45,006,,,,,15SUBDIV1018,{2B8290F7-90C4-48AA-81F4-1B82259B6825},172583.47295625,1669.94443654416
124542,58092,54074,53097,,2019,RESIDENTIAL,5.98,VILLAS AT SIGNATURE POINT,4B,,VILLAS AT SIGNATURE POINT SEC 4B,58,092,54,074,53,097,,,19RECORDPLAT1009,{2289E1AB-C9CA-4B3A-BFAE-CE11BA679609},265220.729307031,2439.60872943858
124545,53097,51037, , ,2011,MINOR PLAT,30.2,COOL SPRINGS APARTMENTS, , ,COOL SPRINGS APARTMENTS,53,097,51,037, , , , ,15701,{B7F82900-09CB-4558-AA86-22DA3B263C70},1038967.33344844,5132.52194136196
124556,60036,02305,07105,,2020,MINOR PLAT,9.91,P & M INVESTMENT COMPANY LLC MINOR PLAT,,,P & M INVESTMENT COMPANY LLC MINOR PLAT,60,036,02,305,07,105,,,19-MPLAT-0074,{52C9E84E-5238-4D54-BD63-50B51538110F},432815.579711719,2666.14231241288
124557,53095, , , ,2011,RESIDENTIAL,5.23,BOXELDER CROSSING, , ,BOXELDER CROSSING,53,095,27,003,26,042, , ,15219,{3A1B402E-A575-4A1F-8EA0-F7D917EBAE6A},8931.294409375,416.394560955888
124561,27003, , , ,1970,RESIDENTIAL,14.77,RICHMONT TERRACE SECTION 2,2, ,RICHMONT TERRACE,27,003, , , , , , , ,{11EFEEC4-B745-4008-A5E7-BB8F68FE2947},556054.143964844,3844.25162577731
124565,51041,,,,2005,MINOR PLAT,248.59,BROWN NOLTEMEYER & MATTINGLY LLC,,,BROWN NOLTEMEYER & MATTINGLY LLC,51,041,14,049,,,,,171-04,{D81D80B4-B077-43C7-B38C-5405F039138E},16103.3361570313,499.117243176271
124572,57084,51041,,,2018,RESIDENTIAL,21.67,LITTLE SPRING FARM,4A,,LITTLE SPRING FARM,57,084,51,041,,,,,17SUBDIV1015,{2C0242DD-994E-43AA-94B5-F26D657456AB},944476.670971875,5271.7172456235
124573,50096, , , ,2005,RESIDENTIAL,24.52,LITTLE SPRING FARM,2B, ,LITTLE SPRING FARM,50,096, , , , , , ,10-019-00,{720E1DA8-BDF7-492C-8B59-AFBAD1812500},1070123.2498,7009.41365037836
124583,39010, , , ,1991,RESIDENTIAL,6.25,SPRINGVIEW SECTION 1C,1C, ,SPRINGVIEW,39,010, , , , , , ,10-035-89,{E0BBF206-F6B4-4285-9231-A9086A37428D},275259.233432813,3067.15481721617
124587,38063, , , ,1990,RESIDENTIAL,12.37,SPRINGVIEW SECTION 1A,1A, ,SPRINGVIEW,38,063, , , , , , ,10-035-89,{EE58D5AA-8A16-4BDE-BEB8-63BF14DE565B},543186.146569531,3663.8657336508
124592,61042,,,,2021,RESIDENTIAL,5.17,WILLOWVIEW LOFTS,,,WILLOWVIEW LOFTS,61,042,,,,,,,19-RP-0019,{E40F35A2-D77F-4FF9-B56D-16F23FA8B908},222317.370660156,1937.76732156173
124868,60096,,,,2021,RESIDENTIAL,15.35,THE WOODS AT LANDHERR,2,,WOODS AT LANDHERR,60,96,,,,,,,20-RP-0031,{481356A0-5375-4B27-BEA5-4EB611647B4A},668506.073319531,4050.922420929
124899,58083,,,,2019,RESIDENTIAL,36.77,WOODS AT LANDHERR,1,,WOODS AT LANDHERR SEC 1,58,083,,,,,,,19RECORDPLAT1006,{C6F9975D-202E-4938-A61A-63463A276BBE},940575.960003906,4712.21172480423
125501,61050,06054,,,2021,MINOR PLAT,4.13,GREEK ORTHODOX CHURCH MINOR PLAT,,,GREEK ORTHODOX CHURCH MINOR PLAT,61,050,06,054,,,,,20-MPLAT-0151,{C341CF9F-0D7F-4A37-8FFC-F2FFEAACD1F4},175295.961514844,1749.48856805366
125512,61048,47074,,,2021,MINOR PLAT,72.22,CECIL R CHAPMAN REVOCABLE TRUST MINOR PLAT,,,CECIL R CHAPMAN REVOCABLE TRUST MINOR PLAT,61,048,47,074,,,,,21-MPLAT-0059,{15DDA0C7-4777-4508-A941-F582FE585B63},730109.4484875,4895.94794427875
125822,60092,,,,2021,RESIDENTIAL,3.6,THE ENCLAVE AT BRIDLEWOOD,,,THE ENCLAVE AT BRIDLEWOOD,60,092,,,,,,,19-RP-0005,{8ABC2699-6EB7-42A7-88D4-2EF1211727CB},164287.913871094,2105.03261570486
125823,50054, , , ,2005,RESIDENTIAL,11.72,BRIDLEWOOD TRAILS,3B, ,BRIDLEWOOD TRAILS,50,054, , , , , , ,10-040-99,{7988E371-1F3E-4F19-AA6D-387ACB8DE2FB},510573.251501563,3777.51785524605
125827,49036, , , ,2003,RESIDENTIAL,10.12,BRIDLEWOOD TRAILS SUBDIVISION SECTION 3A,3A, ,BRIDLEWOOD TRAILS,49,036, , , , , , ,10-040-99,{F8B515F4-47DF-44D6-88B0-9074C56CAB81},440540.274552344,2685.29696372941
125829,47004, , , ,2000,RESIDENTIAL,19.95,BRIDLEWOOD SUBDIVISION SECTION 2,2, ,BRIDLEWOOD,47,004, , , , , , ,10-040-99,{D0EA6FD0-8633-46D8-A1DD-A8DBACF6410C},861396.571891406,4405.97084100091
126145,17015, , , ,1960,RESIDENTIAL,2.14,PINECREST, , ,PINECREST,17,015, , , , , , , ,{0A2F1C56-5A3C-4E53-A47B-B9CABDA750A6},89602.8767835938,1234.34451914829
126172,61044,,,,2021,RESIDENTIAL,15.78,HIDDEN FOREST SECTION 3,3,,HIDDEN FOREST SECTION 3,61,044,,,,,,,21-RP-0013,{E111242D-FB26-4B0D-8F7D-679BF008F5B2},687501.256123438,4673.8198515643
126179,55016,54007, , ,2015,RESIDENTIAL,13.8,NOTTING HILLS,3, ,NOTTING HILLS,55,016,54,007, , , , ,,{23A5103D-CAAE-4170-A474-6CFC8142F777},601071.752650781,3311.74855399102
126180,54007,51007,51008, ,2011,MINOR PLAT,25.33,NOTTING HILL MINOR PLAT,, ,NOTTING HILL,54,007,51,007,51,008, , ,10-003-00,{0B1BDE57-F682-4255-8A5A-6BBCAB346845},12770.4046164063,442.518416788119
126467,01112, , , ,1906,RESIDENTIAL,32.61,BARRINGER LAND CO SUBDIVISION AND LAND OF EMILY M BOHANNON, , ,BARRINGER LAND CO,1,112, , , , , , , ,{C309687A-F5DC-41E1-8735-F2F2A10A5540},11261.3747257813,480.492012289358
126476,27015, , , ,1970,RESIDENTIAL,0.51,WINDSOR PLACE SECTION 1 REVISION,1, ,WINDSOR PLACE,27,015, , , , , , , ,{66935197-5FB8-4D24-9CB3-0BD8A36E273C},21996.5249460937,638.934302881729
126484,26062, , , ,1969,RESIDENTIAL,20.19,WINDSOR PLACE SECTION 1,1, ,WINDSOR PLACE,26,062, , , , , , , ,{508E26C8-A822-4AB1-B6E0-7F852C4B774A},873624.268070313,6855.64565205374
126485,05088, , , ,1926,RESIDENTIAL,0.51,ROSEMONT PARK REVISION, , ,ROSEMONT PARK,5,088, , , , , , , ,{BA108B06-8597-45CC-A358-89AFC966F0A0},22410.5918914062,612.021461005519
126489,05080, , , ,1925,RESIDENTIAL,20.37,ROSEMONT PARK, , ,ROSEMONT PARK,5,080, , , , , , , ,{4EB8D6A2-1BF4-4F27-9CF8-FBB0B17E893F},897638.363059375,7008.19401090855
