violationnumber,violationtype,form,violationdate,casenumber,casetype,officer,violationjurisdiction,court,docket,appearancedate,outcomedate,outcomestat,receipt,offense,OBJECTID
V20-014571,VIOL CTER,VR20-199109,2020/06/19 17:36:00,,,,40215,,,2020/06/19 17:36:00,2020/06/19 00:00:00,COMPLIED,R20-199109,91.002,19171
V20-014578,CIVIL PEN,02-100364,2020/06/21 16:05:00,A20-081617-11,INVESTIGAT FOLLOW UP,OFFICER BURTON,40216,,,2021/02/15 00:00:00,,HAND ADMIN,,91.002,19172
V20-014580,VIOL CTER,VR20-199258,2020/06/22 15:10:00,,,,40218,,,2020/06/22 15:10:00,2020/06/22 00:00:00,COMPLIED,R20-199258,91.002,19173
V20-014590,WARNING,01-50126,2020/06/23 17:44:00,A20-082601-3,INVESTIGAT NEGLI,OFFICER STEWART,40208,,,2020/09/01 00:00:00,2020/08/22 00:00:00,VOID,,91.02,19174
V20-014594,CITATION,P199096,2020/06/24 09:50:00,,,,,,,,2020/06/24 00:00:00,VOID,,CITATION,19175
V20-014595,CITATION,P194287,2020/06/24 09:52:00,,,,,,,,2020/06/24 00:00:00,VOID,,CITATION,19176
V20-014596,CITATION,P194320,2020/06/24 09:52:00,,,,,,,,2020/06/24 00:00:00,VOID,,CITATION,19177
V20-014597,CITATION,P198827,2020/06/24 09:54:00,,,,,,,,2020/06/24 00:00:00,VOID,,CITATION,19178
V20-014598,CITATION,P198826,2020/06/24 09:54:00,,,,,,,,2020/06/24 00:00:00,VOID,,CITATION,19179
V20-013573,CIT DD/PDD,P19446,2020/01/28 17:27:00,A20-078294-1,INVESTIGAT ANI ATTACK,OFFICER WHITTAKER,40205,09/08/20,,,,,,91.02,19180
V20-015223,VIOL CTER,VR20-206117,2020/10/27 16:17:00,A20-086030-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2020/10/27 16:24:00,2020/10/27 00:00:00,COMPLIED,R20-206117,91.071,19181
V20-013457,WARN/CITE,01-51382,2020/03/09 16:01:00,A20-077929-4,CONVERT CITATION,OFFICER SABATINI,40218,03/27/20,P194282,2020/02/14 18:00:00,,CONV CITA,,91.02,19182
V20-013492,CITATION,P194309,2020/01/19 09:26:00,A20-078122-1,INVESTIGAT NEGLI,OFFICER COGBURN,40212,02/14/20,,,,,,91.002,19183
V20-013492,CITATION,P194309,2020/01/19 09:26:00,A20-078122-1,INVESTIGAT NEGLI,OFFICER COGBURN,40212,02/14/20,,,,,,91.09,19184
V20-013492,CITATION,P194309,2020/01/19 09:26:00,A20-078122-1,INVESTIGAT NEGLI,OFFICER COGBURN,40212,02/14/20,,,,,,91.02,19185
V20-013492,CITATION,P194309,2020/01/19 09:26:00,A20-078122-1,INVESTIGAT NEGLI,OFFICER COGBURN,40212,02/14/20,,,,,,91.02,19186
V20-013492,CITATION,P194309,2020/01/19 09:26:00,A20-078122-1,INVESTIGAT NEGLI,OFFICER COGBURN,40212,02/14/20,,,,,,91.02,19187
V20-013492,CITATION,P194309,2020/01/19 09:26:00,A20-078122-1,INVESTIGAT NEGLI,OFFICER COGBURN,40212,02/14/20,,,,,,91.02,19188
V20-013492,CITATION,P194309,2020/01/19 09:26:00,A20-078122-1,INVESTIGAT NEGLI,OFFICER COGBURN,40212,02/14/20,,,,,,91.02,19189
V20-013492,CITATION,P194309,2020/01/19 09:26:00,A20-078122-1,INVESTIGAT NEGLI,OFFICER COGBURN,40212,02/14/20,,,,,,91.02,19190
V20-013492,CITATION,P194309,2020/01/19 09:26:00,A20-078122-1,INVESTIGAT NEGLI,OFFICER COGBURN,40212,02/14/20,,,,,,91.02,19191
V20-013495,VET,01-51476,2020/01/19 13:34:00,A20-078124-1,STRAY INJURED,OFFICER RATLIFF,40219,,,2020/01/21 00:00:00,2020/01/24 00:00:00,COMPLIED,,91.09,19192
V20-013496,VIOL 71,04-3753,2020/01/19 13:34:00,A20-078124-2,STRAY POSS OWNED,OFFICER RATLIFF,OUT OF COUNTY,,,2020/09/01 00:00:00,2020/09/03 00:00:00,DISMISSED,,91.002,19193
V20-013538,VIOL CTER,VR20-191132,2020/01/22 17:28:00,,,,40218,,,2020/01/22 17:28:00,2020/01/22 00:00:00,COMPLIED,R20-191132,91.002,19194
V20-013539,VIOL CTER,VR20-191071,2020/01/21 17:26:00,,,,40218,,,2020/01/21 17:26:00,2020/01/21 00:00:00,COMPLIED,R20-191071,91.002,19195
V20-013543,VET,01-51183,2020/01/24 13:10:00,,,,40218,,,2020/01/25 13:10:00,2020/01/25 00:00:00,COMPLIED,,91.09,19196
V20-013542,VIOL CTER,VR20-191271,2020/01/24 13:26:00,,,,40218,,,2020/01/24 13:26:00,2020/01/24 00:00:00,COMPLIED,R20-191271,91.002,19197
V20-013575,VIOL CTER,VR20-191519,2020/01/28 17:07:00,,,,40218,,,2020/01/28 17:07:00,2020/01/28 00:00:00,COMPLIED,R20-191519,91.002,19198
V20-013723,WARNING,01-51341,2020/02/14 21:09:00,A20-079010-1,INVESTIGAT NEGLI,OFFICER PETERSON,40258,,,2020/03/14 18:00:00,2020/03/06 00:00:00,COMPLIED,R20-193939,91.02,19199
V20-013734,VIOL 71,04-2187,2020/02/16 18:04:00,A20-079050-1,XTRA SERVE VIOL OTC,OFFICER KERR,40218,,,2020/09/01 00:00:00,2020/08/23 00:00:00,COMPLIED,R20-194523,91.002,19200
V20-013735,VIOL 71,04-2188,2020/02/16 18:04:00,A20-079050-1,XTRA SERVE VIOL OTC,OFFICER KERR,40218,,,2020/02/16 18:56:00,2020/02/16 00:00:00,COMPLIED,,91.002,19201
V22-017855,VIOL CTER,VR22-237201,2022/01/18 18:28:00,,,,40218,,,2022/01/18 18:28:00,2022/01/18 00:00:00,COMPLIED,R22-237201,91.071,19202
V22-017908,CIT DD/PDD,P193610,2022/02/02 11:22:00,A22-099001-7,INVESTIGAT BITE,OFFICER MCKECHNIE,40272,02/21/22,,,,,,91.15,19203
V22-017908,CIT DD/PDD,P193610,2022/02/02 11:22:00,A22-099001-7,INVESTIGAT BITE,OFFICER MCKECHNIE,40272,02/21/22,,,,,,91.072,19204
V22-017908,CIT DD/PDD,P193610,2022/02/02 11:22:00,A22-099001-7,INVESTIGAT BITE,OFFICER MCKECHNIE,40272,02/21/22,,,,,,91.02,19205
V22-017910,CIT DD/PDD,P193611,2022/02/02 14:02:00,A22-099036-3,INVESTIGAT BITE,OFFICER MCKECHNIE,40272,02/16/22,,,,,,91.15,19206
V22-017910,CIT DD/PDD,P193611,2022/02/02 14:02:00,A22-099036-3,INVESTIGAT BITE,OFFICER MCKECHNIE,40272,02/16/22,,,,,,91.072,19207
V22-017910,CIT DD/PDD,P193611,2022/02/02 14:02:00,A22-099036-3,INVESTIGAT BITE,OFFICER MCKECHNIE,40272,02/16/22,,,,,,91.02,19208
V22-017914,CIVIL PEN,02-100214,2022/02/02 17:19:00,A22-099164-2,OWNED AGGRESSIVE,OFFICER MCKECHNIE,40216,,,2022/02/12 17:19:00,,HAND ADMIN,,91.004,19209
V22-017914,CIVIL PEN,02-100214,2022/02/02 17:19:00,A22-099164-2,OWNED AGGRESSIVE,OFFICER MCKECHNIE,40216,,,2022/02/12 17:19:00,,HAND ADMIN,,91.004,19210
V22-017921,VIOL NOTIC,01-52166,2022/02/05 09:11:00,A22-099232-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40299,,,2022/04/05 00:00:00,2022/03/07 00:00:00,COMPLIED,R22-244325,91.02,19211
V22-017922,VIOL NOTIC,01-52167,2022/02/06 11:22:00,A22-099264-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40291,,,2022/09/02 00:00:00,2022/10/26 00:00:00,DISMISSED,,91.02,19212
V22-017922,VIOL NOTIC,01-52167,2022/02/06 11:22:00,A22-099264-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40291,,,2022/09/02 00:00:00,2022/10/26 00:00:00,DISMISSED,,91.02,19213
V22-017922,VIOL NOTIC,01-52167,2022/02/06 11:22:00,A22-099264-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40291,,,2022/09/02 00:00:00,2022/10/26 00:00:00,DISMISSED,,91.02,19214
V22-017922,VIOL NOTIC,01-52167,2022/02/06 11:22:00,A22-099264-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40291,,,2022/09/02 00:00:00,2022/10/26 00:00:00,DISMISSED,,91.02,19215
V22-017926,VIOL CTER,VR22-238495,2022/02/07 13:07:00,,,,40218,,,2022/02/07 13:07:00,2022/02/07 00:00:00,COMPLIED,R22-238495,91.002,19216
V22-017926,VIOL CTER,VR22-238495,2022/02/07 13:07:00,,,,40218,,,2022/02/07 13:07:00,2022/02/07 00:00:00,COMPLIED,R22-238495,91.02,19217
V22-017926,VIOL CTER,VR22-238495,2022/02/07 13:07:00,,,,40218,,,2022/02/07 13:07:00,2022/02/07 00:00:00,COMPLIED,R22-238495,91.071,19218
V22-017938,VIOL CTER,VR22-238653,2022/02/10 13:47:00,,,,40218,,,2022/02/10 13:57:00,2022/02/10 00:00:00,COMPLIED,R22-238653,91.002,19219
V22-017938,VIOL CTER,VR22-238653,2022/02/10 13:47:00,,,,40218,,,2022/02/10 13:57:00,2022/02/10 00:00:00,COMPLIED,R22-238653,91.02,19220
V22-017938,VIOL CTER,VR22-238653,2022/02/10 13:47:00,,,,40218,,,2022/02/10 13:57:00,2022/02/10 00:00:00,COMPLIED,R22-238653,91.071,19221
V22-017958,VIOL CTER,VR22-239053,2022/02/14 14:00:00,,,,,,,2022/02/14 14:13:00,2022/02/14 00:00:00,COMPLIED,,91.002,19222
V22-017964,VIOL CTER,VR22-238965,2022/02/14 18:05:00,,,,40218,,,2022/02/14 18:05:00,2022/02/14 00:00:00,COMPLIED,R22-238965,91.002,19223
V22-017964,VIOL CTER,VR22-238965,2022/02/14 18:05:00,,,,40218,,,2022/02/14 18:05:00,2022/02/14 00:00:00,COMPLIED,R22-238965,91.02,19224
V22-017964,VIOL CTER,VR22-238965,2022/02/14 18:05:00,,,,40218,,,2022/02/14 18:05:00,2022/02/14 00:00:00,COMPLIED,R22-238965,91.071,19225
V22-017965,VIOL CTER,VR22-239071,2022/02/14 18:09:00,,,,40218,,,2022/03/14 00:00:00,2022/03/20 00:00:00,DISMISSED,,91.002,19226
V22-017965,VIOL CTER,VR22-239071,2022/02/14 18:09:00,,,,40218,,,2022/03/14 00:00:00,2022/03/20 00:00:00,DISMISSED,,91.02,19227
V22-017965,VIOL CTER,VR22-239071,2022/02/14 18:09:00,,,,40218,,,2022/03/14 00:00:00,2022/03/20 00:00:00,DISMISSED,,91.071,19228
V22-017965,VIOL CTER,VR22-239071,2022/02/14 18:09:00,,,,40218,,,2022/03/14 00:00:00,2022/03/20 00:00:00,DISMISSED,,91.09,19229
V22-017966,VIOL CTER,VR22-239065,2022/02/14 15:56:00,,,,40218,,,2022/02/14 15:56:00,2022/02/14 00:00:00,COMPLIED,R22-239065,91.002,19230
V22-017966,VIOL CTER,VR22-239065,2022/02/14 15:56:00,,,,40218,,,2022/02/14 15:56:00,2022/02/14 00:00:00,COMPLIED,R22-239065,91.071,19231
V22-017967,CIT DD/PDD,N918166,2022/02/14 15:56:00,A22-099482-2,INVESTIGAT BITE,OFFICER MCMICHAEL,40218,03/07/22,,,,,,91.002,19232
V22-017967,CIT DD/PDD,N918166,2022/02/14 15:56:00,A22-099482-2,INVESTIGAT BITE,OFFICER MCMICHAEL,40218,03/07/22,,,,,,91.004,19233
V22-017967,CIT DD/PDD,N918166,2022/02/14 15:56:00,A22-099482-2,INVESTIGAT BITE,OFFICER MCMICHAEL,40218,03/07/22,,,,,,91.15,19234
V22-017976,CIT DD/PDD,P193813,2022/02/16 19:55:00,A22-099584-3,INVESTIGAT BITE,OFFICER SABATINI,40218,03/09/22,,,,,,91.15,19235
V22-017976,CIT DD/PDD,P193813,2022/02/16 19:55:00,A22-099584-3,INVESTIGAT BITE,OFFICER SABATINI,40218,03/09/22,,,,,,91.15,19236
V22-017983,CITATION,P193614,2022/02/18 12:44:00,A22-099677-2,ASSIST ACO,OFFICER MCKECHNIE,40205,03/21/22,,,,,,91.002,19237
V22-017983,CITATION,P193614,2022/02/18 12:44:00,A22-099677-2,ASSIST ACO,OFFICER MCKECHNIE,40205,03/21/22,,,,,,91.02,19238
V22-017985,CIVIL PEN,02-100730,2022/02/18 15:13:00,A22-099666-2,STRAY POSS OWNED,OFFICER COGBURN,40059,,,2022/02/28 00:00:00,2022/02/28 00:00:00,COMPLIED,,91.002,19239
V22-018015,VOTC/CITE,VR22-241936,2022/02/23 14:55:00,A22-099715-1,INVESTIGAT ENCLOSURE,OFFICER COGBURN,40218,03/15/22,P198972,2022/02/23 15:11:00,,CONV CITA,,91.002,19240
V22-018015,VOTC/CITE,VR22-241936,2022/02/23 14:55:00,A22-099715-1,INVESTIGAT ENCLOSURE,OFFICER COGBURN,40218,03/15/22,P198972,2022/02/23 15:11:00,,CONV CITA,,91.02,19241
V22-018775,VIOL CTER,VR22-249617,2022/05/17 16:47:00,,,,40218,,,2022/05/17 17:10:00,2022/05/17 00:00:00,COMPLIED,R22-249617,91.002,19242
V22-018775,VIOL CTER,VR22-249617,2022/05/17 16:47:00,,,,40218,,,2022/05/17 17:10:00,2022/05/17 00:00:00,COMPLIED,R22-249617,91.02,19243
V22-018775,VIOL CTER,VR22-249617,2022/05/17 16:47:00,,,,40218,,,2022/05/17 17:10:00,2022/05/17 00:00:00,COMPLIED,R22-249617,91.071,19244
V22-018776,VIOL CTER,VR22-249618,2022/05/17 17:11:00,,,,40218,,,2022/05/17 17:16:00,2022/05/17 00:00:00,COMPLIED,R22-249618,91.002,19245
V22-018776,VIOL CTER,VR22-249618,2022/05/17 17:11:00,,,,40218,,,2022/05/17 17:16:00,2022/05/17 00:00:00,COMPLIED,R22-249618,91.02,19246
V22-018776,VIOL CTER,VR22-249618,2022/05/17 17:11:00,,,,40218,,,2022/05/17 17:16:00,2022/05/17 00:00:00,COMPLIED,R22-249618,91.071,19247
V22-018777,CIT DD/PDD,P193886,2022/05/17 17:20:00,A22-102266-6,INVESTIGAT ANI ATTACK,OFFICER FORNER,40218,06/07/22,,,,,,91.02,19248
V22-018777,CIT DD/PDD,P193886,2022/05/17 17:20:00,A22-102266-6,INVESTIGAT ANI ATTACK,OFFICER FORNER,40218,06/07/22,,,,,,91.15,19249
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19250
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19251
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19252
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19253
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19254
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19255
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19256
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19257
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19258
V23-020613,VIOL RED,VR23-268509,2023/01/15 18:24:00,,,,40218,,,2023/06/15 00:00:00,2023/06/16 00:00:00,DISMISSED,R23-268509,91.02,19259
V23-020613,VIOL RED,VR23-268509,2023/01/15 18:24:00,,,,40218,,,2023/06/15 00:00:00,2023/06/16 00:00:00,DISMISSED,R23-268509,91.002,19260
V23-020613,VIOL RED,VR23-268509,2023/01/15 18:24:00,,,,40218,,,2023/06/15 00:00:00,2023/06/16 00:00:00,DISMISSED,R23-268509,91.071,19261
V23-020614,VET,VR23-268509,2023/01/15 18:24:00,,,,40218,,,2023/05/10 00:00:00,2023/05/15 00:00:00,COMPLIED,R23-268509,91.09,19262
V23-020615,VIOL CTER,VR23-268500,2023/01/15 12:56:00,,,,40218,,,2023/01/15 12:56:00,2023/01/15 00:00:00,COMPLIED,R23-268500,91.02,19263
V23-020615,VIOL CTER,VR23-268500,2023/01/15 12:56:00,,,,40218,,,2023/01/15 12:56:00,2023/01/15 00:00:00,COMPLIED,R23-268500,91.002,19264
V23-020615,VIOL CTER,VR23-268500,2023/01/15 12:56:00,,,,40218,,,2023/01/15 12:56:00,2023/01/15 00:00:00,COMPLIED,R23-268500,91.071,19265
V23-020632,WARNING,01-51009,2023/01/18 16:19:00,A23-111464-1,XTRA SERVE,OFFICER BRICE,40218,,,2023/01/28 16:19:00,2023/01/27 00:00:00,COMPLIED,R23-268669,91.02,19266
V23-020653,CIT DD/PDD,P360487,2023/01/21 19:29:00,A23-111110-4,INVESTIGAT BITE,OFFICER MCKECHNIE,40299,02/07/23,,,,,,91.072,19267
V23-020653,CIT DD/PDD,P360487,2023/01/21 19:29:00,A23-111110-4,INVESTIGAT BITE,OFFICER MCKECHNIE,40299,02/07/23,,,,,,91.02,19268
V23-020654,VIOL CTER,VR23-268506,2023/01/15 16:28:00,,,,40218,,,2023/01/15 16:28:00,2023/01/15 00:00:00,COMPLIED,R23-268506,91.02,19269
V23-020654,VIOL CTER,VR23-268506,2023/01/15 16:28:00,,,,40218,,,2023/01/15 16:28:00,2023/01/15 00:00:00,COMPLIED,R23-268506,91.002,19270
V23-020654,VIOL CTER,VR23-268506,2023/01/15 16:28:00,,,,40218,,,2023/01/15 16:28:00,2023/01/15 00:00:00,COMPLIED,R23-268506,91.071,19271
V23-020655,VIOL NOTIC,VR23-268506,2023/01/22 13:38:00,,,,40218,,,2023/01/22 13:38:00,2023/01/22 00:00:00,COMPLIED,R23-269027,91.02,19272
V23-020655,VIOL NOTIC,VR23-268506,2023/01/22 13:38:00,,,,40218,,,2023/01/22 13:38:00,2023/01/22 00:00:00,COMPLIED,R23-269027,91.002,19273
V23-020655,VIOL NOTIC,VR23-268506,2023/01/22 13:38:00,,,,40218,,,2023/01/22 13:38:00,2023/01/22 00:00:00,COMPLIED,R23-269027,91.071,19274
V23-020655,VIOL NOTIC,VR23-268506,2023/01/22 13:38:00,,,,40218,,,2023/01/22 13:38:00,2023/01/22 00:00:00,COMPLIED,R23-269027,91.02,19275
V23-020655,VIOL NOTIC,VR23-268506,2023/01/22 13:38:00,,,,40218,,,2023/01/22 13:38:00,2023/01/22 00:00:00,COMPLIED,R23-269027,91.002,19276
V23-020655,VIOL NOTIC,VR23-268506,2023/01/22 13:38:00,,,,40218,,,2023/01/22 13:38:00,2023/01/22 00:00:00,COMPLIED,R23-269027,91.071,19277
V23-020656,CIT DD/PDD,P360488,2023/01/22 14:05:00,A22-107212-7,INVESTIGAT BITE,OFFICER MCKECHNIE,40210,02/07/23,,,,VOID,,91.15,19278
V23-020656,CIT DD/PDD,P360488,2023/01/22 14:05:00,A22-107212-7,INVESTIGAT BITE,OFFICER MCKECHNIE,40210,02/07/23,,,,VOID,,91.072,19279
V23-020656,CIT DD/PDD,P360488,2023/01/22 14:05:00,A22-107212-7,INVESTIGAT BITE,OFFICER MCKECHNIE,40210,02/07/23,,,,VOID,,91.02,19280
V23-020662,VIOL CTER,VR23-269074,2023/01/23 13:15:00,,,,40218,,,2023/01/23 13:15:00,2023/01/23 00:00:00,COMPLIED,R23-269074,91.002,19281
V23-020662,VIOL CTER,VR23-269074,2023/01/23 13:15:00,,,,40218,,,2023/01/23 13:15:00,2023/01/23 00:00:00,COMPLIED,R23-269074,91.02,19282
V23-020662,VIOL CTER,VR23-269074,2023/01/23 13:15:00,,,,40218,,,2023/01/23 13:15:00,2023/01/23 00:00:00,COMPLIED,R23-269074,91.071,19283
V22-020464,VIOL CTER,VR22-266676,2022/12/30 12:52:00,,,,40218,,,2022/12/30 12:52:00,2022/12/30 00:00:00,COMPLIED,R22-266676,91.002,19284
V22-020464,VIOL CTER,VR22-266676,2022/12/30 12:52:00,,,,40218,,,2022/12/30 12:52:00,2022/12/30 00:00:00,COMPLIED,R22-266676,91.02,19285
V22-020464,VIOL CTER,VR22-266676,2022/12/30 12:52:00,,,,40218,,,2022/12/30 12:52:00,2022/12/30 00:00:00,COMPLIED,R22-266676,91.071,19286
V22-020464,VIOL CTER,VR22-266676,2022/12/30 12:52:00,,,,40218,,,2022/12/30 12:52:00,2022/12/30 00:00:00,COMPLIED,R22-266676,91.002,19287
V22-020464,VIOL CTER,VR22-266676,2022/12/30 12:52:00,,,,40218,,,2022/12/30 12:52:00,2022/12/30 00:00:00,COMPLIED,R22-266676,91.02,19288
V22-020464,VIOL CTER,VR22-266676,2022/12/30 12:52:00,,,,40218,,,2022/12/30 12:52:00,2022/12/30 00:00:00,COMPLIED,R22-266676,91.071,19289
V23-020487,WARNING,01-50588,2023/01/02 08:25:00,A22-110958-1,INVESTIGAT ABUSE,OFFICER COGBURN,40220,,,2023/03/26 00:00:00,2023/04/03 00:00:00,COMPLIED,,91.02,19290
V23-020492,VIOL RED,VR23-266742,2023/01/02 15:35:00,A23-110984-2,XTRA SERVE VIOL OTC,OFFICER COLLINS,40218,,,2023/02/06 18:00:00,2023/01/06 00:00:00,COMPLIED,,91.002,19291
V23-020492,VIOL RED,VR23-266742,2023/01/02 15:35:00,A23-110984-2,XTRA SERVE VIOL OTC,OFFICER COLLINS,40218,,,2023/02/06 18:00:00,2023/01/06 00:00:00,COMPLIED,,91.02,19292
V23-020492,VIOL RED,VR23-266742,2023/01/02 15:35:00,A23-110984-2,XTRA SERVE VIOL OTC,OFFICER COLLINS,40218,,,2023/02/06 18:00:00,2023/01/06 00:00:00,COMPLIED,,91.071,19293
V23-020492,VIOL RED,VR23-266742,2023/01/02 15:35:00,A23-110984-2,XTRA SERVE VIOL OTC,OFFICER COLLINS,40218,,,2023/02/06 18:00:00,2023/01/06 00:00:00,COMPLIED,,91.002,19294
V23-020492,VIOL RED,VR23-266742,2023/01/02 15:35:00,A23-110984-2,XTRA SERVE VIOL OTC,OFFICER COLLINS,40218,,,2023/02/06 18:00:00,2023/01/06 00:00:00,COMPLIED,,91.02,19295
V23-020492,VIOL RED,VR23-266742,2023/01/02 15:35:00,A23-110984-2,XTRA SERVE VIOL OTC,OFFICER COLLINS,40218,,,2023/02/06 18:00:00,2023/01/06 00:00:00,COMPLIED,,91.071,19296
V23-020684,CRIM COMP,E05610004433364,2023/01/26 10:22:00,,,,40208,,,,,,,525.13,19297
V23-020689,CIVIL PEN,02-101647,2023/01/26 15:00:00,A23-111324-3,OWNED AGGRESSIVE,OFFICER MCKECHNIE,40215,,,2023/02/05 15:00:00,,HAND ADMIN,,91.002,19298
V23-022537,CIT DD/PDD,P360452,2023/09/10 16:20:00,A23-118892-3,INVESTIGAT ANI ATTACK,OFFICER FORNER,40218,10/02/23,,,,,,91.15,19299
V23-022538,VIOL CTER,VR23-286510,2023/09/11 17:13:00,A23-120426-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2023/09/11 17:23:00,2023/09/11 00:00:00,COMPLIED,R23-286510,91.002,19300
V23-022538,VIOL CTER,VR23-286510,2023/09/11 17:13:00,A23-120426-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2023/09/11 17:23:00,2023/09/11 00:00:00,COMPLIED,R23-286510,91.02,19301
V23-022538,VIOL CTER,VR23-286510,2023/09/11 17:13:00,A23-120426-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2023/09/11 17:23:00,2023/09/11 00:00:00,COMPLIED,R23-286510,91.071,19302
V23-022541,VIOL CTER,VR23-286549,2023/09/12 14:03:00,,,,40218,,,2023/09/12 14:03:00,2023/09/12 00:00:00,COMPLIED,R23-286549,91.002,19303
V23-022542,VIOL CTER,VR23-286554,2023/09/12 17:17:00,,,,40218,,,2023/09/12 17:17:00,2023/09/12 00:00:00,COMPLIED,R23-286554,91.002,19304
V23-022542,VIOL CTER,VR23-286554,2023/09/12 17:17:00,,,,40218,,,2023/09/12 17:17:00,2023/09/12 00:00:00,COMPLIED,R23-286554,91.02,19305
V23-022542,VIOL CTER,VR23-286554,2023/09/12 17:17:00,,,,40218,,,2023/09/12 17:17:00,2023/09/12 00:00:00,COMPLIED,R23-286554,91.071,19306
V23-022543,VIOL CTER,VR23-286556,2023/09/12 17:51:00,,,,40219,,,2023/09/12 17:51:00,2023/09/12 00:00:00,COMPLIED,R23-286556,91.002,19307
V23-022543,VIOL CTER,VR23-286556,2023/09/12 17:51:00,,,,40219,,,2023/09/12 17:51:00,2023/09/12 00:00:00,COMPLIED,R23-286556,91.02,19308
V23-022543,VIOL CTER,VR23-286556,2023/09/12 17:51:00,,,,40219,,,2023/09/12 17:51:00,2023/09/12 00:00:00,COMPLIED,R23-286556,91.071,19309
V23-022551,VET,01-50221,2023/09/14 14:15:00,A23-119939-1,INVESTIGAT NEGLI,OFFICER FISHER,40272,,,2023/09/24 00:00:00,2023/09/28 00:00:00,COMPLIED,,91.09,19310
V23-022552,WARNING,01-50221,2023/09/14 14:15:00,A23-119939-1,INVESTIGAT NEGLI,OFFICER FISHER,40272,,,2023/10/30 00:00:00,2023/10/18 00:00:00,COMPLIED,R23-289067,91.02,19311
V23-022558,VIOL CTER,VR23-286658,2023/09/15 17:25:00,,,,40218,,,2023/09/15 17:25:00,2023/09/15 00:00:00,COMPLIED,R23-286658,91.072,19312
V23-022558,VIOL CTER,VR23-286658,2023/09/15 17:25:00,,,,40218,,,2023/09/15 17:25:00,2023/09/15 00:00:00,COMPLIED,R23-286658,91.02,19313
V23-022558,VIOL CTER,VR23-286658,2023/09/15 17:25:00,,,,40218,,,2023/09/15 17:25:00,2023/09/15 00:00:00,COMPLIED,R23-286658,91.002,19314
V23-022559,WARNING,01-1127,2023/09/15 16:06:00,A23-120542-2,OWNED AGGRESSIVE,OFFICER READ,40229,,,2023/12/15 00:00:00,,,,91.02,19315
V23-022559,WARNING,01-1127,2023/09/15 16:06:00,A23-120542-2,OWNED AGGRESSIVE,OFFICER READ,40229,,,2023/12/15 00:00:00,,,,91.02,19316
V23-022560,CIVIL PEN,02-100845,2023/09/16 12:57:00,A23-120614-1,OWNED AGGRESSIVE,OFFICER MCKECHNIE,40208,,,2023/10/26 00:00:00,2023/11/04 00:00:00,DISMISSED,,91.002,19317
V23-022560,CIVIL PEN,02-100845,2023/09/16 12:57:00,A23-120614-1,OWNED AGGRESSIVE,OFFICER MCKECHNIE,40208,,,2023/10/26 00:00:00,2023/11/04 00:00:00,DISMISSED,,91.002,19318
V23-022562,WARNING,01-1101,2023/09/16 15:30:00,A23-120609-1,INVESTIGAT NEGLI,OFFICER MATTINGLY,40215,,,2023/11/16 00:00:00,,RETURN ACO,,91.02,19319
V23-022563,CIT DD/PDD,P362036,2023/09/16 14:39:00,A23-120525-3,INVESTIGAT BITE,OFFICER THOMPSON,40258,10/02/23,,,,,,91.15,19320
V23-022563,CIT DD/PDD,P362036,2023/09/16 14:39:00,A23-120525-3,INVESTIGAT BITE,OFFICER THOMPSON,40258,10/02/23,,,,,,91.02,19321
V23-022563,CIT DD/PDD,P362036,2023/09/16 14:39:00,A23-120525-3,INVESTIGAT BITE,OFFICER THOMPSON,40258,10/02/23,,,,,,91.072,19322
