OBJECTID,ADMIN_ST,ALLOT_NO,ALLOT_NAME,GIS_ACRES,ADM_OFC_CD,ADM_UNIT_CD,ST_ALLOT,GlobalID,Shape__Area,Shape__Length
90107,UT,25003,Desert Mountain,42793.35026748,W02000,UTW02000,UT25003,{BD9BE3FD-43FB-47E5-80E9-08A2A7941E39},173178544.365944,62655.4180604502
90108,UT,14123,Woodhill,5846.79080297,G02000,UTG02000,UT14123,{BDCFAFFA-C156-4C57-9356-A736898D9B4B},23661122.9114335,29651.8479179907
90109,UT,15006,Sevier,1640.04429559,P00000,UTP00000,UT15006,{BDDF9889-9795-4887-B946-562F8CA6F508},6637023.7906435,13384.8998134197
90110,UT,15013,Bitner Knoll,22349.09554423,W02000,UTW02000,UT15013,{BE04C625-DC9A-423C-A141-353C94996442},90443580.837986,48429.7891468534
90111,UT,45018,Dugout,28850.16636677,G02000,UTG02000,UT45018,{BE915EBD-86D2-44E9-B9FB-59D8BF723421},116752481.048661,49912.8119870034
90112,UT,15059,Reed Leigh,5849.69939522,C01000,UTC01000,UT15059,{BF8F6F1C-DFA7-41B0-8220-CC5E6C44E856},23672893.566641,20934.9585055351
90113,UT,15035,Joel Spring,25138.95427012,C01000,UTC01000,UT15035,{C0964599-2F1D-4A11-A84B-E626195240D9},101733738.540443,69058.1115296912
90114,UT,14119,Wellington,973.05309771,G02000,UTG02000,UT14119,{C0A3B700-B775-47F9-8F05-19993CE382C8},3937806.1778165,14859.4214763997
90115,UT,15029,Limekiln Creek,3775.13505851,P00000,UTP00000,UT15029,{C2986AF1-47E7-4AE1-9CC1-E5EEDD4AAE78},15277429.556948,24595.3444329167
90116,UT,14128,Kyune I,14505.76586729,G02000,UTG02000,UT14128,{C2B3029E-4A2B-4E8E-953F-A85E76F56661},58702751.7618815,33864.8482641187
90117,UT,24022,Gooseberry,4713.33658948,C03000,UTC03000,UT24022,{C2DEA9BF-9C5B-40C4-BA26-1FC4A1ECA1C3},19074196.4480547,34689.5730219161
90118,UT,15024,Upper Warm Creek,77341.03478019,P00000,UTP00000,UT15024,{C364838F-922F-4155-BDDD-52C3D90CA662},312988063.315277,449267.143542189
90119,UT,15099,Hondo,13703.62014395,G02000,UTG02000,UT15099,{C3BB4B0E-CF93-4E55-A7E0-417334C27CFF},55456583.189659,59828.3209201975
90120,UT,15061,Olsen (E),2289.83916017,G02000,UTG02000,UT15061,{C3CAEF9C-C2D7-423C-B3EE-63AD0675613F},9266650.3116145,17167.5276018261
90121,UT,24006,Bear Canyon,2753.26334355,G02000,UTG02000,UT24006,{C426D652-9BF8-4795-ABBD-4ADAD1491111},11142061.444423,17267.0557927081
90122,UT,35056,North Sinbad,42631.4618679,G02000,UTG02000,UT35056,{C42A1D0B-D872-4AB5-A92C-F40D4EDB6264},172523405.256402,96319.2076634756
90123,UT,25044,South Canyon,19670.23040933,P00000,UTP00000,UT25044,{C5BC7B9B-9EF9-439C-B8B0-F57D5E8F9694},79602598.262088,44598.8424150198
90124,UT,35055,North Sids Mountain,3502.01519389,G02000,UTG02000,UT35055,{C6DABF30-EAC5-4DF4-8204-3188BC364E2F},14172152.67874,32509.8331810597
90125,UT,34094,Price Canyon-West,7427.80151312,G02000,UTG02000,UT34094,{C76AFC91-8C5F-48D2-B1F5-EAFE884FBCD9},30059246.2576645,29767.9973389953
90126,UT,15048,Nada,42286.5620701,C01000,UTC01000,UT15048,{C77B98F2-C3BD-4F1F-9C91-99DB52C97343},171127645.2946,68987.1449687248
90127,UT,35054,North Sid & Charley,11928.80247422,G02000,UTG02000,UT35054,{C8018C5C-8140-45A1-A1CF-C69A6682DFC8},48274150.90433,45017.8628665593
90128,UT,24067,Kanab Creek,4205.65195667,P00000,UTP00000,UT24067,{C8508188-BDF4-4CC7-A484-23A5641904AC},17019669.631214,24477.4700292411
90129,UT,24071,Marsing,344.85523501,G02000,UTG02000,UT24071,{C8C094C9-3D5E-4082-87A4-3DAB1072EE86},1395579.622585,6800.24263553774
90130,UT,24096,Range Creek,48737.44802783,G02000,UTG02000,UT24096,{C8FA148E-C4A8-4729-9ABF-1693034C6B73},197233454.562827,70381.7737673258
90131,UT,34035,Deadman,2631.21042087,G02000,UTG02000,UT34035,{C923FD4C-B1A0-4B20-9593-EC6BD4DC0135},10648130.790373,19327.9164030857
90132,UT,45034,Jensen (Calvin),253.9113139,G02000,UTG02000,UT45034,{C9A45EE4-A066-4966-B398-AFFCE8972361},1027542.6313705,4437.06885249863
90133,UT,15018,Butte,32258.49533108,C01000,UTC01000,UT15018,{CA0F3E85-84B6-491B-B9DC-046DBEF03D40},130545499.007546,73869.6973925929
90134,UT,35023,Fuller Bottom,13253.0509918,G02000,UTG02000,UT35023,{CA4DAE42-EF14-4B24-8F1B-10A9C86FDB54},53633194.522552,85708.375149642
90135,UT,15016,Bulloch,27134.35539256,C01000,UTC01000,UT15016,{CB4AB3CB-4B5A-4058-A7A5-257AFAB0FB0E},109808840.38808,48787.6001588091
90136,UT,15046,Mine,331.06903321,C01000,UTC01000,UT15046,{CB504E5A-A0A6-4BE2-ADD2-19886523385C},1339788.8432845,4893.88292684149
90137,UT,14106,South Olsen Lake,1896.64932888,G02000,UTG02000,UT14106,{CBB3D4D0-DACB-419A-B2EA-5276EE7FA6C4},7675467.517638,19547.9016016439
90138,UT,15083,South Sids Mountain,9097.40654416,G02000,UTG02000,UT15083,{CC16F2D6-760D-402A-A2FB-A967D3513DC4},36815898.1004005,65453.6017105718
90139,UT,14805,Bridgeport,10714.33694516,G01000,UTG01000,UT14805,{CCD55289-C12D-48F7-87D5-4E0AFA716F8A},43359383.27827,37521.4457342793
90140,UT,24031,Cove Creek,14455.9476803,G02000,UTG02000,UT24031,{CD030393-1B34-45BC-AB8A-9FB17BF414CF},58501144.711911,45209.3366388886
90141,UT,15077,Zane,8611.85056572,C01000,UTC01000,UT15077,{CDAF6B9F-0B9C-4556-8136-B1B77FFB9E58},34850922.770627,40549.1499100694
90142,UT,24063,John R. Flat,11238.92294924,P00000,UTP00000,UT24063,{CDE4F5E0-490A-4639-88A0-9CC0B6C463C9},45482307.5179885,68588.7147123312
90143,UT,35048,Molen Tanks,5350.46014093,G02000,UTG02000,UT35048,{CE98C540-81DB-4858-9D38-A6ED4B9AD7CA},21652543.9841145,30193.0913820329
90144,UT,25008,Clawson Dairy,1821.90527268,G02000,UTG02000,UT25008,{CF0ADF61-6890-4FDF-8C17-D5A773955584},7372989.053731,18088.8523769785
90145,UT,15005,Hawkins Wash,9413.69690617,P00000,UTP00000,UT15005,{CF36EF01-6D69-4C36-94A1-8214506AF0CA},38095879.7832685,31973.5278730065
90146,UT,25049,Sawmill,535.25210467,P00000,UTP00000,UT25049,{CF4EAFB6-18EE-4B5C-8EF1-7B1FB887470B},2166088.4173815,6779.50295089471
90147,UT,34038,Dry Canyon,20878.3373225,G02000,UTG02000,UT34038,{CFD54653-4F02-4088-9573-378EF0F17B68},84491633.4825795,84352.959504528
90148,UT,14131,Van Duesen,3589.24447139,G02000,UTG02000,UT14131,{D062DAE9-D9A0-464F-846E-94A6154329CD},14525157.0405965,23109.5023157663
90149,UT,15878,Green River Bottoms,7158.58294932,G01000,UTG01000,UT15878,{D123A24C-BB0A-4521-8F8F-C2FCF5E29778},28969757.383746,57913.2331475177
90150,UT,15063,Pasture Canyon,44168.95260206,C02000,UTC02000,UT15063,{D18EFBB0-5FD6-4721-AA06-6848EC844552},178745409.508343,78974.3187123778
90151,UT,15884,Wells Draw,10923.14783371,G01000,UTG01000,UT15884,{D1A68DB5-4EBB-4FC1-95D6-36F8EBEA0945},44204410.96369,37156.8756102879
90152,UT,25071,Rochester,4405.56169389,G02000,UTG02000,UT25071,{D20F8480-F853-448E-B4DF-A4161D72CE23},17828675.6351835,23439.3173471707
90153,UT,25009,Coal Wash,20715.36715292,G02000,UTG02000,UT25009,{D28C1A7C-B212-4C83-A0B5-D8E2E4F2C710},83832116.605178,72999.9522407102
90154,UT,15885,Big Wash Draw,8372.28155937,G01000,UTG01000,UT15885,{D2964C1D-EACE-4173-94A3-10385F1636B2},33881421.398672,29004.6266547802
90155,UT,15879,Antelope Powers,40466.04232593,G01000,UTG01000,UT15879,{D2DEEF4B-0CDF-4B51-B1CC-34B565B78991},163760263.275796,61250.7188276029
90156,UT,15094,Hicks Creek,2592.34780799,C01000,UTC01000,UT15094,{D7BB5B21-BE20-4594-BB71-F1033CD70B44},10490859.3758495,19949.2925043265
90157,UT,15861,Halfway Hill,9009.77798098,G01000,UTG01000,UT15861,{D8651BFF-D014-4041-A3D8-CCC4F2FAC329},36461277.8867205,28446.6139827024
90158,UT,15087,Dry Lakes,2540.64520688,C01000,UTC01000,UT15087,{D8B98BFB-314D-4A0E-80C4-38BDB338F16C},10281626.3724865,18087.4712300039
90159,UT,25032,East Fish Springs,53843.79126858,W02000,UTW02000,UT25032,{D8BF9022-5B4E-486A-BD4C-7B8ABB303ADF},217898092.501628,66238.2860365471
90160,UT,35016,Deep Wash,4122.07010939,G02000,UTG02000,UT35016,{D916D54F-90BF-4EF5-B7C4-22AA8058AC6C},16681425.8957485,25326.9114303022
90161,UT,15825,Blue Mountain,1798.94547986,G01000,UTG01000,UT15825,{DB27AA4B-AA4E-4390-B4C2-C96059D1E8D0},7280074.0687365,11683.4927074672
90162,UT,15093,Hamilton Fort,4681.1900106,C01000,UTC01000,UT15093,{DB6573CE-498E-4CE1-8235-40FD43695ADC},18944103.85887,32831.3575322172
90163,UT,35021,Ferron Mills,3986.40336026,G02000,UTG02000,UT35021,{DB6D1987-9112-4F13-9A10-07A17B279466},16132402.0407332,32924.6115285837
90164,UT,35045,Mexican Bend,13789.43768051,G02000,UTG02000,UT35045,{DCB1B295-AFB5-4E90-8C6E-9A322E9B44F4},55803874.4386355,67021.7943287537
90165,UT,34087,Patmos,7883.39428755,G02000,UTG02000,UT34087,{DDF1F364-8011-4624-A189-BA80FD5CEE25},31902964.802875,27284.3846862186
90166,UT,25074,Saleratus,25377.64389136,G02000,UTG02000,UT25074,{DE1EE528-28E0-478C-8EAF-ED138C1EE72C},102699681.167116,90241.8462470062
90167,UT,34083,Oil Well Draw,9712.70282216,G02000,UTG02000,UT34083,{E0CDB418-D7FE-404D-B923-C7EFD740471B},39305913.7947135,28755.3805895939
90168,UT,15067,Silver Peak,4960.54174933,C01000,UTC01000,UT15067,{E197E35C-8C7A-44B9-A94E-02391DC4886D},20074600.2368701,20103.4622166239
90169,UT,24002,Alton,407.46337266,P00000,UTP00000,UT24002,{E34038E5-0415-4ED5-8F4D-DC04E007B9F3},1648945.7665365,7929.15124955534
90170,UT,24105,Soldiers Canyon,22905.41762905,G02000,UTG02000,UT24105,{E386D500-1BDE-4EF9-ACB9-4770FE0AA480},92694936.4398719,60200.0410148563
90171,UT,16236,Fairview,61645.84030752,W02000,UTW02000,UT16236,{E44E7241-D514-4DE1-B18C-8B3F6062EF5C},249471864.76272,94730.926522593
90172,UT,25064,Peacock,3095.01174733,G02000,UTG02000,UT25064,{E45C3F2D-4176-4197-8FE7-9BC5D8556628},12525068.167088,27139.8757477791
90173,UT,15847,Stirrup,3342.90957766,G01000,UTG01000,UT15847,{E487D8FA-B1BC-4DF2-99EF-259A28F9493F},13528275.093837,16373.7755341517
90174,UT,25079,Sorensen,8296.28045644,G02000,UTG02000,UT25079,{E604A844-45E6-4804-8050-0EC99EAF2812},33573855.847172,49682.714587355
90175,UT,15045,Meadow Spring,1196.09432011,C01000,UTC01000,UT15045,{E65CBFFC-868A-44E2-9C68-4DB2B3B47E88},4840421.9811165,10129.9380223286
90176,UT,15816,Canal,4072.43397262,G01000,UTG01000,UT15816,{E7359FA6-BBA4-4AF4-87E8-C2181A5FC7AC},16480555.576895,23686.0068814417
90177,UT,35018,Spor Mountain,58237.73808082,W02000,UTW02000,UT35018,{E87E6B86-774F-41B5-A1E2-A000F87F393B},235679764.378392,65056.0378354028
90178,UT,34042,Gray Canyon Wildland,127735.53247471,G02000,UTG02000,UT34042,{E8F111DD-9246-4353-888A-DE4BA5107CE2},516927359.963973,174076.900869684
90179,UT,24030,Deer Spring Point,33410.84457181,P00000,UTP00000,UT24030,{EA333C6B-5EAF-4D23-8902-C65AE6607F09},135208890.933217,83578.5670956859
90180,UT,35046,Miller Canyon,3351.27123705,G02000,UTG02000,UT35046,{EA38514E-FF71-4E4B-89BD-B90A5FD58C19},13562113.5288625,22629.6194864574
90181,UT,15860,Snake John,10680.31544586,G01000,UTG01000,UT15860,{EA3F935F-24D8-46DB-A26C-80BE515F058B},43221703.15535,33259.3065341651
90182,UT,34049,Green River,139486.05545373,G02000,UTG02000,UT34049,{EA682C8F-3466-4759-89E9-02D155B2C95A},564480039.348176,206551.523645967
90183,UT,24011,Brown Canyon,2671.41291947,P00000,UTP00000,UT24011,{EA70DA12-B4C5-499D-8B86-C0E8402CD5A4},10810824.5300395,25937.3347339312
90184,UT,25072,Rock Canyon (South),3452.4367859,G02000,UTG02000,UT25072,{EA88E045-1574-4AC6-BB6E-DB07A4A4A93F},13971515.9799526,20010.1211417678
90185,UT,34090,Pinnacle Bench,2239.70544864,G02000,UTG02000,UT34090,{EACCCFE7-3A0D-4CCB-B2D6-3D17F471DB19},9063766.37910602,20761.5956431826
90186,UT,15080,South Ferron,4128.90942513,G02000,UTG02000,UT15080,{EBCF5E2B-1E47-45DA-9E34-4EE2947A8957},16709103.6246115,23280.7863965635
90187,UT,35041,Lone Tree,121014.07605838,G02000,UTG02000,UT35041,{EC99F9B3-B870-4008-BA24-47D86DFFD5ED},489726590.897646,155905.988225712
90188,UT,14818,Lambson,705.10638934,G01000,UTG01000,UT14818,{ECD5A58C-7E3F-49A9-84CF-0938C33EB4A3},2853464.320184,7540.63181084804
90189,UT,14111,Sulfur Canyon,10940.57920303,G02000,UTG02000,UT14111,{EEB7E212-FCA4-449F-8B88-2EB69610C4AB},44274953.212558,44971.3585343086
90190,UT,35013,Cowley,695.32894173,G02000,UTG02000,UT35013,{F020311F-98A4-4E89-88DF-7368A9C8C160},2813896.39353229,9711.84597629511
90191,UT,25090,Tuttle,860.39866451,G02000,UTG02000,UT25090,{F03B4194-D7AC-4F81-9B75-134295FB7F6E},3481909.861293,12425.5812492229
90192,UT,25060,Oil Well Flat,42889.60391235,G02000,UTG02000,UT25060,{F051F736-3A44-4A16-A3FD-909568DD978E},173568069.046875,99766.42981299
90193,UT,14130,Gordon Crk Withdrawl,21837.23156106,G02000,UTG02000,UT14130,{F141BF0E-889A-4099-8B54-1CA89DE82087},88372140.7903074,60967.7836035501
90194,UT,35028,Horsebench,42582.00718324,G02000,UTG02000,UT35028,{F1BF7623-6244-4CA4-8443-676C625599BD},172323269.24819,93992.2182191307
90195,UT,14806,Bealer Basin,3468.29464122,G01000,UTG01000,UT14806,{F1D945D9-3D1C-4840-ABA2-5CDAE6207CE3},14035690.443607,18084.9873617277
90196,UT,14108,Staker,1177.39625139,G02000,UTG02000,UT14108,{F505C1B0-19B0-4EFF-B51D-343928DF870E},4764753.581646,14439.8908250769
90197,UT,14817,Cove & West Cow Hollow,5643.44541058,G01000,UTG01000,UT14817,{F53D91C8-AC13-4C9C-B075-6B388A9903E9},22838213.3042675,31797.5008213822
90198,UT,35011,Don Cox,669.71484822,G02000,UTG02000,UT35011,{F6C49E20-D481-4FB3-93EC-7904088AB769},2710239.83467546,7669.84258706264
90199,UT,15085,Straight Hollow,1276.5524132,G02000,UTG02000,UT15085,{F7690802-BAB2-494E-B47D-E62C1881A334},5166024.3318825,13547.8262320033
90200,UT,34045,Fausett,1287.36710569,G02000,UTG02000,UT34045,{F7DAC161-2B31-41E3-84BF-07C07E8165CB},5209789.8396645,14329.0556741616
90201,UT,24025,Coop Creek,2113.72497257,P00000,UTP00000,UT24025,{F7E5C59A-18B6-4B80-B352-29C1E44C448C},8553941.4804435,17395.4543018681
90202,UT,34016,Calf Canyon,7561.37924792,G02000,UTG02000,UT34016,{F88008EE-68B4-4F80-BEBF-374A40FB9068},30599816.171626,43531.137121763
90203,UT,15007,Table Mountain,58110.49316021,W02000,UTW02000,UT15007,{F93ACEB3-A038-4185-8F46-CCFB04840704},235164822.454213,69483.3138091042
90204,UT,15084,Cave,291.70803278,C01000,UTC01000,UT15084,{F9C21BFE-9528-45D8-95E6-D10E86CE0931},1180500.5259075,5114.99505314857
90205,UT,24076,Mounds,23076.79679861,G02000,UTG02000,UT24076,{F9FD3BDB-D93A-4070-8DF6-6B4834106A7D},93388483.332872,77610.2749705881
90206,UT,15857,Powder Wash,26783.30849553,G01000,UTG01000,UT15857,{FA281828-68A3-49B1-A5C4-E68EB1D7C6BB},108388203.99826,68732.9860413531
90207,UT,15004,Cottonwood,103817.78509793,P00000,UTP00000,UT15004,{FB40211F-846F-490D-B4B6-D4A52381A078},420135670.382909,386226.292177255
90208,UT,15090,Fenton,5256.46077858,C01000,UTC01000,UT15090,{FBDFCCEC-A2DC-44D6-A4C4-1D3C8B1BF985},21272142.0609002,27384.0682368629
90209,UT,14110,Summerville,33271.72598524,G02000,UTG02000,UT14110,{FC0660A7-0B9E-4ACC-AC55-BAFB4F43D050},134645897.9877,73271.4294276737
90210,UT,24080,Meadow Canyon,3416.82510974,P00000,UTP00000,UT24080,{FCF6D1C2-F901-49A1-B8FA-F89E0C566992},13827400.639583,23410.3967759574
90211,UT,24003,Art Canyon,10389.85969569,P00000,UTP00000,UT24003,{FD55DA5E-EDC3-4DCF-BE13-44D3594D4E26},42046270.4373315,81224.9620900349
90212,UT,14812,Jackson-Crouse-D.Hol,18529.08091624,G01000,UTG01000,UT14812,{FDEEBE46-20B8-4074-8344-A2B3A1CFBE68},74984530.107064,71830.1962436706
90213,UT,14118,Wattis,5743.58659183,G02000,UTG02000,UT14118,{FE4CED1A-769B-4EC6-8FD1-D81FCC2BCED7},23243470.2867415,22652.6598855623
90214,UT,24046,F.A.R.,5304.26377755,P00000,UTP00000,UT24046,{FF1EE25A-9753-44B9-8258-D41F16B6A5E9},21465593.9342995,25014.436302475
90215,UT,6845,Pearson Point,2784.36393066,Y02000,UTY02000,UT06845,{5A8CB04D-15E5-4CB6-B476-4F9CD8E93AC9},11267921.0550728,26831.7123749363
90216,UT,6830,Stevens,1079.53280252,Y02000,UTY02000,UT06830,{56291646-EFD1-4CB9-81D8-8B13238098D9},4368714.25506124,10993.6328223549
90217,UT,6814,Dodge Point,192.15553595,Y02000,UTY02000,UT06814,{C3FE1E28-A451-428D-9672-156FD37AE3C5},777625.864756935,3612.57871268243
90218,UT,6848,Horse Canyon,2713.94589556,Y02000,UTY02000,UT06848,{5299EDAA-32CC-4BD1-BC1F-1B6671224D2B},10982949.3775099,20048.5322406757
90219,UT,6852,Northeast Summit,805.08496413,Y02000,UTY02000,UT06852,{CC9F0023-806A-444D-92FF-322A9B1E5DB6},3258063.25765335,19235.5527911176
90220,UT,4833,Sage Flat,1119.43331203,Y02000,UTY02000,UT04833,{6B805C67-30BA-44E7-9CC1-B9502C08ED74},4530185.88824182,12868.9889227783
90221,UT,4803,Vega Creek,1278.56289516,Y02000,UTY02000,UT04803,{A5B668FE-81F6-4FCB-9FFE-EAC1AD068525},5174160.46373518,9651.59135031932
90222,UT,6839,Laws,1277.23347427,Y02000,UTY02000,UT06839,{574E56E3-816A-4B16-BCF3-AE314C179763},5168780.48824443,11579.8395970303
90223,UT,3218,Lockhart,45066.32056834,Y02000,UTY02000,UT03218,{573258A0-3684-4DC4-9243-6A8962A63855},182376928.825908,232449.263153886
90224,UT,4817,Upper East Canyon,1437.41539283,Y02000,UTY02000,UT04817,{B8386F6B-4F96-40EA-B014-714725923910},5817013.71412657,12072.0676692297
90225,UT,6841,Piute Knoll,160.23171989,Y02000,UTY02000,UT06841,{B8F0E7A9-346B-4DB5-9D49-F23202553393},648434.76470694,3221.01350096102
90226,UT,4806,Monticello Cowboy,4776.25494789,Y02000,UTY02000,UT04806,{D9C803DC-846A-4C07-BD93-B0E9B49C167C},19328818.0108733,22859.4025211229
90227,UT,6820,Long Canyon,1622.86141835,Y02000,UTY02000,UT06820,{E9A89281-EBDA-4F62-8EFF-1349DDC1FFFF},6567487.15349555,27376.5892546538
90228,UT,6838,Corral,172.15816255,Y02000,UTY02000,UT06838,{52FD6133-42B6-4AD8-9ACD-333622565E79},696699.36579359,4735.26245641996
90230,UT,4813,Hurrah Pass,21993.12783555,Y02000,UTY02000,UT04813,{5D40747F-3343-46C8-9788-AC7D456AD141},89003030.6299543,111797.589334378
90231,UT,4814,East Canyon,6803.09129662,Y02000,UTY02000,UT04814,{036D216E-284F-4F15-9C63-70504A4D93AB},27531133.7059166,58012.1888001604
90232,UT,4800,South Vega,629.1714129,Y02000,UTY02000,UT04800,{9210EF41-C077-4E31-AFB4-74DC15A9A16A},2546166.3730781,12958.8783283531
90233,UT,6802,Alkali Point,9325.29299732,Y02000,UTY02000,UT06802,{905E0CA9-EB52-40C8-941D-641F0CE3538D},37738121.8569754,65696.7195013524
90234,UT,6808,Cave Canyon,34779.22984873,Y02000,UTY02000,UT06808,{C81BE0DC-060A-4223-A2FD-8A4BEBEE3FFB},140746549.679455,126774.54035549
90235,UT,5852,Horsethief Point,12878.83907044,Y01000,UTY01000,UT05852,{119D765B-C04E-4874-AFE6-AC4BB71165C5},52118812.6052508,75512.8140227085
90236,UT,4807,Peters Canyon,2264.46139236,Y02000,UTY02000,UT04807,{67BF6995-9E46-41B0-89E3-FE97327B1383},9163950.1289474,20414.9190517638
90237,UT,6804,Black Steer,9096.97638241,Y02000,UTY02000,UT06804,{739C9F4C-A931-4677-9DC2-7EAC3B719977},36814157.2975724,38127.2773204924
90238,UT,6840,White Mesa,61463.04496704,Y02000,UTY02000,UT06840,{F295219C-DAB6-465B-AF8C-984C556C0AB7},248732118.265105,210717.493379567
90240,UT,6822,Mccracken Wash,17102.92392438,Y02000,UTY02000,UT06822,{BAD5715E-DD65-493E-A695-2A31A0C180F1},69213077.525197,51217.6040499563
90241,UT,4832,Sagegrouse,2620.43962053,Y02000,UTY02000,UT04832,{7B8D0FB0-1F57-4D90-A341-BD83A32B4154},10604542.9078577,18874.9288611862
90242,UT,4815,Indian Creek,273009.90248253,Y02000,UTY02000,UT04815,{D18F10AF-2462-49D6-9542-A2D692187C79},1104831877.24026,452966.607287366
90243,UT,6823,Montezuma Canyon,39051.67173969,Y02000,UTY02000,UT06823,{EAC9BACA-2278-40A7-B029-C1E5167FC931},158036508.585217,165923.658603605
90244,UT,6816,Horsehead Canyon,4933.75439215,Y02000,UTY02000,UT06816,{E7CBDCE3-1B83-42DB-9176-984DC8E8A5C8},19966195.6484147,34910.2835923707
90245,UT,6834,Slickhorn,146161.49980168,Y02000,UTY02000,UT06834,{C3ADF331-4F36-421B-90E8-3448A856B963},591494604.180059,381014.960547301
90246,UT,4821,Bear Trap,1500.39696549,Y02000,UTY02000,UT04821,{936674E8-12CA-4DD5-BF02-360647187F68},6071891.09592944,18089.1747216349
90247,UT,4893,Upper Mail Station,2091.61285952,Y02000,UTY02000,UT04893,{2C8767B8-BF2F-4BD0-A368-498C2284554B},8464456.93371872,19388.4933175312
90248,UT,4820,Dry Valley,4730.23871453,Y02000,UTY02000,UT04820,{52999014-C388-4EA4-BFF1-5659B4ADAA70},19142596.9213676,32004.7494766229
90249,UT,9999,East Canyon Wildlife Habitat,9497.48631711,Y02000,UTY02000,UT09999,{68573059-EADC-4EF9-B46A-89887C19A519},38434963.4990648,64203.5196440064
90250,UT,4810,East Summit,155.79280758,Y02000,UTY02000,UT04810,{68EF3DB6-32FD-4001-9E82-6665908D2FEF},630471.12392588,8382.58162512547
90251,UT,8038,Monucolorado,600.41812432,Y02000,UTY02000,UT08038,{D49769C2-F91D-4192-87D0-EB6350B7645A},2429805.94253292,11812.3336988073
90252,UT,6815,East League,19738.34122786,Y02000,UTY02000,UT06815,{F89F509D-CE54-45B8-B46C-B79846B8B092},79878232.9654893,62262.2299359004
90253,UT,4818,Summit Canyon,648.56087931,Y02000,UTY02000,UT04818,{FAA884C5-DFE8-4F42-8610-B725B3691A67},2624632.75976603,17381.0874218835
90254,UT,4802,Tank Draw,11339.15754048,Y02000,UTY02000,UT04802,{1AA609C7-9A4A-4935-8741-BAC7D80948B1},45887942.517303,50771.3084468736
90255,UT,2936,Texas-Muley,68889.68734276,Y02000,UTY02000,UT02936,{EECDBFBC-CEE3-49DC-8A23-5DEA5B803307},278786673.660161,359290.970067677
90256,UT,4819,Mail Station,7859.66765049,Y02000,UTY02000,UT04819,{8218B46E-5CC3-4370-9F8D-B9605D401A91},31806946.5093275,30370.3238497022
90257,UT,4826,Big Indian,10401.07870695,Y02000,UTY02000,UT04826,{4C553691-BC88-47AD-9DA8-494A16B626BF},42091672.1650969,60348.0902728963
90258,UT,4805,Peters Point,4680.21296838,Y02000,UTY02000,UT04805,{91905924-9ED2-4CDC-8762-9AB1346061DC},18940149.9092785,32858.2752932871
90259,UT,6832,Verdure Creek,3020.64650044,Y02000,UTY02000,UT06832,{8C7A5707-6441-4E8B-9EA3-652D4BB73651},12224122.6901173,28380.2345797099
90260,UT,6826,Big Westwater,479.62845689,Y02000,UTY02000,UT06826,{7F669FD8-1938-4B47-AB44-C37A9E63754C},1940987.50113104,11313.4072680504
90261,UT,6850,Shumway Point,3568.463179,Y02000,UTY02000,UT06850,{87B4C134-04C1-48D9-9AE3-91C9306846C9},14441058.1340188,24087.6821599036
90262,UT,4812,Spring Creek West,1305.70424672,Y02000,UTY02000,UT04812,{20446BDB-206B-4360-8CCB-5CD80452D2CD},5283997.61660021,13362.1292146829
90263,UT,3031,North League,9830.5886369,Y02000,UTY02000,UT03031,{E7003214-234B-44E8-922F-A8E4AF9AD7ED},39782980.761228,56393.1603326069
90264,UT,6837,White Canyon,264952.94179235,Y02000,UTY02000,UT06837,{69469FC7-841E-4B5C-BE23-17D44E40DD8F},1072226514.12616,407988.037191256
90265,UT,6831,Tank Bench Brushy Basin,70231.36777175,Y02000,UTY02000,UT06831,{C8ADC1D8-2156-4999-AF1D-67D739233A0D},284216261.721032,229692.712511798
90266,UT,4804,Dry Farm,753.56367822,Y02000,UTY02000,UT04804,{53B68E67-D446-42AF-9D08-F19F5BE8BA18},3049564.01087209,11075.4927937611
90267,UT,6849,Cottonwood,39955.1810082,Y02000,UTY02000,UT06849,{5EDED4EA-0E5F-4F51-92E5-F1A2C2A1B1DA},161692880.871182,119427.432788857
