X,Y,SiteNumber,LandUseRestriction,SiteName,Address,Town,Priority,Staff,ClosureDate,SiteStatus,Source_Of_Contamination,Contaminants,DocLink,LatY,LongX,ArcGeometry
444924.778249817,219251.148951182,20104123,No,Peden Residence,82 Spear St,South Burlington,SMAC,Lynda Provencher,11/19/2010,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104123,44.4713789519,-73.1921522252,
484629.883323171,236593.131629336,20104124,No,Former Cyprus Industrial Minerals,71 Lendway Lane,Johnson,MED,James Donaldson,,Voluntary Action,"Above Ground Storage Tank, Other, Spill, UST-Diesel, UST-Heating Oil","Arsenic, Diesel, Heating Oil, Other Metals",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104124,44.6294121526017,-72.6936582939054,
483383.600483748,227117.636707876,20104125,No,Herrington Residence,615 Bull Moose Road,Stowe,SMAC,Gerold Noyes,12/18/2015,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104125,44.5441383405,-72.7091147346,
574065.81941841,279576.134875471,20104126,No,Desbiens Property,433 Rte 141,Canaan,MED,Rob Farley,,Voluntary Action,"UST-Diesel, UST-Gasoline","Diesel, Gasoline",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104126,45.0125376161,-71.5604001262,
482406.386294792,97290.1795286526,20104127,No,former Cannel Residence,11 Tuckerville Parkway,Ludlow,SMAC,Ashley Desmond,06/20/2014,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104127,43.375577381,-72.7171323499,
494941.123060079,189919.032208237,20104128,No,L & D Safety Markings,115 Industrial Lane,Berlin,SMAC,Ashley Desmond,07/20/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104128,44.2095260572,-72.5633483765,
448667.113184794,227621.620299404,20104129,No,Pecor Residence,277 East Rd,Colchester,SMAC,Gerold Noyes,02/18/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104129,44.5469841229511,-73.1459844490738,
442967.291294552,43391.2101268437,20104130,No,Bennington County District Courthouse,200 Veteran's Memorial Drive,Bennington,SMAC,Lynda Provencher,11/18/2013,,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104130,42.8885119902047,-73.1981967821614,
488998.476839856,234450.71333714,20104131,No,Volatile Residence,447 Sterling View Rd,Hyde Park,SMAC,Ashley Desmond,10/20/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104131,44.6102378785,-72.6385766324,
487503.899830463,114810.102178992,20104132,No,Gleason Residence,313 Merrill Hill Rd.,Plymouth,SMAC,Ashley Desmond,09/22/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104132,43.5334494653,-72.6545954492,
471499.073233705,48879.3124694916,20104133,No,Deerhill Inn,14 Valley View Rd,Dover,SMAC,Ashley Desmond,03/08/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104133,42.9395485895,-72.8491618907,
470115.642763795,40431.3154421664,20104134,No,Sherwood Residence,42 Merrill Drive,Wilmington,SMAC,Richard Spiese,06/11/2012,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104134,42.863449,-72.8657379,
459075.513254853,122755.882677212,20104135,No,Mac's Market,142 U S Rte 4 Business,Rutland Town,SMAC,Gerold Noyes,04/28/2011,Voluntary Action,"UST-Diesel, UST-Gasoline","Diesel, Gasoline",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104135,43.6039231473706,-73.0069299300293,
443090.626884025,41512.6889285737,20104136,No,Salvation Army,511 - 513 South St,Bennington,SMAC,Gerold Noyes,02/02/2011,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104136,42.8715855649305,-73.1964661632294,
492759.81313002,139055.826551167,20104137,No,Thompson Property,2322 Royalton Turnpike,Barnard,LOW,Malayika Vincent,01/18/2019,Voluntary Action,"Free Product Present, UST-Heating Oil",Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104137,43.7517339330286,-72.5899372257172,
475549.604188305,267224.853127187,20104138,No,Enosburgh Abandoned Lot,VT Rte 105,Enosburgh,SMAC,Ashley Desmond,05/23/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104138,44.9047956108,-72.8096036489,
494711.550064233,38602.2018914506,20104139,No,Former Crystal Ice & Fuel Company,103 Frost Place,Brattleboro,SMAC,Chuck Schwer,01/20/2012,Voluntary Action,"Above Ground Storage Tank, UST-Diesel","Diesel, Heating Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104139,42.84751,-72.56472,
500430.120210424,89090.6827751017,20114140,Yes,Springfield Redemption Center,6 Chester Road,Springfield,SMAC,John Schmeltzer,11/03/2015,Voluntary Action,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114140,43.3020495867,-72.4947223576,
437311.937372051,34163.9466920713,20114141,No,Quality Motors,3584 VT Route 346,Pownal,SMAC,Sarah Bartlett,11/21/2013,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114141,42.8050252928,-73.2663751839,
499640.388147644,188750.414749608,20114142,No,Enterprise A. Redevelopment Area,16 Enterprise Alley/ Merchants,Barre City,HIGH,Lynda Provencher,,Brownfields - BRELLA,"Dry Cleaners, Floor drain/Dry well","Chlorinated Solvents, Other Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114142,44.1990231387227,-72.5044718700676,
,,20114143,No,lot #155 Hemlock Lane,Hemlock Lane,Lyndon,SMAC,Lynda Provencher,09/23/2013,Voluntary Action,Above Ground Storage Tank,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114143,,,
445347.130723722,42694.2099224414,20114144,Yes,Kelly Fuels Bulk Storage,1036 East Main St,Bennington,SMAC,Gerold Noyes,07/26/2013,Voluntary Action,Above Ground Storage Tank,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114144,42.8823848115542,-73.1690101042298,
481418.208809192,206699.475577676,20114145,No,Bourne's Energy Waterbury Bulk Plant,1983 Waterbury Stowe Rd.,Waterbury,LOW,Shawn Donovan,,Voluntary Action,"Above Ground Storage Tank, Spill","Diesel, Gasoline, Heating Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114145,44.3603253127959,-72.7330835755758,
475535.887265599,124475.50098428,20114146,No,Killington Upper Compressor Room,4763 Killington Rd,Killington,SMAC,Michael Nahmias,07/21/2017,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114146,43.6201394476046,-72.8030639440909,
538691.811562827,220644.356952376,20114147,No,EHV-Weidmann,1 Gordon Mills Way,Saint Johnsbury,SMAC,Gerold Noyes,12/30/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114147,44.4850203671,-72.0136157524,
446621.03305284,221359.505902576,20114148,No,"GMP Plant #16, Gorge Rd, Colchester",154 Gorge Road,Colchester,SMAC,Tami Wuestenberg,02/09/2012,Voluntary Action,Other,"Other SVOCs, PCB",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114148,44.4905262252197,-73.1711056594551,
447088.983162405,217277.394970557,20114149,No,Former Goodrich Building ,625 Hinesburgh Road,South Burlington,MED,Rob Farley,,,"Above Ground Storage Tank, Floor drain/Dry well, UST-Gasoline","Chlorinated Solvents, Gasoline",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114149,44.453849,-73.164798,
498099.376204096,110443.686343015,20114150,No,Clifford Residence,255 Delano Rd,West Windsor,SMAC,Ashley Desmond,07/14/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114150,43.4941584511,-72.5234942572,
451871.365220477,204150.098531632,20114151,No,Jackson Residence,114 Hawk Ln,Hinesburg,SMAC,Tim Cropley,06/01/2012,,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114151,44.3360227509362,-73.1035429846557,
482695.142984487,80225.1896135328,20114152,No,Tater Hill Golf Course,6802 Popple Dongeon Road,Windham,SMAC,Alex Geller,10/04/2013,Voluntary Action,"Above Ground Storage Tank, Unknown","Chlorinated Solvents, Heating Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114152,43.2220402639679,-72.7130262539673,
451721.216493648,155182.084956607,20114153,No,CVPS Salisbury Substation,Salisbury hydroelectric statio,Salisbury,SMAC,Gerold Noyes,05/08/2012,Voluntary Action,Other,"Other Petroleum, PCB",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114153,43.8953135244936,-73.1008718787903,
476778.926611205,126815.341342399,20114154,No,Wobbly Barn,2229 Killington Rd,Killington,SMAC,---,10/09/2013,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114154,43.6412004133883,-72.7877651842848,
456331.298819903,129084.011747888,20114155,No,Proctor Coal,41 School Street,Proctor,SMAC,Gerold Noyes,12/11/2012,Voluntary Action,Above Ground Storage Tank,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114155,43.6607235491317,-73.0413765079346,
535987.67296477,234874.731730511,20114156,No,Rivers Residence,1760 Wheelock Rd,Sutton,SMAC,Alex Geller,11/22/2013,,UST-Kerosene,Kerosene,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114156,44.6131659817263,-72.0466331625656,
487390.582833839,215763.4362438,20114157,No,Weaver Residence,528 Pinnacle Road,Stowe,SMAC,Ashley Desmond,10/10/2012,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114157,44.4420088299774,-72.6584418306885,
442104.83793092,209040.967156157,20114158,Yes,Barkeater's Restaurant,97 Falls Rd.,Shelburne,SMAC,Tim Cropley,05/01/2020,,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114158,44.3792719774818,-73.2265283852501,
503290.030100655,227074.977158276,20114159,Yes,47 Railroad Street,47 Railroad Street,Wolcott,SMAC,Matthew Becker,10/07/2013,Brownfields,Unknown,"Chlorinated Solvents, Lead, PAH",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114159,44.5439261686073,-72.4585650325409,
541309.734842827,237995.775315693,20114160,No,West Burke Quick Stop,4015 US Route 5,Burke,SMAC,Ashley Desmond,06/28/2011,Voluntary Action,"Floor drain/Dry well, Spill, Unknown","Other Petroleum, PCB, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114160,44.6409838783126,-71.9792825637237,
456696.49322861,129426.069540614,20114161,No,OMYA Parcel 5B,60 North Street,Proctor,LOW,Matthew Becker,,Brownfields,"Spill, UST-Gasoline","Gasoline, PCB",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114161,43.6637849717758,-73.0369027343933,
515366.534209721,135580.934472727,20114162,No,Krawiec Residence,442 South Main St,Norwich,SMAC,Gerold Noyes,03/25/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114162,43.7202590753969,-72.309278364418,
496895.975661569,61018.3821849241,20114163,No,Taylor Residence,123 Taylor Rd,Westminster,SMAC,Tim Cropley,05/21/2012,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114163,43.0492798819688,-72.5380940932541,
449252.958551537,165467.415669222,20114164,No,Connor Homes,1741 Route 7 South,Middlebury,MED,Kassandra Kimmey,,Brownfields - BRELLA,"Floor drain/Dry well, Manufacturing, Spill, UST-Heating Oil","Chlorinated Solvents, Heating Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114164,43.9876862469362,-73.1325568868942,
442105.232119885,209085.413505661,20114165,Yes,Old Shed Bar & Grill,80 Shelburne Shopping Park,Shelburne,SMAC,Tim Cropley,05/01/2020,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114165,44.3797313965239,-73.226500879797,
464002.556674101,114094.915671274,20114166,No,Columbia Air Services,Rutland Airport,Rutland Town,SMAC,Richard Spiese,03/15/2012,,Above Ground Storage Tank,Other Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114166,43.526218623235,-72.9452994350629,
483603.114831841,99531.329770561,20114167,No,Ludlow Jiffy Mart,200 Main Street,Ludlow,SMAC,Gerold Noyes,02/21/2013,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114167,43.3957687851,-72.7023700446,
467731.701353407,51351.0868290908,20114168,No,Abbey Group Well #2,"Seasons Drive, Mt Snow",Dover,MED,Anastasia Bartsch,,Voluntary Action,Unknown,Other Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114168,42.9616395617091,-72.8954526746551,
502423.440374101,185161.939347339,20114169,No,Former Crusher Plant Property-Lot 2,225 Websterville Road,Barre Town,SMAC,Matthew Becker,10/07/2013,Brownfields,Spill,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114169,44.1667380961,-72.469740785,
507030.859656443,116113.138029293,20114170,No,Summarsell Property,14 Summarsell Drive,Hartland,SMAC,Hugo Martinez Cazon,08/22/2013,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114170,43.5452290614,-72.4130270356,
535848.263487758,199548.730881821,20114171,No,GMP Barnet substation,1913 US Route 5,Barnet,SMAC,Gerold Noyes,02/23/2012,Voluntary Action,Unknown,"Other Petroleum, PAH",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114171,44.2953076412037,-72.0507885127784,
446104.559850806,174859.42857351,20114172,No,New Haven United Reform Church,1660 Ethan Allen Highway (Rout,New Haven,LOW,Rob Farley,,Voluntary Action,Above Ground Storage Tank,Kerosene,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114172,44.0719613448797,-73.1728134674728,
472538.282109596,71859.9099060796,20114173,Yes,Larry Brown Excavating,8602 VT Route 30,Jamaica,SMAC,Hugo Martinez Cazon,02/04/2020,Voluntary Action,"Spill, UST-Diesel",Diesel,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114173,43.1463876009419,-72.8375651449524,
443244.34321507,227277.831513216,20114174,No,Bayside Quickstop,133 Blakely Road,Colchester,SMAC,Richard Spiese,05/15/2012,Voluntary Action,"UST-Diesel, UST-Gasoline, UST-Kerosene",Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114174,44.5435358505224,-73.2141747632294,
492470.36444352,230300.971211741,20114175,No,Leo's Small Engine,735 Brooklyn Street,Morristown,SMAC,Lynda Provencher,08/27/2012,Voluntary Action,Dry Well,"Arsenic, Chlorinated Solvents, Other SVOCs",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114175,44.57288,-72.594803,
480146.746483503,202769.709785927,20114176,No,Duxbury State Farm,Cloverdale Lane,Duxbury,SMAC,Gerold Noyes,06/25/2012,Voluntary Action,Other,"Arsenic, Asbestos, PAH, Pesticides",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114176,44.3249465057452,-72.7489062924167,
443604.150697652,151190.405156057,20114177,No,75 & 79 South Main Street,Tax Map Designation 06-28,Whiting,LOW,Matthew Becker,,Brownfields,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114177,43.8588344330737,-73.20148187686,
450886.376242767,221592.590312029,20114179,No,Champlain Farms - Essex Gulf,56 Pearl Street,Essex,LOW,Anastasia Bartsch,,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114179,44.4929127406763,-73.1175214927887,
495149.811326481,191130.001148634,20114180,No,Central Vermont Hospital UST,130 Fisher Rd.,Berlin,SMAC,Gerold Noyes,11/02/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114180,44.2203519817073,-72.5606805337296,
492119.317093461,229012.402203003,20114181,No,Arthur's Department Store,63 Lower Main St,Morristown,COC,Matthew Becker,11/17/2014,Brownfields,UST-Heating Oil,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114181,44.5612666139098,-72.5992103473602,
508989.627496248,276830.34522257,20114182,No,Barnett's Oil Bulk Facility ,70 River Road ,Troy,LOW,Matthew Becker,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114182,44.9915631186766,-72.3859589202377,
453685.012458318,256865.913595166,20114183,No,St. Albans House,"58,60 Lake St.,1 Catherine St.",Saint Albans City,SMAC,Matthew Becker,03/01/2013,Brownfields,Other,PAH,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114183,44.810518443571,-73.0855453001961,
442216.601694775,209062.201813538,20114184,No,Barber Shop/Cucina Antica,40 Shelburne Shopping Park,Shelburne,SMAC,Tim Cropley,11/18/2013,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114184,44.3794666459995,-73.2250589067459,
475802.909810012,267379.470420716,20114185,No,Enosburgh Library,241 Main St ,Enosburgh,SMAC,Ashley Desmond,02/08/2012,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114185,44.9061534049167,-72.8063568811893,
457757.519143911,222644.436140699,20114186,No,Simon's Essex Center,136 Jericho Rd. (Route 15),Essex,MED,Anastasia Bartsch,,Voluntary Action,"UST-Diesel, UST-Gasoline","Diesel, Gasoline",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114186,44.5027901811574,-73.0311758743248,
498953.036034495,189294.938099192,20114187,No,Irving Oil Bulk Plant,24 Smith St,Barre City,MED,Stephanie Helburn,,,"Above Ground Storage Tank, UST-Heating Oil",Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114187,44.2038896392257,-72.5131192162058,
443108.995997552,42745.6868068216,20114188,No,Beth-el Synagogue,107 Adams St.,Bennington,SMAC,Ashley Desmond,01/16/2013,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114188,42.8827414490532,-73.1963953012444,
524605.041397636,211875.228709561,20114189,Yes,GMP Penstock - West Danville,Power Plant Road,Danville,SMAC,James Donaldson,03/11/2020,Voluntary Action,Other,PAH,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114189,44.4067301046608,-72.1911214453736,
498302.854023521,147262.709760547,20114190,Yes,Crawford's Autoland,89 Crawford Autoland Ln,Royalton,COC,Lynda Provencher,08/25/2014,Brownfields - BRELLA,"Above Ground Storage Tank, Floor drain/Dry well, Unknown, UST-Heating Oil","Arsenic, Non-Petroleum, Other Petroleum, PAH",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114190,43.8256479387038,-72.5210652976867,
500169.302695338,135807.68924232,20114191,No,AD Moore,6910 Pomfret Road,Pomfret,SMAC,Ashley Desmond,12/29/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114191,43.7225396339798,-72.4979410756714,
501141.749629363,196861.742517766,20114192,Yes,Washington Electric,110 VT Route 14,East Montpelier,COC,Matthew Becker,08/04/2016,Brownfields,Unknown,"Other Petroleum, PCB",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114192,44.2719912358776,-72.4856971597502,
495038.803825786,39012.9760878016,20114193,No,118 Elliot Street,118 Elliot Street,Brattleboro,COC,Matthew Becker,06/06/2014,Brownfields,Unknown,Chlorinated Solvents,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114193,42.8511925900827,-72.5606803885744,
447645.405068936,222129.054561238,20114194,Yes,Cumberland Farms (Route 15 ROW),781 College Parkway (Route 15),Colchester,SMAC,Tami Wuestenberg,09/26/2018,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114194,44.4974590407451,-73.1582739776647,
499233.401204578,125175.278874399,20114195,No,Alsup,56-60 PLEASANT ST,Woodstock,LOW,Matthew Becker,,Brownfields,Other,"Lead, Other Petroleum, PAH, PCB",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114195,43.6268342351817,-72.5095338464271,
499272.650110793,188405.997647385,20114196,No,Rueda Property,110 Granite Street,Barre City,LOW,Matthew Becker,,Brownfields,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114196,44.195869844293,-72.5091271735568,
539729.382529026,213561.071279428,20114197,No,Northeast Collision Center,684 Portland St,Saint Johnsbury,LOW,Stephanie Helburn,,Voluntary Action,"Free Product Present, UST-Gasoline, UST-Heating Oil","Gasoline, Heating Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114197,44.4211629303187,-72.0011114851727,
501882.510440603,88990.9452998527,20114198,No,Patricia Walker Estate,27 Orchard St.,Springfield,SMAC,Unassigned,01/03/2012,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20114198,43.3010878481075,-72.476847728836,
