OBJECTID,BE_MAP_UNIT,BE_ID,BE_SUR_BED,BE_LITH_UNIT,BE_FORMA,BE_MEMBER,BE_GROUP_,BE_DEP_ENV,BE_ROCK_CLASS,BE_CEMENT,BE_DOM_FOLIA,BE_OTHER_FOLI,BE_METAM_GRAD,BE_REL_AGE,BE_MINERALS,BE_GRAINSIZE,BE_GRAIN_COMP,BE_FOSSILS,BE_COLOR,BE_REGOLITH,BE_OUTCROP,BE_UPD_SOURCE,BE_UPD_DATE,BE_UPD_USER,BE_LITH_UNIT_ORIGINAL,SHAPE_Length,SHAPE_Area
1767,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5808.23776271984,453502.99517033
1768,Yn,46,Bedrock,Metanorite and metadiorite, , , ,Mafic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Pyroxene,plagioclase", ,Dark gray,"Thin,variable",Good exposure and float northwest of Morrisonville,0,2018/04/11 14:55:01+00,0,Metanorite and metadiorite,10884.0281502758,1670201.52762032
1769,Yn,46,Bedrock,Metanorite and metadiorite, , , ,Mafic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Pyroxene,plagioclase", ,Dark gray,"Thin,variable",Good exposure and float northwest of Morrisonville,0,2018/04/11 14:55:01+00,0,Metanorite and metadiorite,2087.90873404164,94003.4180509817
1770,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2015.84912018293,121420.598237407
1771,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",1338.42895507143,88583.9254567172
1772,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,8396.9747852064,620168.736013824
1773,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3058.71857613984,242524.406683456
1774,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2456.88435270003,99935.4220199493
1775,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2459.81969918636,116808.634271629
1776,Jd,18,Bedrock,Diabase, , , , ,Igneous intrusive, , , , ,Early Jurassic,Aggregate,Sand,"Quartz,olivine,plagioclase, pyroxene", ,Black,"Variable, bouldery",Goose Creek/Rt.7 cuts,0,2018/04/11 14:55:01+00,0,Diabase,4824.1686169854,362453.628918308
1777,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",10434.1451833622,785288.060542569
1778,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1395.82944175143,74415.4978110534
1779,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",3672.56752192682,238717.109547561
1780,Yp,47,Bedrock,Paragneiss, , , ,Sedimentary,Sedimentary, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,"Sand,clay","Almandine,graphite", ,Rusty red,Variably thick saprolite,Good exposure near Airmont,0,2018/04/11 14:55:01+00,0,Paragneiss,1226.14651258104,54423.3404182879
1781,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,9150.41421516285,1501014.60254392
1782,JTRtm,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",54637.61058805,22724889.6082222
1783,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3581.88711231235,517996.642001715
1784,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2242.16505019642,169697.275599158
1785,Yp,47,Bedrock,Paragneiss, , , ,Sedimentary,Sedimentary, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,"Sand,clay","Almandine,graphite", ,Rusty red,Variably thick saprolite,Good exposure near Airmont,0,2018/04/11 14:55:01+00,0,Paragneiss,2693.53747077964,261328.629929889
1786,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5152.20048690768,522988.262315628
1787,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2980.64524299747,178221.592726132
1788,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,9671.2553438668,1574605.20372237
1789,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1918.95801931579,89617.3784899256
1790,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1889.00565535731,103070.437097942
1791,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1646.75035995106,97200.4056324722
1792,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1136.74914231712,42544.4693100307
1793,Ymb,43,Bedrock,Biotitic Marshall metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Biotite, feldspar", ,Light gray,Variable,Best exposed near Benton Bridge,0,2018/04/11 14:55:01+00,0,Biotitic Marshall metagranite,17493.3302276472,3683913.52533448
1794,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1228.61270463747,48011.5325036642
1795,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1951.80714601482,88049.4611040649
1796,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1699.97727956566,92229.6796551336
1797,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1513.0525215053,57782.55986183
1798,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1770.16799092326,82595.5404054606
1799,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1531.04218463222,68259.5305473994
1800,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1506.06551956058,54105.5459160155
1801,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5813.91321433089,362565.156835304
1802,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1386.05805357599,59748.7406627892
1803,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1609.66066455687,75232.3849793232
1804,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1588.95221456413,68281.1888807584
1805,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1622.09278724295,64868.4481006189
1806,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1821.60170171547,98832.5283045294
1807,Yp,47,Bedrock,Paragneiss, , , ,Sedimentary,Sedimentary, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,"Sand,clay","Almandine,graphite", ,Rusty red,Variably thick saprolite,Good exposure near Airmont,0,2018/04/11 14:55:01+00,0,Paragneiss,1375.54306766851,102533.291408126
1808,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1418.12595503491,79041.4217513471
1809,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1124.56090778335,37136.8923404877
1810,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1159.32995829384,47588.5231710968
1811,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",11567.2980268862,2552489.10267097
1812,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1214.67955975649,45012.8538874968
1813,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1214.79065874207,44754.0026239055
1814,Jdl,22,Bedrock,Low-titanium diabase, , , , ,Igneous intrusive, , , , ,Early Jurassic,Aggregate,Sand,"Quartz,olivine,plagioclase, pyroxene", ,Black,"Variable, bouldery",Dike rocks,0,2018/04/11 14:55:01+00,0,Low-titanium diabase,21699.7572686718,1949212.98261612
1815,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1161.04712879372,27618.9425294054
1816,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1124.42873617344,39617.4564732671
1817,Jdh,21,Bedrock,High-titanium diabase, , , , ,Igneous intrusive, , , , ,Early Jurassic,Aggregate,Sand,"Quartz,olivine,plagioclase, pyroxene", ,Black,"Variable, bouldery",Most abundant diabase,0,2018/04/11 14:55:01+00,0,High-titanium diabase,9706.71252115113,4378307.39228466
1818,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1646.2593638904,82980.6936123899
1819,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1073.44937325356,49679.4180713907
1820,Ymc,44,Bedrock,Coarse metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Light gray,Variable,Best exposed near Philomont,0,2018/04/11 14:55:01+00,0,Coarse metagranite,23848.2293872197,9239041.57202807
1821,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1636.78783767449,91194.2936000234
1822,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1199.15281831269,55685.6517775619
1823,JTRtm,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",4656.26968597866,898072.517437152
1824,TRbsh,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",24556.9613420021,6127573.27354532
1825,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5602.11663921617,580205.873399634
1826,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",2153.43289601325,281470.024054366
1827,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1216.12785976317,50612.2462962364
1828,TRbsh,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",17766.3561868327,4599649.76394121
1829,Jss,29,Bedrock,Sandstone siltstone,Sander Basalt, ,Culpeper,Fluvial,Sedimentary,"Quartz,clay",Bedding, , ,Lower Jurassic, ,"Sand,silt","Quartz,feldspar", ,Red,Thin,Exposed south of Oatland,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",8064.4384111015,2752083.92509842
1830,TRbsh,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",25263.2772377165,15060400.2386669
1831,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",1218.84429455271,85243.6598151058
