FID,OBJECTID,ALLOT_NO,ALLOT_NAME,PAST_NO,PAST_NAME,GIS_ACRES,ADMIN_ST,ADM_OFC_CD,ADM_UNIT_C,ST_ALLOT_P,last_edi_1,SHAPE_Length,SHAPE_Area
1991,2187,36,LITTLE OWYHEE,1,LAKE CREEK,190467.55440038,NV,W01000,NVW01000,NV0003601,2020/12/09 00:00:00+00,178066.425006682,770794845.259458
1992,32858,5441,OGILVIE - ORBE,3,West Orbe,1685.87765078,NV,E02000,NVE02000,NV0544103,2020/12/09 00:00:00+00,10441.2903765836,6822504.84443282
1993,32860,5441,OGILVIE - ORBE,2,South Ogilvie,2365.81924662,NV,E02000,NVE02000,NV0544102,2020/12/09 00:00:00+00,16955.8922429236,9574130.81242728
1994,710,2113,LONE MOUNTAIN,9,Dinner Station South,798.66812489,NV,E02000,NVE02000,NV0211309,2020/12/09 00:00:00+00,8177.05201104384,3232095.23057838
1995,703,2134,DORSEY,1,East Dorsey,1016.40360644,NV,E02000,NVE02000,NV0213401,2020/12/09 00:00:00+00,9095.21569884705,4113239.46246007
1996,719,2134,DORSEY,4,Reservoir,1773.4868797,NV,E02000,NVE02000,NV0213404,2020/12/09 00:00:00+00,12462.6996705314,7177046.82741245
1997,704,2134,DORSEY,2,West Dorsey,1506.53823836,NV,E02000,NVE02000,NV0213402,2020/12/09 00:00:00+00,10278.3740190106,6096743.9454827
1998,714,2134,DORSEY,99,Carpenter Seeding,1284.03839694,NV,E02000,NVE02000,NV0213499,2020/12/09 00:00:00+00,9546.96662815508,5196319.05806194
1999,715,2133,LONG FIELD,1,Long Field,5738.75329184,NV,E02000,NVE02000,NV0213301,2020/12/09 00:00:00+00,25704.9320201716,23223910.5352539
2000,32868,5454,ROBINSON CREEK,2,Robinson Field,6644.65099934,NV,E02000,NVE02000,NV0545402,2020/12/09 00:00:00+00,22420.3988988984,26889948.7379276
2001,781,4346,SPRUCE,9,C-3,86912.79703896,NV,E03000,NVE03000,NV0434609,2020/12/09 00:00:00+00,95794.436214852,351723610.40793
2002,880,4346,SPRUCE,10,C-4,44461.04370671,NV,E03000,NVE03000,NV0434610,2020/12/09 00:00:00+00,60009.2229088398,179927460.177702
2003,4599,4353,WHITE HORSE,5,Antelope Flat,16645.68641419,NV,E03000,NVE03000,NV0435305,2020/12/09 00:00:00+00,38338.4006917984,67362702.9601314
2004,439,1017,LIME MOUNTAIN FIELD,1,North Pasture,19566.06115428,NV,E02000,NVE02000,NV0101701,2020/12/09 00:00:00+00,54439.8889324725,79181040.2576229
2005,456,1006,CORNUCOPIA,2,West Pasture,5820.18411079,NV,E02000,NVE02000,NV0100602,2020/12/09 00:00:00+00,25964.0493935923,23553449.4714702
2006,477,3222,HD,11,9-Mile Mountain,48960.28759833,NV,E03000,NVE03000,NV0322211,2020/12/09 00:00:00+00,64481.5839205235,198135254.354348
2007,547,3222,HD,16,HD,22891.80890102,NV,E03000,NVE03000,NV0322216,2020/12/09 00:00:00+00,41492.4571996237,92639863.8607024
2008,563,3222,HD,10,Toano Draw,71984.13079666,NV,E03000,NVE03000,NV0322210,2020/12/09 00:00:00+00,86014.0794553907,291309441.936145
2009,588,3222,HD,9,Black Mtn,50683.15488028,NV,E03000,NVE03000,NV0322209,2020/12/09 00:00:00+00,64145.1305702094,205107450.85171
2010,644,152,WEST BIG SPRINGS,2,North Pequop Mountain,35254.44311215,NV,E03000,NVE03000,NV0015202,2020/12/09 00:00:00+00,54478.7567841568,142669669.71926
2011,655,152,WEST BIG SPRINGS,12,Holborn,16004.26988187,NV,E03000,NVE03000,NV0015212,2020/12/09 00:00:00+00,51910.8912476651,64766982.3571726
2012,658,3223,HOLBORN,3,Burn,3322.83010063,NV,E03000,NVE03000,NV0322303,2020/12/09 00:00:00+00,15503.2268298081,13447016.3332986
2013,988,5446,PINE MOUNTAIN,9,Rye Patch,3644.47561424,NV,E02000,NVE02000,NV0544609,2020/12/09 00:00:00+00,19583.742422823,14748669.5589967
2014,462,2135,SOUTH FOUR MILE,1,Rift,4033.97564003,NV,E02000,NVE02000,NV0213501,2020/12/09 00:00:00+00,23451.1790574953,16324920.22391
2015,485,2103,BEAVER CREEK,1,Wagon Sprgs Pasture,23669.80669392,NV,E02000,NVE02000,NV0210301,2020/12/09 00:00:00+00,47714.5925450008,95788309.3091388
2016,517,2103,BEAVER CREEK,4,North Fork Pasture,7672.43133934,NV,E02000,NVE02000,NV0210304,2020/12/09 00:00:00+00,23257.0882374322,31049228.022365
2017,515,2103,BEAVER CREEK,3,Jakes Creek Pasture,26878.93710722,NV,E02000,NVE02000,NV0210303,2020/12/09 00:00:00+00,51412.6810105262,108775199.264979
2018,518,2136,NORTH FOUR MILE,7,Hylton Field FFR,1797.89670462,NV,E02000,NVE02000,NV0213607,2020/12/09 00:00:00+00,11132.9900341646,7275829.82591177
2019,473,2136,NORTH FOUR MILE,5,Beaver Creek FFR,2019.49742737,NV,E02000,NVE02000,NV0213605,2020/12/09 00:00:00+00,14663.6184990675,8172616.13462046
2020,694,4342,SMILEY,1,Willow Creek,6123.81648263,NV,E03000,NVE03000,NV0434201,2020/12/09 00:00:00+00,25857.275145255,24782206.0500144
2021,416,3234,SALMON RIVER,6,China Mountain,19759.11662431,NV,E03000,NVE03000,NV0323406,2020/12/09 00:00:00+00,45954.7312834236,79962308.029589
2022,422,3234,SALMON RIVER,23,Knoll Mountain,8058.56191411,NV,E03000,NVE03000,NV0323423,2020/12/09 00:00:00+00,34597.5486079572,32611843.033185
2023,391,3214,COTTONWOOD,2,"Goat Creek 3,4",971.35140478,NV,E03000,NVE03000,NV0321402,2020/12/09 00:00:00+00,8116.3481262428,3930919.68117384
2024,38827,4316,EAST BUCKHORN,8,FFR,717.36217934,NV,E03000,NVE03000,NV0431608,2020/12/09 00:00:00+00,8768.1857848442,2903061.77795144
2025,38829,4316,EAST BUCKHORN,8,FFR,2104.31992318,NV,E03000,NVE03000,NV0431608,2020/12/09 00:00:00+00,15694.880019435,8515880.55029804
2026,375,4316,EAST BUCKHORN,6,East of Twin Meadows,21072.29134006,NV,E03000,NVE03000,NV0431606,2020/12/09 00:00:00+00,61406.4256667079,85276537.5582228
2027,37564,3226,JACKPOT,1,Brush Creek,4286.85125627,NV,E03000,NVE03000,NV0322601,2020/12/09 00:00:00+00,22002.6047919851,17348271.4413735
2028,38828,4316,EAST BUCKHORN,7,West of Twin Meadows,13846.81369015,NV,E03000,NVE03000,NV0431607,2020/12/09 00:00:00+00,44082.8618155293,56036066.9063564
2029,37579,3226,JACKPOT,15,Sandblow,269.75030632,NV,E03000,NVE03000,NV0322615,2020/12/09 00:00:00+00,4379.71138280746,1091640.76622486
2030,37569,3226,JACKPOT,7,Idavada,2664.78463155,NV,E03000,NVE03000,NV0322607,2020/12/09 00:00:00+00,19283.9883955428,10784000.850588
2031,37531,3205,BIG BEND,1,Burke Field FFR,3247.14821666,NV,E03000,NVE03000,NV0320501,2020/12/09 00:00:00+00,16560.7645049088,13140742.5805318
2032,37534,3205,BIG BEND,4,Deadline,14520.23499578,NV,E03000,NVE03000,NV0320504,2020/12/09 00:00:00+00,56001.7773551139,58761306.1750445
2033,37537,3205,BIG BEND,5,Idaho Line,4740.09318457,NV,E03000,NVE03000,NV0320505,2020/12/09 00:00:00+00,21587.6582334076,19182476.6028699
2034,848,5459,SCOTTS GULCH,1,Scotts Gulch,22717.37309488,NV,E02000,NVE02000,NV0545901,2020/12/09 00:00:00+00,57062.8799903531,91933947.2744031
2035,817,5423,GEYSER,1,Geyser,74428.7495279,NV,E02000,NVE02000,NV0542301,2020/12/09 00:00:00+00,77684.0616690294,301202463.193552
2036,682,4306,EAST BIG SPRINGS,6,Collar and Elbow,61934.08343883,NV,E03000,NVE03000,NV0430606,2020/12/09 00:00:00+00,75988.6163037646,250638343.415698
2037,192,1073,SIX MILE,1,Six Mile,34943.00311054,NV,L03000,NVL03000,NV0107301,2020/12/09 00:00:00+00,44232.4603844077,141409316.554884
2038,343,11027,PAHRANAGAT EAST,1,Pahranagat East,34475.51538314,NV,L03000,NVL03000,NV1102701,2020/12/09 00:00:00+00,71050.9056086049,139517460.847875
2039,185,11008,SOUTH HIKO SIX-MILE,1,South Hiko-Six Mile,34974.73413454,NV,L03000,NVL03000,NV1100801,2020/12/09 00:00:00+00,72643.6592145448,141537727.590664
2040,20698,1032,25 ALLOTMENT,24,Black Mountain,23999.86096344,NV,E02000,NVE02000,NV0103224,2020/12/09 00:00:00+00,47915.3437047071,97123991.3607144
2041,730,1032,25 ALLOTMENT,6,West Caps/Lower Caps,2511.48954282,NV,E02000,NVE02000,NV0103206,2020/12/09 00:00:00+00,14342.3919129618,10163637.5861418
2042,20695,1032,25 ALLOTMENT,9,Boulder Field,30957.00872114,NV,E02000,NVE02000,NV0103209,2020/12/09 00:00:00+00,47957.0763145857,125278569.451762
2043,21089,1032,25 ALLOTMENT,7,East Caps/Upper Caps,3026.45057848,NV,E02000,NVE02000,NV0103207,2020/12/09 00:00:00+00,14324.7201881285,12247610.9664652
2044,20702,1032,25 ALLOTMENT,23,Boulder Neck,20963.9891554,NV,E02000,NVE02000,NV0103223,2020/12/09 00:00:00+00,81511.9028781911,84838254.2121069
2045,784,1020,MARYS MOUNTAIN,3,Marys Mountain 03,14051.38878121,NV,E02000,NVE02000,NV0102003,2020/12/09 00:00:00+00,47544.8516979179,56863952.9423762
2046,775,1020,MARYS MOUNTAIN,1,Marys Mountain 01,9476.72888865,NV,E02000,NVE02000,NV0102001,2020/12/09 00:00:00+00,24981.0036348124,38350961.1663594
2047,785,1020,MARYS MOUNTAIN,2,Marys Mountain 02,10724.95147451,NV,E02000,NVE02000,NV0102002,2020/12/09 00:00:00+00,32622.0213894059,43402338.755289
2048,642,1031,TUSCARORA,99,Tuscarora,849.21665431,NV,E02000,NVE02000,NV0103199,2020/12/09 00:00:00+00,10417.4658726433,3436657.85330487
2049,20701,1032,25 ALLOTMENT,17,Six Mile,28276.39392659,NV,E02000,NVE02000,NV0103217,2020/12/09 00:00:00+00,48487.573875818,114430506.285232
2050,20697,1032,25 ALLOTMENT,15,Izzenhood North,27457.97011668,NV,E02000,NVE02000,NV0103215,2020/12/09 00:00:00+00,58284.2936732206,111118462.697241
2051,591,1031,TUSCARORA,7,Indian Creek Native,34124.551402,NV,E02000,NVE02000,NV0103107,2020/12/09 00:00:00+00,71494.8694490779,138097160.006319
2052,15835,1030,QUARTER CIRCLE S,5,Castile Mtn,1105.97948309,NV,E02000,NVE02000,NV0103005,2020/12/09 00:00:00+00,9258.28936928888,4475740.18381086
2053,41257,20111,MUNCY CREEK,2,Kalamazoo,8258.58130243,NV,L06000,NVL06000,NV2011102,2020/12/09 00:00:00+00,23174.885859435,33421292.7836459
2054,41258,20111,MUNCY CREEK,5,Yelland Well,32983.13209021,NV,L06000,NVL06000,NV2011105,2020/12/09 00:00:00+00,49643.6020057006,133477999.977213
2055,41259,20111,MUNCY CREEK,6,White Cloud,26762.59514157,NV,L06000,NVL06000,NV2011106,2020/12/09 00:00:00+00,46306.2940804271,108304380.105455
2056,41260,20111,MUNCY CREEK,7,Mike Spring,8650.36040564,NV,L06000,NVL06000,NV2011107,2020/12/09 00:00:00+00,31125.2853134512,35006766.4859416
2057,41261,20111,MUNCY CREEK,8,Summit/Gandy,9145.6721007,NV,L06000,NVL06000,NV2011108,2020/12/09 00:00:00+00,29756.7225924135,37011221.9442815
2058,41262,20111,MUNCY CREEK,9,Mormon Jack,9575.43828567,NV,L06000,NVL06000,NV2011109,2020/12/09 00:00:00+00,27152.5728358039,38750423.8852448
2059,1018,20111,MUNCY CREEK,10,Moriah,49502.61442377,NV,L06000,NVL06000,NV2011110,2020/12/09 00:00:00+00,59899.8321897949,200329972.875169
2060,41263,20111,MUNCY CREEK,4,Eight Mile,47384.25748727,NV,L06000,NVL06000,NV2011104,2020/12/09 00:00:00+00,64128.6330894669,191757286.976512
2061,35843,3043,PAIUTE CANYON,2,Shovel Spring,6063.05468622,NV,C02000,NVC02000,NV0304302,2020/12/09 00:00:00+00,47908.3056847214,24536311.8350374
2062,20703,1032,25 ALLOTMENT,31,Strip/Grays Garden,5738.23152772,NV,E02000,NVE02000,NV0103231,2020/12/09 00:00:00+00,24311.3838471135,23221799.1165519
2063,737,2128,MCKINLEY FFR,1,McKinley FFR,59910.68811156,NV,E02000,NVE02000,NV0212801,2020/12/09 00:00:00+00,84358.1348171323,242449952.967183
2064,44,32,HOT SPRINGS PEAK,7,SOUTH BURN,9598.23039649,NV,W01000,NVW01000,NV0003207,2020/12/09 00:00:00+00,30816.4831510087,38842660.3397521
2065,693,4310,CLOVER CREEK FFR,4,FFR,622.87342192,NV,E03000,NVE03000,NV0431004,2020/12/09 00:00:00+00,7206.38306635832,2520679.29310995
2066,974,1012,HORSESHOE,2,Horseshoe 2,5700.41522543,NV,E02000,NVE02000,NV0101202,2020/12/09 00:00:00+00,22815.7699155547,23068761.9653709
2067,975,1012,HORSESHOE,1,Horseshoe 1,16294.58308105,NV,E02000,NVE02000,NV0101201,2020/12/09 00:00:00+00,37291.0812198817,65941838.1918959
2068,977,1012,HORSESHOE,5,River FFR,1775.06945048,NV,E02000,NVE02000,NV0101205,2020/12/09 00:00:00+00,13305.1813991771,7183451.19874981
2069,978,1021,PALISADE,1,Palisade,21387.83997803,NV,E02000,NVE02000,NV0102101,2020/12/09 00:00:00+00,50368.8900543284,86553517.558478
2070,995,10104,CHIN CREEK,4,Antelope Valley S.,37891.09824897,NV,L06000,NVL06000,NV1010404,2020/12/09 00:00:00+00,70184.7119954505,153339834.300636
2071,996,10104,CHIN CREEK,1,Spring Valley,36626.70873113,NV,L06000,NVL06000,NV1010401,2020/12/09 00:00:00+00,64005.0639421015,148223031.459972
2072,1049,603,COLD CREEK,12,Diamond Unit 4,3305.83527023,NV,L06000,NVL06000,NV0060312,2020/12/09 00:00:00+00,15967.4418083881,13378240.6947395
2073,1207,10105,SAMPSON CREEK,99,Sampson Creek,13645.45803618,NV,L06000,NVL06000,NV1010599,2020/12/09 00:00:00+00,33254.7686209024,55221209.4902915
2074,1253,404,BECKY CREEK,1,Becky Creek,15665.0108077,NV,L06000,NVL06000,NV0040401,2020/12/09 00:00:00+00,33884.1182881784,63394049.5207705
2075,1254,405,NORTH STEPTOE,1,North Steptoe,11674.97514569,NV,L06000,NVL06000,NV0040501,2020/12/09 00:00:00+00,30208.2010835647,47246948.1469235
2076,1263,622,WARM SPRINGS TRL,1,Warm Springs Trail,66264.63514821,NV,L06000,NVL06000,NV0062201,2020/12/09 00:00:00+00,335769.17331209,268163464.33638
2077,1293,10064,HOME STATION GAP,1,Home Station Gap,10985.89212497,NV,W01000,NVW01000,NV1006401,2020/12/09 00:00:00+00,32066.6379643819,44458328.1241032
2078,1475,10021,BUFFALO VALLEY,1,Jersey Valley HI,8028.15156495,NV,B01000,NVB01000,NV1002101,2020/12/09 00:00:00+00,22066.0803320999,32488776.7286574
2079,3361,40,SCOTT SPRINGS,2,USE AREA B,15078.75232441,NV,W01000,NVW01000,NV0004002,2020/12/09 00:00:00+00,35169.601075435,61021545.5156411
2080,18293,1031,TUSCARORA,8,Tuscarora Pasture,18316.88581535,NV,E02000,NVE02000,NV0103108,2020/12/09 00:00:00+00,50674.6891492156,74125807.0170323
2081,31981,1012,HORSESHOE,6,Rose FFR,567.20298644,NV,E02000,NVE02000,NV0101206,2020/12/09 00:00:00+00,6776.50707059699,2295389.04044659
2082,32401,2113,LONE MOUNTAIN,3,Sugarloaf,7995.44743632,NV,E02000,NVE02000,NV0211303,2020/12/09 00:00:00+00,28659.4792484552,32356427.8076559
2083,32967,4319,HYLTON,1,West,1404.00138175,NV,E03000,NVE03000,NV0431901,2020/12/09 00:00:00+00,9925.37134683002,5681791.97877601
2084,35508,148,JERSEY VALLEY,1,Jersey Valley,68248.89066974,NV,W01000,NVW01000,NV0014801,2020/12/09 00:00:00+00,92002.0258889659,276193461.561203
2085,35512,20015,COTTONWOOD,1,Cottonwood,110256.43206593,NV,B01000,NVB01000,NV2001501,2020/12/09 00:00:00+00,95396.1777063651,446191949.938754
2086,35516,10014,GILBERT CREEK,1,Ellison Ranching Company,56557.58561834,NV,B01000,NVB01000,NV1001401,2020/12/09 00:00:00+00,70059.6330840101,228880428.418653
2087,35530,142,SOUTH BUFFALO,1,McCoy Use Area,61685.20340067,NV,B01000,NVB01000,NV0014201,2020/12/09 00:00:00+00,81373.5725210887,249631161.71815
2088,20692,1032,25 ALLOTMENT,8,Red Hills,15036.84113417,NV,E02000,NVE02000,NV0103208,2020/12/09 00:00:00+00,43658.2477964514,60851937.1198185
2089,400,3218,GAMBLE INDIVIDUAL,6,Signboard,6542.09366211,NV,E03000,NVE03000,NV0321806,2020/12/09 00:00:00+00,22856.624479374,26474913.7804908
2090,418,3218,GAMBLE INDIVIDUAL,6,Granite Creek,10555.27457678,NV,E03000,NVE03000,NV0321806,2020/12/09 00:00:00+00,29925.8871790366,42715680.686647
2091,1007,10106,TIPPETT,4,Antelope Valley,73203.66601717,NV,L06000,NVL06000,NV1010604,2020/12/09 00:00:00+00,81399.7246220729,296244725.964807
2092,1050,603,COLD CREEK,11,Diamond Unit 3,4647.25776224,NV,L06000,NVL06000,NV0060311,2020/12/09 00:00:00+00,17190.278202166,18806784.9216875
2093,1051,603,COLD CREEK,10,Diamond Unit 2,2608.85264392,NV,L06000,NVL06000,NV0060310,2020/12/09 00:00:00+00,14830.077535769,10557652.0771556
2094,1057,603,COLD CREEK,17,Newark Unit 1,1903.939763,NV,L06000,NVL06000,NV0060317,2020/12/09 00:00:00+00,13677.8989180404,7704970.85775167
2095,1058,603,COLD CREEK,4,Huntington Unit 4,8997.36006514,NV,L06000,NVL06000,NV0060304,2020/12/09 00:00:00+00,25923.9381387143,36411024.3642637
2096,1171,606,WARM SPRINGS,1,Buck and Bald,133635.22854296,NV,L06000,NVL06000,NV0060601,2020/12/09 00:00:00+00,124513.383105694,540802582.888017
2097,1220,406,LOVELL PEAK,1,Lovell Peak,2418.02549763,NV,L06000,NVL06000,NV0040601,2020/12/09 00:00:00+00,12666.1107244697,9785402.01459338
2098,1295,10032,BLACK POINT,14,North Springs,1644.04636356,NV,B01000,NVB01000,NV1003214,2020/12/09 00:00:00+00,12649.530820194,6653219.58509935
2099,1403,10035,DIAMOND SPRINGS,1,Telegraph,9365.79878639,NV,B01000,NVB01000,NV1003501,2020/12/09 00:00:00+00,26060.1043638671,37902042.9721084
2100,1500,10056,THREE MILE,1,Mountain Use Area,7254.59989536,NV,B01000,NVB01000,NV1005601,2020/12/09 00:00:00+00,24033.7220506885,29358324.1784764
2101,35713,3030,HOLE IN THE WALL,1,Hole In The Wall,82452.96771703,NV,W01000,NVW01000,NV0303001,2020/12/09 00:00:00+00,85625.1270245262,333675321.843894
2102,35728,3009,CLAN ALPINE,3,Edwards,153882.10861731,NV,C01000,NVC01000,NV0300903,2020/12/09 00:00:00+00,159758.809265519,622738800.033797
2103,38805,3218,GAMBLE INDIVIDUAL,5,West Delano Mountain,47141.71221265,NV,E03000,NVE03000,NV0321805,2020/12/09 00:00:00+00,59069.4248036868,190775740.737464
2104,41252,10106,TIPPETT,5,Kern Mountains,49765.02385023,NV,L06000,NVL06000,NV1010605,2020/12/09 00:00:00+00,84097.8274666376,201391906.379178
2105,41253,10106,TIPPETT,3,Antelope Range,28213.01749678,NV,L06000,NVL06000,NV1010603,2020/12/09 00:00:00+00,56700.6555898768,114174031.052102
2106,41254,10106,TIPPETT,2,Spring Valley,39406.28763138,NV,L06000,NVL06000,NV1010602,2020/12/09 00:00:00+00,62512.952857256,159471588.145416
2107,41255,10106,TIPPETT,1,Schell Creek Range,10085.29936012,NV,L06000,NVL06000,NV1010601,2020/12/09 00:00:00+00,46546.2029914791,40813758.5259076
2108,41659,3059,WINNEMUCCA RANCH,1,Seven Lakes,1403.92626852,NV,C02000,NVC02000,NV0305901,2020/12/09 00:00:00+00,10355.9839201925,5681488.03937604
2109,35841,3059,WINNEMUCCA RANCH,1,Dry Valley,17705.80279838,NV,C02000,NVC02000,NV0305901,2020/12/09 00:00:00+00,49064.2541122678,71652841.7255424
2110,41657,3059,WINNEMUCCA RANCH,1,Fort Sage East,6840.9472062,NV,C02000,NVC02000,NV0305901,2020/12/09 00:00:00+00,21717.1170740786,27684331.233962
2111,41658,3059,WINNEMUCCA RANCH,1,Fort Sage West,4982.48695152,NV,C02000,NVC02000,NV0305901,2020/12/09 00:00:00+00,20263.0600068972,20163409.2472957
2112,41661,3059,WINNEMUCCA RANCH,1,Vinegar,7963.85934329,NV,C02000,NVC02000,NV0305901,2020/12/09 00:00:00+00,31817.3453247508,32228595.3479022
2113,41663,3059,WINNEMUCCA RANCH,1,Spanish Flat,9988.50000653,NV,C02000,NVC02000,NV0305901,2020/12/09 00:00:00+00,32122.3074344071,40422025.4278064
2114,162,160,ELY SPRINGS,99,Ely Springs,57277.66242356,NV,L03000,NVL03000,NV0016099,2020/12/09 00:00:00+00,66284.0991450185,231794476.04793
2115,176,1050,OAK SPRINGS,99,Oak Springs,198044.37060675,NV,L03000,NVL03000,NV0105099,2020/12/09 00:00:00+00,273929.931201361,801457133.171042
2116,164,1058,RATTLESNAKE,1,Rattlesnake,34260.64819889,NV,L03000,NVL03000,NV0105801,2020/12/09 00:00:00+00,65068.2141897301,138647924.275255
2117,178,1047,MUSTANG,99,Mustang,24038.86408809,NV,L03000,NVL03000,NV0104799,2020/12/09 00:00:00+00,42753.7491479867,97281831.4204386
2118,155,160,ELY SPRINGS,5,Ely Springs Sheep,24167.24907513,NV,L03000,NVL03000,NV0016005,2020/12/09 00:00:00+00,45922.1831088131,97801387.1155833
2119,157,21004,Simpson,1,Simpson,8375.48993466,NV,L03000,NVL03000,NV2100401,2020/12/09 00:00:00+00,23385.5517907044,33894405.2556712
2120,1150,1201,WILSON CREEK,14,Dry Lake Valley,111125.55420899,NV,L06000,NVL06000,NV0120114,2020/12/09 00:00:00+00,93386.3542563563,449709162.793076
2121,42057,2101,ADOBE HILLS,8,Jackstone Riparian,609.7180373,NV,E02000,NVE02000,NV0210108,2021/03/11 00:00:00+00,8911.21041562149,2467441.34989642
2122,415,1039,VN POCKET PETAN,1,VN Pocket Petan,14272.84806258,NV,E02000,NVE02000,NV0103901,2020/12/09 00:00:00+00,35329.5482003102,57760166.8476593
2123,434,1033,VN POCKET-ALLIED,1,VN Pocket Allied,9437.78402905,NV,E02000,NVE02000,NV0103301,2020/12/09 00:00:00+00,37183.5117149552,38193356.9166309
2124,725,1032,25 ALLOTMENT,10,Boulder Seeding,8964.74895107,NV,E02000,NVE02000,NV0103210,2020/12/09 00:00:00+00,27842.6789259574,36279051.8745191
2125,15844,1027,T LAZY S,10,Boulder Valley FFR,17945.40591249,NV,E02000,NVE02000,NV0102710,2020/12/09 00:00:00+00,41086.8549742644,72622481.1432757
2126,15843,1027,T LAZY S,2,Rodeo Creek Seeding,7627.33419949,NV,E02000,NVE02000,NV0102702,2020/12/09 00:00:00+00,26984.8363801003,30866726.3383131
2127,15845,1027,T LAZY S,20,SheepCk/Central Nat,2658.91773719,NV,E02000,NVE02000,NV0102720,2020/12/09 00:00:00+00,12911.0273696309,10760258.340736
2128,15833,1027,T LAZY S,5,Central Native,32566.27823104,NV,E02000,NVE02000,NV0102705,2020/12/09 00:00:00+00,59408.4464703893,131791052.381288
2129,42458,2111,FOX SPRINGS,2,North Seeding,1653.22173575,NV,E02000,NVE02000,NV0211102,2020/12/09 00:00:00+00,12161.6600379074,6690350.98536965
2130,677,2111,FOX SPRINGS,1,South Seeding,1777.13440496,NV,E02000,NVE02000,NV0211101,2020/12/09 00:00:00+00,13547.3399926277,7191807.78542105
2131,32398,2111,FOX SPRINGS,3,Schoolhouse,4127.78863546,NV,E02000,NVE02000,NV0211103,2020/12/09 00:00:00+00,20444.8088626536,16704567.9688607
2132,653,1008,EAGLE ROCK,5,Eagle Rock,10852.74535765,NV,E02000,NVE02000,NV0100805,2020/12/09 00:00:00+00,29774.0197916567,43919502.2441387
2133,373,3227,LITTLE GOOSE CREEK,3,Dry Gulch,22922.3055419,NV,E03000,NVE03000,NV0322703,2020/12/09 00:00:00+00,47074.9722578104,92763279.4192265
2134,32933,3227,LITTLE GOOSE CREEK,2,Summer Springs,19719.08421643,NV,E03000,NVE03000,NV0322702,2020/12/09 00:00:00+00,47029.9964712547,79800302.621423
2135,42459,2113,LONE MOUNTAIN,4,Mason Creek,5443.9299704,NV,E02000,NVE02000,NV0211304,2020/12/09 00:00:00+00,22679.7727240619,22030802.950585
2136,687,2113,LONE MOUNTAIN,2,Foothill,11786.00433735,NV,E02000,NVE02000,NV0211302,2020/12/09 00:00:00+00,34569.3139567412,47696267.2836618
2137,42462,2113,LONE MOUNTAIN,7,Fenced Federal Range,1258.53705236,NV,E02000,NVE02000,NV0211307,2020/12/09 00:00:00+00,10863.2043719085,5093118.75355647
2138,42460,2113,LONE MOUNTAIN,5,Lone Mountain,9161.08480775,NV,E02000,NVE02000,NV0211305,2020/12/09 00:00:00+00,29034.969648976,37073594.8993217
2139,808,5461,SHOSHONE,5,Mitchell Creek,1734.67115465,NV,E02000,NVE02000,NV0546105,2020/12/09 00:00:00+00,11954.038644397,7019965.09550531
2140,814,5409,CHIMNEY CREEK,2,Windmill,1434.1110547,NV,E02000,NVE02000,NV0540902,2020/12/09 00:00:00+00,10328.7960649349,5803641.5775896
2141,32827,5409,CHIMNEY CREEK,5,Lower Mitchell Creek,1327.43038545,NV,E02000,NVE02000,NV0540905,2020/12/09 00:00:00+00,10190.6125590723,5371920.1732613
2142,42859,5409,CHIMNEY CREEK,1,FFR,42.66750118,NV,E02000,NVE02000,NV0540901,2020/12/09 00:00:00+00,1651.67346543378,172669.251690697
