OBJECTID,NLCS_ID,NLCS_NAME,CASEFILE_NO,WSA_RCMND,ADMIN_ST,ROD_DATE,GlobalID,created_user,created_date,last_edited_user,last_edited_date,Original_GlobalID,SHAPE_Length,SHAPE_Area
30886,NLCS000348,Castle Peak,CO-070-433,Non-suitable,CO,1993/01/01 00:00:00+00,{25112709-984A-4142-9DC5-4A66850C3E12},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C457C3C4-150A-4A3A-9140-CE3254BFD568},0.447596440836492,0.0051594387390146
30887,NLCS000345,Bull Gulch,CO-070-430,Non-suitable,CO,1993/01/01 00:00:00+00,{A92D5EE5-027C-4F09-8B46-081F00703085},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{EDFF643B-AA9F-4E82-90B8-2253B817FBAE},0.380030138581154,0.0020811777438488
30888,NLCS000687,Owyhee Canyon,NV-010-106,Suitable,NV,9999/09/09 00:00:00+00,{BFCCEF89-1A33-4060-B018-C9429D060884},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{11ADC9F7-C72C-4E75-9D85-90228113B539},0.388765349632954,0.0035572357906298
30889,NLCS000670,Disaster Peak,NV-020-859,Non-suitable,NV,9999/09/09 00:00:00+00,{D8A168E8-63CB-4E04-906D-3C3046E3D748},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{62E50431-280F-46C3-AD9A-0A95AF8B5C23},0.0996736429771416,0.0003834301139397
30891,NLCS000700,Roberts Mountain,NV060-541,Non-suitable,NV,9999/09/09 00:00:00+00,{6B7C86F7-8971-48DD-8208-B5ED2728D8C8},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{48E389BD-6D67-4643-9B52-16772968CE06},0.627102076759044,0.0064729178131661
30896,NLCS000706,South Pequop,NV-010-035,Suitable,NV,9999/09/09 00:00:00+00,{FEE755DB-D32C-44C1-B430-6B09C5D87629},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{B6C08889-7205-4509-9CC4-942BEC29C5AF},1.05885726389688,0.0145724935725412
30897,NLCS000689,Park Range,NV-040-154,Suitable,NV,9999/09/09 00:00:00+00,{D8151152-DA3E-4AAA-98AF-658B5F155510},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{3CFAC651-4E96-48DA-A4F9-EC9ECA4D2C04},0.86251909702712,0.0205067444447464
30903,NLCS000662,Bad Lands,NV-010-184,Non-suitable,NV,9999/09/09 00:00:00+00,{D6806A06-5C3D-40CA-A9F1-CBD5A1A82D38},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D3AEC059-D3BF-4717-888D-E6BA18162BB3},0.0680122399701605,0.0002077307040417
30904,NLCS000671,Fandango,NV060-190,Suitable,NV,9999/09/09 00:00:00+00,{A4AD1601-ED2C-462C-A693-8CFD19438911},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C828F24C-0299-49F8-B8E8-3ABAE518B81E},0.950474263769405,0.0136444633197195
30905,NLCS000704,Simpson Park,NV060-428,Non-suitable,NV,9999/09/09 00:00:00+00,{3A5BDB9E-4A02-4A8A-9FD1-2E0E8C74A875},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{DA9222B2-212D-48A1-9D4C-7856B3E0D58A},1.53941159804337,0.0209586887307675
30907,NLCS000679,Lahontan Cutthroat Trout ISA,LCT-ISA,Non-suitable,NV,9999/09/09 00:00:00+00,{ECD2B9ED-D3C3-4D60-B3CA-C0631D67BD30},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{85739B34-7FBC-43B6-9FCB-54B151A3EE33},0.478620490882028,0.0021288876826935
30910,NLCS000675,Goshute Peak,NV-010-033,Non-suitable,NV,9999/09/09 00:00:00+00,{737F6405-83AF-4BC0-B8D4-553418F8BDF2},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{2403F7E3-175A-4A2F-AE7E-008594449297},0.132784958633389,0.0007180110165658
30912,NLCS000662,Bad Lands,NV-010-184,Non-suitable,NV,9999/09/09 00:00:00+00,{3C0C8D33-9857-4D4C-9D8A-4EEDDA7313FC},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C818A1B3-FC27-475F-8568-5A7DF64AEDB5},0.0234697822340808,7.2001378765557e-06
30913,NLCS000679,Lahontan Cutthroat Trout ISA,LCT-ISA,Non-suitable,NV,9999/09/09 00:00:00+00,{46545228-F640-4359-9CC2-44727A171327},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C40518B1-E371-481E-9A0F-9FB80C57113D},0.0306066295170333,2.87579222792295e-05
30914,NLCS000675,Goshute Peak,NV-010-033,Non-suitable,NV,9999/09/09 00:00:00+00,{EC491CBA-3A2A-4A4D-A7A4-0ABB723AB594},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{297E2B07-CFA4-4D14-A32F-BEE34AFFB643},0.120233359254304,0.000580996593784
30915,NLCS000706,South Pequop,NV-010-035,Non-suitable,NV,9999/09/09 00:00:00+00,{5FE12590-F4E2-469C-9186-2DF43C8B7CE9},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{2D79546C-BC81-4562-8468-49862CCF2998},0.0949122781888953,0.0003172811971779
30917,NLCS000675,Goshute Peak,NV-010-033,Non-suitable,NV,9999/09/09 00:00:00+00,{BBA177B7-960A-4D38-A69F-07AFAAABFC92},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{427895B9-7529-4647-9089-99E7CD6665C5},0.347093552884513,0.0027948970190678
30919,NLCS000679,Lahontan Cutthroat Trout ISA,LCT-ISA,Non-suitable,NV,9999/09/09 00:00:00+00,{4DF89E1C-C935-43F1-AB41-1DB8E460A6FD},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{FF62B547-D063-46C5-AA5B-AFB384DF5E34},0.122331252059609,0.0004074721154958
30937,NLCS000706,South Pequop,NV-010-035,Non-suitable,NV,9999/09/09 00:00:00+00,{A696A504-6841-4250-90D1-E9EC672122F9},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{1C97BF38-29EB-4624-86BB-B34F7D8E0080},0.385041756265263,0.0024489486643664
30940,NLCS000671,Fandango,NV060-190,Non-suitable,NV,9999/09/09 00:00:00+00,{92056F6B-AF70-46E6-B223-AF87808236A7},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{92267EBE-817A-4E50-9D28-47F6195A1628},0.399529318277279,0.0036792108854991
30945,NLCS000703,Silver Peak Range,NV060-338,Non-suitable,NV,9999/09/09 00:00:00+00,{C4EC486F-1E47-4022-94D2-3B66F4D4C799},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F0A3D8B0-766D-43DD-9C08-633F458768BC},0.640727498930164,0.0143286596447396
30947,NLCS000662,Bad Lands,NV-010-184,Non-suitable,NV,9999/09/09 00:00:00+00,{FB747AD7-65B8-4AA8-A1E4-AAA7DC375328},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{0D375BD0-97E5-4CF9-A342-218E3A3D8FBB},0.0036737446072224,5.90730563841644e-07
30948,NLCS000680,Little Humboldt River,NV-010-132,Suitable,NV,9999/09/09 00:00:00+00,{ABD9D183-10D8-4A6C-B7E0-7270D7D8ADBC},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C7DCCB73-23CF-4494-8F2C-DA15CD8834DA},0.747229994091852,0.0130446438274771
30951,NLCS000707,South Reveille,NV060-112,Non-suitable,NV,9999/09/09 00:00:00+00,{10524F22-D57F-47AE-BB5D-30B08FCFB661},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{B012C4EA-F634-4A42-BDFD-5D26DB5159D2},1.66451907394599,0.0369176057485835
30952,NLCS000687,Owyhee Canyon,NV-010-106,Suitable,NV,9999/09/09 00:00:00+00,{69108F1D-7C81-4E5D-A54E-7AA57EFDD0CB},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{1F807CC5-148C-49F1-8087-2B5D5CF27DE5},0.387929585470472,0.0058783352663744
30955,NLCS000674,Goshute Canyon,NV-040-015,Suitable,NV,9999/09/09 00:00:00+00,{B06A4648-AF79-49FB-BEBA-7B45FDC40DC8},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{79A910D2-1B8E-461B-B01A-946C9A2916C0},0.0678476310760554,0.0001465588830473
30958,NLCS000683,Mount Stirling,NV-050-401,Suitable,NV,9999/09/09 00:00:00+00,{6178FE37-F731-4A34-8FB5-3D423F364D1E},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{BDEA35CE-DDD0-484B-A13E-465858ED663F},0.787587389640345,0.0184767742904394
30959,NLCS000686,N. Fork Of The Little Humboldt River,NV-020-827,Suitable,NV,9999/09/09 00:00:00+00,{99BAEDBB-5C5E-4F64-A2DB-AEB20E247F06},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{080EB0BB-9F32-4AF2-A617-0F0BA8B99228},0.569282754035367,0.0045318816019656
30960,NLCS000663,Blue Eagle,NV060-158/199,Non-suitable,NV,9999/09/09 00:00:00+00,{AA0CC275-B1D2-4CCC-BD52-6B64AF916F06},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{A0AF4F7E-8114-4644-9C4C-5A99EB234BBA},1.25303797102239,0.0247998915269104
30965,NLCS000680,Little Humboldt River,NV-010-132,Non-suitable,NV,9999/09/09 00:00:00+00,{F30A2934-BA3D-4D95-9A0A-1253EF2654A9},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{810450BD-29F2-4FDC-830D-E1017ACF30A7},0.231181647579698,0.000645215836011
30975,NLCS000666,Cedar Ridge,NV-010-088,Non-suitable,NV,9999/09/09 00:00:00+00,{DCEAB556-20A7-4A46-8E2D-E5AB16A38897},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{DD1C9534-389F-4C57-84E3-1763FB137A9B},0.283998766788221,0.0040635900564116
30976,NLCS000662,Bad Lands,NV-010-184,Non-suitable,NV,9999/09/09 00:00:00+00,{B61AF06E-FB9A-48EF-8221-F506D6FE31C4},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{368066E3-953F-4B49-A84D-17A0D7993119},0.0107299280094427,2.28297752152614e-06
30979,NLCS000662,Bad Lands,NV-010-184,Non-suitable,NV,9999/09/09 00:00:00+00,{0714D1BE-C8BD-4545-93FD-421334FD13C3},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{CADCAB49-CF0A-48D0-B550-85C9722D8921},0.0399658973001792,6.18386253012377e-05
30981,NLCS000662,Bad Lands,NV-010-184,Suitable,NV,9999/09/09 00:00:00+00,{590451AB-4A9F-42C9-B62C-476C3584E2E8},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{28CF26E6-1ABF-41AC-AF84-9BE979760CDB},0.275055798959281,0.003762273876587
30983,NLCS000707,South Reveille,NV060-112,Suitable,NV,9999/09/09 00:00:00+00,{E00E2256-B4B8-4269-B531-7274251F2EF5},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{403DA3C1-FAD0-4869-87B4-B7A86BE60A5A},0.727377663099222,0.0109740490097164
30984,NLCS000675,Goshute Peak,NV-010-033,Suitable,NV,9999/09/09 00:00:00+00,{A86D4884-4CCF-4649-8255-E6FB00F7E1DE},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F5670371-0256-4FE7-858E-08673122A0F9},0.892401506635084,0.0260424595737933
30986,NLCS000684,Mountain Meadow ISA,NV-060-221,Non-suitable,NV,9999/09/09 00:00:00+00,{A51645AC-CD64-4FE0-8F08-1F778C0499EA},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{75E93305-4762-4799-831F-9D4A69562066},0.0087468821131305,3.12597606787154e-06
30993,NLCS000662,Bad Lands,NV-010-184,Non-suitable,NV,9999/09/09 00:00:00+00,{46DB2792-4BF9-4DC8-ABA4-C0996828F84C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D45E48FB-33F7-4215-92F0-2F835507F8FD},0.0229930813520759,1.96644799170888e-05
30996,NLCS000699,Riordan's Well,NV-040-166,Non-suitable,NV,9999/09/09 00:00:00+00,{CC41501B-9B57-48AE-B9E6-BFBBF15F9BF9},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{97F3A276-69A8-4659-9570-DB47697CCDA6},1.49601302732605,0.0236128165178442
30998,NLCS000271,Slinkard Wilderness Study Area,NV-030-531,Non-suitable,NV,1979/01/01 00:00:00+00,{ED026BA6-695F-4944-B46C-CEC7634F3B04},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E8A58990-B92A-42A1-89EE-AAB1789F5118},0.232384969612278,0.0010343970898975
30999,NLCS000673,Gabbs Valley Range,NV-030-407,Non-suitable,NV,9999/09/09 00:00:00+00,{8506CB9D-492E-4687-ADBB-0886AEAF6380},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E0C0FD5B-9F60-4961-A475-056EAA4E5D93},1.35861084507577,0.0338563504172969
31003,NLCS000705,South Fork Owyhee River,NV-010-103A,Suitable,NV,9999/09/09 00:00:00+00,{AC6EECA7-EB8C-483C-9AE8-30F5153B6AE6},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{0D2337AE-0FB4-4D51-A534-A1C5CCB127D4},0.257432559545746,0.0022276677396406
31004,NLCS000671,Fandango,NV060-190,Non-suitable,NV,9999/09/09 00:00:00+00,{7A2791EA-93A6-4A6B-9C6C-B4E319140942},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D09DEE00-D68A-4BA5-89F0-0C57582E292E},0.0630416710387599,0.0001427273798832
31006,NLCS000679,Lahontan Cutthroat Trout ISA,LCT-ISA,Non-suitable,NV,9999/09/09 00:00:00+00,{D5CFD700-095B-49FB-B5F9-EAAD7029D916},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{78E11B89-2947-4010-9FAF-E73EF9D5E4CF},0.171938479206017,0.0007380130579172
31007,NLCS000686,N. Fork Of The Little Humboldt River,NV-020-827,Non-suitable,NV,9999/09/09 00:00:00+00,{0F423514-5424-4967-8446-A91CC037C739},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{31FFDC96-A73F-4D37-AE8D-0F96E65BB803},1.92318751679492,0.0259139875852298
31009,NLCS000679,Lahontan Cutthroat Trout ISA,LCT-ISA,Non-suitable,NV,9999/09/09 00:00:00+00,{9040AF61-DD90-4392-9EB8-0D6CF050140E},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F729A0F6-61F4-459E-AB43-F2815F3E8302},0.0181448278845887,9.75651532988905e-06
31010,NLCS000697,Red Spring,NV-010-091,Non-suitable,NV,9999/09/09 00:00:00+00,{3FE00294-B25E-4640-8077-B0E1E763E111},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{CAA4385A-7ADD-4DE3-B6E4-8F7C7862FF02},0.336172818226528,0.0032585194429135
31012,NLCS000684,Mountain Meadow ISA,NV060-221,Non-suitable,NV,9999/09/09 00:00:00+00,{7330BDE5-DD8D-44EA-8285-B5E69ACC1749},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C18A4A0A-978E-4439-B117-05EC7B64BC0A},0.00948896894159,3.56309880353051e-06
31014,NLCS000691,Pinyon Joshua ISA,NV-050-0337,Non-suitable,NV,9999/09/09 00:00:00+00,{EB531BC2-0CEA-43E8-855F-03EC3F824D5C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{333ABF50-1A62-45C7-AB59-0865EB94688E},0.0850892465609351,0.0002381155601123
31017,NLCS000676,Grapevine Mountains,NV060-355,Non-suitable,NV,9999/09/09 00:00:00+00,{35CB184F-B39A-474F-860C-644958FBE267},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{94DFC7B7-9E42-463B-9256-D40C05CF61BF},1.03188438891,0.0186356370960343
31019,NLCS000711,Virgin Mountain ISA,NV-050-0222/AZ-1*,Non-suitable,NV,9999/09/09 00:00:00+00,{3F78B50A-8FFE-41CF-98D3-6C237029863A},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{3F403018-39E5-4CF4-80FB-48E5E96F3A45},0.224883122675526,0.0023824587709603
31020,NLCS000683,Mount Stirling,NV-050-401,Non-suitable,NV,9999/09/09 00:00:00+00,{2B9BB514-0202-4ECB-AC8F-45C4CAF32CAB},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{86CB074E-22A7-4DC4-9717-9E8CE15D664F},1.6177473556571,0.0079539951436965
31022,NLCS000679,Lahontan Cutthroat Trout ISA,LCT-ISA,Non-suitable,NV,9999/09/09 00:00:00+00,{3F655B9C-6728-4533-A631-72E9615748C0},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D12CDB4A-E96C-45FC-A681-29611B447A14},0.0062769597650734,1.5763577640911e-06
31023,NLCS000701,Rough Hills,NV-010-151,Suitable,NV,9999/09/09 00:00:00+00,{A9A85783-C4EA-489E-8F19-1067E17C1A8F},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{073D1260-886D-468E-9F20-FB9BDE2FDDEF},0.310317696694401,0.0028472114551116
31025,NLCS000695,Queer Mountain,NV060-354,Non-suitable,NV,9999/09/09 00:00:00+00,{41D734FE-83E9-4378-9A1F-21C372BA74A7},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D1BE5228-BB7D-4714-B2E5-82A2D2287729},1.4076574267041,0.0170317996929048
31026,NLCS000679,Lahontan Cutthroat Trout ISA,LCT-ISA,Non-suitable,NV,9999/09/09 00:00:00+00,{7A7A3CE0-E64C-4F7B-8117-A5A3A458114B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F5683A93-41BD-4FA1-9A5B-1D43D8FACB32},0.164225889071288,0.0011532980581267
31030,NLCS000680,Little Humboldt River,NV-010-132,Non-suitable,NV,9999/09/09 00:00:00+00,{10A4DD9C-2AC2-479C-987A-26EED6956BE3},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F1E6253D-9039-4499-9628-B7FFDA6880FC},0.489465187660769,0.0020500042425003
31031,NLCS000661,Augusta Mountains,NV-030-108,Non-suitable,NV,9999/09/09 00:00:00+00,{B2DE3189-46E1-44FD-9028-C132C3F7A2C8},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C8D45769-C6DC-4F4A-BC00-EA1975110D93},1.7720873778988,0.0376054211037164
31032,NLCS000664,Bluebell,NV-010-027,Non-suitable,NV,9999/09/09 00:00:00+00,{D64CAA04-821A-4E24-A9C4-1C0C81979075},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D0C65098-7E3B-48BF-9627-7A7F5F6ED8FD},1.21300516536305,0.0234591184252008
31034,NLCS000676,Grapevine Mountains,NV060-355,Suitable,NV,9999/09/09 00:00:00+00,{3C595B57-2541-48AC-9100-3B60FF743785},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{7381BFC3-C96E-498F-8959-CD6BBC3A39C3},0.565762439142628,0.0099109734516266
31036,NLCS000690,Pigeon Spring,NV060-350,Non-suitable,NV,9999/09/09 00:00:00+00,{0521E8FE-9D50-4FAA-AB0F-E934F61D375F},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{5A2F8B82-18B7-4E39-B35E-D8FF8C67D527},0.241344188333779,0.0015295569131129
31040,NLCS000670,Disaster Peak,NV-020-859,Suitable,NV,9999/09/09 00:00:00+00,{22A55968-4C62-4198-99E4-E332DCB5BDEC},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{5CD559F8-C786-4564-BCD7-47D1D33DE292},0.602946564591813,0.0052348896584645
31044,NLCS000680,Little Humboldt River,NV-010-132,Non-suitable,NV,9999/09/09 00:00:00+00,{459401DF-4524-4501-88A0-1B6A95FC0AA7},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{FACE2B9E-9AD3-48F3-9390-85217A1254FF},0.254551831055461,0.0018093093370356
31045,NLCS000695,Queer Mountain,NV060-354,Suitable,NV,9999/09/09 00:00:00+00,{0671E5CD-21FB-41BA-A3BA-572EEC682929},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{29A5820E-6DF2-4634-971E-9DDD3E1B590E},0.742517766946041,0.017920583137755
31047,NLCS000679,Lahontan Cutthroat Trout ISA,LCT-ISA,Non-suitable,NV,9999/09/09 00:00:00+00,{C6EC6F26-2C98-42E6-BF32-3F39DDF6BA88},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E12E8CFE-EF4F-48E9-B24D-98C2EEBA9C6E},0.0898855926514758,0.0003964050700601
31048,NLCS000671,Fandango,NV060-190,Non-suitable,NV,9999/09/09 00:00:00+00,{FBF67208-5F28-453E-B266-C92A731781C4},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C10E0534-38E9-4010-A578-CB6582045409},0.141621656888672,0.0002526428838427
31049,NLCS000705,South Fork Owyhee River,NV-010-103A,Non-suitable,NV,9999/09/09 00:00:00+00,{7002EC82-0E62-49C4-BC8B-A5DBA8DC80EC},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{13E0658A-F2C9-44B6-9983-FA23CF65E284},0.311207426362824,0.0013347487926359
31051,NLCS000679,Lahontan Cutthroat Trout ISA,LCT-ISA,Non-suitable,NV,9999/09/09 00:00:00+00,{E684D172-1C34-4C8C-963D-2795DF80B723},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F5CA2E6D-F75A-4BA5-AB8A-FDC339F5C5DF},0.102757798780008,0.0003478643452877
31054,NLCS000681,Million Hills,NV-050-166/AZ-01*,Non-suitable,NV,9999/09/09 00:00:00+00,{B8776210-C307-432B-B5E5-3AD3C01DC381},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{9E7BB8A6-DF0D-4A1D-B0F5-75ADFDF2C821},0.595683334181982,0.0091711110986808
31055,NLCS000712,Carson-Iceberg Wilderness Study Area,NV-030-052,No recommendation,NV,1979/01/01 00:00:00+00,{7C46DDC1-B533-49D5-A58F-61ED8AC9424C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{7F6B3647-6A07-47CE-A26E-A2BD6723A946},0.0608415595175665,0.0002253462147131
