OBJECTID,FID_NVSWCD,AREASYMBOL,SPATIALVER,MUSYM,MUKEY,CreationDate,Creator,EditDate,Editor,Shape__Area,Shape__Length
1500,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,139293.4375,2196.60888270862
1501,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,352578.8359375,3138.75266194867
1502,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1963529.609375,13812.1909382119
1503,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1224001.953125,10274.5251588234
1504,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,88716.71875,1554.70778200067
1505,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,146327.1875,2221.93307382686
1506,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,79760.9765625,1184.46336601486
1507,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,372622.8046875,2657.79705404031
1508,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,557747.609375,5429.98853557029
1509,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,327605.234375,3189.70849107146
1510,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,186933.453125,2181.66341445152
1511,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,78003.984375,1598.17593802358
1512,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,528538.171875,5678.39471402646
1513,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,78244.578125,1193.43343541684
1514,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,18441.1328125,614.411253119162
1515,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,124885.8671875,1453.80582391074
1516,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,832467.6328125,4364.8387424014
1517,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,5605.21875,306.644862861185
1518,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,63248.4140625,1433.84404790451
1519,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,18415.5234375,798.342666059348
1520,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,45351.6875,885.076605516091
1521,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,26854.5234375,876.603384743807
1522,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,171288.0,3265.77698900666
1523,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,4885.7890625,460.008969987638
1524,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,6795.4375,382.374857625432
1525,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,15162.5546875,660.710629705976
1526,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,47378.8671875,1093.13751290661
1527,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,75201.7734375,1396.15860033273
1528,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,8915.46875,488.451145457993
1529,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,22994.90625,652.51981063554
1530,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,88163.1171875,1328.68423483373
1531,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,70194.3984375,1260.13050058599
1532,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,292811.9453125,2910.4635682314
1533,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,45336.1328125,1078.68848446667
1534,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,83895.515625,2194.43933233839
1535,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,470041.5625,3857.34626081885
1536,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,58205.9140625,1100.80731441733
1537,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,63935.0234375,1250.60293350798
1538,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,171833.828125,1609.49989439922
1539,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,51981.9921875,1072.63890360381
1540,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,265928.765625,2600.62991958767
1541,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,151717.6015625,1720.5218432537
1542,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,104072.2734375,1919.34975060122
1543,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,739039.5859375,5351.41597480369
1544,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,46644.4140625,830.722079471047
1545,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,12622.5546875,450.835809243189
1546,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,102296.8515625,1356.01158354775
1547,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,207009.34375,2084.1833633685
1548,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,29428.1484375,668.487793109768
1549,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1099919.4765625,6902.998713144
1550,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,341248.5546875,3074.17904649511
1551,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,13108.0625,434.095073770975
1552,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,149072.734375,1689.97334484542
1553,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,94313.9296875,1790.7518812709
1554,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,22384.2265625,1124.25148549638
1555,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,44561.109375,893.892987396571
1556,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,68038.46875,1306.66299079318
1557,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,109459.0625,1985.45029223054
1558,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,4589.390625,293.138917633832
1559,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,7365.7890625,510.145599985683
1560,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,394429.9375,3066.62309886409
1561,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1116899.1328125,9666.13791291847
1562,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,242703.7109375,2624.77466381396
1563,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,623620.5,4687.01573094783
1564,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,54830.3203125,1000.5569582608
1565,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,168619.1796875,1908.28739247446
1566,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1436260.96875,10800.8962918079
1567,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,305946.90625,3557.61118697991
1568,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1545282.5625,9055.45612246757
1569,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,46249.40625,2106.45687555822
1570,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,129888.90625,1847.09200158646
1571,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,293386.8828125,2550.01055374351
1572,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,136508.1640625,1442.36507426432
1573,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,708579.5859375,7623.17356559496
1574,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,81493.1328125,1416.61336656936
1575,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,201769.9765625,2056.50366722279
1576,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,348197.6640625,3289.98637029742
1577,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,78637.7265625,1861.39216038023
1578,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,189215.2578125,2328.89715085619
1579,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1217191.921875,6103.84337368608
1580,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1802705.984375,11584.6698237851
1581,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,340096.1796875,2570.89748351714
1582,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1314005.265625,10634.8644773342
1583,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,769412.4921875,5459.20688530995
1584,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,991948.578125,6525.15868544303
1585,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,964617.2421875,7846.00394367583
1586,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,617833.9609375,4295.20844160689
1587,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,15385.34375,630.048112965579
1588,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,236918.3984375,3106.2650060471
1589,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,11939.1796875,544.470105625209
1590,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1458787.828125,9885.16465814761
1591,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,195794.9140625,2410.21396995409
1592,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,68992.859375,1068.77170789081
1593,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,335228.15625,3729.18578430557
1594,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,96350.8203125,1586.3126754686
1595,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,10670.171875,445.80375540223
1596,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,438199.34375,3421.45644641226
1597,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,9219.65625,458.379055161677
1598,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,64394.578125,1304.54931996094
1599,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,306795.6640625,2608.40728424024
1600,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,306523.5078125,2587.70139314177
1601,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,115979.5,1585.8867047517
1602,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,106562.859375,3068.89994584373
1603,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,77997.09375,1566.39464936846
1604,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,119225.3125,1384.71164542343
1605,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,349753.171875,2530.33166209866
1606,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,15332.4296875,536.497738820245
1607,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,297072.0859375,2204.32677899526
1608,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,7129.8359375,384.771121887654
1609,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,27113.921875,830.937723831182
1610,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,9185.296875,472.339268987071
1611,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,783971.828125,5895.0389595361
1612,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1471992.53125,7073.29232402523
1613,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,183712.7265625,2418.88368528066
1614,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,7464.6796875,370.261167379944
1615,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,125682.5546875,2162.09512755389
1616,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,473207.8984375,3149.45658277001
1617,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,437768.03125,2901.3513029877
1618,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,63925.8125,1103.34584961686
1619,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,130377.6015625,2054.47027583101
1620,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,217421.078125,2979.17878430275
1621,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,431466.625,2853.98788123894
1622,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,126140.453125,1659.622522496
1623,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,429722.1171875,3327.04437332283
1624,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,75197.828125,1595.67485239843
1625,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,98032.421875,1959.62835629464
1626,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,309826.5546875,3698.63458347419
1627,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,205234.4140625,1976.15157433495
1628,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,182767.015625,1665.33950108759
1629,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,81139.90625,1674.82706403014
1630,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,457714.1796875,4066.60799114618
1631,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,28020.6796875,844.376454489432
1632,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,149866.203125,1799.42825923588
1633,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,74247.546875,1768.50937046178
1634,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,21414.15625,593.888213336514
1635,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,20844.78125,707.146124159111
1636,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,83221.875,1097.56375918526
1637,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,102416.6875,1501.79273019933
1638,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,34701.5390625,865.257879951801
1639,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,8191.5703125,478.110945756597
1640,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,21673.2109375,1031.3420609928
1641,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,383054.234375,3361.95232686139
1642,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,674608.2109375,4996.71776800043
1643,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,9804.890625,497.656359644849
1644,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,50962.6640625,903.469435973205
1645,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,98030.0859375,1479.48734872073
1646,,VA059,6,94B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,147218.8984375,1794.82989808595
1647,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,67957.2734375,1726.03751411477
1648,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,60240.3046875,1166.3193835921
1649,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,19846.3046875,564.890480553024
1650,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,178334.4921875,2540.65535466623
1651,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,102088.7265625,2374.30618235505
1652,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,15901.828125,598.376165420687
1653,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,13977.6875,693.702540960755
1654,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,58584.7734375,1568.76108000907
1655,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,204694.5625,2929.41004597745
1656,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,192364.34375,2833.46260798164
1657,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,180121.375,1879.37006377473
1658,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,65097.2890625,1255.20853812004
1659,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,222314.5703125,2660.34066992897
1660,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,53801.84375,1162.65138863159
1661,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,277200.5390625,4239.6080612809
1662,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,318597.703125,2438.91054382182
1663,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,95275.7890625,1623.42652950716
1664,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,140564.296875,2441.2626690545
1665,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,11123.2734375,500.65475586822
1666,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,94353.0078125,1957.82346917165
1667,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,29159.359375,995.25946001744
1668,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,80650.75,1433.2013763312
1669,,VA059,6,94C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,76159.8359375,1590.13036230149
