OBJECTID,STATEABBR,PRINMERCD,PRINMER,TWNSHPNO,TWNSHPFRAC,TWNSHPDIR,RANGENO,RANGEFRAC,RANGEDIR,TWNSHPDPCD,PLSSID,TWNSHPLAB,SRVNAME,SURVTYP,SURVTYPTXT,SOURCEDATE,SOURCEREF,SHAPE_Length,SHAPE_Area
2046,KS,6,6th Meridian,25,0.0,S,40,0,W,0,KS060250S0400W0,T25S R40W,,,,,,38689.9500835608,93251634.0639529
2047,KS,6,6th Meridian,8,0.0,S,39,0,W,0,KS060080S0390W0,T8S R39W,,,,,,38650.8874472052,92975674.0411946
2048,KS,6,6th Meridian,16,0.0,S,43,0,W,0,KS060160S0430W0,T16S R43W,,,,,,25993.4087307499,28037562.7045124
2049,KS,6,6th Meridian,20,0.0,S,40,0,W,0,KS060200S0400W0,T20S R40W,,,,,,38793.9786529967,93547661.5024284
2050,KS,6,6th Meridian,31,0.0,S,5,0,W,0,KS060310S0050W0,T31S R5W,,,,,,38766.5172902156,93519385.2301319
2051,KS,6,6th Meridian,20,0.0,S,15,0,E,0,KS060200S0150E0,T20S R15E,,,,,,38788.1090539518,93666926.6153861
2052,KS,6,6th Meridian,31,0.0,S,7,0,W,0,KS060310S0070W0,T31S R7W,,,,,,38754.9382237841,93358109.809124
2053,KS,6,6th Meridian,2,0.0,S,20,0,E,0,KS060020S0200E0,T2S R20E,,,,,,35845.6519221813,71053322.2052589
2054,KS,6,6th Meridian,10,0.0,S,39,0,W,0,KS060100S0390W0,T10S R39W,,,,,,38671.573737322,93125271.8934105
2055,KS,6,6th Meridian,21,0.0,S,31,0,W,0,KS060210S0310W0,T21S R31W,,,,,,38589.0581817959,92664231.3723186
2056,KS,6,6th Meridian,32,0.0,S,8,0,E,0,KS060320S0080E0,T32S R8E,,,,,,43197.3993925351,116539789.687218
2057,KS,6,6th Meridian,12,0.0,S,27,0,W,0,KS060120S0270W0,T12S R27W,,,,,,38570.913205067,92526792.6792312
2058,KS,6,6th Meridian,21,0.0,S,17,0,W,0,KS060210S0170W0,T21S R17W,,,,,,38549.9473855816,92515962.1793309
2059,KS,6,6th Meridian,6,0.0,S,9,0,E,0,KS060060S0090E0,T6S R9E,,,,,,38794.8089160454,93639217.1092888
2060,KS,6,6th Meridian,15,0.0,S,21,0,W,0,KS060150S0210W0,T15S R21W,,,,,,38770.296563395,93637888.7136581
2061,KS,6,6th Meridian,23,0.0,S,10,0,E,0,KS060230S0100E0,T23S R10E,,,,,,38590.8841891354,92436281.5083526
2062,KS,6,6th Meridian,4,0.0,S,42,0,W,0,KS060040S0420W0,T4S R42W,,,,,,32665.1967218088,62467747.905994
2063,KS,6,6th Meridian,5,0.0,S,34,0,W,0,KS060050S0340W0,T5S R34W,,,,,,38657.0624671961,93072536.9025518
2064,KS,6,6th Meridian,10,0.0,S,4,0,W,0,KS060100S0040W0,T10S R4W,,,,,,38799.1014240285,93698352.4565156
2065,KS,6,6th Meridian,34,0.0,S,24,0,W,0,KS060340S0240W0,T34S R24W,,,,,,39309.01157314,96212084.6910315
2066,KS,6,6th Meridian,29,0.0,S,9,0,E,0,KS060290S0090E0,T29S R9E,,,,,,38747.7051635879,93216636.934187
2067,KS,6,6th Meridian,21,0.0,S,12,0,W,0,KS060210S0120W0,T21S R12W,,,,,,38854.7020417083,94168109.3178558
2068,KS,6,6th Meridian,28,0.0,S,34,0,W,0,KS060280S0340W0,T28S R34W,,,,,,38763.5106076885,93573004.8347477
2069,KS,6,6th Meridian,23,0.0,S,30,0,W,0,KS060230S0300W0,T23S R30W,,,,,,38635.0746493214,92897267.8510127
2070,KS,6,6th Meridian,2,0.0,S,9,0,W,0,KS060020S0090W0,T2S R9W,,,,,,40404.6258816931,102044602.559195
2071,KS,6,6th Meridian,24,0.0,S,39,0,W,0,KS060240S0390W0,T24S R39W,,,,,,38829.396114892,93794286.3470498
2072,KS,6,6th Meridian,27,0.0,S,13,0,E,0,KS060270S0130E0,T27S R13E,,,,,,38727.235815309,93239380.1540406
2073,KS,6,6th Meridian,5,0.0,S,9,0,E,0,KS060050S0090E0,T5S R9E,,,,,,38668.5655410758,93157292.2443533
2074,KS,6,6th Meridian,22,0.0,S,1,0,W,0,KS060220S0010W0,T22S R1W,,,,,,38750.7302065314,93432820.1819105
2075,KS,6,6th Meridian,21,0.0,S,30,0,W,0,KS060210S0300W0,T21S R30W,,,,,,38639.9598484926,92868563.0858242
2076,KS,6,6th Meridian,19,0.0,S,24,0,W,0,KS060190S0240W0,T19S R24W,,,,,,38606.3437992237,92908427.2098286
2077,KS,6,6th Meridian,9,0.0,S,7,0,W,0,KS060090S0070W0,T9S R7W,,,,,,38781.7979984123,92920186.8359336
2078,KS,6,6th Meridian,32,0.0,S,28,0,W,0,KS060320S0280W0,T32S R28W,,,,,,38709.8461214483,93292170.0089587
2079,KS,6,6th Meridian,21,0.0,S,23,0,E,0,KS060210S0230E0,T21S R23E,,,,,,39388.652014308,96415848.6833409
2080,KS,6,6th Meridian,18,0.0,S,1,0,E,0,KS060180S0010E0,T18S R1E,,,,,,38745.0474111937,93415563.9658286
2081,KS,6,6th Meridian,28,0.0,S,32,0,W,0,KS060280S0320W0,T28S R32W,,,,,,38681.8267958796,93158274.6632558
2082,KS,6,6th Meridian,2,0.0,S,17,0,E,0,KS060020S0170E0,T2S R17E,,,,,,38613.8043040216,92818364.9196283
2083,KS,6,6th Meridian,30,0.0,S,19,0,W,0,KS060300S0190W0,T30S R19W,,,,,,38620.3631154466,93052232.6389228
2084,KS,6,6th Meridian,14,0.0,S,32,0,W,0,KS060140S0320W0,T14S R32W,,,,,,38494.8032488563,92244595.48118
2085,KS,6,6th Meridian,29,0.0,S,11,0,W,0,KS060290S0110W0,T29S R11W,,,,,,38771.1028056634,93619026.4870768
2086,KS,5,5th Meridian,58,0.0,N,35,0,W,0,KS050580N0350W0,T58N R35W,,,,,,5691.93142034918,784044.33511796
2087,KS,6,6th Meridian,2,0.0,S,21,0,W,0,KS060020S0210W0,T2S R21W,,,,,,38519.8924157814,92293100.2498884
2088,KS,6,6th Meridian,31,0.0,S,3,0,W,0,KS060310S0030W0,T31S R3W,,,,,,38512.6693236917,92742748.1330697
2089,KS,6,6th Meridian,21,0.0,S,26,0,W,0,KS060210S0260W0,T21S R26W,,,,,,38447.4706427538,92008373.0475108
2090,KS,6,6th Meridian,14,0.0,S,23,0,W,0,KS060140S0230W0,T14S R23W,,,,,,38604.5456705534,92797922.0747692
2091,KS,6,6th Meridian,8,0.0,S,11,0,E,0,KS060080S0110E0,T8S R11E,,,,,,38675.5564318925,93319696.8524045
2092,KS,6,6th Meridian,35,0.0,S,12,0,E,0,KS060350S0120E0,T35S R12E,,,,,,27634.6281397414,42855427.1307367
2093,KS,6,6th Meridian,20,0.0,S,29,0,W,0,KS060200S0290W0,T20S R29W,,,,,,38760.3881816666,93369652.7960668
2094,KS,6,6th Meridian,1,0.0,S,5,0,W,0,KS060010S0050W0,T1S R5W,,,,,,38724.7364208674,93337793.2944903
2095,KS,6,6th Meridian,29,0.0,S,29,0,W,0,KS060290S0290W0,T29S R29W,,,,,,38827.6890684921,93885084.8814091
2096,KS,6,6th Meridian,6,0.0,S,40,0,W,0,KS060060S0400W0,T6S R40W,,,,,,38426.9411659587,91987550.2102138
2097,KS,6,6th Meridian,8,0.0,S,30,0,W,0,KS060080S0300W0,T8S R30W,,,,,,38727.4936282608,93570891.9532205
2098,KS,6,6th Meridian,13,0.0,S,18,0,W,0,KS060130S0180W0,T13S R18W,,,,,,38724.5449264888,93239554.6382796
2099,KS,6,6th Meridian,13,0.0,S,42,0,W,0,KS060130S0420W0,T13S R42W,,,,,,38698.3968949677,93316867.5264302
2100,KS,6,6th Meridian,7,0.0,S,11,0,E,0,KS060070S0110E0,T7S R11E,,,,,,38844.313627421,93688937.2533699
2101,KS,6,6th Meridian,20,0.0,S,1,0,W,0,KS060200S0010W0,T20S R1W,,,,,,38767.679541836,93598034.6820587
2102,KS,6,6th Meridian,22,0.0,S,23,0,W,0,KS060220S0230W0,T22S R23W,,,,,,38711.2967523155,93281875.1936978
2103,KS,6,6th Meridian,9,0.0,S,26,0,W,0,KS060090S0260W0,T9S R26W,,,,,,38648.270126046,93110925.7108817
2104,KS,6,6th Meridian,24,0.0,S,34,0,W,0,KS060240S0340W0,T24S R34W,,,,,,38689.0237689841,93163595.8402732
2105,KS,6,6th Meridian,11,0.0,S,20,0,W,0,KS060110S0200W0,T11S R20W,,,,,,38774.5311103994,93509508.4829827
2106,KS,6,6th Meridian,17,0.0,S,12,0,W,0,KS060170S0120W0,T17S R12W,,,,,,38753.4209968076,93427209.8987964
2107,KS,6,6th Meridian,18,0.0,S,33,0,W,0,KS060180S0330W0,T18S R33W,,,,,,38641.7965995996,93016039.0857374
2108,KS,6,6th Meridian,29,0.0,S,14,0,E,0,KS060290S0140E0,T29S R14E,,,,,,38979.7487750704,94545472.7856862
2109,KS,6,6th Meridian,19,0.0,S,40,0,W,0,KS060190S0400W0,T19S R40W,,,,,,38851.8924238024,94257763.2104192
2110,KS,6,6th Meridian,34,0.0,S,9,0,W,0,KS060340S0090W0,T34S R9W,,,,,,38966.4059548073,94583877.3287873
2111,KS,6,6th Meridian,18,0.0,S,13,0,W,0,KS060180S0130W0,T18S R13W,,,,,,38758.5311408909,93681430.7672141
2112,KS,6,6th Meridian,18,0.0,S,28,0,W,0,KS060180S0280W0,T18S R28W,,,,,,38608.2040576491,92703119.7299725
2113,KS,6,6th Meridian,35,0.0,S,33,0,W,0,KS060350S0330W0,T35S R33W,,,,,,27874.9937906648,43985322.149987
2114,KS,6,6th Meridian,15,0.0,S,2,0,E,0,KS060150S0020E0,T15S R2E,,,,,,38885.3244701957,94128202.8954667
2115,KS,6,6th Meridian,26,0.0,S,31,0,W,0,KS060260S0310W0,T26S R31W,,,,,,39910.2031591878,98846408.0199088
2116,KS,6,6th Meridian,14,0.0,S,37,0,W,0,KS060140S0370W0,T14S R37W,,,,,,38687.4818986398,93165508.0709474
2117,KS,6,6th Meridian,29,0.0,S,1,0,E,0,KS060290S0010E0,T29S R1E,,,,,,38838.1077224768,93025224.1995434
2118,KS,6,6th Meridian,27,0.0,S,28,0,W,0,KS060270S0280W0,T27S R28W,,,,,,38732.5500684666,93513217.3685617
2119,KS,6,6th Meridian,13,0.0,S,3,0,E,0,KS060130S0030E0,T13S R3E,,,,,,38794.9825901384,93682677.5940235
2120,KS,6,6th Meridian,7,0.0,S,42,0,W,0,KS060070S0420W0,T7S R42W,,,,,,36787.0581989873,83525657.244411
2121,KS,6,6th Meridian,23,0.0,S,6,0,E,0,KS060230S0060E0,T23S R6E,,,,,,38743.002566924,93558206.7178284
2122,KS,6,6th Meridian,29,0.0,S,39,0,W,0,KS060290S0390W0,T29S R39W,,,,,,38625.1664982262,92887731.8807952
2123,KS,6,6th Meridian,24,0.0,S,12,0,E,0,KS060240S0120E0,T24S R12E,,,,,,38770.3393992954,93496164.9364515
2124,KS,6,6th Meridian,7,0.0,S,37,0,W,0,KS060070S0370W0,T7S R37W,,,,,,38700.452198092,93253533.2491111
2125,KS,6,6th Meridian,17,0.0,S,24,0,W,0,KS060170S0240W0,T17S R24W,,,,,,38620.9318908208,92787450.6119224
2126,KS,6,6th Meridian,14,0.0,S,35,0,W,0,KS060140S0350W0,T14S R35W,,,,,,38612.8316404558,92833862.7521871
2127,KS,6,6th Meridian,2,0.0,S,12,0,W,0,KS060020S0120W0,T2S R12W,,,,,,38667.8601543675,93171990.2436374
2128,KS,6,6th Meridian,22,0.0,S,11,0,E,0,KS060220S0110E0,T22S R11E,,,,,,38541.9229233466,92557771.8757524
2129,KS,6,6th Meridian,2,0.0,S,14,0,E,0,KS060020S0140E0,T2S R14E,,,,,,38774.78640781,93512174.1240615
2130,KS,6,6th Meridian,10,0.0,S,33,0,W,0,KS060100S0330W0,T10S R33W,,,,,,38705.5981547993,93343782.2692625
2131,KS,6,6th Meridian,20,0.0,S,2,0,W,0,KS060200S0020W0,T20S R2W,,,,,,38804.3693730442,93832982.281626
2132,KS,6,6th Meridian,20,0.0,S,14,0,W,0,KS060200S0140W0,T20S R14W,,,,,,38502.247077977,92408680.2438292
2133,KS,6,6th Meridian,14,0.0,S,10,0,W,0,KS060140S0100W0,T14S R10W,,,,,,38624.3572466988,92950873.0346748
2134,KS,6,6th Meridian,31,0.0,S,5,0,E,0,KS060310S0050E0,T31S R5E,,,,,,38723.1495375403,93225563.3748104
2135,KS,6,6th Meridian,35,0.0,S,11,0,W,0,KS060350S0110W0,T35S R11W,,,,,,27179.5465046809,40127711.05236
2136,KS,6,6th Meridian,3,0.0,S,14,0,E,0,KS060030S0140E0,T3S R14E,,,,,,38719.0234463553,93390555.7336674
2137,KS,6,6th Meridian,5,0.0,S,14,0,E,0,KS060050S0140E0,T5S R14E,,,,,,38721.3275071794,93261658.8322204
2138,KS,6,6th Meridian,4,0.0,S,14,0,E,0,KS060040S0140E0,T4S R14E,,,,,,38683.2290924496,93358587.9659449
2139,KS,6,6th Meridian,5,0.0,S,15,0,E,0,KS060050S0150E0,T5S R15E,,,,,,38747.7965239601,93492202.1390344
2140,KS,6,6th Meridian,3,0.0,S,15,0,E,0,KS060030S0150E0,T3S R15E,,,,,,38641.2677933694,92927012.1266069
2141,KS,6,6th Meridian,7,0.0,S,12,0,E,0,KS060070S0120E0,T7S R12E,,,,,,38749.7373103122,93212267.09814
2142,KS,6,6th Meridian,8,0.0,S,12,0,E,0,KS060080S0120E0,T8S R12E,,,,,,38665.3161149519,93083313.1593664
2143,KS,6,6th Meridian,6,0.0,S,13,0,E,0,KS060060S0130E0,T6S R13E,,,,,,38939.5092340392,94401962.8815917
2144,KS,6,6th Meridian,6,0.0,S,12,0,E,0,KS060060S0120E0,T6S R12E,,,,,,38754.9187729736,93222950.3506431
2145,KS,6,6th Meridian,6,0.0,S,15,0,E,0,KS060060S0150E0,T6S R15E,,,,,,38719.8968568684,93111490.4551922
2146,KS,6,6th Meridian,6,0.0,S,14,0,E,0,KS060060S0140E0,T6S R14E,,,,,,38882.2838340398,94173698.1943367
2147,KS,6,6th Meridian,6,0.0,S,16,0,E,0,KS060060S0160E0,T6S R16E,,,,,,39041.2162655365,95038361.8919337
2148,KS,6,6th Meridian,7,0.0,S,16,0,E,0,KS060070S0160E0,T7S R16E,,,,,,38709.3086598162,93186061.213168
2149,KS,6,6th Meridian,9,0.0,S,16,0,E,0,KS060090S0160E0,T9S R16E,,,,,,38622.8197291759,92814714.9631921
2150,KS,6,6th Meridian,8,0.0,S,16,0,E,0,KS060080S0160E0,T8S R16E,,,,,,38680.4683807619,93096859.0366573
2151,KS,6,6th Meridian,33,,S,38,0,W,0,KS060330S0380W0,T33S R38W,,,,,,38682.5445447685,93198861.6508289
2152,KS,6,6th Meridian,35,,S,38,0,W,0,KS060350S0380W0,T35S R38W,,,,,,28461.0618416592,46607398.704369
2153,KS,6,6th Meridian,34,,S,38,0,W,0,KS060340S0380W0,T34S R38W,,,,,,38738.2085942854,93386873.453324
2154,KS,6,6th Meridian,31,,S,41,0,W,0,KS060310S0410W0,T31S R41W,,,,,,38707.0485187283,93335430.9867233
2155,KS,6,6th Meridian,31,,S,42,0,W,0,KS060310S0420W0,T31S R42W,,,,,,38783.4872584443,93563351.7974356
2156,KS,6,6th Meridian,31,,S,43,0,W,0,KS060310S0430W0,T31S R43W,,,,,,38446.1930321201,91596155.3220655
2157,KS,6,6th Meridian,31,,S,39,0,W,0,KS060310S0390W0,T31S R39W,,,,,,38679.5032696646,93158287.2932602
2158,KS,6,6th Meridian,32,,S,38,0,W,0,KS060320S0380W0,T32S R38W,,,,,,38653.365075857,93203886.1482442
2159,KS,6,6th Meridian,31,,S,38,0,W,0,KS060310S0380W0,T31S R38W,,,,,,38685.2725750545,93177609.3145781
2160,KS,6,6th Meridian,31,,S,40,0,W,0,KS060310S0400W0,T31S R40W,,,,,,38664.4204762101,93146728.7848275
2161,KS,6,6th Meridian,10,0.0,S,24,0,E,0,KS060100S0240E0,T10S R24E,,,,,,32162.2700545853,48242684.3918143
2162,KS,6,6th Meridian,10,0.0,S,25,0,E,0,KS060100S0250E0,T10S R25E,,,,,,18776.430842259,18246164.6979791
2163,KS,6,6th Meridian,11,0.0,S,24,0,E,0,KS060110S0240E0,T11S R24E,,,,,,38125.7503158088,90375801.0059974
2164,KS,6,6th Meridian,12,0.0,S,24,0,E,0,KS060120S0240E0,T12S R24E,,,,,,38711.7064733338,93346034.6408086
2165,KS,6,6th Meridian,12,0.0,S,25,0,E,0,KS060120S0250E0,T12S R25E,,,,,,33386.5845061957,65857671.5338772
2166,KS,6,6th Meridian,5,0.0,S,17,0,E,0,KS060050S0170E0,T5S R17E,,,,,,38694.024359116,93137338.5062263
2167,KS,6,6th Meridian,3,0.0,S,17,0,E,0,KS060030S0170E0,T3S R17E,,,,,,38571.05242519,92737102.8096668
2168,KS,6,6th Meridian,5,0.0,S,18,0,E,0,KS060050S0180E0,T5S R18E,,,,,,38731.5632295234,93428931.1316414
2169,KS,6,6th Meridian,3,0.0,S,18,0,E,0,KS060030S0180E0,T3S R18E,,,,,,38640.5187205472,92967709.1155377
2170,KS,6,6th Meridian,4,0.0,S,18,0,E,0,KS060040S0180E0,T4S R18E,,,,,,38731.1859649598,93291907.1100374
2171,KS,6,6th Meridian,5,0.0,S,16,0,E,0,KS060050S0160E0,T5S R16E,,,,,,38693.7570296782,93250402.9673332
2172,KS,6,6th Meridian,22,0.0,S,4,0,W,0,KS060220S0040W0,T22S R4W,,,,,,38686.1252723416,93175960.1310972
2173,KS,6,6th Meridian,20,0.0,S,3,0,W,0,KS060200S0030W0,T20S R3W,,,,,,38756.2256180312,93538713.7069272
2174,KS,6,6th Meridian,22,0.0,S,5,0,W,0,KS060220S0050W0,T22S R5W,,,,,,38773.0125413475,93686120.8743984
2175,KS,6,6th Meridian,22,0.0,S,3,0,W,0,KS060220S0030W0,T22S R3W,,,,,,38669.9592460558,93205682.4450462
2176,KS,6,6th Meridian,20,0.0,S,4,0,W,0,KS060200S0040W0,T20S R4W,,,,,,38785.3544815597,93744300.2691405
2177,KS,6,6th Meridian,21,0.0,S,5,0,W,0,KS060210S0050W0,T21S R5W,,,,,,38697.8882301446,93212595.7648447
2178,KS,6,6th Meridian,20,0.0,S,5,0,W,0,KS060200S0050W0,T20S R5W,,,,,,38804.782990832,93681073.8435621
2179,KS,6,6th Meridian,21,0.0,S,3,0,W,0,KS060210S0030W0,T21S R3W,,,,,,38540.4384656414,92546238.5052577
2180,KS,6,6th Meridian,21,0.0,S,4,0,W,0,KS060210S0040W0,T21S R4W,,,,,,38603.2033549966,92723696.6797762
2181,KS,6,6th Meridian,20,0.0,S,25,0,E,0,KS060200S0250E0,T20S R25E,,,,,,34386.966266821,71135779.1953753
2182,KS,6,6th Meridian,31,0.0,S,22,0,E,0,KS060310S0220E0,T31S R22E,,,,,,38677.416251683,93245296.586436
2183,KS,6,6th Meridian,34,0.0,S,22,0,E,0,KS060340S0220E0,T34S R22E,,,,,,39049.2851299022,94969217.234261
2184,KS,6,6th Meridian,34,0.0,S,16,0,E,0,KS060340S0160E0,T34S R16E,,,,,,38699.5066464253,93348400.5706835
2185,KS,6,6th Meridian,33,0.0,S,22,0,E,0,KS060330S0220E0,T33S R22E,,,,,,39056.0989112427,95102202.2733793
2186,KS,6,6th Meridian,30,0.0,S,19,0,E,0,KS060300S0190E0,T30S R19E,,,,,,38772.1020307272,93417169.378741
2187,KS,6,6th Meridian,35,0.0,S,23,0,E,0,KS060350S0230E0,T35S R23E,,,,,,25976.8575699714,35057435.9877016
2188,KS,6,6th Meridian,35,0.0,S,20,0,E,0,KS060350S0200E0,T35S R20E,,,,,,26269.2887829406,36322572.9647966
2189,KS,6,6th Meridian,33,0.0,S,20,0,E,0,KS060330S0200E0,T33S R20E,,,,,,38836.0732999707,93985987.5178615
2190,KS,6,6th Meridian,32,0.0,S,23,0,E,0,KS060320S0230E0,T32S R23E,,,,,,38902.8351746191,94194664.0630549
2191,KS,6,6th Meridian,28,0.0,S,20,0,E,0,KS060280S0200E0,T28S R20E,,,,,,38806.7993248036,93803210.5643054
2192,KS,6,6th Meridian,31,0.0,S,25,0,E,0,KS060310S0250E0,T31S R25E,,,,,,38051.0157573318,89830935.8960794
2193,KS,6,6th Meridian,28,0.0,S,21,0,E,0,KS060280S0210E0,T28S R21E,,,,,,38838.5566805722,93309662.8596155
2194,KS,6,6th Meridian,35,0.0,S,15,0,E,0,KS060350S0150E0,T35S R15E,,,,,,27265.8562651215,40755484.499695
2195,KS,6,6th Meridian,31,0.0,S,20,0,E,0,KS060310S0200E0,T31S R20E,,,,,,38970.4884249205,94634816.5179372
2196,KS,6,6th Meridian,28,0.0,S,17,0,E,0,KS060280S0170E0,T28S R17E,,,,,,38428.4807677137,91699737.5394532
2197,KS,6,6th Meridian,30,0.0,S,25,0,E,0,KS060300S0250E0,T30S R25E,,,,,,38402.2992772024,91339116.8997077
2198,KS,6,6th Meridian,34,0.0,S,18,0,E,0,KS060340S0180E0,T34S R18E,,,,,,38381.0631489378,91680095.0423175
2199,KS,6,6th Meridian,34,0.0,S,15,0,E,0,KS060340S0150E0,T34S R15E,,,,,,38754.7730748763,93665164.4322145
2200,KS,6,6th Meridian,32,0.0,S,20,0,E,0,KS060320S0200E0,T32S R20E,,,,,,39068.3701868807,94916988.1547929
2201,KS,6,6th Meridian,22,0.0,S,25,0,E,0,KS060220S0250E0,T22S R25E,,,,,,37051.3174917247,84715471.2127866
2202,KS,6,6th Meridian,31,0.0,S,23,0,E,0,KS060310S0230E0,T31S R23E,,,,,,38530.4548834257,92455365.7512094
2203,KS,6,6th Meridian,30,0.0,S,24,0,E,0,KS060300S0240E0,T30S R24E,,,,,,38863.4492882526,94036898.2626932
2204,KS,6,6th Meridian,34,0.0,S,24,0,E,0,KS060340S0240E0,T34S R24E,,,,,,39062.9844478159,95057772.7399743
2205,KS,6,6th Meridian,30,0.0,S,18,0,E,0,KS060300S0180E0,T30S R18E,,,,,,38832.4978616154,94236815.7759014
2206,KS,6,6th Meridian,34,0.0,S,23,0,E,0,KS060340S0230E0,T34S R23E,,,,,,39046.7100750661,94889521.7463969
2207,KS,6,6th Meridian,28,0.0,S,22,0,E,0,KS060280S0220E0,T28S R22E,,,,,,38791.4753367857,93316366.4919925
2208,KS,6,6th Meridian,20,0.0,S,22,0,E,0,KS060200S0220E0,T20S R22E,,,,,,38790.5832463483,93698598.4557574
2209,KS,6,6th Meridian,27,0.0,S,19,0,E,0,KS060270S0190E0,T27S R19E,,,,,,38748.306590828,93511890.916363
2210,KS,6,6th Meridian,32,0.0,S,25,0,E,0,KS060320S0250E0,T32S R25E,,,,,,38272.7601797062,90890954.46007
2211,KS,6,6th Meridian,26,0.0,S,19,0,E,0,KS060260S0190E0,T26S R19E,,,,,,38715.2019679086,93384121.0160339
2212,KS,6,6th Meridian,25,0.0,S,18,0,E,0,KS060250S0180E0,T25S R18E,,,,,,38791.2406980444,93788733.3558983
2213,KS,6,6th Meridian,29,0.0,S,17,0,E,0,KS060290S0170E0,T29S R17E,,,,,,38542.4368985585,92716435.9482164
2214,KS,6,6th Meridian,26,0.0,S,17,0,E,0,KS060260S0170E0,T26S R17E,,,,,,38615.8406247437,93402620.4460585
2215,KS,6,6th Meridian,35,0.0,S,18,0,E,0,KS060350S0180E0,T35S R18E,,,,,,26600.173516213,37857509.6041877
2216,KS,6,6th Meridian,35,0.0,S,22,0,E,0,KS060350S0220E0,T35S R22E,,,,,,26006.7850639021,35091506.5935825
2217,KS,6,6th Meridian,25,0.0,S,17,0,E,0,KS060250S0170E0,T25S R17E,,,,,,38741.1374314019,93400335.3237411
2218,KS,6,6th Meridian,22,0.0,S,24,0,E,0,KS060220S0240E0,T22S R24E,,,,,,38689.1035532686,93178084.0216147
2219,KS,6,6th Meridian,34,0.0,S,17,0,E,0,KS060340S0170E0,T34S R17E,,,,,,39784.1999771398,98772166.7911604
2220,KS,6,6th Meridian,18,0.0,S,22,0,E,0,KS060180S0220E0,T18S R22E,,,,,,38705.697356362,93072132.0528461
2221,KS,6,6th Meridian,29,0.0,S,18,0,E,0,KS060290S0180E0,T29S R18E,,,,,,38810.3942822643,93675555.3159256
2222,KS,6,6th Meridian,34,0.0,S,20,0,E,0,KS060340S0200E0,T34S R20E,,,,,,38946.7874494265,95308688.6187157
2223,KS,6,6th Meridian,32,0.0,S,24,0,E,0,KS060320S0240E0,T32S R24E,,,,,,38951.677240065,94388216.5317858
2224,KS,6,6th Meridian,29,0.0,S,22,0,E,0,KS060290S0220E0,T29S R22E,,,,,,38800.1960470764,93874021.0719086
2225,KS,6,6th Meridian,19,0.0,S,22,0,E,0,KS060190S0220E0,T19S R22E,,,,,,38795.6140282182,93839860.1157189
2226,KS,6,6th Meridian,21,0.0,S,24,0,E,0,KS060210S0240E0,T21S R24E,,,,,,39385.2089934095,96238494.7097093
2227,KS,6,6th Meridian,27,0.0,S,17,0,E,0,KS060270S0170E0,T27S R17E,,,,,,38347.8240564838,91439954.5730318
2228,KS,6,6th Meridian,32,0.0,S,22,0,E,0,KS060320S0220E0,T32S R22E,,,,,,38933.6104643335,94442300.7499188
2229,KS,6,6th Meridian,34,0.0,S,25,0,E,0,KS060340S0250E0,T34S R25E,,,,,,38281.0473218909,90912214.9973274
2230,KS,6,6th Meridian,20,0.0,S,23,0,E,0,KS060200S0230E0,T20S R23E,,,,,,38763.9636753052,93459853.8516696
2231,KS,6,6th Meridian,30,0.0,S,22,0,E,0,KS060300S0220E0,T30S R22E,,,,,,38830.0774509861,93950296.4981032
2232,KS,6,6th Meridian,30,0.0,S,23,0,E,0,KS060300S0230E0,T30S R23E,,,,,,38835.69076207,93892950.7785792
2233,KS,6,6th Meridian,27,0.0,S,20,0,E,0,KS060270S0200E0,T27S R20E,,,,,,38803.8560013864,93237055.3491045
2234,KS,6,6th Meridian,19,0.0,S,25,0,E,0,KS060190S0250E0,T19S R25E,,,,,,34232.3627832926,70109259.489133
2235,KS,6,6th Meridian,18,0.0,S,23,0,E,0,KS060180S0230E0,T18S R23E,,,,,,38744.8850571067,93420461.5540648
2236,KS,6,6th Meridian,18,0.0,S,24,0,E,0,KS060180S0240E0,T18S R24E,,,,,,38972.0885460621,94680385.8980944
2237,KS,6,6th Meridian,19,0.0,S,23,0,E,0,KS060190S0230E0,T19S R23E,,,,,,38772.0835895556,93460249.1211313
2238,KS,6,6th Meridian,20,0.0,S,24,0,E,0,KS060200S0240E0,T20S R24E,,,,,,38815.7246041513,93876382.6956613
2239,KS,6,6th Meridian,21,0.0,S,25,0,E,0,KS060210S0250E0,T21S R25E,,,,,,37780.9123430143,88240351.0070483
2240,KS,6,6th Meridian,26,0.0,S,18,0,E,0,KS060260S0180E0,T26S R18E,,,,,,38831.1274628372,93617615.1206706
2241,KS,6,6th Meridian,27,0.0,S,18,0,E,0,KS060270S0180E0,T27S R18E,,,,,,38862.3429415508,93811765.979551
2242,KS,6,6th Meridian,28,0.0,S,18,0,E,0,KS060280S0180E0,T28S R18E,,,,,,38821.4273082195,94039735.2020596
2243,KS,6,6th Meridian,28,0.0,S,19,0,E,0,KS060280S0190E0,T28S R19E,,,,,,38664.882854459,92971991.9247925
2244,KS,6,6th Meridian,29,0.0,S,19,0,E,0,KS060290S0190E0,T29S R19E,,,,,,38674.661692069,93478652.0036486
2245,KS,6,6th Meridian,29,0.0,S,20,0,E,0,KS060290S0200E0,T29S R20E,,,,,,38527.3856676426,92235053.3414227
2246,KS,6,6th Meridian,29,0.0,S,21,0,E,0,KS060290S0210E0,T29S R21E,,,,,,38734.3174437201,93599557.8308171
