OBJECTID,ZONING_COD,ZONING_NAM,ZONING_TYP,SHAPE_Leng,Shape_Length,Shape_Area
3390,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,14977.5911344,14977.5911087965,4659432.0624054
3391,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,887.552340824,887.552296563161,48789.2860707586
3392,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1074.53105645,1074.53154342464,44434.5385285999
3393,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,520.903472734,520.903306100937,9217.16230861739
3394,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,472.610504062,472.611015085139,9697.31745535342
3395,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4174.14611333,4174.14634921673,614519.455351946
3396,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3257.43992749,3257.43984903866,564329.28410267
3397,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,493.485509348,493.485419181148,14093.6016671649
3398,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,786.432636558,786.432907955582,32995.1237625113
3399,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1648.63198057,1648.6319122585,143678.449185992
3400,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2285.46860902,2285.46821113718,202487.197981311
3401,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1867.87301295,1867.87312287711,109405.037794833
3402,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,669.081206247,669.080939959988,25799.8336003318
3403,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,857.728114345,857.727860008055,41916.6467520197
3404,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,6413.93421834,6413.93392476831,1182027.91889764
3405,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1917.57349243,1917.57360369471,229227.664624856
3406,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1920.56518923,1920.56534667558,152262.184575677
3407,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,514.923910207,514.924139345153,16186.1082278853
3408,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1469.61770381,1469.61725148948,72451.1167376357
3409,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,5723.36897996,5723.36913420365,820011.358888307
3410,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1479.53066195,1479.53079387229,95740.9214542635
3411,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,13076.176914,13076.1759080517,3876128.97652896
3412,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,458.992441179,458.992522765734,13145.5065397464
3413,R5A,RES MULTI FAMILY,RESIDENTIAL,6134.15149684,6134.14994376037,607845.33023209
3414,R5A,RES MULTI FAMILY,RESIDENTIAL,8204.26535541,8204.26494359962,2715025.014267
3415,R5A,RES MULTI FAMILY,RESIDENTIAL,6237.17092152,6237.17097379451,1655514.78662582
3416,R5A,RES MULTI FAMILY,RESIDENTIAL,3182.37535129,3182.37516254234,343755.952159706
3417,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1620.72638315,1620.72635380904,152870.878904959
3418,R5A,RES MULTI FAMILY,RESIDENTIAL,580.880509488,580.880546799937,12006.2781011897
3419,R5A,RES MULTI FAMILY,RESIDENTIAL,8620.54943161,8620.54932467292,2336919.42529988
3420,R5A,RES MULTI FAMILY,RESIDENTIAL,1248.14397874,1248.14444179854,85047.6385640714
3421,R5A,RES MULTI FAMILY,RESIDENTIAL,3216.57864569,3216.5789347245,488873.311514831
3422,R5A,RES MULTI FAMILY,RESIDENTIAL,4046.36032892,4046.35934488902,511739.409959718
3423,R5A,RES MULTI FAMILY,RESIDENTIAL,4366.11466369,4366.11444418955,880130.766370974
3424,R5A,RES MULTI FAMILY,RESIDENTIAL,4572.40005567,4572.39951896154,879647.797906641
3425,R5A,RES MULTI FAMILY,RESIDENTIAL,3402.44549767,3402.44539967647,340165.634947776
3426,R5A,RES MULTI FAMILY,RESIDENTIAL,2039.17428521,2039.17424148167,164844.713367748
3427,RR,RURAL RESIDENTIAL,RESIDENTIAL,605.131650848,605.132087533049,20284.6388708102
3428,R5A,RES MULTI FAMILY,RESIDENTIAL,3032.45739499,3032.45735190229,270474.067868678
3429,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1381.45901818,1381.45890175988,100830.441930241
3430,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3907.56220137,3907.56262021028,621215.135488707
3431,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,3191.25992567,3191.25947523571,492323.551991484
3432,(C2),COMM OVERLAY,COMMERCIAL-INDUSTRIAL,5250.80253079,5250.80300082688,1033519.88728732
3433,R7,RES MULTI-FAMILY,RESIDENTIAL,3663.21090345,3663.21165252807,245373.525104295
3434,R5,RES SINGLE FAMILY,RESIDENTIAL,22185.6649566,22185.6656035986,12780718.6479178
3435,R5A,RES MULTI FAMILY,RESIDENTIAL,6465.63248476,6465.63306933409,1819708.76135556
3436,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,8126.25116901,8126.25186832881,2196693.86248557
3437,R5,RES SINGLE FAMILY,RESIDENTIAL,8390.60452381,8390.60427125894,988787.676736141
3438,R3,RES SINGLE FAMILY,RESIDENTIAL,1033.67091307,1033.67125605162,65558.5983504161
3439,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1447.8574071,1447.85688783492,52207.3183492124
3440,R4,RES SINGLE FAMILY,RESIDENTIAL,6716.35521788,6716.35550299561,2047015.17082591
3441,M2,INDUSTRIAL,INDUSTRIAL,7102.49766473,7102.49781362089,653725.802418734
3442,M3,INDUSTRIAL,INDUSTRIAL,7439.32822913,7439.32812584832,1227414.81314825
3443,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4350.09770353,4350.09774556898,826181.666049137
3444,R4,RES SINGLE FAMILY,RESIDENTIAL,43053.1727035,43053.1749420688,13550635.6112195
3445,R5A,RES MULTI FAMILY,RESIDENTIAL,1891.76957406,1891.76954904593,70007.5837795689
3446,PEC,PLANNED EMPLOYMENT CENTER,SPECIAL,20911.0898755,20911.0897733938,12768085.9420261
3447,R5A,RES MULTI FAMILY,RESIDENTIAL,4728.81800405,4728.81805747614,1176308.78996315
3448,R5,RES SINGLE FAMILY,RESIDENTIAL,6483.6136743,6483.61395860081,1921295.7426153
3449,R5A,RES MULTI FAMILY,RESIDENTIAL,18960.2381128,18960.239273238,5983129.95785487
3450,R5,RES SINGLE FAMILY,RESIDENTIAL,7173.21298814,7173.21208142598,1138509.89634848
3451,R5A,RES MULTI FAMILY,RESIDENTIAL,5204.56846232,5204.56932905913,1231767.46223877
3452,R4,RES SINGLE FAMILY,RESIDENTIAL,2163.17104704,2163.1703793483,188546.129375325
3453,R5,RES SINGLE FAMILY,RESIDENTIAL,3551.1549586,3551.15433247596,519798.637717916
3454,R4,RES SINGLE FAMILY,RESIDENTIAL,1615.97736853,1615.97757922126,36913.1445660051
3455,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1059.7343411,1059.73426104719,65651.9843562439
3456,OR3,OFFICE/RES,OFFICE,2237.50102056,2237.50121482818,232878.121882896
3457,PRD,PLANNED RESIDENTIAL,RESIDENTIAL,3556.40267613,3556.40312943307,359003.787556281
3458,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1199.87256831,1199.87304643106,62491.7376322169
3459,R5,RES SINGLE FAMILY,RESIDENTIAL,2043.98564699,2043.98608015769,155096.25223001
3460,R5,RES SINGLE FAMILY,RESIDENTIAL,10088.9832393,10088.9835699043,2732036.36562893
3461,R3,RES SINGLE FAMILY,RESIDENTIAL,12068.2138528,12068.2136591964,5633161.87326868
3462,R6,RES MULTI-FAMILY,RESIDENTIAL,11790.9400823,11790.9394301014,5743128.7563548
3463,R5A,RES MULTI FAMILY,RESIDENTIAL,5263.1440673,5263.14379287316,1535189.1620817
3464,R2,RES SINGLE FAMILY,RESIDENTIAL,3490.26573891,3490.26602271952,750448.855972039
3465,R5,RES SINGLE FAMILY,RESIDENTIAL,2617.60357899,2617.60380991939,383575.703215307
3466,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,953.585224107,953.58465863278,53682.1659131171
3467,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,3088.14407708,3088.1444841215,262067.858581088
3468,R4,RES SINGLE FAMILY,RESIDENTIAL,386.605111739,386.605288024666,4563.41470122275
3469,OR1,OFFICE/RES,OFFICE,784.963386786,784.963531883818,35122.1465694312
3470,R4,RES SINGLE FAMILY,RESIDENTIAL,1776.43293611,1776.43288505363,88008.1136701514
3471,PRD,PLANNED RESIDENTIAL,RESIDENTIAL,5782.34242246,5782.34257248264,972515.081056288
3472,R5A,RES MULTI FAMILY,RESIDENTIAL,3422.16365364,3422.16376743504,290919.7587392
3473,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,6302.88258735,6302.88352110827,874377.112186497
3474,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1045.34317413,1045.34295282145,55746.2228389262
3475,R5,RES SINGLE FAMILY,RESIDENTIAL,3916.53883003,3916.53884785665,871123.900180487
3476,R6,RES MULTI-FAMILY,RESIDENTIAL,5422.26639431,5422.26689713494,910695.523625539
3477,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1061.91024602,1061.91083335783,67873.9251097132
3478,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,18842.148664,18842.1478548611,5037137.49460374
3479,R4,RES SINGLE FAMILY,RESIDENTIAL,7793.83943876,7793.84010336985,1745770.53577453
3480,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1858.68642285,1858.68648145689,162415.728886782
3481,R5,RES SINGLE FAMILY,RESIDENTIAL,9809.45465401,9809.45457223008,4609605.26261345
3482,M3,INDUSTRIAL,INDUSTRIAL,1775.36686401,1775.3667758985,158073.772230813
3483,M1,INDUSTRIAL,INDUSTRIAL,6321.09969881,6321.09994784224,930237.779555283
3484,M1,INDUSTRIAL,INDUSTRIAL,3723.28126838,3723.28150454491,645992.890799063
3485,M2,INDUSTRIAL,INDUSTRIAL,3302.92663933,3302.92574561828,505438.722636933
3486,R5,RES SINGLE FAMILY,RESIDENTIAL,635.061902967,635.062173941052,24826.623318139
3487,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2333.23507725,2333.23567449152,150285.334138238
3488,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,824.56800363,824.568405203646,25304.7947786178
3489,R5,RES SINGLE FAMILY,RESIDENTIAL,4550.98311144,4550.98233265751,910442.774613191
3490,R2,RES SINGLE FAMILY,RESIDENTIAL,1468.92054001,1468.92053203075,117206.569726512
3491,R2,RES SINGLE FAMILY,RESIDENTIAL,1736.24897682,1736.24974203512,121741.433271855
3492,R4,RES SINGLE FAMILY,RESIDENTIAL,655.791770527,655.791871890576,15260.2941166222
3493,R1,RES SINGLE FAMILY,RESIDENTIAL,2594.4454912,2594.4466109276,287399.584534635
3494,R4,RES SINGLE FAMILY,RESIDENTIAL,10722.27381,10722.2741338646,1197724.54965335
3495,OTF,OFFICE/TOURIST FACILITY,OFFICE,1965.81990216,1965.81989556823,239918.214230294
3496,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,17985.3292647,17985.3278285196,7876306.67737978
3497,R4,RES SINGLE FAMILY,RESIDENTIAL,13284.4721365,13284.472340398,4715061.81367209
3498,R5A,RES MULTI FAMILY,RESIDENTIAL,3770.7408382,3770.72817795735,579191.339197244
3499,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2185.38153397,2185.38134484362,278168.441526903
3500,OR3,OFFICE/RES,OFFICE,1416.25029366,1416.25099841935,47354.5417802901
3501,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1703.20898075,1703.20887579417,85966.9350688943
3502,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,5331.16717665,5331.16698909262,699646.236277782
3503,R4,RES SINGLE FAMILY,RESIDENTIAL,4952.41055989,4952.41050669691,1065836.76774468
3504,M2,INDUSTRIAL,INDUSTRIAL,434.151408543,434.151307314996,10893.5713129348
3505,R6,RES MULTI-FAMILY,RESIDENTIAL,7374.1038234,7374.10412249263,2019813.42335289
3506,R5,RES SINGLE FAMILY,RESIDENTIAL,17965.3350729,17965.3348322406,5721643.51026056
3507,OR3,OFFICE/RES,OFFICE,1769.67190951,1769.67195290867,101953.606620755
3508,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1066.19711904,1066.19651901026,37617.9405921358
3509,R5A,RES MULTI FAMILY,RESIDENTIAL,6009.0102402,6009.01064660592,2242476.24298853
3510,R4,RES SINGLE FAMILY,RESIDENTIAL,533.844027736,533.844250429135,15103.7024353333
3511,OR3,OFFICE/RES,OFFICE,1392.32248471,1392.32282689741,100508.786716368
3512,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3733.86502515,3733.86465159971,556685.788175538
3513,R5,RES SINGLE FAMILY,RESIDENTIAL,6525.54175834,6525.54210087452,796369.675078374
3514,R6,RES MULTI-FAMILY,RESIDENTIAL,11217.4462407,11217.4458051158,4798832.25751919
3515,R4,RES SINGLE FAMILY,RESIDENTIAL,2679.38272729,2679.38255107913,242968.95968164
3516,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1603.11817149,1603.11846830979,78886.6682286608
3517,M1,INDUSTRIAL,INDUSTRIAL,2293.8541561,2293.85402921225,223138.311761872
3518,M2,INDUSTRIAL,INDUSTRIAL,706.005147323,706.005767844654,29507.7193106921
3519,R7,RES MULTI-FAMILY,RESIDENTIAL,8780.88803445,8780.88890017587,2086247.87727306
3520,R4,RES SINGLE FAMILY,RESIDENTIAL,963.388951378,963.389094357591,55885.1212896603
3521,R5A,RES MULTI FAMILY,RESIDENTIAL,5981.6259002,5981.49881328033,1556654.29114068
3522,R5A,RES MULTI FAMILY,RESIDENTIAL,3141.85715646,3141.85697227211,487138.387232838
3523,R5A,RES MULTI FAMILY,RESIDENTIAL,2391.49945711,2391.49974702189,206398.229568292
3524,R5,RES SINGLE FAMILY,RESIDENTIAL,2404.24988101,2404.2499450611,279597.972079789
3525,R5A,RES MULTI FAMILY,RESIDENTIAL,12108.8789488,12108.8785320203,2477729.54692352
3526,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2640.22404485,2640.22429990268,316989.367414077
3527,R7,RES MULTI-FAMILY,RESIDENTIAL,1974.41679887,1974.41669715425,114493.2770209
3528,R4,RES SINGLE FAMILY,RESIDENTIAL,4382.82431196,4382.82407933066,895140.1067072
3529,R3,RES SINGLE FAMILY,RESIDENTIAL,6475.65515486,6475.65509090248,1201678.62053983
3530,R5A,RES MULTI FAMILY,RESIDENTIAL,1475.86754823,1475.86810631309,126872.518687439
3531,OR3,OFFICE/RES,OFFICE,582.19547623,582.19564754553,11870.7963203822
3532,OR2,OFFICE/RES,OFFICE,777.03262675,777.032716167564,35672.5160428798
3533,R4,RES SINGLE FAMILY,RESIDENTIAL,1440.33172901,1440.3319328359,107492.59385214
3534,R6,RES MULTI-FAMILY,RESIDENTIAL,4479.98891463,4479.9880187827,372742.654782212
3535,R4,RES SINGLE FAMILY,RESIDENTIAL,635.324745901,635.325055344229,24025.9915955882
3536,R7,RES MULTI-FAMILY,RESIDENTIAL,726.923306394,726.923538519876,25780.7148368783
3537,R7,RES MULTI-FAMILY,RESIDENTIAL,786.561067418,786.56160914492,31370.8572156386
3538,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,848.817438596,848.817434649856,22248.0196278539
3539,UN,URBAN NEIGHBORHOOD,RESIDENTIAL,755.886308202,755.886308420309,27413.7461036275
3540,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1528.36887748,1528.36916898495,88742.5073808014
3541,R5A,RES MULTI FAMILY,RESIDENTIAL,3931.29118311,3931.29128702477,815195.083158507
3542,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2886.35856935,2886.35814445118,278436.329434306
3543,R5,RES SINGLE FAMILY,RESIDENTIAL,2536.16691521,2536.1666979287,366098.214728828
3544,R5A,RES MULTI FAMILY,RESIDENTIAL,4294.40556848,4294.40526202269,577947.045353894
3545,PRD,PLANNED RESIDENTIAL,RESIDENTIAL,3065.57305302,3065.57293485944,402727.19144595
3546,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,845.224532488,845.224155285628,37092.2203325264
3547,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,15524.053155,15524.0529106887,3222665.5597055
3548,R4,RES SINGLE FAMILY,RESIDENTIAL,823.768763073,823.768531511016,31453.3894744977
3549,R5A,RES MULTI FAMILY,RESIDENTIAL,6850.4283277,6850.42750038337,1781604.35141996
3550,R5,RES SINGLE FAMILY,RESIDENTIAL,4198.27133251,4198.27140414871,760834.423686328
3551,R5A,RES MULTI FAMILY,RESIDENTIAL,2212.83918536,2212.83921536296,234480.288799353
3552,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3053.98288592,3053.98269219698,364286.99157521
3553,M2,INDUSTRIAL,INDUSTRIAL,2929.10148016,2929.10179271086,417064.954243483
3554,OR1,OFFICE/RES,OFFICE,708.78162068,708.781880636582,27888.9004197452
3555,R5A,RES MULTI FAMILY,RESIDENTIAL,2236.96907149,2236.96919156756,218287.109492355
3556,R4,RES SINGLE FAMILY,RESIDENTIAL,2027.01481144,2027.01557859468,151182.809267523
3557,R7,RES MULTI-FAMILY,RESIDENTIAL,1297.23778251,1297.23761037227,95626.9106720389
3558,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,5374.51308859,5374.51379552742,845059.898041775
3559,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2100.68814291,2100.68804090362,204692.52593184
3560,R5A,RES MULTI FAMILY,RESIDENTIAL,736.778763638,736.778464751404,30884.419325215
3561,OR1,OFFICE/RES,OFFICE,2937.90776989,2937.90820498668,365178.50023068
3562,R5A,RES MULTI-FAMILY,RESIDENTIAL,2340.02312523,2340.02275172203,307955.051953449
3563,PRD,PLANNED RESIDENTIAL,RESIDENTIAL,3210.5497512,3210.54965570893,505206.594438005
3564,R6,RES MULTI-FAMILY,RESIDENTIAL,6523.33822739,6523.33800382234,1808698.25393416
3565,R5,RES SINGLE FAMILY,RESIDENTIAL,5231.66150981,5231.66106518456,1351877.41074777
3566,M2,INDUSTRIAL,INDUSTRIAL,12007.3339907,12007.3340413006,3289536.30222586
3567,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,988.153321174,988.152773884675,47708.2467845094
3568,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,2191.26270687,2191.26338422052,175345.506571054
3569,OR3,OFFICE/RES,OFFICE,558.822341413,558.82247826021,15720.2045506497
3570,OR3,OFFICE/RES,OFFICE,1072.47631072,1072.47613616568,60057.8014439809
3571,M1,INDUSTRIAL,INDUSTRIAL,3749.72951187,3749.72969613897,551996.592880716
3572,R4,RES SINGLE FAMILY,RESIDENTIAL,414.467096558,414.467074396497,4013.8019796864
3573,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2149.55250056,2149.55226832567,146140.33554405
3574,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1167.52140584,1167.52199225427,74138.0571719429
3575,M3,INDUSTRIAL,INDUSTRIAL,559.031842176,559.032184483639,19192.9499753384
3576,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3566.67924897,3566.67939733848,522856.712131094
3577,M2,INDUSTRIAL,INDUSTRIAL,17897.2908821,17897.2915898407,12794040.5299388
3578,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1028.49052698,1028.49059563057,66026.5623626694
3579,R5A,RES MULTI FAMILY,RESIDENTIAL,5162.31919032,5162.31917332318,1490841.68579288
3580,R6,RES MULTI-FAMILY,RESIDENTIAL,7727.20512296,7727.20515807822,2467507.29821553
3581,R6,RES MULTI-FAMILY,RESIDENTIAL,5752.10686813,5752.10679475246,1908010.13396809
3582,R5A,RES MULTI FAMILY,RESIDENTIAL,2664.64103119,2664.64073239138,242977.457977647
3583,R4,RES SINGLE FAMILY,RESIDENTIAL,1070.65176709,1070.65208045776,56411.6793084069
3584,R4,RES SINGLE FAMILY,RESIDENTIAL,2127.10671068,2127.10674038555,254163.879184462
3585,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1268.90870891,1268.90906189883,96836.0610132761
3586,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,5328.32120996,5328.32117216602,1240796.50059386
3587,R7,RES MULTI-FAMILY,RESIDENTIAL,2460.76854375,2460.76856597681,226904.766674735
3588,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,9534.66609853,9534.66479188627,1917011.36646973
3589,R5A,RES MULTI FAMILY,RESIDENTIAL,3781.84855933,3781.84851199557,655385.777651748
3590,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,10299.1210788,10299.1219476644,1862708.24530882
3591,R4,RES SINGLE FAMILY,RESIDENTIAL,630.983042177,630.983443177994,23623.9836689149
3592,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1458.03187602,1458.03190953355,129884.733788713
3593,R6,RES MULTI-FAMILY,RESIDENTIAL,5574.06942929,5574.06933376395,1341757.66169746
3594,R5,RES SINGLE FAMILY,RESIDENTIAL,6781.46403439,6781.46395536308,2396123.18493877
3595,M3,INDUSTRIAL,INDUSTRIAL,38939.3144748,38939.3155404932,56350142.8674427
3596,R4,RES SINGLE FAMILY,RESIDENTIAL,917.818950503,917.81841122032,50868.0134521236
3597,R7,RES MULTI-FAMILY,RESIDENTIAL,926.286807295,926.286710371147,42206.4505144647
3598,OR2,OFFICE/RES,OFFICE,5117.84167073,5117.84176047286,370367.726343147
3599,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,438.327148698,438.326897315088,10132.6956279547
3600,(C1),COMM OVERLAY,COMMERCIAL-INDUSTRIAL,2626.23745557,2626.23758314503,278871.741300393
3601,(R4),RES SINGLE FAMILY OVERLAY,RESIDENTIAL,8032.6866294,8032.68689390798,1676806.11296368
3602,EZ1,ENTERPRISE ZONE,COMMERCIAL-INDUSTRIAL,18149.5308634,18149.5320433141,11792236.9101792
3603,R7,RES MULTI-FAMILY,RESIDENTIAL,4333.89054898,4333.89027267891,509245.440327786
3604,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,7480.27370736,7480.27394617007,1810907.60574464
3605,R6,RES MULTI-FAMILY,RESIDENTIAL,1590.11295107,1590.11313850136,149766.692109017
3606,R5,RES SINGLE FAMILY,RESIDENTIAL,15197.4184179,15197.4176296771,4347288.1431949
3607,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2318.06728611,2318.06709092158,113403.483599296
3608,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2528.77115763,2528.77146861123,156474.48229469
3609,R7,RES MULTI-FAMILY,RESIDENTIAL,2637.70184542,2637.70175876816,393825.327470242
3610,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1771.09728217,1771.0974206132,150856.720605982
3611,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4836.88197745,4836.88117071491,398994.285203971
3612,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2259.16172108,2259.16218598017,169110.61086153
3613,R6,RES MULTI-FAMILY,RESIDENTIAL,41186.1730512,41186.176449414,13249696.1054761
3614,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1724.24443956,1724.24456422205,122352.720783194
3615,R5,RES SINGLE AFMILY,RESIDENTIAL,12657.4717674,12657.4709084376,5921828.06862843
3616,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1589.65537674,1589.65487567474,116835.279783019
3617,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,494.93320884,494.93304057196,10544.3383151505
3618,R5,RES SINGLE FAMILY,RESIDENTIAL,3532.43968463,3532.43951893619,281044.464037265
3619,R5,RES SINGLE FAMILY,RESIDENTIAL,1600.96525531,1600.96523589784,149288.818534427
3620,OR3,OFFICE/RES,OFFICE,3050.10066716,3050.10052179671,426299.105404852
3621,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4098.17600755,4098.05427573911,931637.786457646
3622,R6,RES MULTI-FAMILY,RESIDENTIAL,3472.4584602,3472.45759143845,612962.620335901
3623,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3760.07112916,3760.07114257664,827830.937526855
3624,R5,RES SINGLE FAMILY,RESIDENTIAL,8156.73125268,8156.73106902357,2014437.30501056
3625,R4,RES SINGLE FAMILY,RESIDENTIAL,4294.6339553,4294.63418461999,760859.662472516
3626,R6,RES MULTI-FAMILY,RESIDENTIAL,3938.95065678,3938.95044789018,741397.782995743
3627,OR1,OFFICE/RES,OFFICE,3944.56297805,3944.56352865071,662875.709305088
3628,R5A,RES MULTI FAMILY,RESIDENTIAL,8624.35552091,8624.35526845819,2616522.43201833
3629,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,985.480770489,985.480466446081,40568.2759350887
3630,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2581.93111476,2581.93107246589,292641.084315608
3631,R5A,RES MULTI FAMILY,RESIDENTIAL,2587.93230258,2587.93227780506,294573.886916874
3632,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1788.43959446,1788.43955076932,170929.101444632
3633,R5,RES SINGLE FAMILY,RESIDENTIAL,8039.19906054,8039.19863905884,3566483.11683954
3634,R4,RES SINGLE FAMILY,RESIDENTIAL,1765.47888995,1765.47815829768,143642.071202169
3635,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2094.11210545,2094.11199127854,145089.527969659
3636,(W1),WATERFRONT OVERLAY,SPECIAL,7960.04128146,7960.04132460647,1383338.33251609
3637,R5,RES SINGLE FAMILY,RESIDENTIAL,11293.503723,11293.5043629617,2259005.91548294
3638,R7,RES MULTI-FAMILY,RESIDENTIAL,4753.10051779,4753.10052554019,1029113.44537371
3639,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1670.03589911,1670.03585719555,113227.152212329
3640,R7,RES MULTI-FAMILY,RESIDENTIAL,2827.82691096,2827.82718404867,231620.939857712
3641,R5,RES SINGLE FAMILY,RESIDENTIAL,15271.7379422,15271.737195275,4719512.3482189
3642,R5A,RES MULTI FAMILY,RESIDENTIAL,14765.4107528,14765.4106006611,7928822.9397327
3643,R7,RES MULTI-FAMILY,RESIDENTIAL,4180.80833772,4180.80890040411,698038.382106778
3644,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3177.72057765,3177.72136167577,561949.194990274
3645,OR1,OFFICE/RES,OFFICE,1808.9117975,1808.91175866467,90046.5175777377
3646,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,960.976243814,960.976289718172,58628.8702075816
3647,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,3655.15171344,3655.15161121041,638172.437734894
3648,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1793.15803619,1793.15741336776,125497.782405762
3649,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,909.881427011,909.881848857072,49886.6030279145
