X,Y,OBJECTID,MON_ID,CONTR_ID,DATE_ESTAB,STATE,COUNTY,MON_TYP_D,MON_QUAL_D,VERT_ACC_D,HORZ_ACC_D,X_SPCS_M,Y_SPCS_M,X_SPCS_FT,Y_SPCS_FT,SPCS_ZONE,X_UTM_M,Y_UTM_M,X_UTM_FT,Y_UTM_FT,UTM_ZONE,LAT_DMS,LONG_DMS,LAT_DD,LONG_DD,NAVD88_FT,NAVD88_M,NGVD29_FT,NGVD29_M,GEOID_MOD,GEOID_HT_F,GEOID_HT_M,VERT_DAT_D,HORZ_DAT_D,SEA_FACT,GRID_FACT,COMBO_FACT,CONV_DMS,CONV_DD,AZ_MRK,AZ_MRK_BG,AZ_DIST_FT,AZ_DIST_M,RECOV_DATE,RECOV_BY,RECOV_COND,LOJIC_ATLS,LOJIC_MAP,STATUS,CARD_SOURCE,JPG_LINK,PDF_LINK
1270004.01000001,261779.420000002,245,STA056-2015,JTL,2015/05/20 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,GPS,387098.0,79790.53,1270004.01,261779.42,KY NORTH (1601),627886.4,4230316.68,2059990.61,13878963.98,16,38-12-42.25399,85-32-21.18546,38.21173722,85.53921818,752.77,229.445,753.269,229.597,GEOID 12A,-109.353,-33.331,NAVD 88,NAD83 HARN,0.99996922,0.99997197,0.99994119,-00-48-07.12949,-0.80198041,AZI056-2004,N 01-28-58 W,593.66,180.947,2020/05/28 00:00:00+00,JTL,GOOD,MAM24,BF40,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA056-2015.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA056-2015.pdf
1243839.92,265274.079999998,246,TV-1-2015,JTL,2015/05/20 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,GPS,379123.17,80855.7,1243839.92,265274.08,KY NORTH (1601),619884.85,4231143.82,2033738.88,13881677.69,16,38-13-13.04898,85-37-49.62428,38.22029138,85.63045119,541.38,165.013,541.882,165.166,GEOID 12A,-109.345,-33.328,NAVD 88,NAD83 HARN,0.99997933,0.99997132,0.99995065,-00-51-31.44053,-0.85873348,AZITV1-2001 RESET,S 36-10-28 E,1004.11,306.054,2020/06/22 00:00:00+00,JTL,GOOD,MAL21,BD31,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/TV-1-2015.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/TV-1-2015.pdf
1183002.67375,246869.258750007,247,BM11-03,RUDY,1998/10/06 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,360579.937,75245.9,1183002.68,246869.26,KY NORTH (1601),601520.934,4224985.815,1973489.93,13861474.29,16,38-10-01.42736,85-50-27.86894,38.16706316,85.84107471,446.92,136.221,447.39,136.364,GEOID 99,-108.89,-33.19,NAVD 88,NAD83 HARN,0.99997862,0.99997573,0.99995435,-00-59-23.11970,-0.98975547,AZIBM1103-2001,S 33-00-06.7 W,939.21,286.271,2020/06/11 00:00:00+00,JTL,GOOD,MAN16,BM11,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BM11-03.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BM11-03.pdf
1172558.07875,230607.222499996,248,BU07-01,RUDY,1996/11/19 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,357396.417,70289.221,1172558.08,230607.22,KY NORTH (1601),598487.137,4219937.859,1963536.55,13844912.79,16,38-07-18.88671,85-52-35.03681,38.12191298,85.87639911,447.45,136.382,447.91,136.522,GEOID 99,-108.65,-33.118,NAVD 88,NAD83 HARN,0.9999786,0.99998014,0.99995874,-01-00-42.22667,-1.01172963,AZIBU0701-2001,S 79-17-37.8 W,1382.13,421.274,2021/02/19 00:00:00+00,JTL,GOOD,MAO15,BU07,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BU07-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BU07-01.pdf
1195432.2475,290629.96875,249,GPS86-7,AIR SURVEY & DESIGN,1986/03/17 00:00:00+00,INDIANA,FLOYD,D,G,GPS,FIRST,364368.478,88584.192,1195432.25,290629.97,KY NORTH (1601),604909.683,4238427.811,1984607.85,13905575.24,16,38-17-16.06258,85-48-01.47538,38.28779516,85.80040983,463.95,141.413,464.43,141.56,GEOID 99,-109.33,-33.325,NAVD 88,NAD83 HARN,0.99997781,0.99996696,0.99994477,-00-57-52.05307,-0.96445919,, ,0.0,0.0,2021/02/19 00:00:00+00,JTL,GOOD,MAK17,AQ15,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-7.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-7.pdf
1182602.1875,238360.738749996,250,GREENWOOD2,JTL,2006/05/08 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,360457.863,72652.527,1182602.17,238360.83,KY NORTH (1601),601476.124,4222390.606,1973342.916,13852959.847,16,38-08-37.25974,85-50-31.04181,38.143683,85.841956,455.9,138.957,456.36,139.1,GEOID 99,-108.812,-33.166,NAVD 88,NAD83 HARN,0.999978,0.999978,0.999956,-00-59-25.09344,-0.99030373,GREENWOOD1,N 89-53-08 W,704.873,225.818,2020/06/02 00:00:00+00,JTL,GOOD,BU208,BU09,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GREENWOOD2.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GREENWOOD2.pdf
1252697.12625,279777.791250005,251,AW34-02,RUDY,1997/07/10 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,381822.847,85276.441,1252697.13,279777.79,KY NORTH (1601),622451.201,4235642.148,2042158.65,13896435.95,16,38-15-37.70957,85-36-01.31246,38.26047488,85.60036457,576.75,175.794,577.25,175.947,GEOID 99,-109.35,-33.331,NAVD 88,NAD83 HARN,0.99997241,0.99996856,0.99994097,-00-50-24.06329,-0.84001758,AW34-01-2020,S 54-08-03.2 W,866.91,264.234,2020/06/22 00:00:00+00,JTL,GOOD,MAL22,AW34,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AW34-02.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AW34-02.pdf
1200138.98375,248268.942499995,252,AZI006-2001,GRWAS,2001/08/10 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,365803.094,75672.525,1200138.98,248268.94,KY NORTH (1601),606727.816,4225567.599,1990572.84,13863383.03,16,38-10-18.13375,85-46-53.61493,38.17170382,85.7815597,483.79,147.46,484.27,147.605,GEOID 99,-109.03,-33.232,NAVD 88,NAD83 HARN,0.99997686,0.99997531,0.99995217,-00-57-09.83930,-0.95273314,STA006-2001,N 09-51-17.9 W,1188.15,362.15,2020/06/29 00:00:00+00,JTL,GOOD,MAM18,BL17,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI006-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI006-2001.pdf
1267142.42625,288581.295000002,253,AZI022-2001,GRWAS,2001/07/24 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,386225.784,87959.755,1267142.43,288581.29,KY NORTH (1601),626771.489,4238454.93,2056332.79,13905664.22,16,38-17-06.78332,85-33-01.77706,38.28521759,85.55049363,718.29,218.935,718.79,219.088,GEOID 99,-109.38,-33.34,NAVD 88,NAD83 HARN,0.99996564,0.9999671,0.99993275,-00-48-32.38020,-0.8089945,STA022-2001,N 17-16-29.6 W,675.76,205.973,2021/02/19 00:00:00+00,JTL,GOOD,MAK23,AR39,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI022-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI022-2001.pdf
1167154.1075,240863.368750006,254,AZI042-2001,GRWAS,2001/08/15 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,355749.284,73415.302,1167154.11,240863.37,KY NORTH (1601),596748.139,4223012.723,1957831.19,13855000.91,16,38-08-59.31122,85-53-44.94396,38.14980867,85.89581777,448.31,136.644,448.76,136.781,GEOID 99,-108.66,-33.121,NAVD 88,NAD83 HARN,0.99997856,0.99997734,0.9999559,-01-01-25.71362,-1.02380934,STA042-2001,S 61-02-46.1 W,1594.28,485.939,2020/06/29 00:00:00+00,JTL,GOOD,MAN15,BP06,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI042-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI042-2001.pdf
1277722.6675,245454.826250002,255,AZI8634-2001,GRWAS,2001/07/13 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,389450.648,74814.781,1277722.67,245454.83,KY NORTH (1601),630385.647,4225413.972,2068190.24,13862879.01,16,38-10-01.94633,85-30-41.68320,38.16720731,85.51157867,678.25,206.732,678.76,206.887,GEOID 99,-109.45,-33.359,NAVD 88,NAD83 HARN,0.99996756,0.99997572,0.99994327,-00-47-05.23240,-0.78478678,GPS86-34,S 64-26-57.8 W,632.21,192.697,2020/06/02 00:00:00+00,JTL,GOOD,MAN24,BN42,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI8634-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI8634-2001.pdf
1240831.37,257363.599999994,256,BH30-01,RUDY,1995/07/17 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,378206.159,78444.581,1240831.37,257363.6,KY NORTH (1601),619040.195,4228706.952,2030967.71,13873682.72,16,38-11-54.41016,85-38-25.82317,38.19844727,85.64050644,515.68,157.18,516.18,157.333,GEOID 99,-109.27,-33.306,NAVD 88,NAD83 HARN,0.99997533,0.99997303,0.99994836,-00-51-53.95867,-0.86498852,BH31-01,S 82-09-46.9 E,1942.87,592.188,2021/02/19 00:00:00+00,JTL,GOOD,MAM21,BH30,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BH30-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BH30-01.pdf
1240142.355,235380.101249993,257,BS30-01,RUDY,1998/06/25 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,377996.146,71743.998,1240142.36,235380.1,KY NORTH (1601),619029.669,4222004.435,2030933.17,13851692.88,16,38-08-17.00990,85-38-30.29246,38.13805831,85.64174791,637.28,194.243,637.77,194.392,GEOID 99,-109.21,-33.288,NAVD 88,NAD83 HARN,0.99996952,0.99997849,0.99994801,-00-51-56.73887,-0.8657608,BS30-02-2018,S 81-13-25.0 E,943.91,287.705,2022/12/28 00:00:00+00,JTL,GOOD,MAN21,BS30,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/BS30-01.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/BS30-01.pdf
1279782.5275,288616.332499996,258,GPS-47,COE,1991/08/01 00:00:00+00,KENTUCKY,JEFFERSON,C,G,GPS,FIRST,390078.495,87970.434,1279782.53,288616.33,KY NORTH (1601),630621.544,4238580.361,2068964.18,13906075.73,16,38-17-08.86404,85-30-23.26510,38.28579557,85.50646253,753.39,229.634,753.9,229.788,GEOID 99,-109.39,-33.343,NAVD 88,NAD83 HARN,0.99996396,0.99996707,0.99993104,-00-46-53.77510,-0.78160419,GPS-47AZ,S 58-52-53.7 E,1932.23,588.944,2021/02/19 00:00:00+00,JTL,GOOD,MAK24,AR43,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS-47.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS-47.pdf
1241531.23125,307618.573750004,259,GPS86-2,AIR SURVEY & DESIGN,1986/03/17 00:00:00+00,KENTUCKY,JEFFERSON,D,G,GPS,FIRST,378419.477,93762.328,1241531.23,307618.57,KY NORTH (1601),618797.157,4244021.28,2030170.34,13923926.48,16,38-20-11.25859,85-38-26.56221,38.33646072,85.64071173,433.68,132.187,434.2,132.343,GEOID 99,-109.57,-33.398,NAVD 88,NAD83 HARN,0.99997926,0.99996467,0.99994393,-00-51-54.41840,-0.86511622,AZI86-2-2001,N 23-33-47.9 W,226.63,69.076,2021/02/18 00:00:00+00,JTL,GOOD,MAJ21,AI30,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-2.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-2.pdf
1229184.56,230994.84375,260,AZI061-2005,JTL,2005/05/17 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,374656.204,70407.369,1229184.56,230994.84,KY NORTH (1601),615731.656,4220569.345,2020112.94,13846984.592,16,38-07-32.00451,85-40-46.57914,38.12555681,85.67960532,504.8,153.863,505.29,154.013,GEOID 99,-109.152,-33.27,NAVD 88,NAD83 HARN,0.99998108,0.99997976,0.99996084,-00-53-21.51835,-0.88931065,STA061-2005,N 25-56-42 E,884.97,269.74,2021/02/18 00:00:00+00,JTL,GOOD,MAO20,BU26,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI061-2005.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI061-2005.pdf
1192893.78,225705.834999993,261,STA003-2001,GRWAS,2001/07/18 00:00:00+00,KENTUCKY,JEFFERSON,C,G,GPS,FIRST,363594.752,68795.276,1192893.78,225705.83,KY NORTH (1601),604725.599,4218629.347,1984003.9,13840619.78,16,38-06-33.91237,85-48-19.55850,38.1094201,85.80543292,480.34,146.407,480.79,146.544,GEOID 99,-108.81,-33.166,NAVD 88,NAD83 HARN,0.99997703,0.99998147,0.99995849,-00-58-03.30198,-0.96758388,AZI003-2001,N 01-25-54.5 E,1242.93,378.846,2021/12/30 00:00:00+00,JTL,GOOD,MAO17,BX14,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA003-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA003-2001.pdf
1299826.46125001,239444.832499996,262,STA060-2005,JTL,2005/05/17 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,396187.897,72982.931,1299826.46,239444.83,KY NORTH (1601),637173.341,4223783.571,2090459.535,13857529.931,16,38-09-05.43992,85-26-03.96155,38.15151109,85.43443376,672.16,204.875,672.66,205.029,GEOID 99,-109.68,-33.43,NAVD 88,NAD83 HARN,0.9999731,0.99997718,0.99995028,-00-44-12.47085,-0.73679746,AZI060-2005,S 87-47-28 W,981.88,299.277,2022/01/11 00:00:00+00,JTL,GOOD,MAN26,BQ50,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA060-2005.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA060-2005.pdf
1228598.17,221635.575000003,263,STA067-2006,JTL,2006/05/08 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,374477.436,67554.647,1228598.05,221635.54,KY NORTH (1601),615637.834,4217713.186,2019805.127,13837614.011,16,38-05-59.40201,85-40-52.09825,38.099834,85.681138,525.22,160.087,525.7,160.234,GEOID 99,-109.124,-33.261,NAVD 88,NAD83 HARN,0.999974,0.999982,0.999957,-00-53-24.95161,-0.89026434,AZI067-2006,S 55-00-56 E,834.252,254.28,2021/12/30 00:00:00+00,JTL,GOOD,BY226,BZ26,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA067-2006.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA067-2006.pdf
1282306.90000001,310989.896249995,264,I71-T7,KYHD,1960/01/01 00:00:00+00,KENTUCKY,OLDHAM,G,G,GPS,FIRST,390839.192,94756.409,1282278.25,310879.98,KY NORTH (1601),631179.588,4245384.939,2070795.031,13928400.421,16,38-20-49.26756,85-29-55.75217,38.347018,85.49882,775.72,236.439,776.24,236.598,GEOID 03,-109.48,-33.317,NAVD88,NAD83 HARN,0.9999629,0.99996427,0.99992717,-00-46-36.66021,-0.77685,, ,0.0,0.0,2022/12/28 00:00:00+00,JTL,GOOD, , ,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/I71-T7.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/I71-T7.pdf
1186831.04375,278525.516249999,265,STA043-2001,GRWAS,2001/07/19 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,361746.826,84894.747,1186831.04,278525.52,KY NORTH (1601),602399.726,4234662.772,1976373.1,13893222.78,16,38-15-14.97539,85-49-46.73635,38.25415983,85.82964899,456.06,139.007,456.52,139.149,GEOID 99,-109.17,-33.276,NAVD 88,NAD83 HARN,0.99997819,0.99996896,0.99994715,-00-58-57.53247,-0.98264791,AZI043-2001,N 24-29-12.6 E,744.51,226.927,2020/06/10 00:00:00+00,JTL,GOOD,MAL17,AW12,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA043-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA043-2001.pdf
1224350.5775,286717.473749995,266,GPS86-5,AIR SURVEY & DESIGN,1986/03/17 00:00:00+00,KENTUCKY,JEFFERSON,D,G,GPS,FIRST,373182.802,87391.661,1224350.58,286717.47,KY NORTH (1601),613753.684,4237498.672,2013623.54,13902526.89,16,38-16-42.04564,85-41-58.04020,38.27834601,85.69945561,432.03,131.683,432.53,131.835,GEOID 99,-109.41,-33.349,NAVD 88,NAD83 HARN,0.99997933,0.99996749,0.99994682,-00-54-05.97194,-0.90165887,I71-T4AZ,S 26-27-41.5 E,299.05,91.149,2021/02/18 00:00:00+00,JTL,GOOD,MAK20,AS25,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS86-5.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS86-5.pdf
1224483.83,286449.757499993,267,I71-T4AZ,PARK AERIAL,1961/01/01 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,373223.418,87310.061,1224483.83,286449.76,KY NORTH (1601),613796.704,4237418.336,2013764.69,13902263.32,16,38-16-39.42017,85-41-56.31647,38.27761671,85.6989768,433.08,132.003,433.58,132.155,GEOID 99,-109.41,-33.348,NAVD 88,NAD83 HARN,0.99997929,0.99996753,0.99994682,-00-54-04.89966,-0.90136102,GPS86-5,N 26-27-41.5 W,299.05,91.149,2021/02/18 00:00:00+00,JTL,GOOD,MAK20,AS25,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/I71-T4AZ.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/I71-T4AZ.pdf
1297942.85124999,229186.268749997,268,STA030-2001,GRWAS,2001/07/31 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,395613.772,69856.114,1297942.85,229186.27,KY NORTH (1601),636692.507,4220641.53,2088882.0,13847221.42,16,38-07-23.79500,85-26-25.88049,38.12327639,85.44052236,748.13,228.031,748.63,228.184,GEOID 99,-109.75,-33.452,NAVD 88,NAD83 HARN,0.99996422,0.99998,0.99994421,-00-44-26.10591,-0.74058498,AZI030-2001,N 03-07-57.7 E,543.6,165.689,2022/01/11 00:00:00+00,JTL,GOOD,MAO26,BV49,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA030-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA030-2001.pdf
1204320.06375,271456.826250002,269,STA069-2018,JTL,2018/05/25 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,367077.49,82740.203,1204320.06,271456.82,KY NORTH (1601),607790.948,4232668.45,1994060.8,13886679.74,16,38-14-08.01419,85-46-06.05110,38.2355595,85.76834753,458.59,139.779,459.08,139.927,GEOID 12B,-109.37,-33.337,NAVD 88,NAD83 HARN,0.99997021,0.99998329,0.9999535,-00-56-40.25140,-0.9445142,AZI069-2018,N 16-36-25.7 W,743.98,226.766,2022/12/27 00:00:00+00,JTL,GOOD,MAL18,BA18,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA069-2018.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA069-2018.pdf
1204107.42749999,272169.765000001,270,AZI069-2018,JTL,2018/05/25 00:00:00+00,KENTUCKEY,JEFFERSON,G,G,GPS,FIRST,367012.678,82957.51,1204107.43,272169.76,KY NORTH (1601),607719.709,4232883.682,1993827.08,13887385.88,16,38-14-15.02653,85-46-08.86318,38.23750737,85.76912866,457.02,139.3,457.502,139.447,GEOID 12B,-109.378,-33.338,NAVD 88,NAD83 HARN,0.99997008,0.99998267,0.99995344,-00-56-42.00070,-0.9450001,STA069-2018,S 16-36-25.7 E,743.98,226.766,2022/12/27 00:00:00+00,JTL,GOOD,MAL18,AZ18,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI069-2018.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI069-2018.pdf
1253725.98,228727.125,271,STA070-2020,JTL,2020/04/14 00:00:00+00,KENTICKY,JEFFERSON,G,G,GPS,FIRST,382136.443,69716.167,1253725.98,228727.12,KY NORTH (1601),623227.613,4220101.023,2044705.93,13845448.11,16,38-07-13.24201,85-35-39.07356,38.120345,85.594187,611.47,186.38,611.96,186.524,GEOID 12B,-109.383,-33.34,NAVD 88,NAD83 HARN,0.99998,0.999976,0.999956,-00-50-10.22920,-0.836175,AZI070-2020,N 89-36-32.4 E,769.86,234.652,2020/04/27 00:00:00+00,JTL,GOOD,MAO22,BV34,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA070-2020.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA070-2020.pdf
1254495.8175,228732.378749996,272,AZI070-2020,JTL,2020/04/14 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,382371.09,69717.769,1254495.82,228732.38,KY NORTH (1601),623462.063,4220109.6,2045475.12,13845476.25,16,38-07-13.40490,85-35-29.44208,38.12039,85.591512,651.38,198.54,651.87,198.69,GEOID 12B,-109.395,-33.344,NAVD 88,NAD83 HARN,0.99998,0.999974,0.999954,-00-50-04.23777,-0.83451,STA070-2020,S 89-36-32.4 W,769.86,234.652,2020/04/27 00:00:00+00,JTL,GOOD,MAO22,BV35,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI070-2020.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI070-2020.pdf
1180333.185,272631.737499997,273,STA071-2021,JTL,2021/04/27 00:00:00+00,INDIANA ,FLOYD ,G,G,GPS,FIRST,359766.274,83098.32,1180333.1847,272631.7369,KY NORTH (1601),600474.041,4232808.586,1970055.25,13887139.503,16,38-14-15.61100,85-51-06.90060,38.23766972,85.85191683,435.3,132.68,435.763,132.821,GEOID 18 ,-109.208,-33.286,NAVD 88,NAD83 HARN,0.99997007,0.99998439,0.99995446,-00-59-47.40002,-0.99650001,AZI071-2021,N 27-22-26 E,758.7383,231.2634,2021/05/25 00:00:00+00,JTL,GOOD, , ,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA071-2021.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA071-2021.pdf
1180682.05,273305.515000001,274,AZI071-2021,JTL,2021/04/27 00:00:00+00,INDIANA,FLOYD,G,G,GPS,FIRST,359872.609,83303.687,1180682.0504,273305.5147,KY NORTH (1601),600574.186,4233016.98,1970383.807,13887823.207,16,38-14-22.33067,85-51-02.67540,38.2395363,85.85074317,440.46,134.252,440.923,134.393,GEOID 18,-109.227,-33.292,NAVD 88,NAD83 HARN,0.99996994,0.99998415,0.99995408,-00-59-44.77166,-0.99576991,STA071-2021,S 27-22-26 E,758.7383,231.2634,2021/05/25 00:00:00+00,JTL,GOOD, , ,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI071-2021.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI071-2021.pdf
1231675.82625,212181.801249996,275,STA072-2022,JTL,2022/05/19 00:00:00+00,KENTUCKY ,BULLITT,G,G,GPS ,FIRST,375415.543,64673.142,1231675.826,212181.8007,KY NORTH (1601),616660.981,4214861.47,2023161.903,1382858.006,16,38-04-26.42681,85-40-11.77641,38.07400745,85.66993789,541.91,165.174,542.396,165.322,GEOID 18,-109.223,-33.291,NAVD 88,NAD83 HARN,0.99997927,0.99998549,0.99996476,-00-52-59.86872,-0.88329687,AZI072-2022,N 18-39-32.8 E,1025.84,312.677,2022/05/19 00:00:00+00,JTL,GOOD, , ,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA072-2022.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA072-2022.pdf
1232004.02875,213153.717500001,276,AZI072-2022,JTL,2022/05/19 00:00:00+00,KENTUCKY,BULLITT,G,G,GPS,FIRST,375515.579,64969.383,1232004.029,213153.718,KY NORTH (1601),616752.147,4215160.489,2023461.001,13829239.038,16,38-04-36.08381,85-40-07.85973,38.07668995,85.66884993,543.72,165.726,544.206,165.874,GEIOD 18,-109.225,-33.292,NAVD 88,NAD83 HARN,0.99997919,0.99998517,0.99996436,-00-52-57.43228,-0.88262008,STA072-2022,S 18-39-32.8 W,1025.84,312.677,2022/05/19 00:00:00+00,JTL,GOOD, , ,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI072-2022.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI072-2022.pdf
1299166.38875,284050.052499995,277,STA073-2023,JTL,2023/05/23 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,395986.707,86578.629,1299166.3888,284050.0528,KY NORTH (1601),636567.714,4237365.339,2088472.575,13902089.451,16,38-16-26.27114,85-26-19.43106,38.27396421,85.43873085,754.521,229.978,755.033,230.134,GEIOD 18,-109.39,-33.342,NAVD 88,NAD83 HARN,0.99996774,0.99996914,0.99993688,-00-44-22.09393,-0.739471,AZI073-2023,S 66-06-20.1 E,1711.78,521.751,2023/05/23 00:00:00+00,JTL,NEW, , ,NEW,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA073-2023.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA073-2023.pdf
