facility_type,facility_type_description,subtype,subtype_description,permit_number,premise_name,premise_address,premise_city,premise_state,premise_zip,EHS,opening_date,ObjectId
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,107725,BEARGRASS CHRISTIAN CHURCH,4100 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2019/04/16 00:00:00,2658
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,77809,SKYLINE CHILI #3,4024 DUTCHMANS LN,LOUISVILLE,KY,40207,ARE10,2007/03/22 00:00:00,2659
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,32793,LOWE ELEMENTARY SCHOOL,210 OXFORDSHIRE LN,LOUISVILLE,KY,40222,ARE10,1988/07/29 00:00:00,2660
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,100266,FIRST WATCH THE DAYTIME CAFE,960 BRECKENRIDGE LN,LOUISVILLE,KY,40207,ARE10,2016/06/17 00:00:00,2661
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,71712,LUIGI'S,712 W MAIN ST,LOUISVILLE,KY,40202,ARE11,2004/05/10 00:00:00,2662
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,107741,HURRIKANES,,LOUISVILLE,KY,40202,ARE10,2019/04/30 00:00:00,2663
603,RESTRICTED FOOD CONCESSIONS,53,STATIONARY RESTRICTED CONCESSON,78304,LYNDON RECREATION BALLPARK CONCESSIONS,9310 WHIPPS MILL RD,LOUISVILLE,KY,40242,ARE10,2007/06/07 00:00:00,2664
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,78779,COOKIE PLACE,7900 SHELBYVILLE RD,LOUISVILLE,KY,40222,ARE10,2007/08/14 00:00:00,2665
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,80096,BJ'S RESTAURANT & BREWHOUSE,7900 SHELBYVILLE RD,LOUISVILLE,KY,40222,ARE10,2008/03/04 00:00:00,2666
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,81107,BOMBAY GRILL,216 N HURSTBOURNE PKWY,LOUISVILLE,KY,40222,ARE10,2008/05/21 00:00:00,2667
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",81222,YMCA CONCESSIONS,9400 MILL BROOK RD,LOUISVILLE,KY,40223,ARE10,2008/06/03 00:00:00,2668
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,81571,RED ROBIN,5000 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2008/07/15 00:00:00,2669
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,81883,PARKTOWER CAFE,4000 KRESGE WAY,LOUISVILLE,KY,40207,ARE10,2008/08/21 00:00:00,2670
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,83104,JASON'S DELI,4600 SHELBYVILLE RD STE 400,LOUISVILLE,KY,40207,ARE10,2009/03/13 00:00:00,2671
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,83147,BUFFALO WILD WINGS,4600 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2009/03/19 00:00:00,2672
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,83187,BROOK HOSPITAL DUPONT,1405 BROWNS LN,LOUISVILLE,KY,40207,ARE10,2009/03/27 00:00:00,2673
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,83510,SUBWAY,201 N HURSTBOURNE PKWY,LOUISVILLE,KY,40222,ARE10,2009/05/08 00:00:00,2674
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,84188,ICELAND SPORTS COMPLEX CONCESSION,1701 UPS DRIVE,LOUISVILLE,KY,40223,ARE10,2009/07/29 00:00:00,2675
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,84290,SOUTHERN BAPTIST THEOLOGICAL SEMINARY-DINING ROOM,2825 LEXINGTON RD,LOUISVILLE,KY,40207,ARE10,2009/08/13 00:00:00,2676
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,84292,FOUNDERS CAFE,2825 LEXINGTON RD,LOUISVILLE,KY,40207,ARE10,2009/08/13 00:00:00,2677
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,84372,EL NOPAL,5000 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2009/08/27 00:00:00,2678
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,84714,RAVEN IRISH PUB,3900 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2009/10/29 00:00:00,2679
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,84971,SUBWAY,1021 DUPONT CIR,LOUISVILLE,KY,40207,ARE10,2009/12/22 00:00:00,2680
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,85098,CHINESE GOURMET EXPRESS,"5000 SHELBYVILLE RD, STE 1635",LOUISVILLE,KY,40207,ARE10,2010/01/20 00:00:00,2681
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",85948,GENJI SUSHI,4944 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2010/05/19 00:00:00,2682
610,RETAIL FOOD STORES,73,MOBILE RETAIL UNIT,86026,ORGANIC ACRES,,LOUISVILLE,KY,40202,ARE10,2010/06/01 00:00:00,2683
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,86962,CHUY'S #22,104 OXMOOR CT,LOUISVILLE,KY,40222,ARE10,2010/10/12 00:00:00,2684
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,87364,CHARLEY'S GRILLED SUB,5000 SHELBYVILLE RD STE 1655,LOUISVILLE,KY,40207,ARE10,2010/12/15 00:00:00,2685
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,87544,GREAT AMERICAN COOKIE,5000 SHELBYVILLE RD STE 1680,LOUISVILLE,KY,40207,ARE10,2011/01/25 00:00:00,2686
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,88214,AUNTIE ANNE'S,5000 SHELBYVILLE RD STE 1680,LOUISVILLE,KY,40207,ARE10,2011/04/26 00:00:00,2687
603,RESTRICTED FOOD CONCESSIONS,53,STATIONARY RESTRICTED CONCESSON,89175,OUR LADY OF LOURDES CONCESSIONS,510 BRECKENRIDGE LN,LOUISVILLE,KY,40207,ARE10,2011/09/06 00:00:00,2688
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",89379,TRADER JOE'S,4600 SHELBYVILLE RD STE 111,LOUISVILLE,KY,40207,ARE10,2011/10/10 00:00:00,2689
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,89932,BRUEGGERS BAKERY CAFE,119 BRECKENRIDGE LN,LOUISVILLE,KY,40207,ARE10,2012/03/09 00:00:00,2690
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,91000,ST. MATTHEWS CHILD DEVELOPMENT CTR,229 BRECKENRIDGE LN,LOUISVILLE,KY,40207,ARE10,2012/06/25 00:00:00,2691
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,92539,THE LYNDON STATION,813 LYNDON LN STE D,LOUISVILLE,KY,40222,ARE10,2013/04/02 00:00:00,2692
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,93031,CINEMARK,5000 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2013/06/11 00:00:00,2693
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",33200,BAPTIST EAST KITCHEN,4000 KRESGE WAY,LOUISVILLE,KY,40207,ARE10,1989/03/06 00:00:00,2694
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,100443,MCDONALD'S,998 BRECKENRIDGE LN,LOUISVILLE,KY,40207,ARE10,2016/07/12 00:00:00,2695
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",107825,THORNTONS #161,7515 SHELBYVILLE RD,LOUISVILLE,KY,40222,ARE10,2019/05/09 00:00:00,2696
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,33262,NORTON ST MATTHEWS HOSPITAL,4001 DUTCHMANS LN,LOUISVILLE,KY,40207,ARE10,1988/08/02 00:00:00,2697
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,72900,HOWL AT THE MOON,434 S 4TH ST,LOUISVILLE,KY,40202,ARE11,2004/12/02 00:00:00,2698
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,100444,MCDONALD'S #38,9901 ORMSBY STATION RD,LOUISVILLE,KY,40223,ARE10,2016/07/12 00:00:00,2699
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,108201,BIG SPRING CONCESSON,5901 DUTCHMANS LN,LOUISVILLE,KY,40205,ARE10,2019/06/06 00:00:00,2700
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34038,SAINTS PIZZA & PUB,131 BRECKENRIDGE LN,LOUISVILLE,KY,40207,ARE10,2003/10/16 00:00:00,2701
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,100575,GRECIAN MAMA,,LOUISVILLE,KY,40202,ARE10,,2702
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,73598,MARRIOTT RESTAURANT,280 W JEFFERSON ST,LOUISVILLE,KY,40202,ARE11,2005/04/06 00:00:00,2703
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,108256,NORTHEAST REGIONAL LIBRARY DEMO KITCHEN,15 BELLEVOIR CIRCLE,LOUISVILLE,KY,40223,ARE10,2019/06/18 00:00:00,2704
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34073,BRISTOL BAR & GRILLE,300 N HURSTBOURNE PKWY,LOUISVILLE,KY,40222,ARE10,1995/03/06 00:00:00,2705
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,101047,0 DEGREES,5000 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2016/10/11 00:00:00,2706
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,73599,MARRIOTT BANQUET KITCHEN,280 W JEFFERSON ST,LOUISVILLE,KY,40202,ARE11,2005/04/06 00:00:00,2707
603,RESTRICTED FOOD CONCESSIONS,53,STATIONARY RESTRICTED CONCESSON,109130,WAGGENER HIGH FOOTBALL CONCESSION,330 S HUBBARDS LN,LOUISVILLE,KY,40207,ARE10,2019/08/28 00:00:00,2708
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34471,AERO CLUB,3333 ROGER E SCHUPP ST,LOUISVILLE,KY,40205,ARE10,1988/08/11 00:00:00,2709
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,101147,RED BRICK PIZZA,5000 SHELBYVILLE RD STE 1640,LOUISVILLE,KY,40207,ARE10,2016/10/26 00:00:00,2710
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,73644,STARBUCKS MARRIOTT,280 W JEFFERSON ST,LOUISVILLE,KY,40202,ARE11,2005/04/15 00:00:00,2711
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,109227,DISTRICT 6,3930 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2019/09/12 00:00:00,2712
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34526,PLEHN'S BAKERY,3940 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,1988/08/11 00:00:00,2713
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,101215,ST. MATTHEWS CARE CENTER,227 BROWNS LN,LOUISVILLE,KY,40207,ARE10,2016/11/01 00:00:00,2714
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,75196,RESIDENCE INN,333 E MARKET ST,LOUISVILLE,KY,40202,ARE11,2005/12/15 00:00:00,2715
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,109346,MACY'S THE CAFE,7900 SHELBYVILLE RD,LOUISVILLE,KY,40222,ARE10,2019/09/27 00:00:00,2716
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34628,ORIENTAL HOUSE,4302 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2004/07/27 00:00:00,2717
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,101303,LAS MARIA'S,5000 SHELBYVILLE RD STE 1665,LOUISVILLE,KY,40207,ARE10,2016/11/11 00:00:00,2718
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,75560,PROOF ON MAIN,702 W MAIN ST,LOUISVILLE,KY,40202,ARE11,2006/02/22 00:00:00,2719
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,109449,KABOB HOUSE,5000 SHELBYVILLE RD STE 1645,LOUISVILLE,KY,40207,ARE10,2019/10/08 00:00:00,2720
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,101591,SAKURA BLUE,4600 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2017/01/12 00:00:00,2721
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34630,AMERICAN LEGION,4610 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,1988/08/11 00:00:00,2722
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,75568,PROOF ON MAIN BAR,700 W MAIN ST,LOUISVILLE,KY,40202,ARE11,2006/02/22 00:00:00,2723
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,109536,COCAL,10001 FOREST GREEN BLVD,LOUISVILLE,KY,40223,ARE10,2019/10/10 00:00:00,2724
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,101594,GAN TORAH OF LOUISVILLE INC,1110 DUPONT CIR,LOUISVILLE,KY,40207,ARE10,2017/01/11 00:00:00,2725
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34648,LE RELAIS,2817 TAYLORSVILLE RD,LOUISVILLE,KY,40205,ARE10,1988/08/11 00:00:00,2726
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,76226,JEFF RUBY'S LOUISVILLE,325 W MAIN ST,LOUISVILLE,KY,40202,ARE11,2006/06/12 00:00:00,2727
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,109540,PEAS & QUES,,LOUISVILLE,KY,40202,ARE10,2019/09/03 00:00:00,2728
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,101736,WW COUSINS,900 DUPONT RD,LOUISVILLE,KY,40207,ARE10,2017/01/31 00:00:00,2729
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34667,HURSTBOURNE COUNTRY CLUB,9000 HURSTBOURNE CLUB LN,LOUISVILLE,KY,40222,ARE10,1989/03/06 00:00:00,2730
605,FOOD SERVICE ESTABLISHMENT,42,CATERERS,77062,SILVER SPOON,604 S 3RD ST,LOUISVILLE,KY,40202,ARE11,2006/10/19 00:00:00,2731
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,109618,TEXAS ROADHOUSE SUPPORT CENTER CAFE,6050 DUTCHMANS LN,LOUISVILLE,KY,40205,ARE10,2019/11/05 00:00:00,2732
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,101739,HOLSOPPLE BREWING,8023 CATHERINE LN,LOUISVILLE,KY,40222,ARE10,2017/01/31 00:00:00,2733
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34884,HURSTBOURNE CC SNACK BAR,9000 HURSTBOURNE CLUB LN,LOUISVILLE,KY,40222,ARE10,1988/08/12 00:00:00,2734
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,80578,FAIRFIELD INN & SUITES,100 E JEFFERSON ST,LOUISVILLE,KY,40202,ARE11,2008/04/09 00:00:00,2735
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,109619,QUILLS COFFEE - LIBRARY,15 BELLEVOIR CIR,LOUISVILLE,KY,40223,ARE10,2019/11/04 00:00:00,2736
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,101746,COLD STONE CREAMERY,976 BRECKENRIDGE LN,LOUISVILLE,KY,40207,ARE10,2017/02/07 00:00:00,2737
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34899,BOB EVANS #51,9797 BLAIRWOOD RD,LOUISVILLE,KY,40222,ARE10,1988/08/12 00:00:00,2738
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,80581,SPRINGHILL SUITES,132 E JEFFERSON ST,LOUISVILLE,KY,40202,ARE11,2008/04/10 00:00:00,2739
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,109660,LYNDON WOODS CARE & REHABILITATION,1101 LYNDON LN,LOUISVILLE,KY,40222,ARE10,2019/11/14 00:00:00,2740
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,101824,LITTLE GREEK,4600 SHELBYVILLE RD STE 402,LOUISVILLE,KY,40207,ARE10,2017/02/20 00:00:00,2741
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34973,OLIVE GARDEN #1327,1320 S HURSTBOURNE PKWY,LOUISVILLE,KY,40222,ARE10,1992/06/10 00:00:00,2742
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,81109,KY CENTER FOR THE ARTS,501 W MAIN ST,LOUISVILLE,KY,40202,ARE11,2008/05/21 00:00:00,2743
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,110086,WAFFLE HOUSE #1111,9800 BLAIRWOOD RD,LOUISVILLE,KY,40222,ARE10,2020/02/05 00:00:00,2744
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,101832,GARDENCOURT KITCHEN,1044 ALTA VISTA RD,LOUISVILLE,KY,40205,ARE10,2017/02/22 00:00:00,2745
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",36541,CIRCLE K #4700112,1330 S HURSTBOURNE PKWY,LOUISVILLE,KY,40222,ARE10,1989/01/26 00:00:00,2746
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,81977,MANHATTAN GRILL,429 W MUHAMMAD ALI BLVD,LOUISVILLE,KY,40202,ARE11,2008/09/03 00:00:00,2747
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,110355,RUBY THAI KITCHEN,5000 SHELBYVILLE RD STE 1670,LOUISVILLE,KY,40207,ARE10,2020/03/17 00:00:00,2748
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,101835,FANTE'S COFFEE,2501 GRINSTEAD DR,LOUISVILLE,KY,40206,ARE10,2017/02/23 00:00:00,2749
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,40141,COURTYARD BY MARRIOTT,9608 BLAIRWOOD RD,LOUISVILLE,KY,40222,ARE10,1989/10/27 00:00:00,2750
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,110874,HEINE BROTHERS COFFEE,9361 VIKING CENTER DR,LOUISVILLE,KY,40222,ARE10,2020/07/15 00:00:00,2751
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,102239,VINAIGRETTE SALAD KITCHEN,203 N HURSTBOURNE PKWY,LOUISVILLE,KY,40222,ARE10,2017/04/19 00:00:00,2752
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,83409,SPORTS & SOCIAL CLUB,427 S 4TH ST,LOUISVILLE,KY,40202,ARE11,2009/04/16 00:00:00,2753
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,110974,LOLLI AND POPS,5000 SHELBYVILLE RD STE 1420,LOUISVILLE,KY,40207,ARE10,2020/07/27 00:00:00,2754
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",40367,SPEEDWAY #9529,1415 LYNDON LN,LOUISVILLE,KY,40222,ARE10,1989/10/31 00:00:00,2755
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,102645,WAFFLE HOUSE #2237,612 LYNDON LN,LOUISVILLE,KY,40222,ARE10,2017/05/25 00:00:00,2756
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,83581,FRAZIER  HISTORY MUSEUM,829 W MAIN ST,LOUISVILLE,KY,40202,ARE11,2009/05/15 00:00:00,2757
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,111054,LOLLI AND POPS,7900 SHELBYVILLE RD,LOUISVILLE,KY,40222,ARE10,2020/07/31 00:00:00,2758
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",41162,KINGSLEY MEATS,2701 TAYLORSVILLE RD,LOUISVILLE,KY,40205,ARE10,1990/02/01 00:00:00,2759
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,102659,KING GYROS,5000 SHELBYVILLE RD STE 1660,LOUISVILLE,KY,40207,ARE10,2017/06/07 00:00:00,2760
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,84506,THEATRE SQUARE MARKET PLACE,651 S 4TH ST,LOUISVILLE,KY,40202,ARE11,2009/09/22 00:00:00,2761
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111238,STARBUCKS,6460 DUTCHMANS PKWY STE 101,LOUISVILLE,KY,40205,ARE10,2020/09/10 00:00:00,2762
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,45074,UPS CAFETERIA,1400 N HURSTBOURNE PKWY,LOUISVILLE,KY,40223,ARE10,1991/08/28 00:00:00,2763
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111261,NEVER SAY DIE,3900 SHELBYVILLE RD STE 11,LOUISVILLE,KY,40207,ARE10,2020/09/15 00:00:00,2764
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,84636,OSAKA JAPANESE RESTAURANT,426 W MARKET ST,LOUISVILLE,KY,40202,ARE11,2009/10/15 00:00:00,2765
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,45220,OUR SAVIOR LUTHERAN SCHOOL,8307 NOTTINGHAM PKWY,LOUISVILLE,KY,40222,ARE10,2009/10/20 00:00:00,2766
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",111293,HYATT HOUSE,9315 LEESGATE RD,LOUISVILLE,KY,40222,ARE10,2020/09/21 00:00:00,2767
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,84757,MI CASITA ON 4TH,520 S 4TH ST,LOUISVILLE,KY,40202,ARE11,2009/11/05 00:00:00,2768
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,46641,CIRCLE K #4700106,4300 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2004/12/02 00:00:00,2769
610,RETAIL FOOD STORES,73,MOBILE RETAIL UNIT,111326,FROGGY'S POPCORN SNACK SHACK,,LOUISVILLE,KY,40202,ARE10,2020/10/12 00:00:00,2770
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,84844,HOTEL LOUISVILLE,120 W BROADWAY,LOUISVILLE,KY,40202,ARE11,2009/11/25 00:00:00,2771
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,47865,YMCA NORTHEAST DAYCARE,9400 MILL BROOK RD,LOUISVILLE,KY,40223,ARE10,1992/12/15 00:00:00,2772
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111563,DEL FRISCO'S,1019 WHITTINGTON PKWY,LOUISVILLE,KY,40222,ARE10,2020/10/28 00:00:00,2773
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,85263,PATRICK O'SHEAS,123 W MAIN ST,LOUISVILLE,KY,40202,ARE11,2010/02/23 00:00:00,2774
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111630,JAGGERS,6464 DUTCHMANS PKWY,LOUISVILLE,KY,40205,ARE10,2020/12/02 00:00:00,2775
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,48148,BAYMONT INN & SUITES,9400 BLAIRWOOD RD,LOUISVILLE,KY,40222,ARE10,1993/02/04 00:00:00,2776
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111680,BRAVO'S,206 BULLITT LN,LOUISVILLE,KY,40222,ARE10,2020/10/29 00:00:00,2777
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,86626,ADDIS BAR & GRILL,109 S 4TH ST,LOUISVILLE,KY,40202,ARE11,2010/08/24 00:00:00,2778
610,RETAIL FOOD STORES,61,SUPERMARKET WITH PROCESSING,51208,SHALOM TOWERS GROCERY,3650 DUTCHMANS LN,LOUISVILLE,KY,40205,ARE10,1994/07/18 00:00:00,2779
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111917,DUCK DONUTS,4600 SHELBYVILLE RD STE 634,LOUISVILLE,KY,40207,ARE10,2021/02/05 00:00:00,2780
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,86635,BLUEGRASS BREWING COMPANY,300 W MAIN ST,LOUISVILLE,KY,40202,ARE11,2010/08/24 00:00:00,2781
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,51980,AUNTIE ANNE'S,7900 SHELBYVILLE RD,LOUISVILLE,KY,40222,ARE10,1994/11/09 00:00:00,2782
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,112236,FRIDA'S ALCHEMY,7900 SHELBYVILLE RD,LOUISVILLE,KY,40222,ARE10,2021/04/01 00:00:00,2783
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",86757,"AH, WHATTA'BOUT MIMI",701 W MARKET ST,LOUISVILLE,KY,40202,ARE11,2010/09/09 00:00:00,2784
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,52329,PHOENIX SCHOOL OF DISCOVERY,502 WOOD RD,LOUISVILLE,KY,40222,ARE10,1995/01/17 00:00:00,2785
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",113163,HILTON GARDEN INN,400 SHERBURN LN,LOUISVILLE,KY,40207,ARE10,2021/06/29 00:00:00,2786
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,87593,SICILIAN PIZZA & PASTA,627 S 4TH ST,LOUISVILLE,KY,40202,ARE11,2011/01/27 00:00:00,2787
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,52797,RAFFERTY'S RESTAURANT & BAR,988 BRECKENRIDGE LN,LOUISVILLE,KY,40207,ARE10,1995/04/05 00:00:00,2788
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,113255,SCHOLARS COFFEE,2825 LEXINGTON RD,LOUISVILLE,KY,40206,ARE10,2021/08/02 00:00:00,2789
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,87704,KY SCIENCE CENTER,727 W MAIN ST,LOUISVILLE,KY,40202,ARE11,2011/02/17 00:00:00,2790
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,56068,WALGREENS #3777,4240 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2009/10/19 00:00:00,2791
