OBJECTID,TEXTURE,SHAPE_Length,SHAPE_Area
11145,Coarse,15132.7715258106,3287646.51182782
11146,Till,6003.11292054425,2388262.37705637
11147,Artificial Fill,3918.34538700204,558632.673701791
11148,Coarse,9307.35919833788,1008679.25403806
11149,Till,3283.79508283097,821703.540877783
11150,Coarse,3241.39061465048,277399.6793617
11151,Swamp,11135.4192402914,1537596.35000633
11152,Till,2444.65166212308,348268.886151732
11153,Coarse,4813.55603303648,875738.163911332
11154,Coarse,2979.49101118985,184889.214105093
11155,Swamp,7844.29398019693,1646925.11053198
11156,Till,1620.19882546735,168341.630127508
11157,Coarse,15186.0274646235,9694549.95799063
11158,Salt Marsh,7305.90303570631,1249234.30117025
11159,Salt Marsh,18083.8415890579,5862019.47716408
11160,Coarse,4810.51897548616,1001249.01245297
11161,Swamp,8506.61352937104,1077208.36318078
11162,Coarse,8707.0818005974,1267680.84290225
11163,Salt Marsh,208.234046786468,3067.67254366483
11164,Coarse,2871.37869314882,202749.307178466
11165,Till,1902.45113197593,232371.408469527
11166,Coarse,3164.54821014235,303026.216495932
11167,Coarse,13817.3715706647,3190159.57035716
11168,Coarse,14008.1684209046,2488834.85730487
11169,Salt Marsh,1225.99048571687,54245.5650070228
11170,Till,3812.85248139419,988115.136920208
11171,Coarse,18733.7440568836,5838848.96982457
11172,Till,1962.78258839928,250623.806312724
11173,Till,8305.63712002498,3240377.00832487
11174,Coarse,1961.67174652957,170538.1291144
11175,Coarse,2724.02051241843,249406.721500983
11176,Swamp,5691.0172506068,1152817.64454692
11177,Till,12395.2061399873,4929836.81895565
11178,Till,1561.56295962379,160728.100462349
11179,Coarse,15367.0709537867,5887917.60838021
11180,Till,8481.05182515388,2634625.58290797
11181,Coarse,1696.57149701993,113169.445584329
11182,Fine,8011.82074872857,1302271.66382328
11183,Coarse,11002.3933381192,1380311.72235468
11184,Salt Marsh,4752.05612111174,594843.336802915
11185,Till,1351.75846542341,120958.95252501
11186,Till,17547.4855556423,7319151.86260478
11187,Till,1427.36233837125,129719.166315149
11188,Coarse,708.137684087768,16166.9157714746
11189,Swamp,4248.97798503637,861062.465686603
11190,Till,3481.92991924512,316072.2302219
11191,Coarse,96839.1777690874,63703541.1955691
11192,Coarse,18873.708555014,8762501.84219064
11193,Salt Marsh,5593.02868800742,506412.641062587
11194,Till,3179.18947848347,411503.226844094
11195,Coarse,5670.79547926663,545111.175877023
11196,Till,1415.62605505977,99026.0531751709
11197,Coarse,2499.96329657627,291291.169719802
11198,Coarse,5616.33656343836,1367335.52888105
11199,Till,4683.30995827895,1077378.51595955
11200,Coarse,23900.5052991574,10230415.7945766
11201,Till,13272.8569835114,6449039.83435106
11202,Coarse,2214.98768715427,176832.069345361
11203,Swamp,4119.87661686485,573975.788229329
11204,Coarse,8391.12844226929,1065654.75260802
11205,Till,1671.69146444287,86850.894567922
11206,Salt Marsh,5856.79765060578,644632.652853999
11207,Artificial Fill,4856.49468254524,1022027.27616837
11208,Till,1811.48215266891,232752.387874842
11209,Till,5025.55571301787,790772.57006761
11210,Coarse,874.07593046909,42256.8992596545
11211,Coarse,5619.91320481966,1100145.86620052
11212,Till,5770.75680697715,1588528.50891711
11213,Coarse,2814.84265112308,117674.377150162
11214,Salt Marsh,1103.43909598369,57260.1492290282
11215,Coarse overlying Fine,5445.53029692779,659990.213618533
11216,Till,205.54695506595,2426.64939404738
11217,Till,317.137512832727,5096.2721636996
11218,Till,335.330064860481,5234.22535118249
11219,Coarse,4158.78549993418,483323.715694791
11220,Till,773.227927294615,44726.4407936052
11221,Till,3424.59674436771,776044.769062451
11222,Salt Marsh,332.516880643665,8171.72181396304
11223,Salt Marsh,2421.31837239204,102180.746541173
11224,Salt Marsh,768.736201629897,36982.0213426392
11225,Coarse,22299.0888200051,5687636.82734275
11226,Till,8071.12486403446,3240596.00884987
11227,Coarse,3401.86501516726,202688.031244643
11228,Till,297.949930846347,5425.12027777292
11229,Till,4419.87613800225,1195345.05159944
11230,Coarse,20399.3866932071,6608695.64833279
11231,Till,10140.468696789,3696000.92885488
11232,Coarse,3347.13321615904,420491.26274568
11233,Till,2983.46704021266,388596.671817058
11234,Till,5214.1693990111,1937743.90159202
11235,Till,1470.07961684604,148734.493182542
11236,Coarse,3899.42470693247,412469.130844593
11237,Coarse,40609.0845977255,15619129.7193211
11238,Till,36261.3849852946,23550170.6883932
11239,Coarse,21122.5904944551,6703917.87371397
11240,Salt Marsh,1055.96527021027,47813.4515243865
11241,Till,1384.37271379565,120420.560967445
11242,Beach,11543.9164278058,946960.681966729
11243,Coarse,5243.32979505358,929541.549964005
11244,Till,4672.33888241462,1355194.82259
11245,Coarse overlying Fine,36534.6355413586,13472159.1129671
11246,Salt Marsh,8202.06294791606,1566462.3775473
11247,Till,3720.64340243139,909515.405177283
11248,Salt Marsh,455.75601950195,13415.9605972577
11249,Coarse,8998.04758243925,1417184.37037316
11250,Till,1283.0198828652,108153.68369932
11251,Coarse,3916.37585689716,665959.900467088
11252,Coarse,5088.31582650126,509256.930083565
11253,Coarse,7794.32461895813,1256344.20330061
11254,Artificial Fill,8227.09399907631,1552497.99869391
11255,Till,18432.7535499734,15673376.2363127
11256,Coarse,5313.16109285356,1281733.40486845
11257,Till,14090.8504790106,7528085.83263565
11258,Coarse,8678.49836658198,1194986.26987137
11259,Till,6086.91680022895,1623510.29139912
11260,Till,3930.76501517391,992915.020666135
11261,Till,5278.09758389679,1446265.85539273
11262,Swamp,5839.860565983,1093434.28404126
11263,Salt Marsh,2557.34704561958,269416.336616452
11264,Till,3559.0752820783,570573.195731943
11265,Till,3723.50953342934,940139.519050673
11266,Beach,6523.60210897738,782041.886847809
11267,Till,7490.67073870789,1567964.73072748
11268,Coarse,50128.3315102546,22122201.7084272
11269,Coarse,10931.5730483239,4516261.07431525
11270,Coarse,7970.53832850669,1134086.77017131
11271,Coarse,8433.79020924095,2235762.85265912
11272,Swamp,6025.13215397785,1089885.64427064
11273,Till,8879.62111592595,3587374.47420499
11274,Till,8923.99231350343,5452676.10943387
11275,Till,7390.45231858622,1784242.46325465
11276,Coarse,1255.64634443997,91430.7415908839
11277,Artificial Fill,37792.2739464812,14204032.1978057
11278,Till,2637.94249332518,472373.543594249
11279,Swamp,2415.55375463773,330746.74900643
11280,Coarse overlying Fine,11040.2755306546,4403613.15449562
11281,Coarse,37794.8162773562,16005171.6412538
11282,Salt Marsh,6211.78737241942,556767.201093611
11283,Coarse,169751.78397299,77639357.5807256
11284,Till,1746.92666719582,116906.432115129
11285,Swamp,5835.75277870423,793939.608001575
11286,Till,779.231608667625,42105.9836848017
11287,Till,2737.62752649184,283509.260971375
11288,Till,1689.53010648287,169122.500623959
11289,Artificial Fill,5616.37748280873,1374832.74849168
11290,Till,1481.63653740331,162615.470314995
11291,Till,2947.61994940599,506161.43696604
11292,Coarse,2399.58664874076,316156.147239467
11293,Coarse,2310.82091682063,239697.220968291
11294,Till,1763.67273444981,196473.556760441
11295,Till,19321.0897510555,11074719.6663079
11296,Salt Marsh,30311.450562618,12053852.5137502
11297,Coarse overlying Fine,9309.04581241401,2958729.69243196
11298,Coarse,2901.29941911766,371002.441611975
11299,Till,9770.9426654323,2983487.33411675
11300,Salt Marsh,13556.274415777,2815968.73035901
11301,Coarse,1523.50187049277,56859.607924304
11302,Salt Marsh,27426.599217759,4730809.29053777
11303,Till,257.778432425625,3006.44081199296
11304,Till,171.234658187123,1695.48376527742
11305,Coarse,12322.0678591213,3121349.27498465
11306,Till,2242.6323743195,169911.165104924
11307,Coarse overlying Fine,3622.5896037208,655160.744569692
11308,Till,1168.58183574975,104810.465332128
11309,Till,1005.75144305992,69227.8483450106
11310,Coarse,4893.32623752459,1106828.55157987
11311,Till,7516.8290125496,2385638.45524099
11312,Coarse,2026.18823753825,205305.558545136
11313,Coarse,7217.58946164261,816055.826420835
11314,Till,7447.80023908845,2534167.19675866
11315,Coarse,11555.3481590482,2445215.10258627
11316,Till,17559.8566234783,9344423.37131629
11317,Coarse,1375.92483962667,68968.9081896242
11318,Till,206.735853512288,2590.57311429225
11319,Till,1629.77148229409,134384.039092779
11320,Till,10650.1122356121,3431585.77025869
11321,Coarse,1261.18239792313,56423.505646377
11322,Coarse,1274.63650614345,54773.0915917968
11323,Coarse,1503.86481588827,77055.8808809739
11324,Coarse,2299.05894156635,209578.649787435
11325,Till,159.419184670858,1697.82352779487
11326,Till,355.455180941501,7367.10217555538
11327,Till,20538.1625636222,11360475.5013703
11328,Swamp,13114.9127579866,1821578.27697226
11329,Coarse,2416.18581530789,333778.497281253
11330,Coarse,14749.9283775233,1472666.71894168
11331,Till,2743.67315267594,565625.160426559
11332,Till,192.102378309951,2296.72875577587
11333,Coarse,16011.5569267683,5564198.34302962
11334,Coarse,12414.7236420258,3308337.99434883
11335,Coarse,2747.89514278807,280106.959458196
11336,Salt Marsh,338.661020504512,7274.5378320571
11337,Till,193.748234856865,2736.209158457
11338,Till,9073.37741943837,3258351.75840074
11339,Till,800.56072663596,20145.4303575451
11340,Coarse,5917.35375873839,413859.676552865
11341,Swamp,16173.1787496505,7112888.29519625
11342,Till,4730.27006571342,872989.687521139
11343,Till,2991.56977675049,361641.158427301
11344,Beach,6542.39577520922,758929.131281589
11345,Swamp,11887.2129797043,3539393.97236005
11346,Till,155.398096368266,1612.38288371454
11347,Salt Marsh,850.283633708299,46362.7449848142
11348,Till,444.245634704906,12200.8622449783
11349,Coarse,1384.88471469505,104968.223554477
11350,Till,2041.38021808712,294746.099447397
11351,Coarse,34532.812282115,5881918.01070717
11352,Salt Marsh,644.427849887495,22686.0415347481
11353,Coarse,38001.2324357177,12476296.8445486
11354,Till,470.967310345909,10858.203615566
11355,Coarse overlying Fine,3969.19736807278,300914.527780981
11356,Salt Marsh,3060.93978684307,320525.339401084
11357,Salt Marsh,8006.95034759838,700840.834593101
11358,Till,1254.15140561958,95849.156116422
11359,Artificial Fill,12575.2915428028,7358134.17776706
11360,Salt Marsh,1178.18921979267,53824.7513491491
11361,Coarse,24687.531397749,2907612.56037359
11362,Coarse,23810.3400354648,8460408.42967852
11363,Coarse,1383.04189013502,105770.659895964
11364,Salt Marsh,3933.70610048591,705883.139819756
11365,Coarse,28151.0054489436,15216542.9566589
11366,Coarse,8358.25360485774,1955544.39648616
11367,Coarse,11094.3460904814,1150717.6556467
11368,Till,899.862569833899,51490.6098163245
11369,Till,283.717554132635,4142.45714232049
11370,Swamp,11970.0302677087,2572001.0160136
11371,Till,1819.2722249541,201940.22686724
11372,Coarse,11446.6627641457,3290651.98724982
11373,Coarse overlying Fine,927.882894552061,62036.9176523843
11374,Till,6511.31490484124,2004903.07489606
11375,Coarse,2228.59281154364,220416.217791169
11376,Salt Marsh,690.98472042453,18439.8746799672
11377,Till,1252.06109100531,108850.04896509
11378,Coarse,6129.1299774947,500726.323929234
11379,Coarse,3097.80643544629,310655.896556153
11380,Coarse,6222.49113393726,1357333.593148
11381,Salt Marsh,954.027141603514,44370.0654139485
11382,Coarse,1063.06177281133,58416.1257812374
11383,Coarse,4897.22509218443,1034167.76202231
11384,Coarse,260.482536088994,2982.86380687486
11385,Coarse,4565.45577854502,331053.010393342
11386,Till,612.239053870194,17260.4500380997
11387,Salt Marsh,9716.77695167417,794015.228782948
11388,Till,9974.40812656805,3507589.59289182
11389,Till,1471.11650615925,46422.0138186313
11390,Salt Marsh,497.183722029518,13409.2363079228
11391,Salt Marsh,1101.15416974212,55241.0670411865
11392,Coarse overlying Fine,2612.52995446607,454137.395514307
11393,Till,2617.52115414501,410058.317205423
11394,Till,1291.98497484871,105343.792938852
11395,Artificial Fill,3811.25078688716,940178.299579178
11396,Till,2261.29430576368,207654.93045752
11397,Coarse,4756.93292835016,458533.40723579
11398,Coarse,9472.6980499162,1651345.69365104
11399,Coarse,1763.38207038324,196075.303330448
11400,Till,9967.77284926443,2050264.42635527
11401,Till,3300.52643185484,653413.31209956
11402,Till,2130.5074984685,237482.46954371
11403,Coarse,9076.31870643098,2561592.43095423
11404,Swamp,5980.57093909627,1003334.7822976
11405,Coarse,2297.93459779249,245840.996878701
11406,Artificial Fill,11483.5681658715,2184759.50065924
11407,Till,7825.4376079962,1933824.0474854
11408,Till,1064.87015542014,27616.6756548806
11409,Salt Marsh,1158.10405405665,58503.5124092533
11410,Till,8068.2418740982,3858090.74546704
11411,Beach,9179.12393266726,1041098.21633076
11412,Artificial Fill,1760.9524303455,56186.5144382199
11413,Coarse,3334.30083227921,614019.945165398
11414,Coarse,2595.99901027486,180624.399922137
11415,Coarse overlying Fine,7000.83345953715,2523937.72780141
11416,Till,9254.98179693294,4153530.84248128
11417,Coarse,5259.62105633595,1032658.26601666
11418,Salt Marsh,1158.32046455295,69617.5276426815
11419,Till,7345.3451369153,2410467.71726163
11420,Till,739.685707208805,25125.1103851421
11421,Salt Marsh,8246.47515588273,1344571.28589183
11422,Coarse,3058.11638673792,344501.441103995
11423,Coarse,6431.33335649468,1019953.64363388
11424,Till,2442.20507228887,327078.032238687
11425,Coarse,5101.73774121327,992961.068179804
11426,Coarse,61849.5226114894,27559538.0980291
11427,Salt Marsh,8772.35577004417,574951.797290471
11428,Till,5636.60806216381,1691790.45499196
11429,Coarse,6004.44539740514,575032.277598587
11430,Salt Marsh,19649.5488380886,2621535.49288203
11431,Till,156.339800165839,1642.57913132766
11432,Coarse overlying Fine,3181.6321241459,592901.07839363
11433,Coarse,11792.4035849264,2450020.46623807
11434,Till,203.877767406025,2599.50240769152
11435,Coarse,2677.24158868312,235413.45543021
11436,Swamp,11080.4181817809,1422934.92832634
11437,Till,19836.9743768446,9670584.88067532
11438,Till,1530.85371023236,138818.778203103
11439,Salt Marsh,14785.6742566505,2789083.56463051
11440,Coarse overlying Fine,1177.86867974373,96118.3763737163
11441,Coarse overlying Fine,4710.13403131321,1017940.44617288
11442,Coarse,4741.94939877356,697459.22904613
11443,Swamp,5472.97050971498,737351.790224041
11444,Till,3809.10666499126,788514.372390729
11445,Swamp,8706.21287947786,3310106.22885248
11446,Salt Marsh,2040.89005970828,107171.201526063
11447,Till,3396.35719535209,528087.04635638
11448,Till,4179.45645098305,1096350.47337068
11449,Till,605.889109211742,14379.8153590738
11450,Till,23831.8831484288,19961960.4784343
11451,Coarse,9861.23049547967,527336.281820914
11452,Salt Marsh,1407.18583447357,94517.9796327304
11453,Coarse,5878.52345630691,962706.47339761
11454,Salt Marsh,3866.19511027784,435552.172692649
11455,Coarse,3494.9129892838,576125.151884757
11456,Salt Marsh,6734.82643777109,438950.191882559
11457,Coarse,148675.642027705,60168595.1930299
11458,Swamp,15694.8768394253,3650166.85144878
11459,Coarse,6137.00105811277,1173003.75329454
11460,Till,338.743202828549,5694.85673210552
11461,Coarse,10462.8504428245,1603048.08305649
11462,Coarse,12899.7701307779,2622369.31785195
11463,Coarse,3348.29100227625,340427.932604433
11464,Till,2274.71094617485,247951.699269414
11465,Till,3406.71101501924,755823.436540478
11466,Till,1377.61674033357,129359.787769398
11467,Coarse,2584.9301097383,150716.673899464
11468,Till,6321.07526426904,2099706.27727047
11469,Coarse,6542.2872936117,1455203.49671835
11470,Till,1738.16533543479,207058.378479457
11471,Till,1452.82383050259,148071.199381877
11472,Coarse,3610.19619157558,261065.069502009
11473,Till,991.394174785828,72800.4183261868
11474,Salt Marsh,238.212845464363,3191.49736396499
11475,Till,5247.53575604844,1580768.65327886
11476,Till,309.587649549221,5904.18707454486
11477,Coarse,6325.33696275709,845287.726309737
11478,Till,4592.77065699282,1281503.23474989
11479,Coarse,3445.58774968528,505199.365156212
11480,Till,5797.18649582573,1688593.90342531
11481,Till,30850.0040180828,23187472.9318079
11482,Till,26708.9987161816,19010869.7488352
11483,Coarse,2985.53004976012,476607.145738764
11484,Till,6042.03852535844,1070498.13254071
11485,Artificial Fill,14393.8672924821,4100974.02215676
11486,Coarse,21580.6445193415,8425334.90160552
11487,Coarse,9802.83412178581,1194857.17965981
11488,Coarse,19318.8189368098,5460158.65593704
11489,Till,10551.9307917455,2304182.72798009
11490,Coarse,21217.513883012,8928543.48958828
11491,Coarse overlying Fine,4980.07276235543,628288.809848669
11492,Coarse,29271.6759972521,8661240.06551859
11493,Salt Marsh,9570.07465442613,661475.896605499
11494,Salt Marsh,8884.24479053246,2079461.39672202
11495,Salt Marsh,7792.19044110272,1922240.66453286
11496,Salt Marsh,8106.15353028251,1541541.08245746
11497,Coarse,13949.488737655,4264059.73651434
11498,Coarse,6206.17566290724,564371.180856028
