OBJECTID,F_CODE,DECODE,AV_LEGEND,IMS_LEGEND,SHEET_NO,SHEET_NAME,SHEET_DATE,SCALE,LENGTH_FT,LENGTH_MI,ERROR_FT,EDGEMATCH,STATE,SHAPE_Length
7231,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,2722.45717486,0.51561688,27.6,999,CT,2722.45671566878
7232,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,459.42638492,0.08701257,27.6,999,CT,459.425829925903
7233,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1315.80317558,0.24920514,27.6,999,CT,1315.80433362901
7234,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,45.96265082,0.00870504,27.6,999,CT,45.9630934858265
7235,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,38.83175128,0.00735449,27.6,999,CT,38.8315368554451
7236,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,10.0098709,0.0018958,27.6,999,CT,10.0091847122441
7237,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,9.67556424,0.00183249,27.6,999,CT,9.67498530581426
7238,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,14.07501932,0.00266572,27.6,999,CT,14.0744014629839
7239,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,149.09002666,0.02823674,27.6,999,CT,149.090750276335
7240,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,189.92063,0.03596981,27.6,999,CT,189.920574784667
7241,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,17.97551585,0.00340445,27.6,999,CT,17.9758207686861
7242,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,33.66907218,0.00637671,27.6,999,CT,33.6688872022054
7243,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,13.987176,0.00264908,27.6,999,CT,13.9880823616086
7244,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,14.85589584,0.00281361,27.6,999,CT,14.8565941637684
7245,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,2250.26198953,0.42618598,27.6,999,CT,2250.26180563282
7246,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,351.68092393,0.06660623,27.6,999,CT,351.681140188776
7247,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,14.02025265,0.00265535,27.6,999,CT,14.0200468610802
7248,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,582.68680585,0.11035734,27.6,999,CT,582.687045753121
7249,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,584.14878876,0.11063424,27.6,999,CT,584.148373830033
7250,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,432.46498872,0.08190624,27.6,999,CT,432.464580643486
7251,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,357.46677557,0.06770204,27.6,999,CT,357.467076472958
7252,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,290.51960352,0.05502265,27.6,999,CT,290.519916168954
7253,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,267.24606604,0.05061478,27.6,999,CT,267.246399267339
7254,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1432.43549563,0.2712946,27.6,999,CT,1432.43535542847
7255,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1407.30976083,0.26653593,27.6,999,CT,1407.31008732901
7256,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,70.48793005,0.01334998,27.6,999,CT,70.4881148835566
7257,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,2886.04004089,0.54659849,27.6,999,RI,2886.03908808842
7258,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,3255.50882037,0.61657364,27.6,999,RI,3255.5115957544
7259,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,954.67868161,0.18081035,27.6,999,CT,954.679396875275
7260,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,285.22692735,0.05402025,27.6,999,CT,285.22613595732
7261,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,6.99295118,0.00132442,27.6,999,CT,6.99328637973073
7262,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,300.91671108,0.0569918,27.6,999,CT,300.91726702285
7263,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,4626.32951067,0.87619877,27.6,999,CT,4626.33011569261
7264,27,jetties/breakwaters/groins,jetties/breakwaters/groins,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,392.74540605,0.07438359,27.6,999,CT,392.745553303922
7265,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,2317.69601069,0.43895757,27.6,999,CT,2317.695792209
7266,27,jetties/breakwaters/groins,jetties/breakwaters/groins,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,145.80380493,0.02761435,27.6,999,CT,145.804164429693
7267,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,769.84146802,0.1458033,27.6,999,CT,769.841679902291
7268,27,jetties/breakwaters/groins,jetties/breakwaters/groins,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,7.10213462,0.0013451,27.6,999,CT,7.10168841151802
7269,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,211.15272816,0.03999104,27.6,999,CT,211.153662022847
7270,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,24.7926851,0.00469558,27.6,999,CT,24.7934125381591
7271,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,458.36321628,0.08681121,27.6,999,CT,458.363161660209
7272,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,181.00880017,0.03428196,27.6,999,CT,181.009687907484
7273,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,58.60721619,0.01109985,27.6,999,CT,58.6064931213431
7274,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,83.71859753,0.01585579,27.6,999,CT,83.71782666205
7275,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,480.40737029,0.09098624,27.6,999,RI,480.406762129446
7276,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,2.76479412,0.00052363,27.6,999,RI,2.76496489250268
7277,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,281.60167873,0.05333365,27.6,999,CT,281.602231410825
7278,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,12.05045707,0.00228228,27.6,999,CT,12.0507880212449
7279,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,850.05121714,0.16099454,27.6,999,CT,850.049469552739
7280,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,182.02584979,0.03447459,27.6,999,CT,182.025968785923
7281,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,31.26171018,0.00592077,27.6,999,CT,31.2614537590385
7282,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,33.71074638,0.00638461,27.6,999,CT,33.71012391557
7283,3,wetland shoreline,wetland shoreline,wetland shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,982.54144577,0.18608739,27.6,999,CT,982.540968124966
7284,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,5.7298294,0.00108519,27.6,999,CT,5.72969266184163
7285,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,1227.92720273,0.23256197,27.6,999,CT,1227.92649108372
7286,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,299.03157296,0.05663476,27.6,999,CT,299.031567724597
7287,3,wetland shoreline,wetland shoreline,wetland shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,11.12384171,0.00210678,27.6,999,CT,11.12407780469
7288,3,wetland shoreline,wetland shoreline,wetland shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,428.3132351,0.08111993,27.6,999,CT,428.313259713466
7289,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,19.27633536,0.00365082,27.6,999,CT,19.2762946367075
7290,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,199.65791622,0.03781399,27.6,999,CT,199.657869514081
7291,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,2484.18456221,0.4704895,27.6,999,CT,2484.18765447093
7292,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,11.83668638,0.00224179,27.6,999,CT,11.83679462931
7293,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,19.34536804,0.00366389,27.6,999,RI,19.3455890383557
7294,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,959.40619622,0.18170571,27.6,999,CT,959.407616926098
7295,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,782.04129506,0.14811388,27.6,999,CT,782.040664778415
7296,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,1673.58552889,0.31696695,27.6,999,RI,1673.58517387858
7297,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,934.35941233,0.176962,27.6,999,CT,934.358980070674
7298,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,15.24696062,0.00288768,27.6,999,CT,15.2466745366724
7299,3,wetland shoreline,wetland shoreline,wetland shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,773.9880056,0.14658863,27.6,999,CT,773.988163983501
7300,3,wetland shoreline,wetland shoreline,wetland shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,21.26706411,0.00402785,27.6,999,RI,21.2662519146861
7301,3,wetland shoreline,wetland shoreline,wetland shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,17.73383796,0.00335868,27.6,999,RI,17.7347307413177
7302,3,wetland shoreline,wetland shoreline,wetland shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,17.91063528,0.00339216,27.6,999,RI,17.9111521999596
7303,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,1062.69344099,0.20126769,27.6,999,CT,1062.69296395222
7304,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,14.42811168,0.00273259,27.6,999,RI,14.4275922222454
7305,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,1916.0476277,0.3628878,27.6,999,RI,1916.04857780062
7306,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,17.54919051,0.00332371,27.6,999,RI,17.5493827931899
7307,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,450.23948283,0.08527262,27.6,999,RI,450.239645856497
7308,3,wetland shoreline,wetland shoreline,wetland shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,293.32923584,0.05555477,27.6,999,RI,293.329112866613
7309,3,wetland shoreline,wetland shoreline,wetland shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,295.16597665,0.05590264,27.6,999,RI,295.166376820108
7310,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,25.23768594,0.00477986,27.6,999,RI,25.2378725155289
7311,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,21.69695038,0.00410927,27.6,999,RI,21.6969212367945
7312,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,415.48260746,0.07868988,27.6,999,RI,415.482629184196
7313,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,668.16524989,0.12654644,27.6,999,RI,668.166715499017
7314,3,wetland shoreline,wetland shoreline,wetland shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,411.42775493,0.07792192,27.6,999,RI,411.427188880564
7315,3,wetland shoreline,wetland shoreline,wetland shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,439.75471868,0.08328687,27.6,999,RI,439.75395062297
7316,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,592.8651025,0.11228505,27.6,999,RI,592.865758703509
7317,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,1445.60311813,0.27378846,27.6,999,RI,1445.60291935478
7318,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,27.39606519,0.00518864,27.6,999,CT,27.3956454362335
7319,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,1598.95516186,0.30283241,27.6,999,CT,1598.9547220252
7320,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,10.03218884,0.00190003,27.6,999,CT,10.0318083069917
7321,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,1188.11420615,0.22502162,27.6,999,CT,1188.1130024452
7322,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,15.12448001,0.00286448,27.6,999,CT,15.1239854991436
7323,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,672.35963261,0.12734083,27.6,999,RI,672.359358655704
7324,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,644.15736297,0.1219995,27.6,999,RI,644.157164526663
7325,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,312.93299628,0.05926761,27.6,999,CT,312.933026991313
7326,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,986.75779895,0.18688594,27.6,999,CT,986.758657683781
7327,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,12.74880001,0.00241454,27.6,999,CT,12.748990252614
7328,7,shoreline,shoreline,shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,168.9188062,0.03199219,27.6,999,CT,168.919137010312
7329,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,2220.82925941,0.4206116,27.6,999,CT,2220.82919852957
7330,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,13.35598141,0.00252954,27.6,999,CT,13.3562686123883
7331,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1736,North Shore of LIS Westerly and Vicinity,1886,10000,697.87406649,0.13217311,27.6,999,CT,697.873371155021
7332,3,wetland shoreline,wetland shoreline,wetland shoreline,1736,North Shore of LIS Westerly and Vicinity,1886,10000,218.97469026,0.04147247,27.6,999,CT,218.974515014739
