State,Zip Code,2017,2018,2019,2020,2021,2022,2023,Unnamed: 9
California (CA),94133,27,45,39,27,21,23,23,
California (CA),94134,59,77,76,52,50,30,37,
California (CA),94137,*,*,*,*,*,*,*,
California (CA),94139,*,*,*,*,*,*,*,
California (CA),94140,*,*,*,*,*,*,*,
California (CA),94141,*,*,*,*,*,*,*,
California (CA),94142,14,31,20,*,*,*,*,
California (CA),94143,*,*,*,*,*,*,*,
California (CA),94144,*,*,*,*,*,*,*,
California (CA),94145,*,*,*,*,*,*,*,
California (CA),94146,*,*,*,*,*,*,*,
California (CA),94147,*,*,*,*,*,*,*,
California (CA),94151,*,*,*,*,*,*,*,
California (CA),94153,*,*,*,*,*,*,*,
California (CA),94154,*,*,*,*,*,*,*,
California (CA),94156,*,*,*,*,*,*,*,
California (CA),94158,*,*,*,*,*,*,*,
California (CA),94159,*,*,*,*,*,*,*,
California (CA),94160,*,*,*,*,*,*,*,
California (CA),94161,*,*,*,*,*,*,*,
California (CA),94162,*,*,*,*,*,*,*,
California (CA),94163,*,*,*,*,*,*,*,
California (CA),94164,*,*,*,*,*,*,*,
California (CA),94171,*,*,*,*,*,*,*,
California (CA),94172,*,*,*,*,*,*,*,
California (CA),94177,*,*,*,*,*,*,*,
California (CA),94188,*,*,*,*,*,*,*,
California (CA),94203,*,*,*,*,*,*,*,
California (CA),94204,*,*,*,*,*,*,*,
California (CA),94205,*,*,*,*,*,*,*,
California (CA),94206,*,*,*,*,*,*,*,
California (CA),94207,*,*,*,*,*,*,*,
California (CA),94208,*,*,*,*,*,*,*,
California (CA),94209,*,*,*,*,*,*,*,
California (CA),94211,*,*,*,*,*,*,*,
California (CA),94229,*,*,*,*,*,*,*,
California (CA),94230,*,*,*,*,*,*,*,
California (CA),94232,*,*,*,*,*,*,*,
California (CA),94234,*,*,*,*,*,*,*,
California (CA),94235,*,*,*,*,*,*,*,
California (CA),94236,*,*,*,*,*,*,*,
California (CA),94237,*,*,*,*,*,*,*,
California (CA),94239,*,*,*,*,*,*,*,
California (CA),94240,*,*,*,*,*,*,*,
California (CA),94244,*,*,*,*,*,*,*,
California (CA),94245,*,*,*,*,*,*,*,
California (CA),94246,*,*,*,*,*,*,*,
California (CA),94247,*,*,*,*,*,*,*,
California (CA),94248,*,*,*,*,*,*,*,
California (CA),94249,*,*,*,*,*,*,*,
California (CA),94250,*,*,*,*,*,*,*,
California (CA),94252,*,*,*,*,*,*,*,
California (CA),94254,*,*,*,*,*,*,*,
California (CA),94256,*,*,*,*,*,*,*,
California (CA),94257,*,*,*,*,*,*,*,
California (CA),94258,*,*,*,*,*,*,*,
California (CA),94259,*,*,*,*,*,*,*,
California (CA),94261,*,*,*,*,*,*,*,
California (CA),94262,*,*,*,*,*,*,*,
California (CA),94263,*,*,*,*,*,*,*,
California (CA),94267,*,*,*,*,*,*,*,
California (CA),94268,*,*,*,*,*,*,*,
California (CA),94269,*,*,*,*,*,*,*,
California (CA),94271,*,*,*,*,*,*,*,
California (CA),94273,*,*,*,*,*,*,*,
California (CA),94274,*,*,*,*,*,*,*,
California (CA),94277,*,*,*,*,*,*,*,
California (CA),94278,*,*,*,*,*,*,*,
California (CA),94279,*,*,*,*,*,*,*,
California (CA),94280,*,*,*,*,*,*,*,
California (CA),94282,*,*,*,*,*,*,*,
California (CA),94283,*,*,*,*,*,*,*,
California (CA),94284,*,*,*,*,*,*,*,
California (CA),94285,*,*,*,*,*,*,*,
California (CA),94286,*,*,*,*,*,*,*,
California (CA),94287,*,*,*,*,*,*,*,
California (CA),94288,*,*,*,*,*,*,*,
California (CA),94289,*,*,*,*,*,*,*,
California (CA),94290,*,*,*,*,*,*,*,
California (CA),94291,*,*,*,*,*,*,*,
California (CA),94293,*,*,*,*,*,*,*,
California (CA),94294,*,*,*,*,*,*,*,
California (CA),94295,*,*,*,*,*,*,*,
California (CA),94296,*,*,*,*,*,*,*,
California (CA),94297,*,*,*,*,*,*,*,
California (CA),94298,*,*,*,*,*,*,*,
California (CA),94299,*,*,*,*,*,*,*,
California (CA),94301,*,17,14,*,12,*,*,
California (CA),94302,*,*,*,*,*,*,*,
California (CA),94303,33,61,56,42,32,28,29,
California (CA),94304,*,*,*,*,*,*,*,
California (CA),94305,*,*,*,*,*,*,*,
California (CA),94306,16,26,22,19,14,14,12,
California (CA),94309,*,*,*,*,*,*,*,
California (CA),94401,34,41,50,29,32,19,17,
California (CA),94402,26,39,32,22,23,*,14,
California (CA),94403,36,35,32,34,20,27,24,
California (CA),94404,24,33,33,34,16,16,17,
California (CA),94497,*,*,*,*,*,*,*,
California (CA),94501,38,64,49,54,49,31,29,
California (CA),94502,12,13,*,12,*,*,13,
California (CA),94503,17,19,20,26,23,21,*,
California (CA),94505,*,13,*,*,*,*,*,
California (CA),94506,*,11,14,15,*,*,*,
California (CA),94507,*,*,*,*,*,*,*,
California (CA),94508,*,*,*,*,*,*,*,
California (CA),9450,,,,,,,,
