OBJECTID,name,reportdt,confirmed,recovered,deaths,active,GlobalID,tested,Negative,NewCases,NewDailyDeaths,NewDailyTested,DailyPercentPositive,TotalPercentPositive,NewDailyNegative,ThreeDayAvg,SevenDayAvg,TotalDoses,TotalRecipients,NewDailyDoses,NewDailyRecipients,Total1DoseRecipients,Total2DoseRecipients,TotalJJDoses,TotalJJRecipients,TotalVaccinated,Pfizer3DoseRecipients,Moderna3DoseRecipients,Total3DoseRecipients,PartialVaccinated
710,Lincoln,2022/05/11 16:13:00+00,15590,15409,102,79,93389b19-9d5d-4588-b596-d5ea6b9edbf8,0,,31,0.0,,,,,,4.4,97868.0,40002.0,443.0,41.0,5333.0,35342.0,1816.0,1816.0,55620.0,15441.0,3021.0,18462.0,3517.0
711,Lincoln,2022/05/18 18:27:00+00,15621,15431,102,88,2cb22ab2-452a-4c5e-b6fc-dd93b9ad5231,0,,31,0.0,,,,,,4.429,98241.0,40015.0,373.0,13.0,5301.0,35387.0,1818.0,1818.0,55725.0,15493.0,3027.0,18520.0,3483.0
712,Lincoln,2022/05/25 16:06:00+00,15660,15460,102,98,3be818ee-d20d-455c-8819-627b0ae01f2f,0,,39,0.0,,,,,,5.6,98642.0,40086.0,401.0,71.0,,,,,,,,,
713,Lincoln,2022/06/01 18:16:00+00,15701,15491,102,108,60e678bc-d952-494f-abb7-cb400cc1dc3e,0,,41,0.0,,,,,,5.857,98852.0,40083.0,210.0,0.0,,,,,,,,,
714,Lincoln,2022/06/08 16:22:00+00,15746,15521,102,123,e18937e3-a8ac-4ce9-ba1c-64c6bcb87212,0,,45,0.0,,,,,,6.429,99188.0,40123.0,336.0,39.0,,,,,,,,,
715,Lincoln,2022/06/15 16:03:00+00,15798,15563,102,133,934004c1-9685-434f-a2bd-1e1d7e01b470,0,,52,0.0,,,,,,7.429,99466.0,40151.0,278.0,27.0,,,,,,,,,
716,Lincoln,2022/06/22 16:12:00+00,15846,15608,102,136,0b1f04e6-ae42-4761-ad24-0b0a8f051561,0,,48,0.0,,,,,,6.9,99719.0,40167.0,253.0,16.0,,,,,,,,,
717,Lincoln,2022/06/29 19:50:00+00,15894,15650,102,142,fae2e242-feb7-483a-b07f-f2900e59c9be,0,,48,0.0,,,,,,13.7,99943.0,40187.0,224.0,20.0,,,,,,,,,
718,Lincoln,2022/07/06 16:00:00+00,15962,15701,102,159,dd7516cc-efac-49c1-ae39-3d6f626739ca,0,,68,0.0,,,,,,9.7,100118.0,40216.0,175.0,29.0,,,,,,,,,
719,Lincoln,2022/07/13 19:09:00+00,16028,15748,102,178,374e6dbd-2799-41d6-bbbb-19ce96abc76a,0,,66,0.0,,,,,,9.4,100285.0,40247.0,167.0,30.0,,,,,,,,,
720,Lincoln,2022/07/20 15:50:00+00,16093,15797,102,194,12f1649e-0b0d-4a8e-bfc7-d79df8d68786,0,,65,0.0,,,,,,9.286,100742.0,40300.0,457.0,53.0,,,,,,,,,
721,Lincoln,2022/07/27 20:29:00+00,16142,15867,103,172,fe235f7f-97df-424e-b57a-d0043e8d74f9,0,,49,1.0,,,,,,7.0,101270.0,40477.0,528.0,177.0,,,,,,,,,
722,Lincoln,2022/08/03 20:46:00+00,16212,15926,103,183,d509ef2f-931f-4794-920f-ddb6a0818bf2,0,,70,0.0,,,,,,10.0,101590.0,40508.0,320.0,31.0,,,,,,,,,
723,Lincoln,2022/08/10 20:33:00+00,16268,15993,103,172,82cfceeb-4625-4bd2-9ba3-586ca1235c92,0,,56,0.0,,,,,,8.0,101903.0,40575.0,313.0,67.0,,,,,,,,,
724,Lincoln,2022/08/17 17:37:00+00,16311,16045,103,163,75cf1b6c-9b5b-4c2e-a78a-59cc80273f67,0,,43,0.0,,,,,,6.1,102247.0,40633.0,344.0,58.0,,,,,,,,,
725,Lincoln,2022/08/24 21:27:00+00,16374,16227,103,44,b01f34b9-7e4c-4879-8571-f03f147ed9f5,0,,63,0.0,,,,,,9.0,102527.0,40700.0,280.0,67.0,,,,,,,,,
726,Lincoln,2022/08/31 18:03:00+00,16426,16292,104,30,f9ed8e7c-087b-421f-a2aa-2c15c119db4d,0,,52,1.0,,,,,,7.429,102698.0,40730.0,171.0,30.0,,,,,,,,,
727,Lincoln,2022/09/07 14:56:00+00,16475,16336,105,34,ab303928-17eb-4950-b1a3-79b2db6cb5b2,0,,49,1.0,,,,,,7.0,102816.0,40750.0,118.0,20.0,,,,,,,,,
728,Lincoln,2022/09/14 17:12:00+00,16518,16387,105,26,79079148-0b74-4149-87ee-fbe3810bd964,0,,43,0.0,,,,,,6.143,102816.0,40750.0,0.0,0.0,,,,,,,,,
729,Lincoln,2022/09/21 18:47:00+00,16570,16420,105,45,05884468-8d2e-4725-a1a8-2e9e39079253,0,,52,0.0,,,,,,7.429,104043.0,40918.0,1227.0,168.0,,,,,,,,,
730,Lincoln,2022/09/28 18:20:00+00,16618,16476,105,37,3ea9526d-0d86-43ad-8675-7fca7da36fe1,0,,48,0.0,,,,,,6.857,105146.0,40988.0,1103.0,70.0,,,,,,,,,
731,Lincoln,2022/10/05 16:43:00+00,16648,0,105,0,6a830707-503c-4bf4-9978-207a2d16c36b,0,,30,0.0,,,,,,23.714,,,,,,,,,,,,,
732,Lincoln,2022/10/12 18:20:00+00,16671,0,107,0,f9d28b03-7ddb-47d3-9c6c-6257da03be26,0,,23,2.0,,,,,,3.286,,,,,,,,,,,,,
733,Lincoln,2022/10/19 19:35:00+00,16691,0,107,0,fc637376-2cde-4ef3-ab58-5b08683ce83a,0,,20,0.0,,,,,,2.9,,,,,,,,,,,,,
734,Lincoln,2022/10/26 16:02:00+00,16720,0,107,0,f42b0929-b361-4761-8fb8-b71dc04a3b40,0,,29,0.0,,,,,,4.143,,,,,,,,,,,,,
735,Lincoln,2022/11/02 20:21:00+00,16760,0,107,0,92dceb16-cb98-4b4c-b06f-c836962097bb,0,,40,0.0,,,,,,5.714,,,,,,,,,,,,,
736,Lincoln,2022/11/09 18:45:00+00,16802,0,107,0,823537f2-e92e-4147-a28a-5c4e01f165dc,0,,42,0.0,,,,,,6.0,,,,,,,,,,,,,
737,Lincoln,2022/11/16 18:16:00+00,16868,0,109,0,e536f5df-0f28-4522-9eb1-17b801b991bd,0,,66,2.0,,,,,,9.429,,,,,,,,,,,,,
738,Lincoln,2022/11/23 18:14:00+00,16912,0,109,0,5f47ab27-d3aa-4cc4-be66-80515bc67940,0,,44,0.0,,,,,,6.3,,,,,,,,,,,,,
739,Lincoln,2022/11/30 17:51:00+00,16966,0,109,0,509d12cb-0a5a-4417-b73c-eaec736cbf9a,0,,54,0.0,,,,,,7.714,,,,,,,,,,,,,
740,Lincoln,2022/12/08 17:24:00+00,17026,0,109,0,8bf4378e-da46-4cae-9a1f-5a56d0d57a41,0,,60,0.0,,,,,,8.6,,,,,,,,,,,,,
741,Lincoln,2022/12/14 17:20:00+00,17073,0,110,0,5ed86456-4444-4952-bfbc-c8b6ad95f31a,0,,47,1.0,,,,,,6.714,,,,,,,,,,,,,
742,Lincoln,2022/12/21 19:57:00+00,17120,0,110,0,0786723f-1885-4455-88c2-130b21b43507,0,,47,0.0,,,,,,6.714,,,,,,,,,,,,,
743,Lincoln,2022/12/28 18:45:00+00,17153,0,110,0,2dd01cb7-3684-4ca7-a503-ed3d3dc568f2,0,,33,0.0,,,,,,4.7,,,,,,,,,,,,,
744,Lincoln,2023/01/04 17:57:00+00,17178,0,110,0,541c1867-8a6f-4480-8cca-907da55c0f90,0,,25,0.0,,,,,,3.571,,,,,,,,,,,,,
745,Lincoln,2023/01/11 17:09:00+00,17217,0,110,0,29253f59-c162-471f-b388-a8231aa7ffe6,0,,39,0.0,,,,,,5.571,,,,,,,,,,,,,
746,Lincoln,2023/01/18 19:12:00+00,17233,0,110,0,83e726cd-d2b4-43e4-959c-ed1324e227d4,0,,16,0.0,,,,,,2.3,,,,,,,,,,,,,
747,Lincoln,2023/01/25 22:21:00+00,17271,0,110,0,6ab72d77-62af-4831-a0c8-71df1ad535e6,0,,38,0.0,,,,,,5.429,,,,,,,,,,,,,
748,Lincoln,2023/02/01 21:31:00+00,17306,0,110,0,a2dcfef2-7556-4864-85d7-152ab99d7b3b,0,,35,0.0,,,,,,5.0,,,,,,,,,,,,,
749,Lincoln,2023/02/08 21:11:00+00,17337,0,110,0,5daa6209-4855-4997-9826-f5cd863500a1,0,,31,0.0,,,,,,4.429,,,,,,,,,,,,,
750,Lincoln,2023/02/16 22:59:00+00,17387,0,113,0,21dc8bdb-30eb-45b0-89ab-0ef3a8b2cb17,0,,50,3.0,,,,,,7.143,,,,,,,,,,,,,
751,Lincoln,2023/02/22 23:23:00+00,17419,0,114,0,3b3c79ab-cb30-4b3e-a2b7-645e5c63cef8,0,,32,1.0,,,,,,4.571,,,,,,,,,,,,,
752,Lincoln,2023/03/01 21:39:00+00,17448,0,114,0,125a6dc5-8321-47a8-b0af-7a9660163328,0,,29,0.0,,,,,,4.143,,,,,,,,,,,,,
753,Lincoln,2023/03/08 15:40:00+00,17489,0,116,0,e50538e3-18d2-45db-bd72-365ae0ca6c6c,0,,41,2.0,,,,,,5.9,,,,,,,,,,,,,
754,Lincoln,2023/03/16 21:37:00+00,17529,0,116,0,e8535edf-2e25-4a3d-af31-e423f2d75878,0,,40,0.0,,,,,,5.714,,,,,,,,,,,,,
755,Lincoln,2023/03/24 14:39:00+00,17565,0,116,0,25b692fc-6d07-4acf-b189-84dec395f51d,0,,36,0.0,,,,,,5.143,,,,,,,,,,,,,
756,Lincoln,2023/03/30 00:38:00+00,17588,0,116,0,07369ce3-8958-4c97-ac21-f0e9bb2f3869,0,,23,0.0,,,,,,3.3,,,,,,,,,,,,,
757,Lincoln,2023/04/06 18:50:00+00,17607,0,116,0,ae16ed64-70a3-49ce-b31b-265b9b120879,0,,19,0.0,,,,,,2.714,,,,,,,,,,,,,
758,Lincoln,2023/04/12 15:32:00+00,17625,0,116,0,7480dd54-415c-4c44-ab82-f34230d719a8,0,,18,0.0,,,,,,2.571,,,,,,,,,,,,,
759,Lincoln,2023/04/20 01:25:00+00,17640,0,116,0,7189f1b0-7581-4375-88e9-bc8090dcf5c7,0,,15,0.0,,,,,,2.1,,,,,,,,,,,,,
