OBJECTID,ACRES,VALID_FROM,VALID_TO,CATEG,Shape__Area,Shape__Length
30742,0.24572,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",10703.4296875,502.530891215663
30743,0.11687,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",5091.046875,555.111963619423
30744,3.16219,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",137744.9921875,1844.00188603567
30745,12.70626,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",553484.5234375,11368.2822471942
30746,31.33267,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1364850.9765625,8339.53416461741
30747,0.0813,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",3541.234375,648.28071523579
30748,0.04847,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",2111.203125,542.242643023229
30749,0.2777,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",12096.7265625,569.759963704382
30750,2.0593,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",89703.1640625,2556.79489751555
30751,0.21551,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",9387.6796875,528.405224703312
30752,0.06785,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",2955.765625,290.210629947961
30753,0.25189,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",10972.2578125,822.500078428888
30754,0.77834,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",33904.3671875,1164.74950721404
30755,0.05577,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",2429.1796875,288.625197039075
30756,1.66552,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",72550.09375,2604.2620118898
30757,0.38414,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",16732.953125,978.400436400914
30758,0.13112,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",5711.4140625,322.773167671366
30759,15.50221,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",675276.15625,5641.27302929863
30760,37.63764,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1639495.625,15589.2998621803
30761,0.07024,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",3059.6796875,220.540157526064
30762,100.01346,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",4356586.4296875,8529.19640193473
30763,4.86857,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",212075.1015625,2050.52210923746
30764,0.84581,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",36843.3984375,893.710254060556
30765,1.20613,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",52539.0078125,1086.9036329384
30766,3.21731,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",140146.203125,6320.34226831661
30767,0.10783,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",4697.109375,451.777564895088
30768,0.28017,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",12203.96875,717.902113296551
30769,65.02219,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",2832366.734375,26786.9034262076
30770,4.22935,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",184230.5390625,2235.13155869068
30771,8.43884,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",367595.9921875,9070.88832262753
30772,1.16787,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",50872.4375,928.890294906874
30773,0.43633,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",19006.34375,544.490212166213
30774,0.25366,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",11049.5703125,660.12846816852
30775,9.57224,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",416966.53125,14031.7053583604
30776,6.05217,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",263632.265625,3393.41640938225
30777,3.48504,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",151808.578125,4182.249892289
30778,0.2757,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",12009.4296875,486.592234308811
30779,0.51312,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",22351.4453125,801.821398257741
30780,1.04383,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",45469.1875,1060.88759670932
30781,0.77126,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",33596.0546875,868.54197538885
30782,1.97541,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",86048.796875,3614.10228349925
30783,0.0311,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1354.5859375,173.18706942466
30784,21.25593,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",925908.4296875,31368.4127996522
30785,0.0636,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",2770.484375,587.904262596123
30786,0.51659,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",22502.5390625,646.257188077082
30787,6.80125,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",296262.5390625,3844.68680730291
30788,0.35136,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",15305.0859375,1085.64038203778
30789,0.01498,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",652.6640625,225.688250768122
30790,0.65828,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",28674.734375,728.784119889185
30791,0.86858,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",37835.3828125,802.795978233956
30792,1.01789,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",44339.3515625,1182.56828063345
30793,3.97607,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",173197.359375,7488.06715502743
30794,1.655,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",72091.796875,1077.82652587556
30795,0.99703,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",43430.6640625,958.570459918109
30796,0.03529,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1537.1484375,169.721498623176
30797,2.16974,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",94514.0390625,2494.37924942225
30798,0.02036,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",886.8203125,284.485224142076
30799,10.20575,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",444562.46875,14384.7270962251
30800,1.57876,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",68771.046875,2852.63242476224
30801,27.56133,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1200571.3359375,36844.4521475037
30802,0.54158,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",23591.296875,1073.31170276718
30803,9.69766,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",422430.28125,11116.1207818096
30804,3.92515,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",170979.3671875,8154.46627696408
30805,3.72895,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",162433.0,4880.56965160753
30806,0.16518,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",7195.1796875,582.627684445272
30807,0.05647,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",2459.796875,408.451202678038
30808,1.6135,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",70284.25,1086.6315986583
30809,2.13043,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",92801.546875,1969.58603745623
30810,0.20561,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",8956.40625,447.625113971125
30811,13.11518,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",571297.3671875,6548.12648887184
30812,8.93129,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",389046.921875,3586.9861968905
30813,0.19676,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",8570.7109375,644.243915616458
30814,2.78862,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",121472.1796875,4661.85711146751
30815,15.85793,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",690771.5078125,5902.95611306249
30816,0.63832,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",27805.265625,1569.89091718446
30817,1.39336,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",60694.765625,1822.42717987662
30818,4.57874,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",199449.8203125,1859.63356996055
30819,0.2854,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",12432.0625,1296.43024505067
30820,0.01847,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",804.359375,169.638338038498
30821,0.27383,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",11927.84375,583.787813267627
30822,0.17735,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",7725.4296875,439.929207198941
30823,4.98255,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",217039.8125,1839.48550788418
30824,0.09267,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",4036.5859375,483.185866660875
30825,0.20938,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",9120.515625,452.646940125505
30826,1.04995,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",45735.875,1567.96438542407
30827,0.58774,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",25602.1796875,1234.13713932701
30828,0.59109,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",25747.78125,760.386333957774
30829,0.3172,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",13817.3359375,698.736140902727
30830,0.43522,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",18958.2734375,650.339261580478
30831,1560.8836,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",67992089.6015625,108185.556126609
30832,0.04627,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",2015.3828125,194.304330108625
30833,0.03234,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1408.7265625,204.219570293155
30834,7.87159,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",342886.3203125,13171.6662669283
30835,0.1263,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",5501.75,313.939692030867
30836,18.11059,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",788897.296875,8027.02432248688
30837,5.2273,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",227701.3203125,2302.27423607868
30838,2.74942,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",119764.8046875,1480.03015238244
30839,0.03802,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1656.3515625,179.782902148957
30840,2.69818,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",117532.7734375,1438.23008062378
30841,3.86936,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",168549.28125,2283.90036476547
30842,3.5148,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",153104.6328125,2417.68427101098
30843,0.02839,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1236.5703125,305.482152702933
30844,4.53061,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",197353.1640625,2515.86346150848
30845,5.19646,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",226357.828125,2746.02950351218
30846,0.20269,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",8829.09375,411.24318707434
30847,0.57227,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",24928.3203125,1449.99352980129
30848,5.11247,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",222699.28125,3744.43517424646
30849,0.84488,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",36802.8515625,739.595849587625
30850,1.24073,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",54046.34375,1052.23513178279
30851,3.77352,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",164374.65625,1782.26140263689
30852,1.44591,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",62983.78125,1281.42520246985
30853,0.00422,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",183.671875,396.670231112037
30854,0.87654,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",38181.8984375,786.505492114435
30855,0.00893,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",388.8125,93.6550831583196
30856,1.23239,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",53682.7109375,1791.32650829612
30857,0.17483,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",7615.5703125,388.85233411186
30858,1.86239,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",81125.625,1606.64463867844
30859,0.61382,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",26738.109375,783.902878022747
30860,11.12428,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",484573.875,14519.1462484731
30861,1.09411,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",47659.234375,968.980697477564
30862,0.0352,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1533.0859375,517.969503238938
30863,0.1181,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",5144.4453125,422.732740161678
30864,0.21825,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",9507.1875,533.776931352135
30865,21.33502,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",929353.4609375,35857.4671624081
30866,0.81606,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",35547.6015625,977.406322660826
30867,0.07936,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",3456.9375,532.103548607193
30868,0.53921,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",23488.09375,706.718878030834
30869,6.92907,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",301830.4140625,3667.76172947417
30870,0.71729,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",31245.0546875,808.859170494689
30871,4.82043,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",209977.921875,7806.94975150039
30872,0.00679,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",295.6015625,267.143197121066
30873,5.99264,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",261039.609375,2473.74326624601
