OBJECTID,COMMENT,STEWARD1,STEWARD2,Shape_Length,Shape_Area
5971,,,,106.890124379312,405.166440175991
5972,,,,106.890124379312,405.166440175991
5973,,,,342.802247490202,3042.59247730192
5974,,,,342.802247490202,3042.59247730192
5975,,,,660.133647548321,14653.5702437073
5976,,,,660.133647548321,14653.5702437073
5977,,,,474.321007628795,12004.855926592
5978,,,,474.320778145325,12004.8475522812
5979,,,,535.539468852735,3092.95444086684
5980,,,,535.539468852735,3092.95444086684
5981,,,,383.580394856582,6382.95300464485
5982,,,,383.580394856582,6382.95300464485
5983,,,,479.271594533866,6733.08947844972
5984,,,,479.271594533866,6733.08947844972
5985,,,,57.9350530108143,143.85726492444
5986,,,,57.9350530108143,143.85726492444
5987,,,,351.781329195766,3026.53467078749
5988,,,,351.781329195766,3026.53467078749
5989,,,,39.9326283544984,54.6533054439547
5990,,,,39.9326283544984,54.6533054439547
5991,,,,561.961071421252,1428.47375694758
5992,,,,561.961071421252,1428.47375694758
5993,,,,450.604379115484,7675.09020329238
5994,,,,450.604379115484,7675.09020329238
5995,,,,374.966055753038,4956.83870373744
5996,,,,374.966055753038,4956.83870373744
5997,,,,300.566281430735,3044.51308700939
5998,,,,300.566281430735,3044.51308700939
5999,,,,467.988259189987,10258.5861003013
6000,,,,467.988206486399,10258.5783040145
6001,,,,4.74171631457933,0.986287240577465
6002,,,,4.74171631457933,0.986287240577465
6003,,,,120.87574929098,195.275786952856
6004,,,,431.044571296052,1849.78412643624
6005,,,,431.044571296052,1849.78412643624
6006,,,,330.361162623246,2457.8304881075
6007,,,,494.496942595128,10623.5882497235
6008,,,,494.496942595128,10623.5882497235
6009,,,,182.595458542862,1334.57155453247
6010,,,,182.595458542862,1334.57155453247
6011,,,,470.854415571885,6832.93344625882
6012,,,,470.854415571885,6832.93344625882
6013,,,,75.0862849511823,145.259335063914
6014,,,,75.0862849511823,145.259335063914
6015,,,,282.907980386175,1628.16551687905
6016,,,,282.907980386175,1628.16551687905
6017,,,,329.998478017085,6500.686264385
6018,,,,329.998478017085,6500.686264385
6019,,,,145.65799474356,953.360536479754
6020,,,,145.65799474356,953.360536479754
6021,,,,516.15400409679,15129.7431974663
6022,,,,516.15400409679,15129.7431974663
6023,,,,216.395757171611,2188.14258112327
6024,,,,216.395757171611,2188.14258112327
6025,,,,242.863405180258,1678.06079779202
6026,,,,242.863405180258,1678.06079779202
6027,,,,222.716416534907,857.862700387628
6028,,,,222.716416534907,857.862700387628
6029,,,,25.8570254058095,25.2213541097656
6030,,,,25.8570254058095,25.2213541097656
6031,,,,299.538106692466,3223.29596493649
6032,,,,299.538106692466,3223.29596493649
6033,,,,114.046771108738,167.361176126081
6034,,,,114.046771108738,167.361176126081
6035,,,,41.9602172202494,55.3869420028969
6036,,,,41.9602172202494,55.3869420028969
6037,,,,199.360517284881,1895.60076238834
6038,,,,199.360517284881,1895.60076238834
6039,,,,10.1820500769604,4.29270452498421
6040,,,,10.1820500769604,4.29270452498421
6041,,,,135.749146082391,720.55554710001
6042,,,,135.749146082391,720.55554710001
6043,,,,158.238831460508,568.05538481184
6044,,,,158.238858327514,568.055403096809
6045,,,,125.716282569823,293.464780882662
6046,,,,125.716282569823,293.464780882662
6047,,,,133.446390017395,772.48868536782
6048,,,,133.446390017395,772.48868536782
6049,,,,393.897745212838,3030.88919397805
6050,,,,393.897745212838,3030.88919397805
6051,,,,82.9690192311195,200.819037618552
6052,,,,82.9690192311195,200.819037618552
6053,,,,155.626555382134,1069.24413778967
6054,,,,155.626555382134,1069.24413778967
6055,,,,262.055625787409,2793.84735596767
6056,,,,262.055625787409,2793.84735596767
6057,,,,109.378794123652,634.452659223847
6058,,,,109.378794123652,634.452659223847
6059,,,,159.122308870593,1123.53415919
6060,,,,159.122308870593,1123.53415919
6061,,,,239.672501215098,3189.4706862909
6062,,,,239.672501215098,3189.4706862909
6063,,,,225.58851243124,2972.68413103589
6064,,,,225.58851243124,2972.68413103589
6065,,,,138.507770392623,408.639783494805
6066,,,,138.507770392623,408.639783494805
6067,,,,514.979127630003,7646.03894632688
6068,,,,470.302351626249,391.475032815531
6069,,,,507.120700476435,11972.4146726254
6070,,,,507.120700476435,11972.4146726254
6071,,,,171.082465088753,789.030710311825
6072,,,,171.082465088753,789.030710311825
6073,,,,220.596440892803,2757.09308689166
6074,,,,128.240093734218,26.1976875241258
6075,,,,186.909349184373,1908.1069840542
6076,,,,186.909349184373,1908.1069840542
6077,,,,33.1145633495873,1.15142994554193
6078,,,,33.1145633495873,1.15142994554193
6079,,,,274.134130304482,4241.25912360797
6080,,,,274.134130304482,4241.25912360797
6081,,,,238.861837702678,2360.17378902994
6082,,,,238.861837702678,2360.17378902994
6083,,,,71.8632030508061,209.232829634826
6084,,,,71.8632030508061,209.232829634826
6085,,,,230.152483233179,328.540772211255
6086,,,,230.152483233179,328.540772211255
6087,,,,35.3833453620201,17.376497598132
6088,,,,35.3833453620201,17.376497598132
6089,,,,212.776417395501,926.3140361877
6090,,,,212.776417395501,926.3140361877
6091,,,,244.828011039138,1002.54467983678
6092,,,,244.828011039138,1002.54467983678
6093,,,,25.9695278878518,21.6562964124475
6094,,,,25.9695278878518,21.6562964124475
6095,,,,39.7756477741112,51.9926532491435
6096,,,,39.7756477741112,51.9926532491435
6097,,,,181.889229998987,1666.18451274887
6098,,,,137.004799855017,383.206967017418
6099,,,,137.004799855017,383.206967017418
6100,,,,501.666467152665,4108.67053795166
6101,,,,501.666467152665,4108.67053795166
6102,,,,194.251498105591,1582.49443127234
6103,,,,194.251498105591,1582.49443127234
6104,,,,429.463939574632,9691.47374632332
6105,,,,429.463939574632,9691.47374632332
6106,,,,164.03254554722,146.729635095331
6107,,,,164.03254554722,146.729635095331
6108,,,,311.056753835969,3452.26759232879
6109,,,,311.056753835969,3452.26759232879
6110,,,,227.300866638365,1043.22021158543
6111,,,,227.300866638365,1043.22021158543
6112,,,,382.229513053074,4196.85994335486
6113,,,,382.229513053074,4196.85994335486
6114,,,,340.297669938129,6851.79092794843
6115,,,,340.297669938129,6851.79092794843
6116,,,,188.703844410171,1245.15716193482
6117,,,,188.703844410171,1245.15716193482
6118,,,,263.786630984189,3619.14065046721
6119,,,,263.786630984189,3619.14065046721
6120,,,,141.121688957864,714.585124248285
6121,,,,141.121688957864,714.585124248285
6122,,,,360.758358252185,3668.35922847269
6123,,,,360.758358252185,3668.35922847269
6124,,,,125.073175376733,532.872312181598
6125,,,,125.073175376733,532.872312181598
6126,,,,1.73834501958599,0.114642840262372
6127,,,,1.73834501958599,0.114642840262372
6128,,,,310.204618060598,4790.68088244898
6129,,,,310.204618060598,4790.68088244898
6130,,,,419.65774530911,7524.09903700196
6131,,,,419.65774530911,7524.09903700196
6132,,,,352.204118235064,4598.8476554712
6133,,,,352.204118235064,4598.8476554712
6134,,,,54.6391058130238,144.101288938994
6135,,,,54.6391058130238,144.101288938994
6136,,,,55.4307984511872,121.338346792003
6137,,,,55.4307984511872,121.338346792003
6138,,,,27.7610982511273,23.2433938256023
6139,,,,27.7610982511273,23.2433938256023
6140,,,,27.7610982511273,23.2433938256023
6141,,,,254.016425905032,2570.30667175213
6142,,,,254.016425905032,2570.30667175213
6143,,,,147.606515992988,1318.10150371311
6144,,,,147.606515992988,1318.10150371311
6145,,,,64.0774844319273,1.18107921820925
6146,,,,64.0774844319273,1.18107921820925
6147,,,,64.0774844319273,1.18107921820928
6148,,,,45.3004268010171,2.2689361735891
6149,,,,45.3004268010171,2.2689361735891
6150,,,,71.894998117672,170.712898004996
6151,,,,71.894998117672,170.712898004996
6152,,,,71.894998117672,170.712898004996
6153,,,,721.086085759182,24699.1516165729
6154,,,,721.086085759182,24699.1516165729
6155,,,,294.14951071319,43.6969963680055
6156,,,,294.14951071319,43.6969963680055
6157,,,,356.312053909444,506.803241927321
6158,,,,356.312053909444,506.803241927321
6159,,,,25.9532264035417,41.7432123146018
6160,,,,25.9532264035417,41.7432123146018
6161,,,,334.685765169168,4435.70228036884
6162,,,,334.685765169168,4435.70228036884
6163,,,,300.959977225264,96.117728197667
6164,,,,300.959977225264,96.1177281976667
6165,,,,300.959977225264,96.117728197667
6166,,,,624.820038798016,18029.4017962265
6167,,,,624.820038798016,18029.4017962265
6168,,,,193.716444558112,1829.07885247459
6169,,,,193.716444558112,1829.07885247459
6170,,,,485.146369330922,13688.3124227409
6171,,,,485.146369330922,13688.3124227409
6172,,,,77.1211198098082,183.892389209422
6173,,,,77.1211198098082,183.892389209422
6174,,,,197.498589775146,1894.95863147006
6175,,,,197.498589775146,1894.95863147006
6176,,,,149.434327972026,1059.9409017343
6177,,,,149.434327972026,1059.9409017343
6178,,,,393.654065804158,8353.36958383459
6179,,,,393.654065804158,8353.36958383459
6180,,,,402.311070597277,7597.42322017348
6181,,,,402.311070597277,7597.42322017348
6182,,,,146.231723985702,400.976849577688
6183,,,,146.231723985702,400.976849577688
6184,,,,31.3714729496135,34.6668810126288
6185,,,,31.3714729496135,34.6668810126288
6186,,,,111.382420455059,381.461951407182
6187,,,,111.382420455059,381.461951407182
6188,,,,279.134366040803,2627.84994509181
6189,,,,279.134366040803,2627.84994509181
6190,,,,195.868853425962,724.234215623476
6191,,,,195.868853425962,724.234215623476
6192,,,,274.952715230215,2789.3784641492
6193,,,,274.952715230215,2789.3784641492
6194,,,,23.0306320380992,9.41371654528745
6195,,,,299.210625000124,5230.75822423225
6196,,,,299.210625000124,5230.75822423225
6197,,,,44.1898374084034,59.4967983197853
6198,,,,41.5691338571694,81.7096821826379
6199,,,,41.5691338571694,81.7096821826379
6200,,,,373.306244312521,4349.37161698642
6201,,,,373.306244312521,4349.37161698642
6202,,,,121.883581519876,571.452868748591
6203,,,,121.883581519876,571.452868748591
6204,,,,45.3919151984873,12.1618376421244
6205,,,,45.3919151984873,12.1618376421244
6206,,,,27.2260982971074,24.6547821819478
6207,,,,229.341522637562,3079.42589826798
6208,,,,229.341522637562,3079.42589826798
6209,,,,161.031533585128,1306.96672105828
6210,,,,161.031533585128,1306.96672105828
6211,,,,222.385209230113,1713.31573376342
6212,,,,222.385209230113,1713.31573376342
6213,,,,600.322006184433,18138.3524375736
6214,,,,600.322006184433,18138.3524375736
6215,,,,347.709623987071,6940.89431753278
6216,,,,347.709623987071,6940.89431753278
6217,,,,519.267555856132,4845.39340614558
6218,,,,519.267555856132,4845.39340614558
6219,,,,621.59951734017,7318.00629523404
6220,,,,621.59951734017,7318.00629523404
6221,,,,621.59951734017,7318.00629523404
6222,,,,63.4756957542959,107.223786558674
6223,,,,63.4756957542959,107.223786558674
6224,,,,758.732633429,11853.963091835
6225,,,,758.732633429,11853.963091835
6226,,,,151.950433363188,1097.60251549772
6227,,,,151.950433363188,1097.60251549772
6228,,,,23.2262807900563,17.127663860854
6229,,,,23.2262807900563,17.127663860854
6230,,,,128.062513197878,736.838257328046
6231,,,,128.062513197878,736.838257328046
6232,,,,105.248278777862,198.97814889482
6233,,,,11.8987875683939,6.67253452692174
6234,,,,11.8987875683939,6.67253452692174
6235,,,,86.9437054912871,211.424195705284
6236,,,,86.9437054912871,211.424195705284
6237,,,,33.3007800174961,58.3330572233746
6238,,,,33.3007800174961,58.3330572233746
6239,,,,15.0232947409878,9.9515480429751
6240,,,,15.0232947409878,9.9515480429751
6241,,,,259.932247355522,1496.24270772598
6242,,,,259.932247355522,1496.24270772598
6243,,,,83.7487624946354,354.067007892018
6244,,,,83.7487624946354,354.067007892018
6245,,,,260.026880744576,3072.01628026463
6246,,,,260.026880744576,3072.01628026463
6247,,,,233.62193155809,2945.52892934851
6248,,,,233.62193155809,2945.52892934851
6249,,,,233.62193155809,2945.52892934851
6250,,,,49.4287581640539,83.1787838627197
6251,,,,49.4287581640539,83.1787838627197
6252,,,,137.941043365946,631.619627196689
6253,,,,137.941043365946,631.619627196689
6254,,,,732.368307794929,21537.2729636842
6255,,,,138.95727987147,856.994504632275
6256,,,,138.95727987147,856.994504632275
6257,,,,205.426943809397,1775.71899644677
6258,,,,205.426978235477,1775.71794730855
6259,,,,146.781494418747,925.536090641822
6260,,,,146.781494418747,925.536090641822
6261,,,,263.494793072045,2210.00276814339
6262,,,,263.494793072045,2210.00276814339
6263,,,,164.088936165322,1294.3994706245
6264,,,,164.088936165322,1294.3994706245
6265,,,,464.747776854313,12492.9590989383
6266,,,,464.747776854313,12492.9590989383
6267,,,,367.142525127654,5671.08558525282
6268,,,,367.142525127654,5671.08558525282
6269,,,,363.826006480624,3607.75228117227
6270,,,,363.826006480624,3607.75228117227
6271,,,,363.826006480624,3607.75228117227
6272,,,,387.264003086124,4268.66725489461
6273,,,,387.264003086124,4268.66725489461
6274,,,,211.035202737494,1815.02254902872
6275,,,,422.901726058109,9509.39344406686
6276,,,,422.901726058109,9509.39344406686
6277,,,,325.009950168853,2131.8674491031
6278,,,,325.009950168853,2131.8674491031
6279,,,,325.009950168853,2131.8674491031
6280,,,,534.565716408907,15167.3109922413
6281,,,,534.565716408907,15167.3109922413
6282,,,,136.027254092822,416.855094114396
6283,,,,136.027254092822,416.855094114396
6284,,,,755.531456055426,19580.8572746916
6285,,,,755.531456055426,19580.8572746916
6286,,,,110.454576183307,180.463700637833
6287,,,,110.454576183307,180.463700637833
6288,,,,111.345405236683,580.936721571352
6289,,,,111.345405236683,580.936721571352
6290,,,,302.565639316511,3647.69878809177
6291,,,,302.565639316511,3647.69878809177
6292,,,,72.3249389695874,66.9635482755432
6293,,,,72.3249389695874,66.9635482755432
6294,,,,198.874079924149,1657.20216373482
6295,,,,198.874079924149,1657.20216373482
6296,,,,265.035659340393,1745.99889007721
6297,,,,265.035659340393,1745.99889007721
6298,,,,681.295993239173,6678.66333292781
6299,,,,681.295993239173,6678.66333292781
6300,,,,100.272545704263,457.771806773919
6301,,,,100.272545704263,457.771806773919
6302,,,,242.104057103169,2118.58242089976
6303,,,,242.104057103169,2118.58242089976
6304,,,,116.212445813317,560.124188888765
6305,,,,116.212445813317,560.124188888765
6306,,,,116.212445813317,560.124188888765
6307,,,,91.9026679909999,187.917155472162
6308,,,,91.9026679909999,187.917155472162
6309,,,,15.7954788154348,2.85446748540453
6310,,,,15.7954788154348,2.85446748540453
6311,,,,144.993400255708,957.001196067128
6312,,,,144.993400255708,957.001196067129
6313,,,,453.561398537798,10797.3854770578
6314,,,,269.789050986851,4008.820759749
6315,,,,269.789050986851,4008.820759749
6316,,,,558.531132028532,9198.79825178258
6317,,,,558.531132028532,9198.79825178258
6318,,,,7.53692974072517,1.52224395673641
6319,,,,7.53692974072517,1.52224395673641
6320,,,,7.53692974072517,1.52224395673641
6321,,,,47.4494451375117,102.850800956801
6322,,,,47.4494451375117,102.850800956801
6323,,,,379.880589253104,7153.09819225968
6324,,,,379.880589253104,7153.09819225968
6325,,,,376.448702336166,3728.60169673359
6326,,,,376.448702336166,3728.60169673359
6327,,,,801.707161194579,30219.190584067
6328,,,,801.707161194579,30219.190584067
6329,,,,89.8026847975345,286.978035782152
6330,,,,89.8026847975345,286.978035782152
6331,,,,178.795058715675,1663.70207573275
6332,,,,178.795058715675,1663.70207573275
6333,,,,95.4121459964955,173.341490427258
6334,,,,95.4121459964955,173.341490427258
6335,,,,285.384994259498,4225.26136498663
6336,,,,285.384994259498,4225.26136498663
6337,,,,347.647879550459,5331.55957822699
6338,,,,347.647879550459,5331.55957822699
6339,,,,152.378448407484,662.522070659965
6340,,,,152.378448407484,662.522070659965
6341,,,,426.022086605061,11925.3686165818
6342,,,,426.022086605061,11925.3686165818
6343,,,,118.866062308209,623.644131694985
6344,,,,118.866062308209,623.644131694985
6345,,,,300.732433482676,1517.76856999345
6346,,,,300.732433482676,1517.76856999345
6347,,,,210.156362560043,1384.15382564349
6348,,,,210.156362560043,1384.15382564349
6349,,,,122.464747633292,245.735963410481
6350,,,,122.464747633292,245.735963410481
6351,,,,89.7536214380779,383.542589304765
6352,,,,89.7536214380779,383.542589304765
6353,,,,220.554499472669,1959.98723952601
6354,,,,220.554499472669,1959.98723952601
6355,,,,583.784810303498,3738.23168900956
6356,,,,583.784810303498,3738.23168900956
6357,,,,171.86890735456,1640.25228274394
6358,,,,171.86890735456,1640.25228274394
6359,,,,232.227432064057,2201.92898434651
6360,,,,232.227432064057,2201.92898434651
6361,,,,567.407354500121,7813.5085869519
6362,,,,567.407354500121,7813.5085869519
6363,,,,270.75108018131,2865.36727574497
6364,,,,270.75108018131,2865.36727574497
6365,,,,95.1617834923415,375.761425472471
6366,,,,95.1617834923415,375.761425472471
6367,,,,204.250506936898,2298.175633584
6368,,,,204.250506936898,2298.17563358399
6369,,,,387.126291460183,7560.2518360695
6370,,,,387.126291460183,7560.2518360695
6371,,,,200.976792492832,1737.92719166884
6372,,,,200.976792492832,1737.92719166884
6373,,,,158.447877295328,750.939098809377
6374,,,,158.447877295328,750.939098809377
6375,,,,237.874262053359,2649.32660623516
6376,,,,237.874262053359,2649.32660623516
6377,,,,640.275956182752,11784.6464492714
6378,,,,640.275956182752,11784.6464492714
6379,,,,362.949070899206,6281.06600121937
