Area_Code,Area,Month,Work_Category,Work_Load,Council_District,Description,ObjectId
2,Beechmont,2021/12/01 00:00:00+00,Graffiti - Removed,8,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1092
4,Old Louisvile,2022/06/01 00:00:00+00,Power Washing - Spot/Stain removal,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1093
4,Old Louisvile,2022/06/01 00:00:00+00,Safety Escorts,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1094
4,Old Louisvile,2022/06/01 00:00:00+00,Scooter Relocation,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1095
4,Old Louisvile,2022/06/01 00:00:00+00,Special Projects (Hours + Notes),0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1096
4,Old Louisvile,2022/06/01 00:00:00+00,Zone Check,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1097
4,Old Louisvile,2022/06/01 00:00:00+00,Hospitality Assistance_1,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1098
4,Old Louisvile,2022/06/01 00:00:00+00,Park Rules Issue Resolution,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1099
4,Old Louisvile,2022/06/01 00:00:00+00,Restrooms Checked,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1100
4,Old Louisvile,2022/07/01 00:00:00+00,Biohazardous Material,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1101
4,Old Louisvile,2022/07/01 00:00:00+00,Camping Count,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1102
4,Old Louisvile,2022/07/01 00:00:00+00,Power Washing - Spot/Stain removal,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1103
4,Old Louisvile,2022/07/01 00:00:00+00,Safety Escorts,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1104
4,Old Louisvile,2022/07/01 00:00:00+00,Scooter Relocation,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1105
4,Old Louisvile,2022/07/01 00:00:00+00,Special Projects (Hours + Notes),0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1106
4,Old Louisvile,2022/07/01 00:00:00+00,Tree Wells Maintenance,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1107
4,Old Louisvile,2022/07/01 00:00:00+00,Zone Check,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1108
4,Old Louisvile,2022/07/01 00:00:00+00,Hospitality Assistance_1,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1109
4,Old Louisvile,2022/07/01 00:00:00+00,Park Rules Issue Resolution,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1110
4,Old Louisvile,2022/07/01 00:00:00+00,Restrooms Checked,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1111
4,Old Louisvile,2022/08/01 00:00:00+00,Biohazardous Material,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1112
4,Old Louisvile,2022/08/01 00:00:00+00,Camping Count,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1113
3,East Downtown,2022/02/01 00:00:00+00,Graffiti - Removed,3,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1114
6,Downtown Partnership,2022/06/01 00:00:00+00,Trash (lbs),126,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1115
4,Old Louisvile,2022/08/01 00:00:00+00,Camping Violation - Notice Given,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1116
3,East Downtown,2022/02/01 00:00:00+00,Hospitality Assistance,1,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1117
2,Beechmont,2021/12/01 00:00:00+00,Hospitality Assistance,3,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1118
3,East Downtown,2022/02/01 00:00:00+00,Trash (lbs),132,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1119
2,Beechmont,2021/12/01 00:00:00+00,Special Projects (Hours + Notes),10,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1120
3,East Downtown,2022/02/01 00:00:00+00,Zone Check,45,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1121
2,Beechmont,2021/12/01 00:00:00+00,Trash (lbs),1012,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1122
3,East Downtown,2022/03/01 00:00:00+00,Business Contact,4,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1123
6,Downtown Partnership,2022/06/01 00:00:00+00,Zone Check,1979,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1124
2,Beechmont,2021/12/01 00:00:00+00,Zone Check,56,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1125
3,East Downtown,2022/03/01 00:00:00+00,Graffiti - Removed,16,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1126
6,Downtown Partnership,2022/07/01 00:00:00+00,Business Contact,24,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1127
2,Beechmont,2022/01/01 00:00:00+00,Business Contact,19,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1128
3,East Downtown,2022/03/01 00:00:00+00,Special Projects (Hours + Notes),1,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1129
6,Downtown Partnership,2022/07/01 00:00:00+00,Graffiti - Removed,1,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1130
2,Beechmont,2022/01/01 00:00:00+00,Graffiti - Removed,1,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1131
3,East Downtown,2022/03/01 00:00:00+00,Trash (lbs),79,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1132
6,Downtown Partnership,2022/07/01 00:00:00+00,Hospitality Assistance,616,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1133
2,Beechmont,2022/01/01 00:00:00+00,Hospitality Assistance,1,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1134
3,East Downtown,2022/03/01 00:00:00+00,Zone Check,1,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1135
6,Downtown Partnership,2022/07/01 00:00:00+00,Scooter Relocation,205,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1136
2,Beechmont,2022/01/01 00:00:00+00,Special Projects (Hours + Notes),4,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1137
3,East Downtown,2022/04/01 00:00:00+00,Graffiti - Removed,1,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1138
6,Downtown Partnership,2022/07/01 00:00:00+00,Special Projects (Hours + Notes),3,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1139
2,Beechmont,2022/01/01 00:00:00+00,Trash (lbs),330,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1140
2,Beechmont,2022/01/01 00:00:00+00,Zone Check,33,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1141
2,Beechmont,2022/02/01 00:00:00+00,Business Contact,11,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1142
2,Beechmont,2022/02/01 00:00:00+00,Camping Count,3,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1143
2,Beechmont,2022/02/01 00:00:00+00,Hospitality Assistance,2,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1144
2,Beechmont,2022/02/01 00:00:00+00,Special Projects (Hours + Notes),9,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1145
2,Beechmont,2022/02/01 00:00:00+00,Trash (lbs),594,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1146
2,Beechmont,2022/02/01 00:00:00+00,Zone Check,31,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1147
2,Beechmont,2022/03/01 00:00:00+00,Business Contact,15,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1148
2,Beechmont,2022/03/01 00:00:00+00,Graffiti - Removed,2,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1149
2,Beechmont,2022/03/01 00:00:00+00,Hospitality Assistance,1,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1150
2,Beechmont,2022/03/01 00:00:00+00,Special Projects (Hours + Notes),1,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1151
2,Beechmont,2022/03/01 00:00:00+00,Trash (lbs),1131,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1152
2,Beechmont,2022/03/01 00:00:00+00,Zone Check,41,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1153
2,Beechmont,2022/04/01 00:00:00+00,Business Contact,20,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1154
6,Downtown Partnership,2022/07/01 00:00:00+00,Trash (lbs),210,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1155
6,Downtown Partnership,2022/07/01 00:00:00+00,Zone Check,1725,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1156
6,Downtown Partnership,2022/08/01 00:00:00+00,Business Contact,19,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1157
6,Downtown Partnership,2022/08/01 00:00:00+00,Graffiti - Removed,3,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1158
6,Downtown Partnership,2022/08/01 00:00:00+00,Hospitality Assistance,317,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1159
6,Downtown Partnership,2022/08/01 00:00:00+00,Power Washing - Spot/Stain removal,1,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1160
6,Downtown Partnership,2022/08/01 00:00:00+00,Scooter Relocation,182,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1161
6,Downtown Partnership,2022/08/01 00:00:00+00,Trash (lbs),257,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1162
6,Downtown Partnership,2022/08/01 00:00:00+00,Zone Check,1907,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1163
6,Downtown Partnership,2022/09/01 00:00:00+00,Business Contact,11,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1164
6,Downtown Partnership,2022/09/01 00:00:00+00,Graffiti - Removed,4,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1165
6,Downtown Partnership,2022/09/01 00:00:00+00,Hospitality Assistance,520,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1166
6,Downtown Partnership,2022/09/01 00:00:00+00,Scooter Relocation,175,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1167
6,Downtown Partnership,2022/09/01 00:00:00+00,Trash (lbs),343,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1168
6,Downtown Partnership,2022/09/01 00:00:00+00,Zone Check,2009,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1169
3,East Downtown,2021/10/01 00:00:00+00,Camping Count,18,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1170
3,East Downtown,2021/10/01 00:00:00+00,Camping Violation - Notice Given,2,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1171
3,East Downtown,2021/10/01 00:00:00+00,Hospitality Assistance,17,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1172
3,East Downtown,2021/10/01 00:00:00+00,Trash (lbs),1012,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1173
3,East Downtown,2021/10/01 00:00:00+00,Zone Check,1,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1174
3,East Downtown,2021/11/01 00:00:00+00,Camping Count,12,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1175
3,East Downtown,2021/11/01 00:00:00+00,Camping Violation - Notice Given,5,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1176
3,East Downtown,2021/11/01 00:00:00+00,Graffiti - Removed,36,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1177
3,East Downtown,2021/11/01 00:00:00+00,Hospitality Assistance,3,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1178
3,East Downtown,2021/11/01 00:00:00+00,Trash (lbs),2992,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1179
3,East Downtown,2022/04/01 00:00:00+00,Trash (lbs),56,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1180
3,East Downtown,2022/04/01 00:00:00+00,Zone Check,2,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1181
3,East Downtown,2022/05/01 00:00:00+00,Business Contact,1,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1182
3,East Downtown,2022/05/01 00:00:00+00,Trash (lbs),235,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1183
3,East Downtown,2022/05/01 00:00:00+00,Zone Check,1,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1184
3,East Downtown,2022/06/01 00:00:00+00,Business Contact,17,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1185
