OBJECTID,PARCELID,GLOBALID
28092,063D00670000,f144a89d-1ccf-4c47-a6b3-2fc569f64e67
28093,084B00730000,c1de8af0-997d-4f40-9f76-0eeb170423b1
28094,035H00450000,178f1f6d-6b80-4cbd-8f8c-bcdfad98d115
28095,081L00410000,724cf8f7-2193-4cf5-94b9-ec460b6c3e87
28096,024L00950000,fc61cc5d-32d0-445c-88a4-1afa785292ff
28097,069000360000,4a69dee9-52db-4007-94b8-65118ef2ef5c
28098,081L01770003,b35046ea-e101-4f34-a1ca-fd821c3c4e6b
28099,035J01080000,e2445436-2d6b-45b6-9cf3-090e73ab8717
28100,082J00720000,f443dad5-be9d-4aa7-b063-2cbad0f1a499
28101,035J01070000,721b82a3-b78f-4a48-92a8-4536a87c19ed
28102,082E01060000,b418e779-5b68-456b-88c8-6a1eb7b86f58
28103,063C00700000,afb3a82f-64c6-4c2b-8125-dc669bca99b4
28104,035J01010000,34ed4db1-6804-42fc-925f-365b8fd14d6b
28105,069000340036,329cbfd5-ebcc-45ec-b764-d2337a6dfb44
28106,080G00840000,785bc556-34a4-44bc-bfff-32d64ea76d5b
28107,035J00980000,4cac421e-02b6-41fe-bb26-29d7721a1744
28108,035J00970000,0a0a94f0-485a-4892-af5c-d6fc20f2f1df
28109,035J00960000,30486678-6c6d-4e41-b674-bce58777ae75
28110,081L01090000,e1e16c00-1d2a-4ec8-b871-7aaa6f7a47ea
28111,061400170000,ece9fe22-d0d0-4ea4-8d22-94b22dbd629d
28112,035J00940000,3585e64a-fd90-4c32-a415-a258afc709e4
28113,063C00860000,87a5c9d2-c00b-4023-9b1b-e56e2267738b
28114,082E01620000,75203334-ef53-4dd5-8de4-f1e457b178bf
28115,063F00950000,55f17b7a-45ca-4388-9736-824ab63002db
28116,069000320034,128b0173-a7cb-4c8f-a676-8f9e2df9d091
28117,063G01390000,e855a248-92bf-4b09-b04a-107cb7d4ac19
28118,063D00710000,340c0f7a-6392-46ed-bec0-dc9f27cf02b2
28119,024L00180000,bb997cfd-9a5a-4944-88ec-5f0cf4acfd5c
28120,063G00170000,fad3c974-40df-4ed9-93a5-288545fd4f51
28121,081J00870000,9c37c8e0-3fc6-4888-a3d3-6bcdc300863d
28122,080H00840000,badf5ca1-3ee7-4338-829c-683c318c0363
28123,082E01630000,5cdebb71-ec80-4c97-b8df-7fe6ba4e8c7b
28124,063B01340000,8fecfffb-f985-4b85-9b22-5260603deb5e
28125,086D00230000,5adb3610-4217-4b19-aa19-5be3363076ec
28126,069000290031,861654a5-3e6f-42e1-b3e2-a048ee131654
28127,080H00850039,e3ba9f29-c484-483e-89e4-5d643c584d7e
28128,063G00310000,2acd8a87-75df-4f7f-9f9f-e4dbdd39134a
28129,063D00740000,503b8238-e14d-47bb-ba54-a89912610dd1
28130,063C01530000,a986ce98-a02d-47ff-81dd-c0621296ec32
28131,081J00910000,cf199393-d4e0-478d-abac-c4fcc7b9940d
28132,035J00710000,453adfae-0a9d-4282-84c5-130e14cd7b86
28133,080H00950096,fff7c91d-9d32-4e96-b8ab-7b04282fa131
28134,035J00680000,cbdb5fc5-fb2a-4beb-b22e-7116f528da3a
28135,063G01560000,c669d06e-0471-4594-8468-ff011f6767d0
28136,063G00320000,22806b17-2195-4a60-b8fe-6bfd400daf75
28137,084B00700000,268ad638-524b-4107-8df5-d461dad7cf7d
28138,091P00940000,725984a4-dd5b-4ca8-bee0-fe5180281f37
28139,035J00580000,eb8722c1-1a1d-4426-b101-bbc1060d2add
28140,080H00960094,5478462b-7624-4bcf-8854-bd41419fdf83
28141,063E01930000,47cd0828-30c0-4edb-9f42-bbea51504de3
28142,080G00890000,3089413e-9181-4668-a381-5e3d49bdd8c9
28143,063G00200000,5b048a18-c6b4-49bd-ae5f-d76a8ae653fd
28144,084B01420000,31d1729c-9689-434f-8cd0-f61c03bb4d71
28145,063G00340000,7aa2e190-ba66-4275-a38b-e476af20f60d
28146,063C01410233,07066455-dc33-42ec-8d23-b9f8b9dc7c2c
28147,082E01660223,6a59af51-2640-4ca0-a09a-cffc37104e7a
28148,069000560061,ac12752f-9dcb-476c-bbce-a152a633b5ae
28149,063E01830000,9d417fdc-a84d-42ad-a87f-538b2421a358
28150,081L01630012,3c1106ff-125b-4ab0-98d1-b89d37b8c7e8
28151,063D00090000,a1b1bead-75b5-48bd-8234-4d64ded2a5c7
28152,035J00500000,079f3d12-dcf0-49a6-8ba1-00a5f527b6a2
28153,081L00370000,c7935a78-9e63-4f2e-bdbf-1fea034af8f3
28154,063G01540000,9a95e939-5bcf-4836-aa17-d7d846be3420
28155,084B01120000,86166d97-4d1b-4db5-b53b-21c532978280
28156,035J00430000,d54c6f76-5255-4908-aa66-5fa4fa0684b8
28157,091P00900000,d421c96f-6c0e-4603-8128-9153d6a50419
28158,035J01330000,72a8dbc1-e5b2-4419-ad2c-55f06ef5c57c
28159,091P00690000,812ad993-5fae-4544-b27f-7450ff616e00
28160,063B00700000,53eaaf82-7a3b-4eb2-bf94-53a0cae69d5d
28161,035H00380000,6dae74ab-03a8-48a8-84ad-a7a8add8a105
28162,084A00870416,6acd5402-f902-4bf9-8749-6784ae85c7b0
28163,063C00040000,6c65591a-1032-42f9-aa26-dc057561abde
28164,035H00420000,306a5147-5055-4dc8-b287-fd7e537648ed
28165,035H01300000,0ace8b88-18ca-49d0-b31b-be0ef5472a96
28166,024L01580000,88f8c34b-cf3e-49d5-b74d-f9fb1dccc3c3
28167,024L01510000,a6234c0e-0cc2-4e6e-adeb-1acafad1f5d5
28168,082J00670000,80bc9108-dc74-4edd-923e-6931e8aaf3ff
28169,035M00070000,7f85e192-5e16-402e-8055-abc448b256e9
28170,024L01500000,9b41b513-43e5-472b-b572-b332451235a1
28171,054A00730000,cd00106c-af71-4b05-a1b5-218e0c54b939
28172,084A00250492,903193c8-9b6b-45af-8d44-71d705da6212
28173,035H00440000,d5c1eb4b-0c75-47b4-a3b6-ec1ebd0c31da
28174,024K00610000,76f1ff10-ddc3-4492-b4a9-833455be8184
28175,063B00710000,65329295-e0f9-4a62-969e-173ddcc0443c
28176,024K00740000,b1b08797-bf1f-4417-b061-11276fa24397
28177,084A00880419,de95d5fc-3687-4d1b-a8d2-deddfdcb4ab2
28178,034C00420000,a5ad5068-387e-4433-a1df-b166130b414f
28179,084B00940000,b51fed7b-7e52-4151-bb3b-a95e9ef4de22
28180,063C00570084,2062b9d8-c8ba-4479-b293-c9a6eb787797
28181,024K00480000,80246494-1f39-461a-b309-4402f103960b
28182,046100010000,a601d7cd-0395-4f09-884e-3a4b5a86391a
28183,024K00930000,b9f62453-0cff-4e85-9a85-c2077662328d
28184,084A00230000,ac17a5dd-5573-450a-bf78-ccd4eda0262f
28185,081E01920000,31aec07d-3c79-46fa-9cbd-98590342dd91
28186,024K00640000,0368467c-a0bd-4558-89a7-b806eaa9cd39
28187,080G00980000,26e9ed12-6f0b-4eb7-abd9-1b6ceef9132c
28188,046100190000,522362b7-c830-48ba-923c-7bf0310fa4e9
28189,024L01440000,b7bfc0b0-a124-4b4b-a8e3-146f030f923e
28190,063C00400000,84174f82-4d8e-454a-a662-b8d5f20292e9
28191,024L01080000,1eb45b8a-387e-44d8-b27c-5bf0f1c7f0d6
28192,053F01310000,806c2e3d-1517-4b14-a0d5-b3d37d49229b
28193,024L01070000,d02ab987-02d8-4320-a201-78f34b773fb6
28194,035H01010000,ffd8e40e-5bf2-40d1-9a0a-1d79260a5575
28195,081E01910000,f6367d58-7a3c-42ae-bf9f-f10ec9a0af1f
28196,024K00560000,cd05364e-90da-4910-909f-53fb0cb79c2c
28197,024L01400000,24db466b-aae6-4929-a04a-43995ef1a449
28198,035H00940000,caed6ef0-42c8-4338-ac7c-693f8c21a45f
28199,063C00420000,cf7a01fe-221c-47a0-9183-fc5959c0cb66
28200,081E01320000,a4c32555-4b46-440c-9028-64e00c249e69
28201,046100160016,29446d58-f916-4e0b-85b7-6d31c63b1e82
28202,024K00520000,d63bad27-bf7f-4d4a-a2a9-0d12489fb199
28203,063C00430000,5f4c9704-8b1a-41f1-bda1-6582de44a7ea
28204,063B01100000,082fa7a8-815d-4886-954c-78a3cbb7118c
28205,024L01350000,81eae124-f92d-4f3a-ab06-f1cb0cc636c7
28206,069000270027,d6003248-5b83-4310-ae3b-20fe8a2f713c
28207,063C00760000,5ca360af-d562-42c0-9a2f-55b6fb8ee88c
28208,024K00340000,28d1da29-3378-42c5-bf0d-1069614ba3f6
28209,063C00770000,391c003d-bd3e-4877-901f-a4bcaa948d4c
28210,069000250025,e696fa91-8d4f-4e5f-9ce9-6b1128b99644
28211,024L00630000,bc189466-8498-4293-92e1-f5905bfb5293
28212,024K00310000,27599caa-0335-4f9e-aed1-0252ec5dd6a8
28213,063F00410000,f06c452d-80db-4f44-bb3c-7355e18f9f03
28214,082E01000000,ddd2016d-9a64-42b2-961c-6a3d1996b47a
28215,024L01320000,e732cc04-dcd7-4e86-8944-c69d2b2c828b
28216,035H00840000,dfdb2c96-2971-4085-beec-9bd3c0079b45
28217,082E01560000,9fd128a1-635b-4eec-85dd-5df318702d5f
28218,024L01220000,ba1879cd-a267-414b-b651-d88b94dc57e1
28219,063F00420000,9bb1a562-2627-4925-b6e7-4bacffaed386
28220,024K00230000,a1d3cfa2-7097-49b1-8992-62f659848bfa
28221,063F01560000,557c9d03-2200-4176-884b-675b2d70d9ea
28222,035H00710000,d662dfcb-d3cd-4bfe-97a7-837df3ce3226
28223,050A00270000,74f3c22d-bc45-441d-95fb-649782d356c5
28224,024L00810000,f28e2ae6-7204-4d19-8eb0-07dc7a8af9c3
28225,063C00310022,f0b25ce8-f156-410c-a1e6-79c25f34ab33
28226,024L00430000,92ec341c-f8f1-4e16-8e25-21ec725fa664
28227,035M00490000,99ad8726-cff7-4be4-b007-26fd1a70f660
28228,024L00120000,26bdb8b2-b275-40f8-acbc-9fc06bd888b7
28229,050A00550000,a17f13cd-c2cc-49db-8bc4-29e690826993
28230,035H00680000,6b3c66c8-2cbf-42c6-9a30-f60dadf5aa66
28231,024L00990000,5c1eeb46-c9e6-476b-bdff-14c9316eacf3
28232,084B00850000,3b5c4eb0-df40-4f1b-9804-2bad818a97eb
28233,035H00650000,99016697-87f9-44d8-9799-f05dc914b46b
28234,063F00220000,8b44f216-0258-4e34-aceb-a1ee6bb4909f
28235,084B00750689,2286bbca-0fc3-4607-a4c6-c874a4e21752
28236,084A00610000,8dd786a5-018c-421e-aa12-2180778929a7
28237,026L00300000,4cc27fd0-9b5d-4c83-8775-d799185dc0fd
28238,035L01020000,e641e7d3-2221-4964-a630-99a6e78f0176
28239,084A01310000,6b22dff7-6dc6-41f9-a5fe-f30e743de407
28240,035L01970000,235b4ab8-1395-4d83-ac6d-8963fa6369a0
28241,081G01250000,5e6937b3-79d9-45de-9c97-d196b599847d
28242,081J02910000,b95cbff0-696c-4c0c-b7b4-1898a26119ba
28243,081J02050615,4e297f63-6388-4758-a92b-9ebf0641ac08
28244,063B01420000,2492a356-c7c6-4c02-96b1-eeded2122209
28245,084A01860458,d02990d9-f26d-49dc-b54e-c9993877e9ea
28246,081J02040000,e37d85c0-bcfb-41ac-ba46-ad2bce059cbf
28247,035L00300000,e6af8c39-d9c5-4d81-878f-eab8dc6edd41
28248,082H00360053,34c05a72-9058-4844-b3c0-bea533253ed9
28249,081G00470028,c69c7bc9-c8a2-46cc-ae8f-5e4f67ba3ad2
28250,024J00310000,4ddafd2e-e44d-4c27-891a-832dbf8c4893
28251,035L00920000,4ccc8c37-2398-45e6-99e1-846425615afd
28252,035L00280000,976aadcf-b4ab-45dc-8a09-5182ba1e4875
28253,035M00390000,b03b34e1-6403-4127-8a43-eab1348aa3ce
28254,035E00620000,44f4380d-27d1-41ae-8c3b-06d4f9815b53
28255,063B01260011,84598721-4987-4544-9c84-ef5223f91e9f
28256,081M01430000,8479e674-9431-4e82-9265-78406e79d232
28257,026L00360000,e8da0668-f574-40bb-a154-ac6c924de38d
28258,084A00480563,d19c9c4e-44df-4ff9-811a-e0fd06665011
28259,026L00120000,c80e99dc-300c-491d-9930-d1a97ca0f0f7
28260,063B01480000,cdbccf0d-f4c8-44dd-b393-c456ce683a04
28261,063B00010000,fc5f5a60-1310-430a-8425-d025c008b9d5
28262,081J02560000,3afbce56-da9e-4a1d-b6a7-9a97770a2f3f
28263,081H01830521,92844de2-e0c8-495c-968d-466707f00a8e
28264,081J02180610,f8776a6f-1be5-4e01-8612-add6d144fc89
28265,084A01140000,b369e17a-fcf6-4689-a23c-19acadcc768c
28266,024J00610000,63217e7c-9669-418d-a8c3-a8fb58adc4fa
28267,081M01670000,05347339-ea7b-42d9-8328-a9b6bc739ef5
28268,063B01470000,9096cc41-1ef7-4750-88f1-dbfb7e4a2075
28269,035M00330000,a7073371-ed44-4517-983a-d9fe2a9512e6
28270,035L00190000,873ba759-0b84-4193-99cd-878457c17be8
28271,084A01090000,7e201297-8bff-424a-8ded-68605bfc9e5a
28272,035L00430000,cd420d03-4a8e-4605-9ed5-26833b278d20
28273,035M00310000,abdf3322-2100-4717-b2b0-9e46e439a1b9
28274,026L00090000,710bd189-ad01-4810-88a8-f7e8dd31e2ec
28275,035L00180000,dee3713f-0772-40a3-8d6d-3575c244ecb1
28276,081M01660000,ca99ca1c-8f5d-4ce4-882e-9a17bed9d4a5
28277,024F00450000,f68e1290-d60c-4fe0-b0e8-c5d82b2b6ebc
28278,081G01330000,c716dd6a-45a2-46ea-b3b8-946eb0db0ca6
28279,035L00150000,c8e0211e-d1fa-4f72-a8d3-090b923561a5
28280,084A01750000,699a4588-465f-45d2-b7c3-d847acdea487
28281,046100140014,24fd9979-ced8-4f5d-9dbe-28589737e92a
28282,024J00750000,5ee97ebc-07be-4334-b528-8f0a053bed9b
28283,035E00410000,a2897e3c-1b0a-42ac-8685-a6868cb55dc6
28284,082J00840000,474bf106-adb7-463d-b858-5e6b26d2cdc9
28285,035M00240000,e9e7d906-15f5-4a64-91f3-7a611cafdae3
28286,081C00660000,ea4fe13f-3109-44bf-acdd-de41dc6ffb15
28287,024F00470000,b4e732c9-4067-41cf-8cd9-52f0188718ce
28288,081G00900000,9ad35598-df82-423b-9075-76ceda389c8e
28289,035E00790000,047a602b-d118-4874-8fa6-a744ae7557fa
28290,084A00370497,72d0d321-d3c4-4470-84d2-659239469e48
28291,035M00210000,bf2a5134-ca5b-420d-81dc-c48d56792819
28292,034C00040000,ade6a492-4729-4e10-8912-d53c908c97b8
28293,026L00060000,8305661c-0175-47db-9e3a-87857c9dbb30
28294,035M00190000,4cc4ced2-02b2-48ef-a58e-975c69d2d9fc
28295,035E00540000,df80bc41-515f-4666-9062-f7671dd7f8e7
28296,063B01370000,510bfb66-1cf9-4ffe-be5a-13a2b89a1d69
28297,035E00820000,ad8cea33-974c-4701-8491-52740a2a8b37
28298,035E00830000,b068f1bb-745f-407b-87fd-a340292eb856
28299,035E00850000,ac6258a0-e474-4188-924c-f547b1f19441
28300,026L00030000,5ee05e74-3c08-4160-b5f4-4463cd2e5de6
28301,082J01520000,13410c14-f82d-4792-ba67-709a3c455ddf
28302,024K01040000,b801b207-9da3-48d8-b2f6-1dba0d096e89
28303,082J00050000,f706735b-6d09-4d8e-a103-37b37a65faae
28304,035L00010000,e0a89bc6-ec4a-4cf2-900e-17d901e8c04b
28305,034C00540000,4759c027-787b-48f9-88b9-cfb376ef196d
28306,084A00940000,99d3fff2-686f-4eed-af1c-d422bf7798db
28307,079F02660000,2fc7593f-f32c-47da-8f78-845b750d6364
28308,035L01600000,00f68d28-b6eb-4b07-811a-faa8e39027d4
28309,034D00610000,9532ae2e-da57-4788-903f-a26c93868f65
28310,026J00070000,b471ac00-934a-4969-862c-beb0e93b93cd
28311,081H01680496,d14eb2b6-7cb3-491c-96d8-37c1f5a027df
28312,024J01080000,2a74c257-1c6f-4471-bf66-be49171146f8
28313,035L01570000,58a773c5-a8d9-46c0-9aae-15b098224aa1
28314,035L01280000,82989ed1-1a98-4e50-9144-616fd5c2c668
28315,063A00760000,f2aa6333-b73e-46c8-b035-c03b6b85b523
28316,024F00160000,ae88839b-dbb5-4657-bb64-9c8c968627e0
28317,081F00020000,e893986c-6888-4349-b5e7-bb8c3b3abee0
28318,081H01780000,de6ddf36-9328-47ef-9057-5eb0c219b0ca
28319,081G01170000,00d6c29d-0cb2-4c3b-8cde-ef1834761545
28320,081M01750000,088b9a5a-22d5-44f4-8299-d62702f8302d
28321,063A01550000,a5b2338d-da51-4688-a739-b3def8adfba4
28322,084A0212P504,2696fe5c-29a2-4088-a97c-8cbff48f48cb
28323,035E01220000,cd68ebdb-76d4-4589-91c5-1f3ee1e40ddd
28324,024F00210000,b6b6983b-8dc5-45d2-9069-f61222a14b69
28325,045200380122,685e3915-4814-41ab-b7fa-518b0f02b920
28326,081H00090404,ab67fefa-ef72-4e80-a4de-fab942266d5a
28327,081H01590000,3e36ee8c-4d6e-4eb7-830c-9923c30fc9a3
28328,024J01030000,498a099c-e63e-4e7c-b808-d1b0311a9ed6
28329,035L01510000,0815dd0f-f27a-407e-a0b9-890bc28c6aaa
28330,081G00760075,9a0215c4-ec2c-4300-b10a-4f10944d181c
28331,063B01150003,a4e2a405-27c2-4bce-beb6-ccd008815d60
28332,084A01430599,418ab4d3-d745-41e7-9b14-292e15812d88
28333,024J01020000,19cd4af8-5ad8-4b2b-a390-3cfdfb432087
28334,081H01630000,abdc8bfe-86b9-4ed1-8eab-3cfb0a563246
28335,035L01220000,51c8a09f-3677-4595-9540-9feb4baf2cb2
28336,035L01780000,4c4c58aa-c1c4-4455-8fa3-08a24e874150
28337,084A01990000,4914eede-c650-4a49-92c9-570382854b65
28338,063A00800000,858f2f43-9b86-4c8e-ac86-020bb0e9067a
28339,082H01600047,f7133bcf-bb2b-46d8-8467-bd21ad67ed66
28340,024F00030000,0e9a39a7-a8c5-442d-b11c-50ce7756a18a
28341,082H00460000,f6ec939c-3972-45b3-b657-94953a465b86
28342,063A00810000,a0ff47ad-6e18-46a4-a1ab-56447312e450
28343,081B00090000,af517433-7fca-456f-8fe4-c079dcd49266
28344,081H01610489,0337bcf4-56c0-4529-a51b-92ffdfad5fb6
28345,045200340000,b33c8f32-a141-4790-8e44-2e5d96d0128a
28346,081H01280000,4e6876d9-668a-4026-b722-8c7f2be2374f
28347,024F00060000,cf1a938e-338b-4f91-9f49-d4322658324a
28348,079F01690027,f54e2807-66a4-448f-abe8-62fc6759d7d1
28349,024J00870000,4fd10920-050c-4646-b46c-445748e4264f
28350,079F01670029,2212a999-af2d-4301-8f18-1c5eccb8cfe0
28351,024F00250000,3680e71b-33ea-48ae-925a-68f3aac3d95f
28352,035L01430000,6ebe3717-d127-4a01-b9b2-2a9cbbdd7ae6
28353,082H01150002,a0860ca9-8437-4ffc-b1f3-8a8505bd80a7
28354,045200290000,211721e1-fff1-4d46-aa71-117962e45213
28355,063A00980000,d5fbfe94-baff-4867-a290-c66675acc195
28356,084A01340000,8d4a8c9d-9448-4514-9959-33fa50b93b43
28357,082H00110000,d7a71ff7-fd9b-48c5-9d9d-3fba51e5aedd
28358,081H01820485,9e152f7e-8a7c-4c93-b284-f83508c148da
28359,026L00820000,b5341092-c196-4d63-b3d8-1c38ad370060
28360,035L01410000,bbade77b-025e-4bc1-860e-8620396db806
28361,081M01460000,312df4e9-ecdd-48c7-9f19-cd592831f449
28362,081C00120000,316478fd-ac25-4a6c-bbca-2c6830b174fe
28363,081G00350000,bbb8a9a9-dc2d-43ba-90e9-3a5330247feb
28364,024E00610000,dae3b0e1-d792-4b77-8f7a-39a3831e86e8
28365,026K00270000,57c9a0ff-67f9-4b45-a6a9-e69dfa42f7e8
28366,081F02070000,1d0e5d9d-5d24-4b58-ae21-4daf805b8d55
28367,035K00590000,13b8a7c7-eab1-4233-8c8a-374e4a23f1d6
28368,024E00160000,91c30185-6a6d-4a55-8123-e7a999c9fa66
28369,024H01040000,375ec672-3785-4ef9-afb5-7d8041e5914a
28370,035K00070000,8ff17438-3295-4aaf-b1af-fdd51fb74407
28371,035K00580000,842fcf39-b610-430a-ba6b-0b7d04d12d51
28372,024H00760000,2a54104b-6e7d-4a05-a8b5-028b6d852e24
28373,081F01070005,7168cff5-3e11-471a-9c8c-5a764e44e273
28374,024H01050000,6556a8fc-f5a4-4b4a-b7de-cdb40e36a5c7
28375,024E00300000,aab67d2b-44bb-4f8d-965f-f8ec2f61deb1
28376,024H00740000,e4f96b97-dbe5-47d0-8e9a-4301f25e108d
28377,084A02330000,1691f2d2-225e-4ca8-a48b-df3b02e46014
28378,024H00200000,a47c1d4b-30ca-471a-9716-1a5a2ef59dc0
28379,081F00490000,9043f72a-cfcd-4809-aff1-9ccd04ec81cf
28380,081F01600000,d02da0c7-0869-4096-9512-1953ccb1b78b
28381,081F01080000,79e67f05-daf0-487d-8383-4c0b035eae7e
28382,079E00480000,a984899a-a941-4885-a92f-e6080997e444
28383,024E00240000,b2107b7a-4ea8-4fc1-a156-6bceed05f492
28384,079E00790000,92b9baad-29fc-4068-9bc3-7f641e0c80b0
28385,081G01030000,f2b064fb-fcec-4da8-91af-5a974f99a7bc
28386,081F00100000,143970ea-2660-426b-93c8-06bde2798e19
28387,024H00970000,c078a162-fa51-42cd-b701-8be3ffd4e454
28388,026J00230000,ca17d65d-8dad-4265-a88b-07c35bc1bc29
28389,081M00970083,2d2228bf-6802-46ef-94ee-41f3ff20af98
28390,081G01470000,f8f0dd3a-2e18-4c78-954e-415812be6f5d
28391,084A02340000,b5380714-8b8f-4e1b-a877-ed978029ee43
28392,079F01780000,285b8086-b5fd-47a6-a909-f6d5963643c2
28393,082H00750011,3523ac66-ef11-4a2d-867e-defb8e9626ab
28394,081F00090000,9bb247ab-68bb-4094-9baf-fc8b4072f262
28395,081F01650000,d1fe8bbf-aeda-4498-81f4-4e162eb3036d
28396,024E00250000,e9679498-2cfc-4e54-a68c-80b61fd8d765
28397,081G00490000,b3df9403-82a0-4feb-9810-01018a359ea3
28398,081M00960000,3ce5512b-0ec0-4680-b349-ac07f534fe47
28399,081M01260000,1077bd40-e6f3-4d53-b3c2-41843f50efd0
28400,035K00900000,c4025792-25d4-4777-9edb-a62c73427d1c
28401,070800730314,e5d984bc-3b6c-459c-a230-98d92542f76f
28402,035L01730000,7984d189-34a8-4b2b-8502-b44e113c00c6
28403,024J01310000,cf2b9631-27d2-4034-900b-6bd7ba945401
28404,082H01510038,b09b2b83-2037-4c3c-8537-a187a4902d89
28405,081F01640025,338da732-774e-4cc2-9404-cb076c76ef2b
28406,081M00940000,45873bac-b1e5-4724-9812-d048e76d097b
28407,069A01490000,6ed751e6-89bb-413c-91db-54b8a2b269cb
28408,069D00500000,15301041-6a25-4639-a672-0f6ad596b8cd
28409,054A00710000,13dcc4e3-c445-4854-84ce-f34c2be2d4ac
28410,055F01870000,59a1407d-2cef-4b68-afbd-b4db5683be17
28411,066D00100000,ca394da5-5e61-4c23-8e14-f3ff0f910a6f
28412,052D00380000,ede13eb6-b94c-4d2e-8f70-88b395c9aaac
28413,085G02130000,2fc99608-975b-4366-84df-c54600608aba
28414,069A00950000,f84a3e01-f238-454c-82f3-8512962e6de4
28415,058C00980000,3b4a8d51-51c6-4545-abce-a37fcf71ad95
28416,085A01130000,81b08549-8a35-4218-bb16-a176ace8835a
28417,051B00570000,996f2f7c-ca72-4a22-90d3-994ffe1714e5
28418,054A00670000,cb80390f-59f4-41a2-a5d6-5c01f93c1b4d
28419,060801290007,fc69d6dc-0d14-42b1-b9ca-b8bc4e1a6c57
28420,069D00480000,84c64b88-5a3f-4832-9142-dedfb3b818fd
28421,085A02590000,77363ed5-9322-4964-a3fb-685c6c765cfc
28422,054A00650000,f2acf048-9ecd-43bd-8bd3-42bad300eb8b
28423,091F02320004,54fa89f6-0f96-46c1-9d01-e10598930d74
28424,054A00620000,b275f363-a61e-41a2-b7eb-48dc1736476e
28425,085B00840013,e8acfd6b-b1b2-4bbc-900c-284d2e4afb51
28426,019J00630000,0883de14-0b99-4746-af21-0c0be38263fb
28427,083900390075,6a3ee5fe-cd1b-4376-b7f1-37ef1fea9756
28428,101303110000,5169e0a1-3ff8-4455-94ff-2cbcc3b5a669
28429,055700200046,efbec353-13a1-4a47-85d3-ea721f5a9789
28430,084600850000,d4d92286-f6fb-4d10-bdbe-071cd0d271df
28431,085A01120325,9b068a1c-d617-4246-91d2-d60c90a1f675
28432,019J00250000,949fc396-0467-40b4-b43d-ef54559b6d9d
28433,058A00220000,57a1ffa3-42cf-4846-9f34-0278a52235ba
28434,085B00850000,c3824d7d-697f-41bf-8937-acce7146977c
28435,051B00730000,8d44f4af-1688-4e1b-bf0d-e67b85216902
28436,083900160160,76db254a-cb07-4c59-aa1e-3f010a40d0f8
28437,019J00620000,94896cad-c75b-4fef-b1ad-6c75405d26d4
28438,002206110000,c2043e52-f570-4c69-84c8-dd3d6e141437
28439,054A00450000,b7ce6a2d-35f2-4c4f-a382-61539fdb4050
28440,101304210000,6caf6ebb-adcc-4a4b-aac3-5696a4fe965f
28441,019E00380000,6057f525-69f7-4d8e-b9a6-9f39987c3c3f
28442,055700610000,7c2a9952-0fd5-4431-9b27-bc2dd40b44b6
28443,054A00350000,f7ba12c1-02cf-49a6-98b2-3b101e6287c2
28444,085A0111P321,d38ba8fe-88c6-4be0-b513-7dd5aff4582b
28445,058C00180000,2ae10691-03d2-4b63-ad99-de40163c3c31
28446,085A01390000,ef3d39db-006e-46a5-b69d-54b4d30bc1e5
28447,019E00370000,d00c00c7-a020-44fb-a254-1667e50d69fd
28448,091G02110109,57024c99-0e17-4c85-9111-5054b29a48c9
28449,058B00240000,b14f0d3a-66f0-4db1-97f2-e3b1f2dbd31d
28450,085D01430000,4f891e1d-ea62-4eae-a1dd-2995e587df4e
28451,069D00380000,9313841b-9145-46d8-85e5-230b3b00f2f6
28452,083900620000,541b8655-696f-43f9-ac55-8cb4c1ce8790
28453,055H00010000,611926b1-fd86-4613-920b-c2397a3ff12c
28454,091G00370000,38d902f1-59bf-4f45-b9c6-ec04a67f5e87
28455,058A01000000,f1662029-44b2-4d64-93a6-66a3cc30b854
28456,052E00600000,8fd30186-233c-4bf8-ad65-a82e25ed2076
28457,020H00380000,088453cc-3d30-4753-b632-f5c5f80e6cae
28458,058B00230000,68532379-941b-4e31-9a34-de51e4bef437
28459,051B00860000,c694523c-bd26-440f-ba81-d67e17566ab2
28460,052D01980000,021feb10-3aa8-4753-a919-9b137a51e692
28461,067A00880000,590a2abe-8ca3-489b-8ec7-1330a865b82b
28462,055H00700000,4934848b-305f-4530-9191-1636bcc20eac
28463,069A01000000,7bdf8e3f-acf8-45df-b41e-d330a178ba6f
28464,058A00300000,a7fae20e-9be2-469d-a6e0-0eb461d7fa77
28465,052E00730000,b254b55d-5ecf-4b3c-8f17-95b233b28347
28466,191301190000,e97642bb-2f5d-44eb-8791-963b684806ee
28467,058C00150000,258e1cd5-6556-4b5d-a2fd-015cdec7042e
28468,052F00130000,e8f8672e-b433-4a42-9099-2cdc15460b0c
28469,069F00390000,8bcf4d26-798c-4c98-b8e4-650cdf80e9bb
28470,085G01970000,e0d05ed2-f931-470a-8cc6-270235267a64
28471,058A00810000,e1667beb-92bb-4037-843d-c5e7c1c18425
28472,052F00240000,60887523-f377-4758-9135-871e058163f2
28473,019J00210000,a009a08d-b86f-42ac-979a-04e838644a36
28474,054A00140000,4a871ae9-1c8a-4c5d-a7cb-0b176685ded4
28475,052D02030000,8b7520bc-ae0f-4ebd-9331-cc2db5b86659
28476,055700660007,32b65ff9-6131-4175-b7a0-5fd5e8c396e8
28477,083900590067,7e602fab-9796-4d25-a664-6dab73ad5ccd
28478,101300440044,26b5e801-a857-4490-b368-1ee82651be76
28479,072H00420000,b6603344-fb44-44a8-aabc-11b589b48cf9
