OBJECTID,BLM_ORG_CD,ADM_UNIT_CD,ADMU_NAME,ADMU_LABEL,BLM_ORG_TYPE,APPRV_DT,EFF_DT,PARENT_CD,PARENT_NAME,PARENT_LABEL,GLOBALID,ISLAND_NAME,SHAPE_Length,SHAPE_Area
10139,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{CCD3B513-7352-4348-98F6-B4CDA838F6DB},,0.0003103361231437,6.84185244785937e-09
10140,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{34E56A57-8350-4916-979C-7A7B05887BC5},,0.0005058146316524,1.66604174620939e-08
10141,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{24214120-5EDC-4E61-811A-0176BE97B271},,8.31364076101731e-06,2.8677540224397198e-12
10142,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{2C061EEF-37DD-417F-8CF5-1CE44D829F00},,1.8048812389664e-05,1.4241034496936498e-11
10143,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{2F76D6C8-04FA-402C-9793-7EA9C6E20124},,0.0002234265260784,3.37336543547758e-09
10144,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{69F799CE-DC93-499C-8BCE-DAA3FFC81C3A},,6.43644963935051e-05,1.90706574059579e-10
10145,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{9D692599-E5CF-4EEA-984A-B2745BB47C74},,0.0001126964722352,8.94392260460173e-10
10146,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{EAFB23F0-204E-4472-8802-A68169A2DC9D},,0.0002217667736889,3.1152178214434803e-09
10147,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{F0699E25-6EC4-4923-9833-AAFF22351F83},,0.0002001309351781,2.8922600404108803e-09
10148,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{5D599679-6BAA-41D2-8C61-B258F1A16C25},,3.8352076102126e-05,8.68459300189483e-11
10149,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{40B57F26-2D86-4CDB-856A-9D025CCCE846},,6.97295980348919e-05,2.89832766038263e-10
10150,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{63B395E5-75AF-4CFA-B248-D9A08EFBBF92},,5.08136155886822e-05,1.52160539993002e-10
10151,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{5C3CC291-8E0C-4502-BF2F-D6A553156875},,6.85016646926654e-05,2.34196075591047e-10
10152,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{E748401E-B12A-4A1A-B49A-280B622A85C5},,0.000210040808582,2.73199332854431e-09
10153,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{54282A50-ABF7-4B49-A639-277D3BF1771A},,0.0005202464245805,1.61366568300186e-08
10154,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{C6D72275-DC2E-41AF-9619-BF6E7AB1437A},,8.94681220799625e-06,3.72661104369359e-12
10155,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{0C226FFB-71F1-4186-9694-7FE90FF4212B},,0.000394379418967,9.49545662842629e-09
10156,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{3196DCC7-38C0-4DBB-BD3D-557A6AD0B472},,3.99637810444444e-05,9.853816519169179e-11
10157,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{8553075F-9836-4FFB-98C1-3471976D9F32},,0.0001958837830638,2.1660218727531203e-09
10158,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{1E967D9E-BA55-4A75-87A5-9E89D5A33AFD},,9.08415275181329e-05,4.1471611762965003e-10
10159,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{A083B344-18EF-449C-8B74-5AF80B5415C5},,6.72664855444165e-05,2.2915351604072202e-10
10160,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{CC417428-C85C-4CCB-9971-37D34F860D7A},,2.54464219431257e-05,2.95905345623333e-11
10161,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{D0F24D6C-C2AF-44C1-BEF5-F9D5E3612641},,0.0001051090082096,6.46789935210346e-10
10162,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{BF78F8B9-C21B-475A-8D79-09500C1CBB38},,0.0001176131289792,8.36786604342806e-10
10163,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{16664777-23BC-4257-AC0D-B7710FE5750E},,0.0001419497822027,1.00602541511854e-09
10164,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{E3EE1CC1-C023-4D71-AC62-C3CD963637B1},,1.33200257774574e-05,7.706393583164399e-12
10165,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{D9CCB1C4-F3B5-482A-BA2F-A5AF1B822CEF},,0.0002895620216402,3.98896503945032e-09
10166,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{DB92A16A-5144-4413-AF64-852EE67DBD6D},,0.0002629861768862,5.03338463160566e-09
10167,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{64CBB37F-8135-4D06-AD00-EAAF9E42AF57},,8.7648549734076e-06,3.6130894410106296e-12
10168,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{B3CAE357-2B44-431F-B832-117D840F0736},,0.0004608103931002,9.306051465754771e-09
10169,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{5E0D5BF2-125C-4B9F-BA20-F7A74C164585},,0.0010606235039603,7.49539896414378e-08
10170,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{687F158F-87E5-499D-8F28-0CA75C1340A8},,2.11219696827796e-05,1.49130913781676e-11
10171,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{68CA145B-0C6E-48D8-9F34-82464B81D0BF},,9.22178364135579e-05,4.73696505812272e-10
10172,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{2A9361CE-96EC-4714-8826-61A87F5E1B66},,2.11658221156729e-05,1.8768323338788097e-11
10173,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{35FFFF59-31E3-4BDD-98D4-538082D323CB},,9.00112437097822e-05,1.81648662379522e-10
10174,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{34556A0F-4304-4E75-B7FC-C4C5B54A1C9D},,0.0001629478463295,1.7881481495100302e-09
10175,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{040DA05D-8DF6-4F75-9F8C-697EE32E3F07},,0.0012511912908738,5.26535301734128e-08
10176,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{C7A0AF4D-490B-40F3-BF39-7F853EDDF328},,4.5145496109939e-05,1.22155769130916e-10
10177,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{6AE9F60B-5F97-4B57-9B31-F2E50F3B640E},,6.60890252278722e-06,2.05623553471624e-12
10178,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{464F60DE-96D9-42AF-B013-D2922D775A3E},,5.79148570230399e-05,1.47784904419732e-10
10179,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{4B6FE47A-1F60-45A1-A26E-482E3B7DC2B5},,7.91518631565419e-05,3.60588307605316e-10
10180,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{2D24C913-C4FB-4760-A47C-D7830329C045},,1.89656981716469e-05,1.6492735496294498e-11
10181,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{EF6E50FA-6C26-46C4-8C8D-470921FC6B30},,4.84367851576828e-05,7.590652112407549e-11
10182,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{B54C6136-5DD1-4487-B482-FC8C5B4C9869},,3.30462329781535e-05,4.79280619324354e-11
10183,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{0A15B579-46EA-4B1D-8195-9A84191B8542},,2.12793130071631e-05,2.1730971761377196e-11
10184,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{292077F3-EDC3-4514-949E-7A8FA9FFABDA},,0.0001203799750554,7.99889427369486e-10
10185,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{661B8397-AD81-4A24-837B-07047762A726},,0.0002492610023962,3.86107241089543e-09
10186,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{44EA383D-11F0-43B3-A73A-7F9CE61BDA13},,0.0001574012853078,1.4218275833926602e-09
10187,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{149C36D6-7508-493D-92A1-5F2830AD6DE7},,0.0001356268068517,1.0187404285245102e-09
10188,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{064A6682-E776-4748-8107-567300F8F921},,0.0007573203885286,2.75026923274961e-08
10189,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{21DE082A-812D-4674-9016-D8DB7DBE3546},,0.0009744251285356,3.80205368065416e-08
10190,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{9BDE4BF7-EFF9-4BA7-865E-4E68799989B5},,0.0001661437427424,1.57831882953868e-09
10191,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{3C8819C9-E4B0-4D66-A3F0-A9FC5D01EB85},,2.6412826022002e-05,2.6446413925262497e-11
10192,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{3231553B-6F23-4907-A848-DBDD555DD97E},,6.39936634527772e-05,2.4285844045592004e-10
10193,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{1C030EBE-3921-4FAB-B24C-4BB76440F156},,1.1217494490915e-05,5.84889005669286e-12
10194,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{A59126D4-8057-42A8-98F6-94EA62B114E5},Redfish Rocks,0.0025019019326652,2.77778695314022e-07
10195,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{E1A31C93-79D1-42E3-AED1-DAD04249917C},Redfish Rocks,0.0027065322946808,5.15266870867593e-07
10196,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{12B8DCE8-98CD-4004-B4E8-55B0B2FAC14B},,2.08246421795435e-05,1.8585322082550597e-11
10197,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{CC85C543-9B4D-48F3-973E-41BC2C3A61B8},,2.84273030913427e-05,2.6951843998371197e-11
10198,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{B47DCB69-D085-40E4-8366-568AEED94B3C},,0.000614581858684,1.59228070035584e-08
10199,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{28ABBFDE-6230-4328-90F4-83943BB3B119},,0.0001033148901725,4.4370545880684703e-10
10200,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{119D4496-2316-4EEC-A050-B83F33E37C1C},,0.0003371085274885,5.10809458564078e-09
10201,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{2577454A-BA34-48F1-A04F-59E88BAA3227},,0.0001133426094792,6.79572575191342e-10
10202,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{ADB15C85-B858-49FD-8651-D3A4E18B9F27},,0.0002242203674462,3.0763050898279604e-09
10203,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{8D6C5D31-2BC3-420C-978D-4C3A05456B90},,3.08080965299779e-06,4.2932201333424197e-13
10204,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{1E8D9043-7C3D-4055-A80E-5E56DAAC913E},,4.36952413945448e-05,4.16073806410505e-11
10205,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{351343D6-AF22-4D45-9DC4-9CA7120B2CB5},,6.27394983650977e-05,2.41769854383768e-10
10206,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{99EF5816-8C0D-4719-8C23-A6FD244B0C94},,4.85725095674511e-05,1.437525182367e-10
10207,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{90E9849C-6C9D-4884-8366-04D6CC50F271},,3.99716646353728e-05,9.84496300821196e-11
10208,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{BFCFE7BD-C82F-4F71-86DA-1039C887BF70},,1.7718899188121e-05,1.46516811360337e-11
10209,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{085DA666-3B16-4FD6-B4BF-7B1EDE5D1DCD},,0.0001281947410451,1.12925044686448e-09
10210,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{236EAF3A-033E-49F2-A1DD-A0BA281E59A9},,0.0002059584820629,2.7342789140384803e-09
10211,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{E3045EE5-DC5F-499C-8EE6-8EFFBEAC60C9},,6.44749262413053e-05,2.48596691706451e-10
10212,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{AED5D406-FE92-4E71-B1C3-BE908F1779EF},,0.0001062354298883,5.495149220106301e-10
10213,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{8358B375-0FB2-44E0-954E-51D54D863208},,0.0011719417703565,9.52958191605451e-08
10214,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{3D79796C-4092-47FC-9004-AF383537D12E},,6.32389114437094e-06,1.88320649936864e-12
10215,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{A7A67B3B-BB30-4BAC-B2A8-9138E22E50B7},,0.0007323413890686,3.71885337479646e-08
10216,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{DEB24D44-B978-459E-827D-B6F062BA08EF},,4.61409844395783e-05,5.21009000775613e-11
10217,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{4571A4D1-AA6D-4C33-87D8-22CCC527B21E},,0.0001009385790072,6.74638253379392e-10
10218,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{5ED57DD6-AD07-48D9-ABD0-732C7DAF9B45},,1.49318050922741e-05,1.03515794230269e-11
10219,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{BEF1FD3C-2C16-47A8-AF70-F2345722B573},,0.0002781265915229,5.68302639566889e-09
10220,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{C66041E1-8541-4D7D-925E-E4FDC038B673},,2.39266815997688e-05,2.5021476437701597e-11
10221,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{A26B0009-13C8-4A99-967E-8539623F050A},,8.36829687709799e-05,3.37114339804775e-10
10222,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{91D31906-4378-456D-B920-3FE49A1EE7B8},,0.0003290143261687,7.74182217934242e-09
