ObjectId,Number_of_Animals,YEAR,MONTH,OutcomeType,OutcomeSubtype
4505,13,2015,1,ADOPTION,PS OUTER
4506,5,2015,3,EUTH,TIME/SPACE
4507,2,2014,12,ADOPTION,FRIEND
4508,11,2015,1,ADOPTION,REFERRAL
4509,1,2015,3,FOSTER,
4510,25,2014,12,ADOPTION,INTERNET
4511,1,2015,1,ADOPTION,TV OTHER
4512,1,2015,3,FOSTER,BEHAV OBSV
4513,2,2014,12,ADOPTION,NEWSLETTER
4514,2,2015,2,ADOPTION,3RD PARTY
4515,2,2015,4,ADOPTION,WEB PF
4516,60,2015,1,ADOPTION,WALK IN
4517,1,2015,3,FOSTER,CONTAG DIS
4518,22,2014,12,ADOPTION,PROMO
4519,2,2015,2,ADOPTION,EVENT
4520,7,2014,10,FOSTER,CONTAG DIS
4521,20,2015,5,DISPOSAL,DEAD ARRIV
4522,1,2015,4,DIED,AT VET
4523,2,2015,1,ADOPTION,WEB METRO
4524,5,2015,3,FOSTER,MEDICAL
4525,5,2014,12,ADOPTION,PRV ADOPT
4526,1,2015,2,ADOPTION,FACEBOOK
4527,4,2014,10,FOSTER,MEDICAL
4528,1,2015,5,EUTH,BEHAV HIST
4529,1,2015,4,DIED,ENROUTE
4530,3,2015,1,ADOPTION,WEB PF
4531,3,2015,3,FOSTER,TIME/SPACE
4532,4,2014,12,ADOPTION,PS HURST
4533,2,2015,2,ADOPTION,FOSTER
4534,1,2014,10,FOSTER,PREGNANT
4535,31,2015,5,EUTH,BEHAV OBSV
4536,3,2015,4,DIED,IN FOSTER
4537,1,2015,1,DIED,IN FOSTER
4538,2,2015,3,FOSTER,TOO OLD
4539,19,2014,12,ADOPTION,PS OUTER
4540,5,2015,2,ADOPTION,FRIEND
4541,23,2014,10,FOSTER,TIME/SPACE
4542,6,2015,5,EUTH,CONTAG DIS
4543,5,2015,4,DIED,IN KENNEL
4544,3,2015,4,DISPOSAL,BY OWNER
4545,12,2015,4,DISPOSAL,DEAD ARRIV
4546,1,2015,4,DISPOSAL,STRAY
4547,20,2015,4,EUTH,BEHAV OBSV
4548,2,2015,4,EUTH,CONTAG DIS
4549,25,2015,4,EUTH,MEDICAL
4550,48,2015,4,EUTH,REQUESTED
4551,14,2015,4,EUTH,TIME/SPACE
4552,5,2015,4,FOSTER,BEHAV OBSV
4553,6,2015,4,FOSTER,MEDICAL
4554,7,2015,4,FOSTER,TIME/SPACE
4555,29,2015,4,FOSTER,TOO YOUNG
4556,1,2015,4,RELEASE,
4557,2,2015,4,RELEASE,WILDLIFE
4558,2,2015,4,RTF,
4559,1,2015,4,RTO,
4560,15,2015,4,RTO,IN FIELD
4561,63,2015,4,RTO,IN KENNEL
4562,42,2015,4,TNR,
4563,1,2015,4,TRANSFER,AN CONTROL
4564,108,2015,4,TRANSFER,KHS
4565,60,2015,4,TRANSFER,RESCUE GRP
4566,42,2015,4,TRANSPORT,RESCUE GRP
4567,2,2015,5,ADOPTION,
4568,2,2015,5,ADOPTION,3RD PARTY
4569,1,2015,5,ADOPTION,EVENT
4570,1,2015,5,ADOPTION,FACEBOOK
4571,4,2015,5,ADOPTION,FOSTER
4572,7,2015,5,ADOPTION,FRIEND
4573,30,2015,5,ADOPTION,INTERNET
4574,3,2015,5,ADOPTION,NEWSLETTER
4575,3,2015,5,ADOPTION,PROMO
4576,11,2015,5,ADOPTION,PRV ADOPT
4577,2,2015,5,ADOPTION,PS HURST
4578,7,2015,5,ADOPTION,PS OUTER
4579,9,2015,5,ADOPTION,REFERRAL
4580,3,2015,5,ADOPTION,TV METRO
4581,1,2015,5,ADOPTION,TV WHAS
4582,36,2015,5,ADOPTION,WALK IN
4583,2,2015,5,ADOPTION,WEB METRO
4584,1,2015,5,ADOPTION,WEB PF
4585,2,2015,5,DIED,ENROUTE
4586,5,2015,5,DIED,IN KENNEL
4587,2,2015,5,DISPOSAL,
4588,1,2015,5,DISPOSAL,BY OWNER
4589,38,2015,5,EUTH,MEDICAL
4590,14,2014,10,FOSTER,TOO YOUNG
4591,25,2015,2,ADOPTION,INTERNET
4592,1,2014,10,RELEASE,WILDLIFE
4593,50,2015,5,EUTH,REQUESTED
4594,7,2014,12,ADOPTION,REFERRAL
4595,1,2015,2,ADOPTION,NEWSLETTER
4596,12,2014,10,RTF,
4597,4,2015,5,EUTH,TOO YOUNG
4598,1,2014,12,ADOPTION,TV WHAS
4599,1,2015,2,ADOPTION,PROMO
4600,19,2015,3,FOSTER,TOO YOUNG
4601,1,2015,1,DIED,IN KENNEL
4602,24,2014,10,RTO,
4603,2,2015,5,FOSTER,BEHAV OBSV
4604,89,2014,12,ADOPTION,WALK IN
4605,2,2015,2,ADOPTION,PRV ADOPT
4606,2,2015,3,RTF,
4607,1,2015,1,DISPOSAL,
4608,11,2014,10,RTO,IN FIELD
4609,14,2015,5,FOSTER,MEDICAL
4610,7,2014,12,ADOPTION,WEB PF
4611,9,2015,2,ADOPTION,PS OUTER
4612,6,2015,3,RTO,
4613,2,2015,1,DISPOSAL,BY OWNER
4614,39,2014,10,RTO,IN KENNEL
4615,3,2015,5,FOSTER,TIME/SPACE
4616,3,2014,12,DIED,IN KENNEL
4617,7,2015,2,ADOPTION,REFERRAL
4618,19,2015,3,RTO,IN FIELD
4619,1,2015,1,DISPOSAL,CREM-PRIV
4620,80,2014,10,TNR,
4621,32,2015,5,FOSTER,TOO YOUNG
4622,4,2014,12,DISPOSAL,
4623,74,2015,2,ADOPTION,WALK IN
4624,43,2015,3,RTO,IN KENNEL
4625,17,2015,1,DISPOSAL,DEAD ARRIV
4626,12,2014,10,TRANSFER,
4627,7,2015,5,RTF,
4628,1,2014,12,DISPOSAL,BY OWNER
4629,6,2015,2,ADOPTION,WEB PF
4630,49,2015,3,TNR,
4631,46,2015,1,EUTH,BEHAV OBSV
4632,1,2014,10,TRANSFER,AN CONTROL
4633,10,2015,5,RTO,
4634,14,2014,12,DISPOSAL,DEAD ARRIV
4635,2,2015,2,DIED,IN FOSTER
4636,1,2015,3,TRANSFER,
4637,3,2015,1,EUTH,CONTAG DIS
4638,170,2014,10,TRANSFER,KHS
4639,12,2015,5,RTO,IN FIELD
4640,1,2014,12,DISPOSAL,NECROPSY
4641,1,2015,2,DIED,IN KENNEL
4642,7,2015,3,TRANSFER,AN CONTROL
4643,16,2015,1,EUTH,MEDICAL
4644,48,2014,10,TRANSFER,RESCUE GRP
4645,53,2015,5,RTO,IN KENNEL
4646,2,2014,12,DISPOSAL,STRAY
4647,3,2015,2,DISPOSAL,
4648,94,2015,3,TRANSFER,KHS
4649,47,2015,1,EUTH,REQUESTED
4650,29,2014,10,TRANSPORT,RESCUE GRP
4651,40,2015,5,TNR,
4652,1,2014,12,EUTH,
4653,12,2015,2,DISPOSAL,BY OWNER
4654,72,2015,3,TRANSFER,RESCUE GRP
4655,1,2015,1,EUTH,TIME/SPACE
4656,1,2014,11,,
4657,30,2014,11,ADOPTION,
4658,2,2014,11,ADOPTION,3RD PARTY
4659,1,2014,11,ADOPTION,AAA
4660,6,2014,11,ADOPTION,FACEBOOK
4661,9,2014,11,ADOPTION,FOSTER
4662,4,2014,11,ADOPTION,FRIEND
4663,20,2014,11,ADOPTION,INTERNET
4664,5,2014,11,ADOPTION,PROMO
4665,10,2014,11,ADOPTION,PRV ADOPT
4666,4,2014,11,ADOPTION,PS HURST
4667,17,2014,11,ADOPTION,PS OUTER
4668,5,2014,11,ADOPTION,REFERRAL
4669,3,2014,11,ADOPTION,TV WHAS
4670,89,2014,11,ADOPTION,WALK IN
4671,11,2014,11,ADOPTION,WEB PF
4672,2,2014,11,DIED,IN FOSTER
4673,2,2014,11,DIED,IN KENNEL
4674,2,2014,11,DISPOSAL,BY OWNER
4675,31,2014,11,DISPOSAL,DEAD ARRIV
4676,2,2014,11,EUTH,BEHAV HIST
4677,32,2014,11,EUTH,BEHAV OBSV
4678,17,2014,11,EUTH,CONTAG DIS
4679,29,2014,11,EUTH,MEDICAL
4680,44,2014,11,EUTH,REQUESTED
4681,26,2014,11,EUTH,TIME/SPACE
4682,1,2014,11,EUTH,TOO OLD
4683,2,2014,11,EUTH,TOO YOUNG
4684,6,2014,11,FOSTER,
4685,3,2014,11,FOSTER,BEHAV OBSV
4686,6,2014,11,FOSTER,MEDICAL
4687,1,2014,11,FOSTER,PREGNANT
4688,9,2014,11,FOSTER,RESCUE GRP
4689,5,2014,11,FOSTER,TIME/SPACE
4690,8,2015,5,TRANSFER,
4691,1,2015,3,TRANSFER,WILDLIFE
4692,8,2015,2,DISPOSAL,DEAD ARRIV
4693,99,2015,5,TRANSFER,KHS
4694,13,2015,3,TRANSPORT,
4695,1,2015,2,DISPOSAL,STRAY
4696,1,2014,12,EUTH,BEHAV HIST
4697,20,2015,5,TRANSFER,RESCUE GRP
4698,11,2015,3,TRANSPORT,RESCUE GRP
4699,1,2015,2,EUTH,
4700,33,2014,12,EUTH,BEHAV OBSV
4701,9,2015,1,FOSTER,
4702,45,2015,5,TRANSPORT,RESCUE GRP
4703,2,2015,4,,
4704,2,2015,2,EUTH,BEHAV HIST
4705,6,2014,12,EUTH,CONTAG DIS
4706,1,2015,1,FOSTER,BEHAV OBSV
4707,1,2015,6,ADOPTION,
4708,2,2015,4,ADOPTION,3RD PARTY
4709,14,2015,2,EUTH,BEHAV OBSV
4710,16,2014,12,EUTH,MEDICAL
4711,13,2015,1,FOSTER,MEDICAL
4712,1,2015,6,ADOPTION,3RD PARTY
4713,1,2015,4,ADOPTION,EVENT
4714,2,2015,2,EUTH,CONTAG DIS
4715,42,2014,12,EUTH,REQUESTED
4716,9,2015,1,FOSTER,TIME/SPACE
4717,1,2015,6,ADOPTION,EVENT
4718,2,2015,4,ADOPTION,FOSTER
4719,12,2015,2,EUTH,MEDICAL
4720,8,2014,12,EUTH,TIME/SPACE
4721,17,2015,1,FOSTER,TOO YOUNG
4722,1,2015,6,ADOPTION,EXCHANGE
4723,5,2015,4,ADOPTION,FRIEND
4724,31,2015,2,EUTH,REQUESTED
4725,8,2014,12,FOSTER,
4726,14,2015,1,RTF,
4727,3,2015,6,ADOPTION,FACEBOOK
4728,29,2015,4,ADOPTION,INTERNET
4729,6,2015,2,EUTH,TIME/SPACE
4730,3,2014,12,FOSTER,BEHAV OBSV
4731,11,2015,1,RTO,
4732,5,2015,6,ADOPTION,FOSTER
4733,9,2015,4,ADOPTION,PRV ADOPT
4734,13,2015,2,FOSTER,
4735,1,2014,12,FOSTER,BREED
4736,14,2015,1,RTO,IN FIELD
4737,10,2015,6,ADOPTION,FRIEND
4738,4,2015,4,ADOPTION,PS HURST
4739,1,2015,2,FOSTER,BEHAV OBSV
4740,5,2014,12,FOSTER,MEDICAL
4741,32,2015,1,RTO,IN KENNEL
4742,47,2015,6,ADOPTION,INTERNET
4743,10,2015,4,ADOPTION,PS OUTER
4744,11,2015,2,FOSTER,MEDICAL
4745,12,2014,12,FOSTER,TIME/SPACE
4746,44,2015,1,TNR,
4747,2,2015,6,ADOPTION,PROMO
4748,5,2015,4,ADOPTION,REFERRAL
4749,1,2015,2,FOSTER,TIME/SPACE
4750,7,2014,12,FOSTER,TOO YOUNG
4751,4,2015,1,TRANSFER,
4752,9,2015,6,ADOPTION,PRV ADOPT
4753,1,2015,4,ADOPTION,TV METRO
4754,16,2015,2,FOSTER,TOO YOUNG
4755,1,2014,12,MISSING EX,ENROUTE
4756,100,2015,1,TRANSFER,KHS
4757,4,2015,6,ADOPTION,PS HURST
4758,45,2015,4,ADOPTION,WALK IN
4759,5,2015,2,RTF,
4760,4,2014,12,RTF,
4761,78,2015,1,TRANSFER,RESCUE GRP
4762,14,2015,6,ADOPTION,PS OUTER
4763,20,2015,2,RTO,
4764,54,2015,1,TRANSPORT,RESCUE GRP
4765,9,2015,6,ADOPTION,REFERRAL
4766,7,2015,2,RTO,IN FIELD
4767,1,2015,2,,
4768,1,2015,6,ADOPTION,TV OTHER
4769,26,2015,2,RTO,IN KENNEL
4770,46,2015,6,ADOPTION,WALK IN
4771,30,2015,2,TNR,
4772,1,2015,6,ADOPTION,WEB METRO
4773,16,2015,2,TRANSFER,
4774,1,2015,6,DIED,AT VET
4775,100,2015,2,TRANSFER,KHS
4776,3,2015,6,DIED,ENROUTE
4777,57,2015,2,TRANSFER,RESCUE GRP
4778,2,2015,6,DIED,IN FOSTER
4779,1,2015,2,TRANSPORT,
4780,10,2015,6,DIED,IN KENNEL
4781,37,2015,2,TRANSPORT,RESCUE GRP
4782,1,2015,6,DISPOSAL,
4783,1,2015,3,,
4784,6,2015,6,DISPOSAL,BY OWNER
4785,1,2015,3,ADOPTION,3RD PARTY
4786,19,2015,6,DISPOSAL,DEAD ARRIV
4787,3,2015,3,ADOPTION,FACEBOOK
4788,1,2015,6,DISPOSAL,NECROPSY
4789,2,2015,3,ADOPTION,FOSTER
4790,2,2015,6,DISPOSAL,STRAY
4791,8,2015,3,ADOPTION,FRIEND
4792,1,2015,6,EUTH,AGRESSION
4793,33,2015,3,ADOPTION,INTERNET
4794,1,2015,6,EUTH,BEHAV HIST
4795,3,2015,3,ADOPTION,PROMO
4796,40,2015,6,EUTH,BEHAV OBSV
4797,10,2015,3,ADOPTION,PRV ADOPT
4798,28,2015,6,EUTH,CONTAG DIS
4799,1,2015,3,ADOPTION,PS HURST
4800,82,2015,6,EUTH,MEDICAL
4801,19,2016,2,ADOPTION,PS OUTER
4802,17,2016,2,ADOPTION,REFERRAL
4803,1,2016,2,ADOPTION,TV WLKY
4804,22,2016,2,ADOPTION,WALK IN
4805,1,2016,2,ADOPTION,WEB PF
4806,1,2016,2,DIED,IN KENNEL
4807,1,2016,2,DISPOSAL,
4808,3,2016,2,DISPOSAL,BY OWNER
4809,19,2016,2,DISPOSAL,DEAD ARRIV
4810,2,2016,2,DISPOSAL,NECROPSY
4811,1,2016,2,DISPOSAL,STRAY
4812,1,2016,2,EUTH,
4813,24,2016,2,EUTH,BEHAV OBSV
4814,4,2016,2,EUTH,CONTAG DIS
4815,17,2016,2,EUTH,MEDICAL
4816,42,2016,2,EUTH,REQUESTED
4817,1,2016,2,EUTH,TIME/SPACE
4818,6,2016,2,FOSTER,
4819,3,2016,2,FOSTER,BEHAV OBSV
4820,11,2016,2,FOSTER,MEDICAL
4821,9,2016,2,FOSTER,RESCUE GRP
4822,8,2016,2,FOSTER,TIME/SPACE
4823,2,2016,2,FOSTER,TOO YOUNG
4824,4,2016,2,RTF,
4825,1,2016,2,RTO,
4826,15,2016,2,RTO,IN FIELD
4827,44,2016,2,RTO,IN KENNEL
4828,38,2016,2,SNR,
4829,1,2016,2,TRANSFER,AN CONTROL
4830,15,2016,1,ADOPTION,FACEBOOK
4831,43,2016,2,TRANSFER,KHS
4832,64,2016,2,TRANSFER,RESCUE GRP
4833,10,2016,2,TRANSPORT,RESCUE GRP
4834,4,2016,1,ADOPTION,FOSTER
4835,22,2015,8,FOSTER,MEDICAL
4836,2,2016,3,,
4837,16,2016,1,ADOPTION,FRIEND
4838,2,2015,8,FOSTER,RESCUE GRP
4839,15,2015,9,FOSTER,TIME/SPACE
4840,1,2016,3,ADOPTION,
4841,39,2016,1,ADOPTION,INTERNET
4842,31,2015,8,FOSTER,TIME/SPACE
4843,1,2015,9,FOSTER,TOO OLD
4844,3,2016,3,ADOPTION,3RD PARTY
4845,21,2016,1,ADOPTION,PRV ADOPT
4846,26,2015,8,FOSTER,TOO YOUNG
4847,14,2015,9,FOSTER,TOO YOUNG
4848,2,2016,3,ADOPTION,EVENT
4849,11,2016,1,ADOPTION,PS OUTER
4850,10,2015,8,RTF,
4851,1,2015,9,RELEASE,WILDLIFE
4852,15,2016,3,ADOPTION,FACEBOOK
4853,18,2016,1,ADOPTION,REFERRAL
4854,3,2015,8,RTO,
4855,18,2015,9,RTF,
4856,6,2016,3,ADOPTION,FOSTER
4857,2,2016,1,ADOPTION,TV OTHER
4858,12,2015,8,RTO,IN FIELD
4859,7,2015,9,RTO,
4860,7,2016,3,ADOPTION,FRIEND
4861,3,2016,1,ADOPTION,TV WHAS
4862,57,2015,8,RTO,IN KENNEL
4863,15,2015,9,RTO,IN FIELD
4864,70,2016,3,ADOPTION,INTERNET
4865,1,2016,1,ADOPTION,TV WLKY
4866,97,2015,8,TNR,
4867,53,2015,9,RTO,IN KENNEL
4868,1,2016,3,ADOPTION,NEWSLETTER
4869,32,2016,1,ADOPTION,WALK IN
4870,3,2015,8,TRANSFER,
4871,106,2015,9,TNR,
4872,16,2016,3,ADOPTION,PRV ADOPT
4873,3,2016,1,DIED,
4874,1,2015,8,TRANSFER,AN CONTROL
4875,3,2015,9,TRANSFER,
4876,1,2016,3,ADOPTION,PS HURST
4877,4,2016,1,DIED,ENROUTE
4878,15,2015,8,TRANSFER,KHS
4879,10,2015,9,TRANSFER,KHS
4880,13,2016,3,ADOPTION,PS OUTER
4881,1,2016,1,DIED,IN FOSTER
4882,22,2015,8,TRANSFER,RESCUE GRP
4883,1,2015,9,TRANSFER,RES WAGGIN
4884,16,2016,3,ADOPTION,REFERRAL
4885,30,2016,3,ADOPTION,WALK IN
4886,1,2016,3,DIED,AT VET
4887,2,2016,3,DIED,IN FOSTER
4888,4,2016,3,DIED,IN KENNEL
4889,7,2016,3,DISPOSAL,BY OWNER
4890,1,2015,7,FOSTER,
4891,16,2015,10,FOSTER,TIME/SPACE
4892,14,2016,3,DISPOSAL,DEAD ARRIV
4893,3,2015,11,RTF,
4894,25,2015,9,TRANSFER,RESCUE GRP
4895,30,2015,8,TRANSPORT,RESCUE GRP
4896,1,2016,1,DIED,IN KENNEL
4897,1,2015,9,ADOPTION,
4898,47,2015,9,TRANSPORT,RESCUE GRP
4899,3,2016,1,DISPOSAL,BY OWNER
4900,2,2015,9,ADOPTION,3RD PARTY
4901,6,2015,10,ADOPTION,
4902,15,2016,1,DISPOSAL,DEAD ARRIV
4903,2,2015,9,ADOPTION,EVENT
4904,33,2015,10,ADOPTION,EVENT
4905,1,2016,1,DISPOSAL,STRAY
4906,4,2015,9,ADOPTION,FACEBOOK
4907,17,2015,10,ADOPTION,FACEBOOK
4908,31,2016,1,EUTH,BEHAV OBSV
4909,8,2015,9,ADOPTION,FOSTER
4910,8,2015,10,ADOPTION,FOSTER
4911,1,2016,1,EUTH,CONTAG DIS
4912,19,2015,9,ADOPTION,FRIEND
4913,25,2015,10,ADOPTION,FRIEND
4914,16,2016,1,EUTH,MEDICAL
4915,35,2015,9,ADOPTION,INTERNET
4916,100,2015,10,ADOPTION,INTERNET
4917,25,2016,1,EUTH,REQUESTED
4918,5,2015,9,ADOPTION,NEWSLETTER
4919,3,2015,10,ADOPTION,NEWSLETTER
4920,3,2016,1,EUTH,TIME/SPACE
4921,7,2015,9,ADOPTION,PROMO
4922,1,2015,10,ADOPTION,PROMO
4923,6,2016,1,FOSTER,
4924,10,2015,9,ADOPTION,PRV ADOPT
4925,8,2015,10,ADOPTION,PRV ADOPT
4926,4,2016,1,FOSTER,BEHAV OBSV
4927,3,2015,9,ADOPTION,PS HURST
4928,7,2015,10,ADOPTION,PS HURST
4929,10,2016,1,FOSTER,MEDICAL
4930,16,2015,9,ADOPTION,PS OUTER
4931,20,2015,10,ADOPTION,PS OUTER
4932,13,2016,1,FOSTER,RESCUE GRP
4933,1,2015,9,ADOPTION,RADIO OTHR
4934,1,2015,10,ADOPTION,RADIO OTHR
4935,9,2016,1,FOSTER,TIME/SPACE
4936,12,2015,9,ADOPTION,REFERRAL
4937,2,2015,10,ADOPTION,RADIO WDJX
4938,1,2016,1,FOSTER,TOO OLD
4939,1,2015,9,ADOPTION,TV METRO
4940,11,2015,10,ADOPTION,REFERRAL
4941,1,2016,1,MISSING EX,
4942,1,2015,9,ADOPTION,TV OTHER
4943,12,2015,10,ADOPTION,TV OTHER
4944,4,2016,1,RTF,
4945,1,2015,9,ADOPTION,TV WLKY
4946,4,2015,10,ADOPTION,TV WHAS
4947,2,2016,1,RTO,
4948,36,2015,9,ADOPTION,WALK IN
4949,3,2015,10,ADOPTION,TV WLKY
4950,13,2016,1,RTO,IN FIELD
4951,6,2015,9,ADOPTION,WEB PF
4952,44,2015,10,ADOPTION,WALK IN
4953,53,2016,1,RTO,IN KENNEL
4954,1,2015,9,DIED,ENROUTE
4955,5,2015,10,ADOPTION,WEB PF
4956,1,2015,10,FOSTER,TOO OLD
4957,38,2016,1,SNR,
4958,3,2015,7,FOSTER,BEHAV OBSV
4959,2,2015,9,DIED,IN FOSTER
4960,8,2015,11,RTO,
4961,1,2016,3,DISPOSAL,STRAY
4962,1,2015,10,DIED,AT VET
4963,19,2015,10,FOSTER,TOO YOUNG
4964,4,2016,1,TRANSFER,
4965,20,2015,7,FOSTER,MEDICAL
4966,6,2015,9,DIED,IN KENNEL
4967,12,2015,11,RTO,IN FIELD
4968,1,2016,3,EUTH,
4969,4,2015,10,DIED,IN FOSTER
4970,3,2015,10,RTF,
4971,41,2016,1,TRANSFER,KHS
4972,1,2015,7,FOSTER,PREGNANT
4973,1,2015,9,DISPOSAL,
4974,32,2015,11,RTO,IN KENNEL
4975,1,2016,3,EUTH,AGRESSION
4976,5,2015,10,DIED,IN KENNEL
4977,7,2015,10,RTO,
4978,58,2016,1,TRANSFER,RESCUE GRP
4979,2,2015,7,FOSTER,RESCUE GRP
4980,2,2015,9,DISPOSAL,BY OWNER
4981,53,2015,11,TNR,
4982,37,2016,3,EUTH,BEHAV OBSV
4983,1,2015,10,DISPOSAL,
4984,12,2015,10,RTO,IN FIELD
4985,21,2016,1,TRANSPORT,
4986,16,2015,7,FOSTER,TIME/SPACE
4987,19,2015,9,DISPOSAL,DEAD ARRIV
4988,7,2015,11,TRANSFER,
4989,26,2016,3,EUTH,MEDICAL
4990,3,2015,10,DISPOSAL,BY OWNER
4991,69,2015,10,RTO,IN KENNEL
4992,19,2016,1,TRANSPORT,RESCUE GRP
4993,22,2015,7,FOSTER,TOO YOUNG
4994,3,2015,9,DISPOSAL,NECROPSY
4995,69,2015,11,TRANSFER,KHS
4996,47,2016,3,EUTH,REQUESTED
4997,27,2015,10,DISPOSAL,DEAD ARRIV
4998,102,2015,10,TNR,
4999,1,2016,2,,
5000,11,2015,10,TRANSFER,
5001,11,2015,7,RTF,
5002,22,2015,10,TRANSFER,AN CONTROL
5003,1,2016,2,ADOPTION,
5004,1,2015,9,DISPOSAL,STRAY
5005,1,2015,10,DISPOSAL,STRAY
5006,4,2016,2,ADOPTION,3RD PARTY
5007,23,2015,10,TRANSFER,KHS
5008,8,2015,7,RTO,
5009,2,2016,3,EUTH,TIME/SPACE
5010,48,2015,11,TRANSFER,RESCUE GRP
5011,2,2015,9,EUTH,
5012,11,2016,2,ADOPTION,FACEBOOK
5013,47,2015,10,EUTH,BEHAV OBSV
5014,2,2015,12,ADOPTION,
5015,4,2016,3,FOSTER,
5016,2,2015,9,EUTH,BEHAV HIST
5017,6,2016,2,ADOPTION,FOSTER
5018,21,2015,10,EUTH,CONTAG DIS
5019,1,2015,12,ADOPTION,3RD PARTY
5020,2,2016,3,FOSTER,BEHAV OBSV
5021,29,2015,9,EUTH,BEHAV OBSV
5022,10,2016,2,ADOPTION,FRIEND
5023,40,2015,10,EUTH,MEDICAL
5024,3,2015,12,ADOPTION,EVENT
5025,16,2016,3,FOSTER,MEDICAL
5026,32,2015,9,EUTH,CONTAG DIS
5027,64,2016,2,ADOPTION,INTERNET
5028,53,2015,10,EUTH,REQUESTED
5029,5,2015,12,ADOPTION,FACEBOOK
5030,3,2016,3,FOSTER,RESCUE GRP
5031,39,2015,9,EUTH,MEDICAL
5032,2,2016,2,ADOPTION,NEWSLETTER
5033,3,2015,10,EUTH,TIME/SPACE
5034,1,2015,12,ADOPTION,FOSTER
5035,16,2016,3,FOSTER,TIME/SPACE
5036,58,2015,9,EUTH,REQUESTED
5037,12,2016,2,ADOPTION,PRV ADOPT
5038,4,2015,10,FOSTER,
5039,5,2015,12,ADOPTION,FRIEND
5040,11,2016,3,FOSTER,TOO YOUNG
5041,1,2015,9,FOSTER,BEHAV OBSV
5042,9,2016,2,ADOPTION,PS HURST
5043,4,2015,10,FOSTER,BEHAV OBSV
5044,46,2015,12,ADOPTION,INTERNET
5045,1,2016,3,MISSING EX,
5046,6,2015,9,FOSTER,MEDICAL
5047,2,2015,10,FOSTER,CONTAG DIS
5048,4,2015,12,ADOPTION,PRV ADOPT
5049,1,2016,3,RELEASE,WILDLIFE
5050,1,2015,9,FOSTER,RESCUE GRP
5051,17,2015,10,FOSTER,MEDICAL
5052,7,2015,12,ADOPTION,PS HURST
5053,8,2016,3,RTF,
5054,3,2015,10,FOSTER,RESCUE GRP
5055,21,2015,12,ADOPTION,PS OUTER
5056,15,2016,3,RTO,IN FIELD
5057,13,2015,12,ADOPTION,REFERRAL
5058,66,2016,3,RTO,IN KENNEL
5059,1,2015,12,ADOPTION,TV WLKY
5060,49,2016,3,SNR,
5061,39,2015,12,ADOPTION,WALK IN
5062,9,2016,3,TNR,
5063,1,2015,12,ADOPTION,WEB PF
5064,2,2016,3,TRANSFER,AN CONTROL
5065,3,2015,12,DIED,IN KENNEL
5066,27,2016,3,TRANSFER,KHS
5067,9,2015,12,DISPOSAL,BY OWNER
5068,66,2016,3,TRANSFER,RESCUE GRP
5069,16,2015,12,DISPOSAL,DEAD ARRIV
5070,1,2016,3,TRANSFER,WILDLIFE
5071,1,2015,12,DISPOSAL,NECROPSY
5072,69,2016,3,TRANSPORT,RESCUE GRP
5073,1,2015,12,EUTH,
5074,1,2016,4,,
5075,1,2015,12,EUTH,BEHAV HIST
5076,1,2016,4,ADOPTION,EVENT
5077,23,2015,12,EUTH,BEHAV OBSV
5078,6,2016,4,ADOPTION,FACEBOOK
5079,4,2015,12,EUTH,CONTAG DIS
5080,11,2016,4,ADOPTION,FOSTER
5081,18,2015,12,EUTH,MEDICAL
5082,11,2016,4,ADOPTION,FRIEND
5083,53,2015,12,EUTH,REQUESTED
5084,52,2016,4,ADOPTION,INTERNET
5085,2,2015,12,EUTH,TIME/SPACE
5086,16,2016,4,ADOPTION,PRV ADOPT
5087,1,2015,12,FOSTER,
5088,4,2016,4,ADOPTION,PS HURST
5089,10,2015,12,FOSTER,MEDICAL
5090,12,2016,4,ADOPTION,PS OUTER
5091,7,2015,12,FOSTER,TIME/SPACE
5092,12,2016,4,ADOPTION,REFERRAL
5093,1,2015,12,FOSTER,TOO OLD
5094,3,2016,4,ADOPTION,TV OTHER
5095,4,2015,12,FOSTER,TOO YOUNG
5096,1,2016,4,ADOPTION,TV WLKY
5097,1,2015,12,RELEASE,WILDLIFE
5098,27,2016,4,ADOPTION,WALK IN
5099,12,2015,12,RTF,
5100,1,2016,4,DIED,AT VET
5101,3,2015,12,RTO,
5102,1,2016,4,DIED,ENROUTE
5103,10,2015,12,RTO,IN FIELD
5104,1,2016,4,DIED,IN FOSTER
5105,48,2015,12,RTO,IN KENNEL
5106,1,2016,4,DIED,IN SURGERY
5107,47,2015,12,TNR,
5108,6,2016,4,DISPOSAL,BY OWNER
5109,33,2015,12,TRANSFER,KHS
5110,16,2016,4,DISPOSAL,DEAD ARRIV
5111,1,2016,4,DISPOSAL,NECROPSY
5112,2,2016,4,DISPOSAL,STRAY
5113,18,2016,4,EUTH,BEHAV OBSV
5114,2,2016,4,EUTH,CONTAG DIS
5115,1,2016,4,EUTH,HEARTWORM
5116,17,2015,7,RTO,IN FIELD
5117,27,2015,10,TRANSFER,RESCUE GRP
5118,1,2015,10,TRANSFER,WILDLIFE
5119,27,2015,10,TRANSPORT,RESCUE GRP
5120,9,2015,11,ADOPTION,
5121,1,2015,11,ADOPTION,3RD PARTY
5122,28,2015,11,ADOPTION,EVENT
5123,15,2015,11,ADOPTION,FACEBOOK
5124,6,2015,11,ADOPTION,FOSTER
