OBJECTID_1,OBJECTID,StopId,StopAbbr,OnStreet,AtStreet,City,Lon,Lat
4767,5518,11311,TELPARSB,TELEGRAPH,PARKWAY TR,BLOOMFLD TWP,-83281623,42586831
4768,5519,10064,TELPAW,TELEGRAPH,PAWTUCKET LN,BLOOMFLD TWP,-83284850,42550243
4769,5520,12586,TELPENNB,TELEGRAPH,PENN,DEARBORN,-83270703,42285916
4770,5521,11693,TELPGTNB,TELEGRAPH,IFO PAGE TOYOTA, ,-83277760,42446658
4771,5522,19987,TELPILSB,TELEGRAPH,PILGRAM,REDFORD TWP,-83277125,42405570
4772,5523,406,TELPLNNB, , , ,-83275376,42370443
4773,5524,23316,TELPLYNB, , , ,-83275218,42373225
4774,5525,12829,TELPOWNB,TELEGRAPH,POWERS,DEARBORN HTS,-83270146,42273391
4775,5526,12851,TELPOWSB,TELEGRAPH,POWERS,DEARBORN HTS,-83270766,42272955
4776,5527,12588,TELPRINB,TELEGRAPH,PRINCETON,DEARBORN,-83270926,42291161
4777,5528,12608,TELPRISB,TELEGRAPH,PRINCETON,DEARBORN,-83271481,42290558
4778,5529,19978,TELPURNB,TELEGRAPH,PURITAN,REDFORD TWP,-83276616,42407963
4779,5530,19986,TELPURSB,TELEGRAPH,PURITAN,REDFORD TWP,-83277213,42407072
4780,5531,10707,TELQUANB,TELEGRAPH,QUARTON,BLOOMFLD TWP,-83285040,42555695
4781,5532,10711,TELQUASB,TELEGRAPH,QUARTON,BLOOMFLD TWP,-83285740,42558261
4782,5533,12838,TELRICNB,TELEGRAPH,RICHARDSON NS, ,-83272865,42337860
4783,5534,12845,TELRICSB,TELEGRAPH,RICHARDSON,DEARBORN HTS,-83273405,42336706
4784,5535,21231,TELROSSB,TELEGRAPH,ROSEWOOD,TAYLOR,-83269305,42220955
4785,5536,12163,TELROTNB,TELEGRAPH,ROTSEL,BLOOMFLD TWP,-83305655,42612048
4786,5537,19946,TELRUTNB,TELEGRAPH,RUTH,PONTIAC,-83325238,42628810
4787,5538,12178,TELSANSB,TELEGRAPH,SANDY LANE,BLOOMFLD TWP,-83285470,42551458
4788,5539,12606,TELSCOSB,TELEGRAPH,SCOTT,DEARBORN,-83271498,42295890
4789,5540,18736,TELSCRSB,TELEGRAPH,S CROMWELL,FRANKLIN,-83285995,42523508
4790,5541,12181,TELSDWSB,TELEGRAPH,SANDLEWOOD,BLOOMFLD TWP,-83285136,42538918
4791,5542,20586,TELSERNB,TELEGRAPH,SERGEANT NS, ,-83278161,42455749
4792,5543,11706,TELSERSB,TELEGRAPH,SERGEANT,SOUTHFIELD,-83278666,42454820
4793,5544,12999,TELSEVSB,TELEGRAPH,SEVEN MILE RD,DETROIT,-83278046,42428125
4794,5545,20584,TELSHANB,TELEGRAPH,SYMS,SOUTHFIELD,-83277966,42452070
4795,5546,12595,TELSHENB,TELEGRAPH,SHERIDAN,DEARBORN,-83271928,42318046
4796,5547,12600,TELSHESB,TELEGRAPH,SHERIDAN,DEARBORN,-83272436,42317125
4797,5548,22469,TELSPKNB,TELEGRAPH,SUPERIOR PKWY, ,-83268220,42208471
4798,5549,12161,TELSQUNB,TELEGRAPH,SQUARE LAKE RD,BLOOMFLD TWP,-83290795,42603616
4799,5550,10709,TELSQUSB,TELEGRAPH,SQUARE LAKE RO,BLOOMFLD TWP,-83289220,42602290
4800,5551,10812,TELSTMSB,HURON,CHEROKEE,DETROIT,-83277555,42416808
4801,5552,21210,TELSUPNB,TELEGRAPH,SUPERIOR NS, ,-83268208,42203995
4802,5553,23425,TELSYLSB, , , ,-83325119,42622542
4803,5554,22462,TELTIMSB,TELEGRAPH,TIM HORTONS, ,-83283420,42474195
4804,5555,12841,TELVANNB,TELEGRAPH,VAN BUREN,DEARBORN HTS,-83274052,42355247
4805,5556,431,TELVBNSB, , , ,-83270671,42270593
4806,5557,23368,TELVBUNB, , , ,-83274073,42355311
4807,5558,19947,TELVOONB,TELEGRAPH,VOORHEIS,PONTIAC,-83325285,42630621
4808,5559,19961,TELVOOSB,TELEGRAPH,VOORHIES, ,-83325571,42628890
4809,5560,19969,TELWCHNB,TELEGRAPH,W CHICAGO,REDFORD TWP,-83275121,42364641
4810,5561,22472,TELWCNNB,TELEGRAPH,W CHICAGO NS, ,-83275090,42363163
4811,5562,21218,TELWICNB,TELEGRAPH,WICK ROAD,TAYLOR,-83269400,42241523
4812,5563,21225,TELWICSB,TELEGRAPH,WICK ROAD,TAYLOR,-83270005,42240005
4813,5564,12596,TELWILNB,TELEGRAPH,WILSON,DEARBORN,-83272038,42320168
4814,5565,23325,TELWILSB, , , ,-83272546,42319310
4815,5566,20599,TELWOONB,TELEGRAPH,WOODLAND,SOUTHFIELD,-83285103,42506000
4816,5567,11412,TELXBENB,TELEGRAPH,BENNETT,DETROIT,-83277045,42419311
4817,5568,11310,TELXBTNB,TELEGRAPH,BATAAN,BLOOMFLD TWP,-83295420,42605866
4818,5569,21221,TELXCHNB,TELEGRAPH, ,TAYLOR,-83269701,42248310
4819,5570,21233,TELXCOSB, , , ,-83269146,42215345
4820,5571,12587,TELYALNB,TELEGRAPH,YALE,DEARBORN,-83270815,42289143
4821,5573,1243,TL13EB,13MI,TELE, ,-83285470,42514250
4822,5574,404,TLCHNB,TELE,CHER,DEARBORN,-83271721,42313238
4823,5575,429,TLCHSB,TELE,CHER,DEARBORN,-83271133,42312563
4824,5576,415,TLHREB,TELE,HRON,PONTIAC,-83324650,42635231
4825,5577,418,TLHRSB,TELE,HRON,PONTIAC,-83325905,42634738
4826,5578,432,TLNLSB,TELE,NLIN,TAYLOR,-83269018,42211473
4827,5579,427,TLPLSB,TELE,PLYM,REDFORD TWP,-83275933,42372223
4828,5580,407,TLSCNB,TELE,SCHO, ,-83275901,42387108
4829,5581,426,TLSCSB,TELE,SCHO, ,-83276616,42388508
4830,5582,402,TLVBNB,TELE,VANB,DEARBORN HTS,-83270036,42269800
4831,5583,405,TLWRNB,TELE,WARR,DEARBORN HTS,-83273056,42341896
4832,5584,428,TLWRSB,TELE,WARR,DEARBORN HTS,-83273628,42341095
4833,5585,1035,TMSQ,TIME,SQ, ,-83053122,42332869
4834,5596,22168,TREEURSB, , , ,-83193250,42198775
4835,5597,20691,TRELERNB,TRENTON,LEROY,SOUTHGATE,-83193201,42191845
4836,5598,20711,TRELERSB,TRENTON,LEROY,SOUTHGATE,-83193296,42191725
4837,5601,11714,TREMJRNB,TRENTON, ,SOUTHGATE,-83193391,42196581
4838,5611,11717,TREXMJSB,TRENTON, ,SOUTHGATE,-83193535,42195905
4839,5613,1368,TRPR,TROY,P&R, ,-83151670,42567496
4840,5615,1161,UNIVWB,12MI,DEQR,MADISON HTS,-83084721,42505348
4841,5616,1351,UT12WB,UTIC,12MI, ,-82936145,42509843
4842,5617,1261,UT13EB,UTIC,13MI,ROSEVILLE,-82942863,42524105
4843,5618,1224,UT13WB,UTIC,13MI,FRASER,-82945501,42524208
4844,5619,1363,UT15EB,UTIC,15MI, ,-82961200,42553265
4845,5620,1352,UT15WB,UTIC,15MI, ,-82961098,42553430
4846,5621,1362,UTSCEB,UTIC,SCHN, ,-82989188,42576805
4847,5622,907,UTSCNB,UTIC,SCHN,STERLING HTS.,-82989085,42577621
4848,5624,12185,VAN10MNB,VAN DYKE,10 MILE RD,CENTERLINE,-83027071,42477891
4849,5625,22587,VAN10NSB,VAN DYKE,RITTER, ,-83027421,42478908
4850,5626,22588,VAN10SB,10MI,VDYK, ,-83027341,42477008
4851,5627,11840,VAN11MNB,VAN DYKE,11 MILE,WARREN,-83027628,42492553
4852,5628,11316,VAN11MSB,VAN DYKE,11 MILE RD,CENTERLINE,-83027835,42490821
4853,5629,855,VAN12MSB,VD12, ,WARREN,-83028375,42505793
4854,5630,22956,VAN12NSB,VAN DYKE, ,WARREN,-83028533,42507693
4855,5631,11847,VAN13NNB,VAN DYKE,OLD 13 MILE RD,WARREN,-83028740,42521585
4856,5632,21494,VAN14MNB,VAN DYKE,14 MILE RD,WARREN,-83029138,42535611
4857,5633,22227,VAN14MSB,VAN DYKE,14 MILE, ,-83029423,42536160
4858,5634,22955,VAN14NSB,VAN DYKE, ,STERLING HTS,-83029296,42539236
4859,5635,843,VAN15NNB, , , ,-83028630,42550131
4860,5636,20981,VAN15NSB,VAN DYKE, ,STERLING HTS.,-83029360,42553318
4861,5637,11749,VAN16HNB, , , ,-83029726,42573338
4862,5638,852,VAN16MSB,VD16, ,STERLING HTS.,-83029885,42564596
4863,5639,845,VAN16NNB, , , ,-83029328,42564356
4864,5640,20970,VAN16PSB,VAN DYKE, ,STERLING HTS.,-83030235,42572265
4865,5641,20992,VAN17MN,VAN DYKE,17 MILE RD,STERLING HTS.,-83029965,42580768
4866,5642,20976,VAN17MSB,VAN DYKE,17 MILE RD,STERLING HTS.,-83030441,42579338
4867,5643,11746,VAN181SB,VAN DYKE,18 1/2 MILE, ,-83031458,42605126
4868,5644,11750,VAN18HNB,VAN DYKE,18 1/2 MILE RD, ,-83031156,42603148
4869,5645,20973,VAN18MSB,VAN DYKE,18 MILE RD,STERLING HTS.,-83030886,42594025
4870,5646,20962,VAN19MSB,VAN DYKE,19 MILE RD,STERLING HTS,-83031570,42607773
4871,5647,22988,VAN21MNB, , , ,-83032856,42641200
4872,5648,23012,VAN21MSB,VAN DYKE, ,SHELBY TWP,-83032985,42639951
4873,5649,22992,VAN22MNB,VAN DYKE, ,SHELBY TWP,-83033350,42655918
4874,5650,23008,VAN22MSB,VAN DYKE, ,SHELBY TWP,-83033493,42654463
4875,5651,848,VAN23MSB, , , ,-83033938,42668840
4876,5652,849,VAN23NNB,VAN DYKE,NS 23 MILE, ,-83033683,42667871
4877,5653,23307,VAN383NB, , , ,-83029884,42578121
4878,5654,20975,VAN393SB,VAN DYKE, ,STERLING HTS.,-83030600,42582445
4879,5655,23484,VAN7MINB, , , ,-83024163,42434228
4880,5656,13890,VAN7MISB,VAN DYKE,7 MILE,DETROIT,-83024306,42433585
4881,5657,13887,VAN7MNNB, , , ,-83024115,42432671
4882,5658,23510,VAN8MIDB, , , ,-83024741,42448476
4883,5659,840,VAN8MINB,VD8M, ,WARREN,-83024703,42448970
4884,5660,13889,VAN8MISB,VAN DYKE,8 MILE,DETROIT,-83024846,42447778
4885,5661,857,VAN8MNSB,VD8M, ,WARREN,-83024910,42448900
4886,5662,856,VAN9MISB,VD9M, ,WARREN,-83026738,42462616
4887,5663,22989,VANALDNB, , , ,-83032856,42642876
4888,5664,23483,VANALMNB, , , ,-83023336,42412970
4889,5665,23482,VANBADNB, , , ,-83022605,42394325
4890,5666,12202,VANBENNB,VAN DYKE,BERNICE,CENTERLINE,-83027485,42488118
4891,5667,12189,VANBERSB,VAN DYKE,BERNICE,CENTERLINE,-83027755,42487603
4892,5668,16022,VANBLINB,VAN DYKE,BLISS,DETROIT,-83024275,42437406
4893,5669,20990,VANBRONB, , , ,-83029043,42557466
4894,5670,12200,VANBUNNB,VAN DYKE,BUSCH,CENTERLINE,-83027341,42485028
4895,5671,23306,VANBURNB, , , ,-83030155,42582740
4896,5672,21483,VANCADNB,VAN DYKE,CADILLAC,WARREN,-83026468,42461090
4897,5673,21471,VANCADSB,VAN DYKE,CADILLAC,WARREN,-83026706,42460701
4898,5674,23014,VANCARSB,VAN DYKE, ,SHELBY TWP,-83032825,42635111
4899,5675,22951,VANCCNNB,VAN DYKE,CIVIC CENTER NORTH, ,-83028550,42515680
4900,5676,22950,VANCCSNB,VAN DYKE,CIVIC CENTER SOUTH,WARFREN,-83028438,42512556
4901,5677,23188,VANCECNB,VAN DYKE, IFO CENTRAL COLL, ,-83028671,42548123
4902,5678,12199,VANCENNB,VAN DYKE,CENTRAL,CENTERLINE,-83027278,42482866
4903,5679,11848,VANCHINB, , , ,-83028788,42523118
4904,5680,21449,VANCHISB,VAN DYKE,CHICAGO,WARREN,-83029043,42522475
4905,5681,23013,VANCITSB,VAN DYKE, ,SHELBY TWP,-83032905,42637393
4906,5682,11228,VANCNVSB,VAN DYKE,CONVENTION BLV,WARREN,-83029313,42530731
4907,5683,11176,VANCONNB,VAN DYKE,CONSTITUTION B,STERLING HTS.,-83030520,42591545
4908,5684,16511,VANCONSB, , , ,-83018870,42384541
4909,5685,23006,VANCPNSB,VAN DYKE, ,SHELBY TWP,-83033700,42660861
4910,5686,10488,VANCRENB,VAN DYKE,CRESTVIEW,STERLING HTS.,-83028470,42543735
4911,5687,13211,VANCURNB,VAN DYKE,Curt,DETROIT,-83022478,42391123
4912,5688,12191,VANDANSB,VAN DYKE,DALE,CENTERLINE,-83027533,42483581
4913,5689,16241,VANDARNB,VAN DYKE,DARWIN,DETROIT,-83023448,42415528
4914,5690,16248,VANDAVNB,VAN DYKE,DAVISON,DETROIT,-83023796,42424668
4915,5691,16251,VANDAVSB,VAN DYKE,DAVISON,DETROIT,-83023940,42423340
4916,5692,20995,VANDAWNB,VAN DYKE,DAWN,STERLING HTS.,-83031475,42608711
4917,5693,20986,VANDENNB,VAN DYKE,DENWOOD,STERLING HTS.,-83028725,42541746
4918,5694,22996,VANDEVNB,VAN DYKE, ,SHELBY TWP,-83033651,42666098
4919,5695,16242,VANDOBSB,VAN DYKE,DOBEL,DETROIT,-83023655,42416188
4920,5696,16243,VANDOYNB,VAN DYKE,DOYLE,DETROIT,-83023495,42417095
4921,5697,14647,VANDUBSB,VAN DYKE,DUBAY,DETROIT,-83023495,42411745
4922,5698,14364,VANEDGNB,VAN DYKE,EDGEWOOD,DETROIT,-83022748,42397551
4923,5699,12198,VANEDWNB,VAN DYKE,EDWARD,CENTERLINE,-83027023,42475578
4924,5700,16253,VANEMINB,VAN DYKE,EMILY, ,-83023899,42428009
4925,5701,12186,VANENGNB,VAN DYKE,ENGLEMAN,CENTERLINE,-83027198,42481030
4926,5702,13215,VANERBSB,VAN DYKE,ERBIE,DETROIT,-83022731,42392536
4927,5703,21486,VANESSNB,VAN DYKE,ESSEX,WARREN,-83026770,42468028
4928,5704,21800,VANFARNB,VAN DYKE,FARNUM,WARREN,-83027835,42497043
4929,5705,23479,VANFISSB, , , ,-83025306,42450448
4930,5706,13214,VANFLCSB,VAN DYKE,F/CEMETERY,DETROIT,-83023431,42409990
4931,5707,14649,VANFORNB, , , ,-83023368,42413875
4932,5708,14648,VANFORSB,VAN DYKE,FORESTLAWN,DETROIT,-83023558,42413596
4933,5709,22223,VANFRBNB,VAN DYKE,FRANCINE, ,-83027978,42501081
4934,5710,20994,VANGAGNB,VAN DYKE,GAGE CRESCENT,STERLING HTS.,-83031331,42606145
4935,5711,21487,VANGARNB,VAN DYKE,GARBOR,WARREN,-83027786,42495613
4936,5712,21801,VANGERNB,VAN DYKE,GERALD,WARREN,-83028073,42503553
4937,5713,21466,VANGERSB,VAN DYKE,GERALD,WARREN,-83028311,42503005
4938,5714,18210,VANGRANB,VAN DYKE,GRATIOT,DETROIT,-83014928,42379241
4939,5715,20960,VANGRESB,VAN DYKE,GREELY PLACE, ,-83032166,42618285
4940,5716,22987,VANGRHNB,VAN DYKE, ,SHELBY TWP,-83032761,42638068
4941,5717,14368,VANGRINB,VAN DYKE,GRINNELL,DETROIT,-83022891,42401263
4942,5718,14369,VANGRISB,VAN DYKE,GRINNELL,DETROIT,-83023066,42400603
4943,5719,22993,VANGRNB,VAN DYKE, ,SHELBY TWP,-83033413,42658333
4944,5720,11317,VANGROSB,VAN DYKE,GRONOW,CENTERLINE,-83027516,42481428
4945,5721,23511,VANHALDB, , , ,-83032382,42625505
4946,5722,846,VANHALNB, , , ,-83032316,42626450
4947,5723,851,VANHALSB,VDHA, ,SHELBY TWP,-83032555,42624495
4948,5724,22985,VANHANNB,VAN DYKE, ,UTICA,-83032540,42631838
4949,5725,23016,VANHANSB,VAN DYKE, ,UTICA,-83032681,42631996
4950,5726,839,VANHARNB,VDHR, ,DETROIT,-83021461,42388261
4951,5727,16525,VANHENNB,VAN DYKE,HENDRIE,DETROIT,-83017391,42382650
4952,5728,23481,VANHENSB, , , ,-83017010,42381943
4953,5729,16091,VANHILNB,VAN DYKE,HILDALE,DETROIT,-83024035,42430573
4954,5730,16092,VANHILSB,VAN DYKE,HILDALE,DETROIT,-83024195,42430111
4955,5731,12193,VANHNYSB,VAN DYKE,HENRY,CENTERLINE,-83027246,42473941
4956,5732,21482,VANHUPNB,VAN DYKE,HUPP,WARREN,-83026403,42459731
4957,5733,21472,VANHUPSB,VAN DYKE,HUPP,WARREN,-83026641,42459095
4958,5734,16517,VANI94NB,VAN DYKE,FORD FWY,DETROIT,-83018648,42384366
4959,5735,13893,VANI94SB, , , ,-83019363,42385233
4960,5736,11175,VANINDNB,VAN DYKE,INDEPENDENCE D,STERLING HTS.,-83030298,42588620
4961,5737,16252,VANIOWSB,VAN DYKE,IOWA,DETROIT,-83024003,42424866
4962,5738,20987,VANIRVNB,VAN DYKE,IRVING,STERLING HTS.,-83028630,42546548
4963,5739,21492,VANJENNB,VAN DYKE,JENNY,WARREN,-83029090,42531686
4964,5740,14394,VANJORNB,VAN DYKE,JORDAN,DETROIT,-83022955,42403551
4965,5741,14393,VANJORSB,VAN DYKE,JORDAN,DETROIT,-83023161,42402940
4966,5742,12197,VANKALNB,VAN DYKE,KALTZ,CENTERLINE,-83026991,42474330
4967,5743,11223,VANKCNNB,VAN DYKE,KENNEDY CIRCLE,WARREN,-83028630,42517730
4968,5744,11229,VANKENNB,VAN DYKE,KENNEDY CIRCLE,WARREN,-83028343,42510633
4969,5745,14362,VANKERSB,VAN DYKE,KERN,DETROIT,-83022843,42395071
4970,5746,23485,VANLANNB, , , ,-83024321,42438965
4971,5747,17569,VANLANSB,VAN DYKE,LANTZ,DETROIT,-83024496,42438646
4972,5748,14396,VANLEANB,VAN DYKE,LEANDER,DETROIT,-83023130,42408035
4973,5749,21485,VANLOZNB,VAN DYKE,LOZIER,WARREN,-83026706,42466573
4974,5750,13886,VANLYNNB,VAN DYKE,LYNCH,DETROIT,-83023035,42405181
4975,5751,13891,VANLYNSB,VAN DYKE,LYNCH,DETROIT,-83023225,42404705
4976,5752,14363,VANMARNB,VAN DYKE,MARCUS,DETROIT,-83022668,42395938
4977,5753,14357,VANMAYSB,VAN DYKE,MAYWOOD,DETROIT,-83022653,42390986
4978,5754,23017,VANMCCSB,VAN DYKE, ,UTICA,-83032540,42628206
4979,5755,16249,VANMcNNB,VAN DYKE,McNICHOLS,DETROIT,-83023606,42420098
4980,5756,16250,VANMcNSB,VAN DYKE,McNICHOLS,DETROIT,-83023765,42419168
4981,5757,21479,VANMEANB,VAN DYKE,MEADOW,WARREN,-83025958,42454526
4982,5758,21475,VANMEASB,VAN DYKE,MEADOW,WARREN,-83026070,42453803
4983,5759,12203,VANMENNB,VAN DYKE,MENGE,CENTERLINE,-83027548,42489700
4984,5760,12188,VANMENSB,VAN DYKE,MENGE,CENTERLINE,-83027835,42489421
4985,5761,22986,VANMESNB,VAN DYKE, ,SHELBY TWP,-83032698,42635978
4986,5762,23185,VANMIDSB,VAN DYKE,TREMBLETON ST,WARREN,-83029423,42533386
4987,5763,14356,VANMILSB,VAN DYKE,MILLER,DETROIT,-83022590,42390153
4988,5764,17573,VANMLBNB,VAN DYKE,MILBANK,DETROIT,-83024480,42443638
4989,5765,17574,VANMLBSB,VAN DYKE,MILBANK,DETROIT,-83024703,42443925
4990,5766,21461,VANMLRSB,VAN DYKE,MILLER,WARREN,-83029233,42526298
4991,5767,14467,VANMONNB,VAN DYKE,MONTLIEU,DETROIT,-83023210,42409703
4992,5768,21489,VANMRNNB,VAN DYKE,MARIAN,WARREN,-83028136,42505110
4993,5769,21488,VANMRTNB,VAN DYKE,MARTIN,WARREN,-83027881,42499411
4994,5770,22991,VANMRYNB,VAN DYKE,MARY ANN, ,-83033238,42652706
4995,5771,21491,VANMSNNB,VAN DYKE,MASONIC,WARREN,-83028946,42527696
4996,5772,14366,VANNETSB,VAN DYKE,NETT,DETROIT,-83022971,42398251
4997,5773,13213,VANNEVNB,VAN DYKE,NEVADA, ,-83023861,42426638
4998,5774,23010,VANNONSB,VAN DYKE, ,SHELBY TWP,-83033270,42648431
4999,5775,16244,VANNUESB,VAN DYKE,NUERNBERG,DETROIT,-83023701,42417746
5000,5776,23305,VANO13NB, , , ,-83028809,42521438
5001,5777,17570,VANOUTNB,VAN DYKE,OUTER DR,DETROIT,-83024401,42441683
5002,5778,17571,VANOUTSB,VAN DYKE,OUTER DR,DETROIT,-83024591,42440848
5003,5779,16523,VANPALNB,VAN DYKE,PALMER,DETROIT,-83016246,42381076
5004,5780,16522,VANPALSB,VAN DYKE,PALMER,DETROIT,-83016040,42380608
5005,5781,23480,VANPHESB, , , ,-83018028,42383390
5006,5782,20993,VANPLNNB,VAN DYKE,NS PLUMBROOK, ,-83030203,42584798
5007,5783,22954,VANPLUNB,VAN DYKE, ,STERLING HTS,-83030163,42584768
5008,5784,14397,VANPMTSB,VAN DYKE,PALMETTO,DETROIT,-83023368,42408010
5009,5785,22952,VANPUBNB, , , ,-83029201,42559915
5010,5786,21470,VANREPSB,VAN DYKE,REPUBLIC,WARREN,-83026881,42464968
5011,5787,22990,VANRHDNB,VAN DYKE, ,SHELBY TWP,-83033111,42649178
5012,5788,21384,VANRIVSB,VAN DYKE,RIVER VISTA,UTICA,-83032253,42619416
5013,5789,16094,VANROBSB,VAN DYKE,ROBINWOOD,DETROIT,-83024275,42432020
5014,5790,14365,VANROLSB,VAN DYKE,ROLAND,DETROIT,-83022906,42396621
5015,5791,11172,VANRUBNB, , , ,-83028851,42554805
5016,5793,22224,VANRVRNB,VAN DYKE,RIVERLAND, ,-83031713,42613853
5017,5794,15383,VANSAVNB,VAN DYKE,SAVAGE,DETROIT,-83024576,42446348
5018,5795,15384,VANSAVSB,VAN DYKE,SAVAGE,DETROIT,-83024751,42445783
5019,5796,22953,VANSHPNB, , , ,-83029281,42562315
5020,5797,12194,VANSTLSB,VAN DYKE,STERLING,CENTERLINE,-83027183,42472343
5021,5798,11846,VANSTNNB,VAN DYKE,STEPHENS,WARREN,-83026801,42470038
5022,5799,12195,VANSTNSB,VAN DYKE,STEPHENS,CENTERLINE,-83027071,42470548
5023,5800,16254,VANSTONB,VAN DYKE,STOCKTON,DETROIT,-83023971,42428983
5024,5801,16255,VANSTOSB,VAN DYKE,STOCKTON,DETROIT,-83024131,42428458
5025,5802,23189,VANSTPNB,VAN DYKE, ,STERLING HTS,-83029661,42570048
5026,5803,21481,VANSTUNB,VAN DYKE,STUDEBAKER,WARREN,-83026308,42457585
5027,5804,21473,VANSTUSB,VAN DYKE,STUDEBAKER,WARREN,-83026546,42456806
5028,5805,22225,VANSUMNB, , , ,-83032428,42629318
5029,5806,12201,VANSUNOB,VAN DYKE,SUNBURST,CENTERLINE,-83027397,42486113
5030,5807,12196,VANSUPNB,VAN DYKE,SUPERIOR,CENTERLINE,-83026896,42471915
5031,5808,16020,VANSUZNB,VAN DYKE,SUZANNE,DETROIT,-83024210,42435913
5032,5809,21446,VANTANSB,VAN DYKE,TANK,WARREN,-83028088,42498610
5033,5810,14395,VANTAPSB,VAN DYKE,TAPPAN,DETROIT,-83023305,42406318
5034,5811,21469,VANTHESB,VAN DYKE,THEUT,WARREN,-83026991,42467155
5035,5812,21480,VANTOENB,VAN DYKE,TOEPFER,WARREN,-83026213,42456028
5036,5813,21474,VANTOESB,VAN DYKE,TOEPFER,WARREN,-83026356,42455376
5037,5814,21493,VANTRENB,VAN DYKE,TREMBLETON,WARREN,-83029153,42534610
5038,5815,20959,VANTRISB,VAN DYKE,TRIANGLE DR,STERLING HTS,-83031998,42616658
5039,5816,16247,VANTUMNB,VAN DYKE,TUMEY,DETROIT,-83023558,42418818
5040,5817,20996,VANUTINB,VAN DYKE,UTICA, ,-83031601,42611508
5041,5818,20961,VANUTISB,VAN DYKE,UTICA,STERLING HTS,-83031696,42610506
5042,5819,18261,VANVARSB,VAN DYKE,VARJO,DETROIT,-83024051,42426035
5043,5820,13212,VANWALNB,VAN DYKE,Walden,DETROIT,-83022573,42392680
5044,5821,11845,VANWESNB, , , ,-83025561,42452770
5045,5822,21477,VANWESSB, , , ,-83025673,42451943
5046,5823,16524,VANWHISB,VAN DYKE,WHIPPLE,DETROIT,-83015341,42379623
5047,5824,11174,VANWILNB,VAN DYKE,WILLESDON SQUA,STERLING HTS.,-83029901,42575690
5048,5825,14646,VANWISNB,VAN DYKE,WISNER,DETROIT,-83023256,42411348
5049,5826,22995,VANWLRNB,VAN DYKE, ,SHELBY TWP,-83033493,42660980
5050,5827,14367,VANWOONB,VAN DYKE,WOODLAWN,DETROIT,-83022811,42399356
5051,5828,21468,VANWOOSB,VAN DYKE,WOOD,WARREN,-83026991,42468775
5052,5829,23184,VANXALSB,VAN DYKE, ,SHELBY TWSP,-83033095,42643060
5053,5830,16023,VANXBLSB,VAN DYKE,BLISS,DETROIT,-83024401,42436565
5054,5831,20980,VANXBRSB,VAN DYKE, ,STERLING HTS.,-83029566,42557228
5055,5832,23310,VANXCESB, , , ,-83028883,42516530
5056,5833,23005,VANXCGSB,VAN DYKE, ,SHELBY TWP,-83033778,42663571
5057,5834,23186,VANXCNSB,VAN DYKE, ,WARREN,-83028851,42514988
5058,5835,11751,VANXCOSB,VAN DYKE, ,STERLING HTS.,-83030950,42590821
5059,5836,20984,VANXCRSB,VAN DYKE,CRESTVIEW,STERLING HTS.,-83028820,42543336
5060,5837,22827,VANXCSSB,VAN DYKE AT CIVIC CENTER SOUTH,SOUTH, ,-83028645,42511491
5061,5838,20985,VANXDESB,VAN DYKE,DENWOOD,STERLING HTS.,-83029138,42540793
5062,5839,23004,VANXDVSB,VAN DYKE, ,SHELBY TWP,-83033858,42665788
5063,5840,23311,VANXFASB, , , ,-83028088,42496440
5064,5841,11843,VANXFRSB,VAN DYKE, ,WARREN,-83028216,42500533
5065,5842,23007,VANXGRSB,VAN DYKE, ,SHELBY TWP,-83033605,42658080
5066,5843,11752,VANXINSB,VAN DYKE, ,STERLING HTS.,-83030806,42587555
5067,5844,21465,VANXKNSB,VAN DYKE,KENNEDY CIRCLE, ,-83029026,42519693
5068,5845,22828,VANXKSSB, , , ,-83028645,42510156
5069,5846,20979,VANXMESB,VAN DYKE, ,STERLING HTS.,-83029726,42560765
5070,5847,20974,VANXPLSB,VAN DYKE, ,STERLING HTS.,-83030648,42584075
5071,5848,23308,VANXRINB, , , ,-83032030,42619741
5072,5849,22226,VANXRVSB,VAN DYKE,RIVERLAND, ,-83031871,42613933
5073,5851,23011,VANXSPSB,VAN DYKE, ,SHELBY TWP,-83033191,42645443
5074,5852,12190,VANXSUSB,VAN DYKE,SUNBURST,CENTERLINE,-83027675,42485815
5075,5853,23615,VANXSZSB, , , ,-83024370,42435381
5076,5854,11748,VANXTRNB,VAN DYKE,TRAINGLE DR, ,-83031871,42616991
5077,5855,23187,VANXWMNB, , , ,-83028931,42539728
5078,5862,841,VD_9NB,VD9M, ,WARREN,-83026563,42463895
5079,5863,842,VD12NB,VD12, ,WARREN,-83028136,42507558
5080,5864,1257,VD14EB,14MI,VDYK,WARREN,-83028788,42536653
5081,5865,1228,VD14WB,14MI,VDYK,STERLING HTS,-83030091,42536765
5082,5866,1286,VD15EB,VAND,15MI,STERLING HTS.,-83028263,42551173
5083,5867,854,VD15IB,VD15, ,STERLING HTS.,-83029170,42550806
5084,5868,1272,VD15WB,VAND,15MI,STERLING HTS.,-83030140,42551276
5085,5869,858,VDHRIB,VDHR, , ,-83021301,42387728
5086,5870,23338,VENFORNB, , , ,-83364910,42325421
5087,5871,23339,VENMARNB, , , ,-83365213,42333075
5088,5872,23507,VENWANNB, , , ,-83365308,42337455
5089,5873,19178,VER8MIEB,Vernier,8 Mile,HARPER WOODS,-82939095,42450195
