INCIDENT_NUMBER,UCR_CATEGORY,TYPE_OF_FIREARM,FIREARM_MANUFACTURER,FIREARM_MODEL,FIREARM_CALIBER,RECOVERY_DATE,ADDRESS_GEOCODE_TYPE,RECOVERY__ADDRESS,CITY,state,RECOVERY_ZIPCODE,PERSON_RECOVERED_FROM_RACE,PERSON_RECOVERED_FROM_SEX,PERSON_RECOVERED_FROM_AGE,Address_Concat,Longitude,Latitude,Confidence,Source,ObjectId
80-10-047290,Narcotics,"Pistol, Semi-automatic",Taurus Internat,,380C,2010-06-23T00:00:00Z,BLOCK,7600 Aluma Ln,Louisville,KY,40214.0,White,F,21.0,7600 Aluma Ln Louisville KY 40214,-85.760421,38.132445,0.528,openaddresses,8688
80-10-047290,Narcotics,"Pistol, Semi-automatic",Taurus Internat,,380C,2010-06-23T00:00:00Z,BLOCK,7600 Aluma Ln,Louisville,KY,40214.0,White,F,21.0,7600 Aluma Ln Louisville KY 40214,-85.760421,38.132445,0.528,openaddresses,8689
80-10-047290,Narcotics,"Pistol, Semi-automatic",Taurus Internat,,380C,2010-06-23T00:00:00Z,BLOCK,7600 Aluma Ln,Louisville,KY,40214.0,White,F,21.0,7600 Aluma Ln Louisville KY 40214,-85.760421,38.132445,0.528,openaddresses,8690
80-16-015709,Wpns Law Violation,"Pistol, Semi-automatic",Taurus International,Model Pt99,9MM,2016-02-23T00:00:00Z,BLOCK,600 S 41st St,Louisville,KY,40211.0,Black,M,25.0,600 S 41st St Louisville KY 40211,-85.823023,38.228156,0.528,openaddresses,8691
80-17-009695,Stolen Property,Null,Davis Industries,Davis Industrie,,2017-02-02T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,27.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8692
80-17-009695,Stolen Property,Null,"Keltec, Cnc Industries, Inc",P-11,,2017-02-02T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,27.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8693
80-10-065339,Wpns Law Violation,"Pistol, Semi-automatic",Hipoint,C9,9MM,2010-08-21T00:00:00Z,BLOCK,5100 Lesabre Dr,Louisville,KY,40216.0,Black,M,29.0,5100 Lesabre Dr Louisville KY 40216,-85.825505,38.166665,1.0,openaddresses,8694
80-11-021413,Aggravated Assault,"Shotgun, Semiautomatic",Savage Arms Inc,,12GA,2011-03-24T00:00:00Z,BLOCK,6300 Greenwood Rd,Louisville,KY,40258.0,White,M,48.0,6300 Greenwood Rd Louisville KY 40258,-85.868841,38.144192,1.0,openaddresses,8695
80-11-021413,Aggravated Assault,"Shotgun, Semiautomatic",Savage Arms Inc,,12GA,2011-03-24T00:00:00Z,BLOCK,6300 Greenwood Rd,Louisville,KY,40258.0,White,M,48.0,6300 Greenwood Rd Louisville KY 40258,-85.868841,38.144192,1.0,openaddresses,8696
80-11-021413,Aggravated Assault,"Shotgun, Semiautomatic",Savage Arms Inc,,12GA,2011-03-24T00:00:00Z,BLOCK,6300 Greenwood Rd,Louisville,KY,40258.0,White,M,48.0,6300 Greenwood Rd Louisville KY 40258,-85.868841,38.144192,1.0,openaddresses,8697
80-16-047286,Narcotics,"Pistol, Semi-automatic",Smith & Wesson,Sw40,40C,2016-06-03T00:00:00Z,BLOCK,1800 W Ormsby Ave,Louisville,KY,40210.0,Black,M,25.0,1800 W Ormsby Ave Louisville KY 40210,-85.774659,38.233839,0.728,openaddresses,8698
80-16-047286,Narcotics,"Pistol, Semi-automatic",Smith & Wesson,Sw40,40C,2016-06-03T00:00:00Z,BLOCK,1800 W Ormsby Ave,Louisville,KY,40210.0,Black,M,25.0,1800 W Ormsby Ave Louisville KY 40210,-85.774659,38.233839,0.728,openaddresses,8699
80-13-039014,Stolen Property,"Pistol, Semi-automatic",Femaru,Pa-63,9MM,2013-05-30T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,26.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8700
80-15-017567,Wpns Law Violation,"Pistol, Semi-automatic",Jimenez Arms,,380C,2015-03-12T00:00:00Z,BLOCK,9500 Preston Hwy,Louisville,KY,40229.0,White,M,25.0,9500 Preston Hwy Louisville KY 40229,-85.679636,38.112525,1.0,openaddresses,8701
80-13-067975,Narcotics,"Shotgun, Single-shot",,,,2013-09-06T00:00:00Z,BLOCK,10700 Tarrytowne Dr,Louisville,KY,40272.0,White,M,31.0,10700 Tarrytowne Dr Louisville KY 40272,-85.849815,38.102982,0.528,openaddresses,8702
80-16-102895,Shoplifting,"Pistol, Semi-automatic","Glock, Inc.",Model 17/17c (9,9MM,2016-12-02T00:00:00Z,BLOCK,100 Outer Loop,Louisville,KY,40214.0,Black,M,21.0,100 Outer Loop Louisville KY 40214,-85.793473,38.126453,1.0,openaddresses,8703
80-16-062392,Wpns Law Violation,"Pistol, Semi-automatic",Taurus International,Taurus,9MM,2016-07-23T00:00:00Z,BLOCK,5600 New Cut Rd,Louisville,KY,40214.0,White,M,58.0,5600 New Cut Rd Louisville KY 40214,-85.773529,38.144101,0.528,openaddresses,8704
80-10-081151,Simple Assault,"Pistol, Revolver",Taurus Internat,,38C,2010-10-14T00:00:00Z,BLOCK,400 E Muhammad Ali Blvd,Louisville,KY,40202.0,Black,F,28.0,400 E Muhammad Ali Blvd Louisville KY 40202,-85.752289,38.250827,0.891,openaddresses,8705
80-13-012680,Narcotics,"Shotgun, Pump Action",,,12GA,2013-02-20T00:00:00Z,BLOCK,3400 Clarinet Dr,Louisville,KY,40216.0,Black,M,26.0,3400 Clarinet Dr Louisville KY 40216,-85.849326,38.193754,0.528,openaddresses,8706
80-11-013468,Wpns Law Violation,"Pistol, Semi-automatic",Jennings Firear,J-22,22C,2011-02-22T00:00:00Z,BLOCK,5500 Valley Station Rd,Louisville,KY,40272.0,White,M,44.0,5500 Valley Station Rd Louisville KY 40272,-85.835368,38.107431,0.728,openaddresses,8707
80-15-062141,Wpns Law Violation,Null,Taurus International,Taurus,,2015-08-08T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,26.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8708
80-13-067908,Narcotics,"Pistol, Semi-automatic",Taurus International,,380C,2013-09-06T00:00:00Z,BLOCK,3400 Glendale Ave,Louisville,KY,40215.0,White,F,40.0,3400 Glendale Ave Louisville KY 40215,-85.792778,38.200133,0.528,openaddresses,8709
80-13-061875,Wpns Law Violation,"Pistol, Semi-automatic",Hipoint,C9,9MM,2013-08-16T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,25.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8710
80-12-024658,Narcotics,"Pistol, Semi-automatic",Taurus International,,4570,2012-03-30T00:00:00Z,BLOCK,4200 Browns Ln,Unk,KY,40220.0,White,M,22.0,4200 Browns Ln Unk KY 40220,-85.621946,38.221428,0.919,openaddresses,8711
80-10-068641,Narcotics,Null,Winchester,,,2010-09-01T00:00:00Z,BLOCK,9900 Omar Khayyam Blvd,Louisville,KY,40272.0,White,M,37.0,9900 Omar Khayyam Blvd Louisville KY 40272,-85.874573,38.11247,0.528,openaddresses,8712
80-16-024946,Narcotics,"Pistol, Derringer",Fie,,38C,2016-03-24T00:00:00Z,BLOCK,8200 Laurel Grove Ct,Louisville,KY,40228.0,Black,M,18.0,8200 Laurel Grove Ct Louisville KY 40228,-85.627955,38.129925,1.0,openaddresses,8713
80-16-045569,Simple Assault,"Pistol, Revolver",Colt,,38C,2016-05-29T00:00:00Z,BLOCK,800 S 26th St,Louisville,KY,40211.0,Black,M,24.0,800 S 26th St Louisville KY 40211,-85.794679,38.253709,0.728,openaddresses,8714
80-10-068641,Narcotics,Null,Winchester,,,2010-09-01T00:00:00Z,BLOCK,9900 Omar Khayyam Blvd,Louisville,KY,40272.0,White,M,37.0,9900 Omar Khayyam Blvd Louisville KY 40272,-85.874573,38.11247,0.528,openaddresses,8715
80-16-024946,Narcotics,"Pistol, Derringer",Fie,,38C,2016-03-24T00:00:00Z,BLOCK,8200 Laurel Grove Ct,Louisville,KY,40228.0,Black,M,18.0,8200 Laurel Grove Ct Louisville KY 40228,-85.627955,38.129925,1.0,openaddresses,8716
80-12-000032,Wpns Law Violation,"Shotgun, Pump Action",Mossberg,500a,12GA,2012-01-01T00:00:00Z,BLOCK,2300 W Gaulbert Ave,Louisville,KY,40210.0,Black,M,32.0,2300 W Gaulbert Ave Louisville KY 40210,-85.795809,38.228473,1.0,openaddresses,8717
80-15-085948,Narcotics,"Pistol, Semi-automatic",Taurus International,Model Pt-24/7,40C,2015-10-24T00:00:00Z,BLOCK,8400 Grandel Forest Way,Louisville,KY,40258.0,Black,M,23.0,8400 Grandel Forest Way Louisville KY 40258,-85.864597,38.154159,1.0,openaddresses,8718
80-16-081646,Aggravated Assault,"Pistol, Semi-automatic",Taurus International,Model Pt111,9MM,2016-09-23T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,25.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8719
80-11-003859,Wpns Law Violation,"Pistol, Revolver",Iver Johnson Ar,,,2011-01-16T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,19.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8720
80-16-081646,Aggravated Assault,"Pistol, Semi-automatic",Taurus International,Model Pt111,9MM,2016-09-23T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,25.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8721
80-13-067975,Narcotics,"Shotgun, Single-shot",,,,2013-09-06T00:00:00Z,BLOCK,10700 Tarrytowne Dr,Louisville,KY,40272.0,White,M,31.0,10700 Tarrytowne Dr Louisville KY 40272,-85.849815,38.102982,0.528,openaddresses,8722
80-11-096358,Aggravated Assault,"Rifle, Semi-automatic",Mossberg,Plinkster,22C,2011-11-28T00:00:00Z,BLOCK,100 Coral Ave,Louisville,KY,40206.0,White,M,20.0,100 Coral Ave Louisville KY 40206,-85.708846,38.258994,0.528,openaddresses,8723
80-16-015259,Simple Assault,"Pistol, Semi-automatic",Ruger,,380C,2016-02-21T00:00:00Z,BLOCK,2900 Bradford Grove Ln,Louisville,KY,40220.0,White,M,70.0,2900 Bradford Grove Ln Louisville KY 40220,-85.616879,38.207548,1.0,openaddresses,8724
80-16-081646,Aggravated Assault,"Pistol, Semi-automatic",Taurus International,Model Pt111,9MM,2016-09-23T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,25.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8725
80-10-019604,Narcotics,"Pistol, Semi-automatic",,,380C,2010-03-20T00:00:00Z,BLOCK,9200 Westport Rd,Rolling_hills,KY,40242.0,Black,M,29.0,9200 Westport Rd Rolling_hills KY 40242,-85.580552,38.284706,0.919,openaddresses,8726
80-14-019724,Narcotics,"Pistol, Semi-automatic",Smith & Wesson,Sw40,40C,2014-03-21T00:00:00Z,BLOCK,5300 Russett Blvd,Louisville,KY,40218.0,Black,M,17.0,5300 Russett Blvd Louisville KY 40218,-85.663836,38.166024,1.0,openaddresses,8727
80-15-070559,Aggravated Assault,"Pistol, Semi-automatic",Hipoint,,9MM,2015-09-04T00:00:00Z,BLOCK,4500 Plane Tree Dr,Louisville,KY,40219.0,Black,M,51.0,4500 Plane Tree Dr Louisville KY 40219,-85.676736,38.168105,1.0,openaddresses,8728
80-13-039404,Burglary,"Shotgun, Bolt Action",Marlin Firearms Co.,,,2013-06-11T00:00:00Z,BLOCK,3200 Rome Rd,Louisville,KY,40216.0,White,M,30.0,3200 Rome Rd Louisville KY 40216,-85.816225,38.172095,1.0,openaddresses,8729
80-15-044278,Wpns Law Violation,"Pistol, Semi-automatic","Keltec, Cnc Industries, Inc",P-40,40C,2015-06-11T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,23.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8730
80-12-050117,Wpns Law Violation,"Pistol, Semi-automatic",Hipoint,,9MM,2012-06-24T00:00:00Z,BLOCK,600 S 35th St,Louisville,KY,40211.0,Black,M,18.0,600 S 35th St Louisville KY 40211,-85.813972,38.223437,0.728,openaddresses,8731
80-15-044278,Wpns Law Violation,"Pistol, Semi-automatic","Keltec, Cnc Industries, Inc",P-40,40C,2015-06-11T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,23.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8732
80-14-046416,Narcotics,"Shotgun, Semiautomatic",,535,12GA,2014-06-25T00:00:00Z,BLOCK,2300 Helen St,Louisville,KY,40216.0,White,M,24.0,2300 Helen St Louisville KY 40216,-85.836443,38.169364,0.657,openaddresses,8733
80-14-046416,Narcotics,"Shotgun, Semiautomatic",,535,12GA,2014-06-25T00:00:00Z,BLOCK,2300 Helen St,Louisville,KY,40216.0,White,M,24.0,2300 Helen St Louisville KY 40216,-85.836443,38.169364,0.657,openaddresses,8734
80-11-101593,Wpns Law Violation,"Pistol, Semi-automatic",Springfield Arm,Pistol: Model P,9MM,2011-12-15T00:00:00Z,BLOCK,300 Iowa Ave,Louisville,KY,40208.0,Black,M,28.0,300 Iowa Ave Louisville KY 40208,-85.770663,38.208539,0.728,openaddresses,8735
80-11-063739,Aggravated Assault,"Rifle, Bolt Action",Marlin,Mod 60,22C,2011-08-11T00:00:00Z,BLOCK,5500 Yucca Ln,Louisville,KY,40258.0,White,M,20.0,5500 Yucca Ln Louisville KY 40258,-85.858457,38.145943,1.0,openaddresses,8736
80-10-027019,Aggravated Assault,"Shotgun, Single-shot",Savage Arms Inc,,12GA,2010-04-15T00:00:00Z,BLOCK,3500 Craig Ave,Louisville,KY,40215.0,White,M,53.0,3500 Craig Ave Louisville KY 40215,-85.789836,38.188284,0.528,openaddresses,8737
80-17-010325,Aggravated Assault,"Pistol, Semi-automatic",Pietro Zanoletti,,9MM,2017-02-04T00:00:00Z,BLOCK,300 Woodbine St,Louisville,KY,40208.0,Black,M,25.0,300 Woodbine St Louisville KY 40208,-85.753985,38.229262,0.528,openaddresses,8738
80-11-029145,Aggravated Assault,"Pistol, Semi-automatic",,,762M,2011-04-19T00:00:00Z,BLOCK,1800 Baird St,Louisville,KY,40203.0,White,M,60.0,1800 Baird St Louisville KY 40203,-85.779356,38.264877,0.528,openaddresses,8739
80-15-076108,Aggravated Assault,"Pistol, Semi-automatic",Phoenix Arms Co.,Hp Models,25C,2015-09-23T00:00:00Z,BLOCK,400 M St,Louisville,KY,40208.0,Hispanic,M,38.0,400 M St Louisville KY 40208,-85.770293,38.208991,0.528,openaddresses,8740
80-10-033445,Wpns Law Violation,"Pistol, Semi-automatic",Taurus Internat,,45C,2010-05-06T00:00:00Z,BLOCK,800 W Florence Ave,Louisville,KY,40215.0,Black,M,55.0,800 W Florence Ave Louisville KY 40215,-85.775558,38.191266,0.656,openaddresses,8741
80-13-094298,Theft Other,"Pistol, Semi-automatic",Cobra Enterprises Inc,,380C,2014-02-05T00:00:00Z,BLOCK,500 Quest Dr,Louisville,KY,40203.0,Black,M,18.0,500 Quest Dr Louisville KY 40203,-85.772036,38.252415,1.0,openaddresses,8742
80-13-043095,Burglary,"Pistol, Revolver",,Mod 88,22C,2013-06-14T00:00:00Z,BLOCK,1400 Frankfort Ave,Louisville,KY,40206.0,Black,M,33.0,1400 Frankfort Ave Louisville KY 40206,-85.702756,38.253079,0.528,openaddresses,8743
80-12-059829,Aggravated Assault,"Pistol, Revolver",Smith & Wesson,,38C,2012-07-28T00:00:00Z,BLOCK,200 Country Acres,Louisville,KY,40218.0,White,M,23.0,200 Country Acres Louisville KY 40218,-85.628194,38.183934,0.54,openaddresses,8744
80-13-017767,Wpns Law Violation,"Pistol, Semi-automatic",Taurus International,Model Pt-24/7,40C,2013-03-14T00:00:00Z,BLOCK,600 W Jefefrson St,Louisville,KY,40203.0,Black,M,32.0,600 W Jefefrson St Louisville KY 40203,-85.76325,38.239744,0.661,openaddresses,8745
80-10-019520,Wpns Law Violation,"Pistol, Semi-automatic",Raven Arms,Mp-25,25C,2010-03-19T00:00:00Z,BLOCK,700 S Clay St,Louisville,KY,40203.0,Black,M,50.0,700 S Clay St Louisville KY 40203,-85.743525,38.23448,0.728,openaddresses,8746
80-15-057795,Aggravated Assault,Null,Jennings Firearms,38,,2015-07-26T00:00:00Z,BLOCK,1000 E Jefferson St,Louisville,KY,40206.0,White,M,56.0,1000 E Jefferson St Louisville KY 40206,-85.734122,38.251113,1.0,openaddresses,8747
80-12-060599,Aggravated Assault,"Pistol, Semi-automatic",Hipoint,Jc-40 Series,40C,2012-07-31T00:00:00Z,BLOCK,1200 Cedar Ct,Louisville,KY,40203.0,Black,M,30.0,1200 Cedar Ct Louisville KY 40203,-85.770784,38.25389,1.0,openaddresses,8748
80-12-028106,Narcotics,"Pistol, Semi-automatic",Taurus International,Model Pt100,40C,2012-04-10T00:00:00Z,BLOCK,10700 Allen Dr,Hollyvilla,KY,40118.0,White,M,33.0,10700 Allen Dr Hollyvilla KY 40118,-85.745609,38.093885,1.0,openaddresses,8749
80-08-008343,Burglary,"Pistol, Semi-automatic",Jennings Firear,Jennings Firear,380C,2010-01-20T00:00:00Z,BLOCK,3400 Shagbark Rd,Louisville,KY,40216.0,Black,M,30.0,3400 Shagbark Rd Louisville KY 40216,-85.843407,38.196532,1.0,openaddresses,8750
80-10-036296,Wpns Law Violation,"Pistol, Semi-automatic",Waffenfabrik Wa,Carl Walther,22C,2010-05-16T00:00:00Z,BLOCK,2000 Bashford Manor Ln,Louisville,KY,40218.0,Black,M,20.0,2000 Bashford Manor Ln Louisville KY 40218,-85.671161,38.199912,0.528,openaddresses,8751
80-16-072984,Wpns Law Violation,"Pistol, Semi-automatic",Raven Arms,,25C,2016-08-26T00:00:00Z,BLOCK,8800 Jan Way,Louisville,KY,40219.0,White,M,42.0,8800 Jan Way Louisville KY 40219,-85.691811,38.126233,0.528,openaddresses,8752
80-14-054506,All Other Offenses,"Pistol, Semi-automatic",Ruger,Speed Six,9MM,2014-07-22T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,24.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8753
80-14-075737,Narcotics,"Rifle, Semi-automatic",Norinco,,762M,2014-10-02T00:00:00Z,BLOCK,2000 Brownsboro Rd,Louisville,KY,40206.0,Black,M,24.0,2000 Brownsboro Rd Louisville KY 40206,-85.685383,38.261094,0.528,openaddresses,8754
80-13-098730,Wpns Law Violation,"Pistol, Semi-automatic",Beretta (p. Or Pietro),,9MM,2013-12-26T00:00:00Z,BLOCK,1200 W Ashland Ave,Louisville,KY,40215.0,White,M,39.0,1200 W Ashland Ave Louisville KY 40215,-85.781334,38.18614,1.0,openaddresses,8755
80-12-047038,Stolen Property,"Pistol, Semi-automatic","Glock, Inc.",Model 23/23c (4,,2012-06-13T00:00:00Z,BLOCK,600 Dr Martin Luther King Pl,Louisville,KY,40202.0,Black,M,24.0,600 Dr Martin Luther King Pl Louisville KY 40202,-85.762185,38.248573,0.919,openaddresses,8756
80-12-047038,Stolen Property,"Pistol, Semi-automatic","Glock, Inc.",Model 23/23c (4,,2015-02-02T00:00:00Z,BLOCK,600 Dr Martin Luther King Pl,Louisville,KY,40202.0,Black,M,27.0,600 Dr Martin Luther King Pl Louisville KY 40202,-85.762185,38.248573,0.919,openaddresses,8757
80-15-074292,Aggravated Assault,"Pistol, Semi-automatic",Ruger,Lc9,9MM,2015-09-18T00:00:00Z,BLOCK,1500 Frankfort Ave,Louisville,KY,40206.0,Black,M,36.0,1500 Frankfort Ave Louisville KY 40206,-85.702756,38.253079,0.728,openaddresses,8758
80-12-030691,Wpns Law Violation,Null,Hipoint,Cf-380,,2012-04-19T00:00:00Z,BLOCK,2700 Greenwood Ave,Louisville,KY,40211.0,Black,M,42.0,2700 Greenwood Ave Louisville KY 40211,-85.797812,38.241934,1.0,openaddresses,8759
80-14-052900,Wpns Law Violation,"Pistol, Semi-automatic",,,9MM,2014-07-17T00:00:00Z,BLOCK,5700 Walnut Way,Louisville,KY,40229.0,Black,M,35.0,5700 Walnut Way Louisville KY 40229,-85.656823,38.093441,1.0,openaddresses,8760
80-16-069148,Stolen Property,Null,Hipoint,Hi-point,,2016-08-14T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40212.0,White,M,37.0,600 W Jefferson St Louisville KY 40212,-85.761323,38.253961,1.0,openaddresses,8761
80-12-092924,Wpns Law Violation,"Rifle, Semi-automatic",Ruger,Rifle: Model 10,22C,2012-11-23T00:00:00Z,BLOCK,3000 W Main St,Louisville,KY,40212.0,White,M,33.0,3000 W Main St Louisville KY 40212,-85.794971,38.260644,0.528,openaddresses,8762
80-10-089073,Family Offenses,"Shotgun, Double Barrel",Izhmash (imez),,,2010-11-09T00:00:00Z,BLOCK,900 Barret Ave,Louisville,KY,40204.0,White,M,51.0,900 Barret Ave Louisville KY 40204,-85.727871,38.236231,0.528,openaddresses,8763
80-10-059431,Simple Assault,"Shotgun, Pump Action",,,12GA,2010-08-02T00:00:00Z,BLOCK,1600 Brashear Dr,Louisville,KY,40210.0,Black,M,19.0,1600 Brashear Dr Louisville KY 40210,-85.776724,38.226015,0.528,openaddresses,8764
80-11-105865,Burglary,"Pistol, Semi-automatic",Titan Mfg. Corp,,25C,2011-12-31T00:00:00Z,BLOCK,2000 Terril Ln,Louisville,KY,40218.0,Black,M,37.0,2000 Terril Ln Louisville KY 40218,-85.677455,38.205276,0.528,openaddresses,8765
80-14-086605,Theft Other,"Pistol, Semi-automatic",Hipoint,Jc-40 Series,40C,2014-11-30T00:00:00Z,BLOCK,4200 Medallion Ct,Louisville,KY,40219.0,Black,M,26.0,4200 Medallion Ct Louisville KY 40219,-85.682113,38.165911,1.0,openaddresses,8766
80-10-016958,Narcotics,"Pistol, Semi-automatic",Hipoint,Jcp,40C,2010-03-10T00:00:00Z,BLOCK,500 N 35th St,Louisville,KY,40212.0,White,M,41.0,500 N 35th St Louisville KY 40212,-85.805982,38.269168,1.0,openaddresses,8767
80-12-051848,Wpns Law Violation,"Pistol, Revolver",Garate Anitua,,38C,2012-06-30T00:00:00Z,BLOCK,2600 Duncan St,Louisville,KY,40212.0,White,M,35.0,2600 Duncan St Louisville KY 40212,-85.788638,38.263107,0.728,openaddresses,8768
80-15-072272,Wpns Law Violation,"Pistol, Semi-automatic",Smith & Wesson,Pistols: Sigma,40C,2015-09-10T00:00:00Z,BLOCK,1100 Cecil Ave,Louisville,KY,40211.0,Black,M,26.0,1100 Cecil Ave Louisville KY 40211,-85.821802,38.242221,1.0,openaddresses,8769
80-15-064066,Narcotics,"Pistol, Semi-automatic","Keltec, Cnc Ind",P-3at,380C,2015-08-14T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,32.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8770
80-15-089891,Robbery,"Pistol, Semi-automatic","Springfield Armory,geneseo,il",Pistol: Model X,40C,2015-11-05T00:00:00Z,BLOCK,300 S 4th St,Louisville,KY,40202.0,Black,M,25.0,300 S 4th St Louisville KY 40202,-85.757271,38.253676,1.0,openaddresses,8771
80-10-098157,Aggravated Assault,Null,,,,2010-12-12T00:00:00Z,BLOCK,12300 Ledges Dr,Middletown,KY,40243.0,White,M,23.0,12300 Ledges Dr Middletown KY 40243,-85.528317,38.234333,0.528,openaddresses,8772
80-12-049295,Aggravated Assault,"Pistol, Semi-automatic",Hipoint,,40C,2012-06-21T00:00:00Z,BLOCK,3300 Taylor Blvd,Louisville,KY,40215.0,Black,M,30.0,3300 Taylor Blvd Louisville KY 40215,-85.781778,38.202235,1.0,openaddresses,8773
80-12-049295,Aggravated Assault,"Pistol, Semi-automatic",Hipoint,,40C,2012-06-21T00:00:00Z,BLOCK,3300 Taylor Blvd,Louisville,KY,40215.0,Black,M,30.0,3300 Taylor Blvd Louisville KY 40215,-85.781778,38.202235,1.0,openaddresses,8774
80-12-049295,Aggravated Assault,"Pistol, Semi-automatic",Hipoint,,40C,2012-06-21T00:00:00Z,BLOCK,3300 Taylor Blvd,Louisville,KY,40215.0,Black,M,30.0,3300 Taylor Blvd Louisville KY 40215,-85.781778,38.202235,1.0,openaddresses,8775
80-12-049295,Aggravated Assault,"Pistol, Semi-automatic",Hipoint,,40C,2012-06-21T00:00:00Z,BLOCK,3300 Taylor Blvd,Louisville,KY,40215.0,Black,M,30.0,3300 Taylor Blvd Louisville KY 40215,-85.781778,38.202235,1.0,openaddresses,8776
80-13-058575,Aggravated Assault,"Pistol, Semi-automatic",,,45C,2013-08-06T00:00:00Z,BLOCK,2400 Autumn Lake Dr,Louisville,KY,40272.0,Black,M,21.0,2400 Autumn Lake Dr Louisville KY 40272,-85.877429,38.075796,0.528,openaddresses,8777
80-13-058575,Aggravated Assault,"Pistol, Semi-automatic",,,45C,2013-08-06T00:00:00Z,BLOCK,2400 Autumn Lake Dr,Louisville,KY,40272.0,Black,M,21.0,2400 Autumn Lake Dr Louisville KY 40272,-85.877429,38.075796,0.528,openaddresses,8778
80-13-058575,Aggravated Assault,"Pistol, Semi-automatic",,,45C,2013-08-06T00:00:00Z,BLOCK,2400 Autumn Lake Dr,Louisville,KY,40272.0,Black,M,21.0,2400 Autumn Lake Dr Louisville KY 40272,-85.877429,38.075796,0.528,openaddresses,8779
80-13-058575,Aggravated Assault,"Pistol, Semi-automatic",,,45C,2013-08-06T00:00:00Z,BLOCK,2400 Autumn Lake Dr,Louisville,KY,40272.0,Black,M,21.0,2400 Autumn Lake Dr Louisville KY 40272,-85.877429,38.075796,0.528,openaddresses,8780
80-11-079334,Aggravated Assault,"Pistol, Revolver",Smith & Wesson,Revoler: Model,32C,2011-10-02T00:00:00Z,BLOCK,1800 S 3rd St,Louisville,KY,40208.0,Black,M,16.0,1800 S 3rd St Louisville KY 40208,-85.761304,38.221804,1.0,openaddresses,8781
