OBJECTID,STRATDRIFT,SHAPE_Length,SHAPE_Area
6366,Coarse-Grained Stratified Drift,4289.55304879056,1127936.4521514
6367,Coarse-Grained Stratified Drift,13740.6931598182,1714481.23491007
6368,Coarse-Grained Stratified Drift,15804.8643417867,5489325.69803561
6369,Coarse-Grained Stratified Drift,1897.08704325149,154465.692924113
6370,Fine-Grained Stratified Drift,6945.53874058214,1689145.11107531
6371,Coarse-Grained Stratified Drift,5503.12585474228,752071.408732133
6372,Coarse-Grained Stratified Drift,9786.21001675877,3528657.85829468
6373,Coarse-Grained Stratified Drift,3566.82311674681,419531.403090133
6374,Coarse-Grained Stratified Drift,6760.30980902189,1033785.62812537
6375,Coarse-Grained Stratified Drift,2246.49513660583,203749.597147062
6376,Coarse-Grained Stratified Drift,2550.27362007804,305021.515789207
6377,Coarse-Grained Stratified Drift,3079.33243140699,210792.076106373
6378,Coarse-Grained Stratified Drift,6996.46246037576,1110377.66245183
6379,Coarse-Grained Stratified Drift,10661.6531383214,2521511.07191592
6380,Coarse-Grained Stratified Drift,2563.81044521896,246464.59109092
6381,Coarse-Grained Stratified Drift,27935.3430128315,13190371.0142269
6382,Coarse-Grained Stratified Drift,9206.9425120678,1843668.29549381
6383,Coarse-Grained Stratified Drift,5638.74747142951,564122.472827848
6384,Coarse-Grained Stratified Drift,18653.3035411143,8216669.53514546
6385,Fine-Grained Stratified Drift,11271.8443578464,3545093.16090174
6386,Coarse-Grained Stratified Drift,15625.7862035649,8163395.66638744
6387,Coarse-Grained Stratified Drift,4176.90255481772,400615.415888294
6388,Coarse-Grained Stratified Drift,6634.79634167949,1308197.86613679
6389,Fine-Grained Stratified Drift,9757.72825599211,2143658.87384213
6390,Coarse-Grained Stratified Drift,12486.0719257788,3614304.63184043
6391,Coarse-Grained Stratified Drift,15801.7707048868,1042536.27475442
6392,Fine-Grained Stratified Drift,3463.74941267301,341432.902481532
6393,Coarse-Grained Stratified Drift,4156.60889718627,816319.432719225
6394,Coarse-Grained Stratified Drift,7037.57847463881,1870470.74847574
6395,Coarse-Grained Stratified Drift,9805.48406176834,2276278.49401631
6396,Coarse-Grained Stratified Drift,10977.5607512409,1553674.45062426
6397,Coarse-Grained Stratified Drift,4808.74203939808,951338.396117319
6398,Coarse-Grained Stratified Drift,54978.6912672275,22050127.3470214
6399,Coarse-Grained Stratified Drift,2736.0723990726,232553.584846945
6400,Coarse-Grained Stratified Drift,10056.7691790223,1740502.58951051
6401,Coarse-Grained Stratified Drift,3286.51051408893,350677.888136598
6402,Coarse-Grained Stratified Drift,11604.9663730463,3319218.03409041
6403,Coarse-Grained Stratified Drift,46255.2831059914,20697716.0292832
6404,Coarse-Grained Stratified Drift,7034.74803394424,2598259.89533762
6405,Coarse-Grained Stratified Drift,5482.38135797748,1496634.73755099
6406,Coarse-Grained Stratified Drift,2785.12591668831,536460.154243388
6407,Coarse-Grained Stratified Drift,15948.7428539728,1897789.8865932
6408,Fine-Grained Stratified Drift,10266.9150863414,1405076.80139302
6409,Fine-Grained Stratified Drift,9912.5051536265,3784282.06076973
6410,Coarse-Grained Stratified Drift,3252.96581460138,324772.836879511
6411,Coarse-Grained Stratified Drift,2977.16422954983,485328.656090115
6412,Coarse-Grained Stratified Drift,2568.7039669156,367111.769956533
6413,Coarse-Grained Stratified Drift,7522.06993174074,1687560.03200244
6414,Coarse-Grained Stratified Drift,26115.6771603779,12288551.7763209
6415,Coarse-Grained Stratified Drift,2366.97559264289,294180.067639956
6416,Coarse-Grained Stratified Drift,5932.0134023687,858800.416618131
6417,Coarse-Grained Stratified Drift,3290.58174735757,393028.185050762
6418,Coarse-Grained Stratified Drift,1373.93023693163,125359.781855853
6419,Coarse-Grained Stratified Drift,50599.4191360168,11846146.4546118
6420,Coarse-Grained Stratified Drift,1289.20722675125,70990.470565268
6421,Coarse-Grained Stratified Drift,61000.4916469129,14604538.1812581
6422,Coarse-Grained Stratified Drift,4301.91641370104,435735.671007102
6423,Fine-Grained Stratified Drift,5137.28951014967,474772.991937874
6424,Fine-Grained Stratified Drift,14440.5455618282,7149514.89563569
6425,Coarse-Grained Stratified Drift,21660.2434969847,5995506.7413522
6426,Coarse-Grained Stratified Drift,911.668939735699,56177.5157593855
6427,Coarse-Grained Stratified Drift,6879.70782766285,874109.156265625
6428,Coarse-Grained Stratified Drift,44255.1513152343,19790161.4550435
6429,Fine-Grained Stratified Drift,10311.590300482,2577595.14735231
6430,Coarse-Grained Stratified Drift,1607.79158996466,174837.991638041
6431,Coarse-Grained Stratified Drift,18616.6586588097,5323397.10230697
6432,Coarse-Grained Stratified Drift,7764.67382145921,961631.204625296
6433,Coarse-Grained Stratified Drift,12657.8590724213,4807032.50166931
6434,Coarse-Grained Stratified Drift,3986.96766757548,665161.726355988
6435,Coarse-Grained Stratified Drift,9102.52416305777,966725.7585662
6436,Coarse-Grained Stratified Drift,9160.79461816999,2442420.46740843
6437,Coarse-Grained Stratified Drift,65092.2867817646,25594767.0061457
6438,Coarse-Grained Stratified Drift,4442.0417796489,642688.35985226
6439,Coarse-Grained Stratified Drift,22215.0320415161,6951209.24337234
6440,Coarse-Grained Stratified Drift,11838.683249381,1854625.57578545
6441,Coarse-Grained Stratified Drift,2787.42884408632,354144.626466987
6442,Coarse-Grained Stratified Drift,45033.9100556653,14602236.2836445
6443,Fine-Grained Stratified Drift,8073.32155436358,2348073.11261238
6444,Coarse-Grained Stratified Drift,208.869519785106,2342.85574519191
6445,Coarse-Grained Stratified Drift,1812.8968744305,231688.036828905
6446,Coarse-Grained Stratified Drift,14159.5476056326,9036240.45858433
6447,Coarse-Grained Stratified Drift,1858.59256073323,178692.195223394
6448,Coarse-Grained Stratified Drift,16933.2804037804,6233856.57753323
6449,Coarse-Grained Stratified Drift,25878.4433030919,6931335.47407772
6450,Coarse-Grained Stratified Drift,153350.842145857,71032507.124044
6451,Coarse-Grained Stratified Drift,2700.001171778,345686.401886519
6452,Coarse-Grained Stratified Drift,1596.57466495851,188778.110819031
6453,Coarse-Grained Stratified Drift,9730.36120659724,1056226.50749807
6454,Coarse-Grained Stratified Drift,5792.75704488607,660875.183414136
6455,Coarse-Grained Stratified Drift,22405.0446650139,10698242.5130512
6456,Coarse-Grained Stratified Drift,3080.2560288289,430459.414581761
6457,Coarse-Grained Stratified Drift,34846.7849278413,6507360.59388314
6458,Coarse-Grained Stratified Drift,11756.1840541317,2755162.52000871
6459,Coarse-Grained Stratified Drift,3745.69586789545,382106.70173455
6460,Coarse-Grained Stratified Drift,14333.0332884919,2792187.67253827
6461,Coarse-Grained Stratified Drift,13915.9011349311,3608162.59203451
6462,Coarse-Grained Stratified Drift,34645.4304618094,7417098.94198233
6463,Coarse-Grained Stratified Drift,100435.367879725,20948063.1587288
6464,Fine-Grained Stratified Drift,7335.10521258618,1453132.73699092
6465,Coarse-Grained Stratified Drift,14847.7657542074,3382251.67989
6466,Coarse-Grained Stratified Drift,15605.6338583948,5196032.50777739
6467,Coarse-Grained Stratified Drift,4316.60615683753,652981.0861043
6468,Coarse-Grained Stratified Drift,3269.59898993731,328974.142803729
6469,Coarse-Grained Stratified Drift,7830.61299112895,1790168.81907217
6470,Fine-Grained Stratified Drift,11274.709283296,1855851.9191535
6471,Coarse-Grained Stratified Drift,26958.9852473792,4892833.42471555
6472,Coarse-Grained Stratified Drift,3364.96561893513,171057.41751608
6473,Coarse-Grained Stratified Drift,18167.6330351964,6095936.65179266
6474,Coarse-Grained Stratified Drift,10384.1283544019,793640.523998667
6475,Coarse-Grained Stratified Drift,6736.24921000775,1498509.72391845
6476,Coarse-Grained Stratified Drift,1814.72956008849,138444.381285303
6477,Coarse-Grained Stratified Drift,7526.59602073139,1701245.09368661
6478,Coarse-Grained Stratified Drift,206.831989076194,2884.79566009532
6479,Coarse-Grained Stratified Drift,6273.55092303755,1015913.74883255
6480,Coarse-Grained Stratified Drift,5440.94622549878,1146447.79657223
6481,Fine-Grained Stratified Drift,9851.51238304898,3449609.46682114
6482,Coarse-Grained Stratified Drift,5893.89825231304,689273.469218399
6483,Coarse-Grained Stratified Drift,25409.1548346239,2829901.57307356
6484,Fine-Grained Stratified Drift,8938.49916877173,3918876.54654239
6485,Fine-Grained Stratified Drift,15043.3394929413,5287604.30303648
6486,Coarse-Grained Stratified Drift,8113.88524343422,1123892.09542926
6487,Coarse-Grained Stratified Drift,14988.4410241881,4336676.26077248
6488,Coarse-Grained Stratified Drift,6306.8886245577,1361033.09408488
6489,Coarse-Grained Stratified Drift,55019.8881870014,19837502.219055
6490,Fine-Grained Stratified Drift,91425.2830136505,21664475.0957357
6491,Coarse-Grained Stratified Drift,191.623301326288,2523.9381075885
6492,Coarse-Grained Stratified Drift,2503.77921264604,364689.151959887
6493,Coarse-Grained Stratified Drift,5183.46864691748,1108838.79108728
6494,Coarse-Grained Stratified Drift,768.831165887003,29921.0338386895
6495,Coarse-Grained Stratified Drift,53450.3641703263,25050587.1386591
6496,Coarse-Grained Stratified Drift,7941.00728762524,1029611.15328802
6497,Fine-Grained Stratified Drift,34319.034493954,9053034.18656313
6498,Coarse-Grained Stratified Drift,2958.36834481929,278388.702674517
6499,Fine-Grained Stratified Drift,3351.79272089554,704648.508579814
6500,Coarse-Grained Stratified Drift,260.062646325374,3712.54484073065
6501,Coarse-Grained Stratified Drift,15785.5132094043,3555782.52339316
6502,Coarse-Grained Stratified Drift,2768.22501953272,273892.683452227
6503,Coarse-Grained Stratified Drift,15724.3625862093,2312421.49376284
6504,Coarse-Grained Stratified Drift,18386.8067229908,4970158.46016262
6505,Coarse-Grained Stratified Drift,2788.14381848165,317169.925721873
6506,Coarse-Grained Stratified Drift,5737.60997729806,518575.590024107
6507,Coarse-Grained Stratified Drift,3427.0504196411,315409.222075938
6508,Coarse-Grained Stratified Drift,9590.54587047392,1354133.18354749
6509,Coarse-Grained Stratified Drift,2017.80934895158,258766.771818897
6510,Coarse-Grained Stratified Drift,1235.5406246014,85188.8340869165
6511,Coarse-Grained Stratified Drift,728.247755012168,10805.7091144891
6512,Fine-Grained Stratified Drift,640.571505716116,18250.7229089699
6513,Coarse-Grained Stratified Drift,5024.00770066593,1168283.53445021
6514,Coarse-Grained Stratified Drift,13830.990656588,1958304.10752938
6515,Coarse-Grained Stratified Drift,6674.84201653932,1920895.08394716
6516,Coarse-Grained Stratified Drift,6769.186428629,881773.518247782
6517,Coarse-Grained Stratified Drift,152476.163012151,69284108.748626
6518,Coarse-Grained Stratified Drift,4023.52486420059,397820.736651185
6519,Coarse-Grained Stratified Drift,3296.99650792012,103211.078961292
6520,Coarse-Grained Stratified Drift,193.18836650825,2281.98474076123
6521,Coarse-Grained Stratified Drift,4176.68725295784,237979.388982615
6522,Coarse-Grained Stratified Drift,4648.04188671936,376037.155536103
6523,Coarse-Grained Stratified Drift,13878.3000444499,2738874.51011769
6524,Coarse-Grained Stratified Drift,326.727275604403,6092.97411029718
6525,Coarse-Grained Stratified Drift,5233.61361771153,380717.483615638
6526,Coarse-Grained Stratified Drift,3445.95773038744,371252.450915325
6527,Coarse-Grained Stratified Drift,816.943056275684,29494.6831503368
6528,Fine-Grained Stratified Drift,7377.85613641424,3122697.91327086
6529,Coarse-Grained Stratified Drift,206.48923206264,3044.77026069534
6530,Coarse-Grained Stratified Drift,29400.4871121252,11174909.1404606
6531,Coarse-Grained Stratified Drift,10804.2213117619,2577899.18751681
6532,Coarse-Grained Stratified Drift,509.838650576805,15204.9644218372
6533,Coarse-Grained Stratified Drift,8910.24127334724,2107191.66654199
6534,Coarse-Grained Stratified Drift,9920.702688605,2410103.16333186
6535,Coarse-Grained Stratified Drift,4604.89736212696,1015480.83542388
6536,Coarse-Grained Stratified Drift,272.848894941003,5101.91737972233
6537,Coarse-Grained Stratified Drift,4135.6329070313,399751.279108227
6538,Coarse-Grained Stratified Drift,11251.1913907135,1487132.75921874
6539,Coarse-Grained Stratified Drift,367.440501674217,7128.71120124633
6540,Coarse-Grained Stratified Drift,3601.15831693183,369710.944567937
6541,Coarse-Grained Stratified Drift,27132.2381501416,9316906.75384731
6542,Fine-Grained Stratified Drift,53625.1265729355,42178544.0612296
6543,Coarse-Grained Stratified Drift,35694.0931953423,6166240.30944534
6544,Coarse-Grained Stratified Drift,6524.18635651396,1246768.82725379
6545,Coarse-Grained Stratified Drift,7569.73568111314,1032100.86432276
6546,Coarse-Grained Stratified Drift,3126.22845954261,392811.825310619
6547,Coarse-Grained Stratified Drift,1501.40317570696,136418.534704319
6548,Coarse-Grained Stratified Drift,31577.2834092987,6234219.69900945
6549,Coarse-Grained Stratified Drift,348.392096280894,8690.89291403254
6550,Coarse-Grained Stratified Drift,8219.01761539217,1201049.81009799
6551,Coarse-Grained Stratified Drift,39327.5360241126,11863923.8619411
6552,Coarse-Grained Stratified Drift,31551.9844558125,10157917.8435724
6553,Coarse-Grained Stratified Drift,16383.9902893059,2186212.26912159
6554,Coarse-Grained Stratified Drift,223.853219874807,3401.5333303901
6555,Coarse-Grained Stratified Drift,3730.01678533333,810183.921548796
6556,Coarse-Grained Stratified Drift,21125.7618519666,7098095.03488452
6557,Coarse-Grained Stratified Drift,2214.62910469059,186911.698556381
6558,Coarse-Grained Stratified Drift,2712.50807506316,430003.657173761
6559,Coarse-Grained Stratified Drift,12685.9851615589,3276711.87413727
6560,Coarse-Grained Stratified Drift,8297.47487502632,3281890.74634692
6561,Coarse-Grained Stratified Drift,10360.7436404174,5069979.01037746
6562,Coarse-Grained Stratified Drift,7152.87541734137,874052.468043101
6563,Coarse-Grained Stratified Drift,21394.6342368545,3991127.13356898
6564,Coarse-Grained Stratified Drift,18335.1481411552,3555036.25028372
6565,Coarse-Grained Stratified Drift,7715.57886419177,1669453.65380551
6566,Coarse-Grained Stratified Drift,14564.5686316888,3849075.8845132
6567,Coarse-Grained Stratified Drift,10686.0234507233,3063214.22751204
6568,Coarse-Grained Stratified Drift,1631.95442883396,175744.841244647
6569,Coarse-Grained Stratified Drift,3141.82921850918,388036.444949549
6570,Coarse-Grained Stratified Drift,20433.0908637076,4942762.56988449
6571,Coarse-Grained Stratified Drift,5345.40781844137,553179.397532978
6572,Coarse-Grained Stratified Drift,1055.04125283753,70177.9151235238
6573,Coarse-Grained Stratified Drift,35519.6493281401,13045013.6249646
6574,Coarse-Grained Stratified Drift,3300.39037762998,286898.615663779
6575,Coarse-Grained Stratified Drift,26748.5707070215,10476003.9976529
6576,Coarse-Grained Stratified Drift,6096.55601836489,900871.177614426
6577,Coarse-Grained Stratified Drift,4266.8209571569,839132.653711607
6578,Coarse-Grained Stratified Drift,70867.5048320888,15834636.0405099
6579,Coarse-Grained Stratified Drift,5728.27485613482,736680.689379503
6580,Coarse-Grained Stratified Drift,483.756378307731,13808.077589467
6581,Coarse-Grained Stratified Drift,1079.59891655923,54942.6114809758
6582,Coarse-Grained Stratified Drift,723.039194218794,16900.4448529056
6583,Fine-Grained Stratified Drift,49778.5028442255,22040074.9683165
6584,Coarse-Grained Stratified Drift,438.707593995049,10471.9675856202
6585,Coarse-Grained Stratified Drift,2321.48350485304,257720.695854689
6586,Coarse-Grained Stratified Drift,6065.13775501491,1198893.86339172
6587,Coarse-Grained Stratified Drift,54214.0465488328,11652432.5347938
6588,Coarse-Grained Stratified Drift,499.645313615617,13257.2194231886
6589,Coarse-Grained Stratified Drift,20509.1788063924,6111503.64653767
6590,Coarse-Grained Stratified Drift,19106.4911435687,2468455.24392352
6591,Coarse-Grained Stratified Drift,8808.31973118195,2078308.1416334
6592,Coarse-Grained Stratified Drift,529.065130513429,12129.8783284117
6593,Coarse-Grained Stratified Drift,257.13647641748,4204.58261160752
6594,Coarse-Grained Stratified Drift,18034.5482624061,4892752.51581883
6595,Coarse-Grained Stratified Drift,12327.9656990379,4106231.68086233
6596,Coarse-Grained Stratified Drift,166.300882371886,1855.11851783392
6597,Coarse-Grained Stratified Drift,15793.3271261967,1941201.38421977
6598,Coarse-Grained Stratified Drift,4964.6570608062,438350.411290326
