RequestComplaintID,RCode,RCodeDescription,EHS,section,TakenBy,Method,Duplicate,EstID,oss_id,RequestDate,ResolvedDate,NextInspDate,IsCityorCounty,Status,RequestType,IsFollowUp,OwnerType,PersonOrPremiseZip,ComplaintantZip,OwnerZip,ObjectId
719189,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,YES,103903.0,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,,19664
719190,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,YES,100004.0,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,,19665
719195,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,31821.0,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,19666
719196,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,111397.0,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40217,,,19667
719199,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,79666.0,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,19668
719205,834,DISASTER/EMERGENCY SERVICE,6775,0,HH/GE,IN PERSON,YES,107193.0,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,19669
719206,834,DISASTER/EMERGENCY SERVICE,6775,0,HH/GE,IN PERSON,YES,101344.0,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,19670
719212,834,DISASTER/EMERGENCY SERVICE,6641,0,KND,CITY CALL,YES,34521.0,,2021/04/06 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40243,,,19671
719213,834,DISASTER/EMERGENCY SERVICE,6641,0,KND,CITY CALL,YES,34680.0,,2021/04/06 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40243,,,19672
719214,607,RETAIL/FOOD ESTABLISHMENT,6641,0,KND,,YES,34521.0,,2021/04/06 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40243,,,19673
719215,834,DISASTER/EMERGENCY SERVICE,1297,0,knd,CITY CALL,YES,66101.0,,2021/04/06 04:00:00+00,2021/04/14 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,19674
719216,834,DISASTER/EMERGENCY SERVICE,6747,0,knd,CITY CALL,YES,71102.0,,2021/04/06 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40218,,,19675
719217,834,DISASTER/EMERGENCY SERVICE,110,0,JMC,OTHER,YES,111953.0,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40219,,,19676
719218,834,DISASTER/EMERGENCY SERVICE,5265,0,knd,CITY CALL,YES,104076.0,,2021/04/06 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,19677
719219,834,DISASTER/EMERGENCY SERVICE,6643,0,JMC,OTHER,YES,107781.0,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40219,,,19678
719220,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,100654.0,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,19679
720015,605,FOOD SERVICE ESTABLISHMENT,104,4,MDR,PHONE CALL,NO,105470.0,,2021/04/22 04:00:00+00,2021/04/23 00:00:00,2021/04/23 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40245,,,19680
719222,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,31452.0,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19681
719382,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,111077.0,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,,19682
719824,834,DISASTER/EMERGENCY SERVICE,746,2,MDR,OTHER,NO,,,2021/04/19 04:00:00+00,2021/04/20 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,19683
719518,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,111186.0,,2021/04/12 04:00:00+00,2021/04/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,,19684
719700,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,32780.0,,2021/04/15 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,19685
719702,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,31492.0,,2021/04/15 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40258,,,19686
719703,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,96482.0,,2021/04/15 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,19687
719958,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,YES,107834.0,,2021/04/15 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19688
720025,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,31396.0,,2021/04/22 04:00:00+00,2021/04/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40217,,,19689
719223,834,DISASTER/EMERGENCY SERVICE,107,0,GE,OTHER,YES,36877.0,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,19690
719383,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,112022.0,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,19691
719519,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,101302.0,,2021/04/12 04:00:00+00,2021/04/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,19692
719704,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,101402.0,,2021/04/15 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40258,,,19693
719825,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2021/04/16 04:00:00+00,,,COUNTY,OPEN,COMPLAINT,,,40203,,40204,19694
719959,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,YES,107838.0,,2021/04/15 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19695
720026,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,55273.0,,2021/04/22 04:00:00+00,2021/04/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,19696
719224,697,RABIES,0,0,,,NO,,,2021/04/06 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,19697
719384,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,80099.0,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,19698
719521,607,RETAIL/FOOD ESTABLISHMENT,110,0,,OTHER,YES,30394.0,,2021/04/13 04:00:00+00,2021/05/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40219,,,19699
719706,697,RABIES,0,0,,,NO,,,2021/04/16 04:00:00+00,2021/04/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40245,,,19700
719828,688,HAZARDOUS MATERIAL SPILLS,0,3,AR/MR,OTHER,NO,,,2021/04/17 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,19701
719960,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,YES,92309.0,,2021/04/15 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19702
720027,834,DISASTER/EMERGENCY SERVICE,6775,0,HH/JG,IN PERSON,YES,32723.0,,2021/04/19 04:00:00+00,2021/04/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,19703
719385,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,31381.0,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,19704
719225,697,RABIES,0,0,,,NO,,,2021/04/07 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,19705
719523,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,112027.0,,2021/04/13 04:00:00+00,2021/04/13 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,19706
719731,834,DISASTER/EMERGENCY SERVICE,42,0,DR,IN PERSON,NO,,,2021/04/15 04:00:00+00,2021/04/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,19707
719831,697,RABIES,8,0,,,NO,,,2021/04/19 04:00:00+00,2021/05/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,40215,19708
719961,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,YES,57727.0,,2021/04/15 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19709
720028,834,DISASTER/EMERGENCY SERVICE,6775,0,HH/LK,PHONE CALL,YES,33447.0,,2021/04/21 04:00:00+00,2021/04/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,19710
719386,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,32704.0,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40258,,,19711
719226,834,DISASTER/EMERGENCY SERVICE,6556,0,LMH,CITY CALL,NO,,,2021/04/07 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,19712
719227,834,DISASTER/EMERGENCY SERVICE,6556,0,LMH,CITY CALL,NO,,,2021/04/07 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40218,,,19713
719230,834,DISASTER/EMERGENCY SERVICE,110,0,KND,,YES,,,2021/04/07 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40229,,,19714
719233,697,RABIES,2,0,,,NO,,,2021/04/07 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,40207,19715
719250,605,FOOD SERVICE ESTABLISHMENT,109,0,KBK,OTHER,NO,35213.0,,2021/04/07 04:00:00+00,2021/04/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40258,,,19716
719261,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,103562.0,,2021/04/07 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,19717
719262,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,101122.0,,2021/04/07 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40218,,,19718
719263,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,86177.0,,2021/04/07 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,19719
719264,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,99289.0,,2021/04/07 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40218,,,19720
719272,834,DISASTER/EMERGENCY SERVICE,110,0,JMC,,YES,99330.0,,2021/04/07 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,19721
719274,697,RABIES,6,0,,,NO,,,2021/04/08 04:00:00+00,2021/05/04 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40245,,40245,19722
719279,605,FOOD SERVICE ESTABLISHMENT,110,0,knd,CITY CALL,YES,33602.0,,2021/04/07 04:00:00+00,2021/04/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,19723
719280,834,DISASTER/EMERGENCY SERVICE,5265,0,knd,CITY CALL,YES,107600.0,,2021/04/07 04:00:00+00,2021/04/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,,19724
719281,697,RABIES,8,0,,,NO,,,2021/04/08 04:00:00+00,2021/04/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,40272,19725
719284,697,RABIES,8,0,,,NO,,,2021/04/08 04:00:00+00,2021/04/20 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,40215,19726
719285,697,RABIES,5,0,,,NO,,,2021/04/08 04:00:00+00,2021/04/23 00:00:00,2021/04/27 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40208,,40208,19727
719286,636,MOLD,0,3,DS/MR,PHONE CALL,NO,,,2021/04/07 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,19728
719287,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,95019.0,,2021/04/07 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40059,,,19729
719288,636,MOLD,0,3,DS/MR,PHONE CALL,NO,,,2021/04/05 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,19730
719289,697,RABIES,0,0,,,NO,,,2021/04/08 04:00:00+00,2021/04/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40212,,,19731
719290,636,MOLD,0,3,DS/MR,PHONE CALL,NO,,,2021/04/05 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,19732
719291,636,MOLD,0,3,DS/MR,PHONE CALL,NO,,,2021/04/05 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,19733
719292,688,HAZARDOUS MATERIAL SPILLS,0,3,AR/MR,OTHER,NO,,,2021/03/26 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,19734
719293,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2021/04/07 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,19735
719296,637,INDOOR AIR QUALITY,6556,0,LMH,CITY CALL,NO,,,2021/04/08 04:00:00+00,2021/04/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,19736
719298,834,DISASTER/EMERGENCY SERVICE,106,0,knd,PHONE CALL,YES,70911.0,,2021/04/08 04:00:00+00,2021/04/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,19737
719301,691,WASTE WATER TREATMENT PLANT,8,2,MDR,PHONE CALL,NO,,,2021/04/08 04:00:00+00,,,COUNTY,OPEN,COMPLAINT,,,40229,,,19738
719306,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,YES,110874.0,,2021/04/08 04:00:00+00,2021/04/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,,19739
719307,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,YES,92421.0,,2021/04/08 04:00:00+00,2021/04/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,19740
719308,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,85038.0,,2021/04/08 04:00:00+00,2021/04/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,19741
719309,834,DISASTER/EMERGENCY SERVICE,104,0,LK,,YES,108389.0,,2021/04/08 04:00:00+00,2021/04/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,19742
719310,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,71704.0,,2021/04/08 04:00:00+00,2021/04/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40245,,,19743
719315,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,77062.0,,2021/04/07 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,19744
719316,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,112021.0,,2021/04/07 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,,19745
719318,605,FOOD SERVICE ESTABLISHMENT,1297,0,knd,CITY CALL,YES,63550.0,,2021/04/08 04:00:00+00,2021/04/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40228,,,19746
719319,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,108376.0,,2021/04/07 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19747
719321,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,35052.0,,2021/04/08 04:00:00+00,2021/04/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,19748
719322,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,111958.0,,2021/04/08 04:00:00+00,2021/04/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40210,,,19749
719323,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,99343.0,,2021/04/08 04:00:00+00,2021/04/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40210,,,19750
719332,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,31428.0,,2021/04/08 04:00:00+00,2021/04/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,19751
719367,834,DISASTER/EMERGENCY SERVICE,6775,0,HH,IN PERSON,YES,70911.0,,2021/04/10 04:00:00+00,2021/04/10 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,19752
719368,834,DISASTER/EMERGENCY SERVICE,6775,0,HH,IN PERSON,YES,87048.0,,2021/04/10 04:00:00+00,2021/04/10 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,19753
719369,834,DISASTER/EMERGENCY SERVICE,6775,0,HH/TM,IN PERSON,YES,106261.0,,2021/04/09 04:00:00+00,2021/04/09 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40204,,,19754
719370,834,DISASTER/EMERGENCY SERVICE,6775,0,HH/AS,IN PERSON,YES,107580.0,,2021/04/08 04:00:00+00,2021/04/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40204,,,19755
719371,834,DISASTER/EMERGENCY SERVICE,6775,0,HH/RG,IN PERSON,YES,111846.0,,2021/04/07 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,19756
719832,697,RABIES,5,0,,,NO,,,2021/04/19 04:00:00+00,2021/05/11 00:00:00,2021/05/11 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40211,,40211,19757
719732,834,DISASTER/EMERGENCY SERVICE,42,0,DR,IN PERSON,NO,,,2021/04/15 04:00:00+00,2021/04/17 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,19758
719962,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,YES,110658.0,,2021/04/15 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19759
719393,605,FOOD SERVICE ESTABLISHMENT,1297,0,KBK/KND,OTHER,YES,,,2021/04/12 04:00:00+00,2021/04/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,19760
720029,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,112089.0,,2021/04/22 04:00:00+00,2021/04/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,19761
719733,834,DISASTER/EMERGENCY SERVICE,42,0,KBK,OTHER,NO,66104.0,,2021/04/16 04:00:00+00,2021/04/19 00:00:00,2021/04/19 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40216,,,19762
719834,697,RABIES,8,0,,,NO,,,2021/04/19 04:00:00+00,2021/04/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,40272,19763
719963,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,YES,104878.0,,2021/04/15 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19764
719394,697,RABIES,6,0,,,NO,,,2021/04/12 04:00:00+00,2021/04/26 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,40222,19765
719526,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,111291.0,,2021/04/13 04:00:00+00,2021/04/13 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,19766
720030,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,34581.0,,2021/04/22 04:00:00+00,2021/04/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,19767
719395,697,RABIES,0,0,,,NO,,,2021/04/12 04:00:00+00,2021/04/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,19768
719746,688,HAZARDOUS MATERIAL SPILLS,0,3,MV/MR,OTHER,NO,,,2020/11/29 05:00:00+00,,,COUNTY,OPEN,COMPLAINT,,,0,,,19769
719964,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,YES,104879.0,,2021/04/15 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19770
719529,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,101518.0,,2021/04/13 04:00:00+00,2021/04/13 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,19771
719851,671,MOSQUITO CONTROL,0,26,MV/MR,OTHER,NO,,,2021/04/05 04:00:00+00,,,COUNTY,OPEN,COMPLAINT,,,0,,,19772
720031,834,DISASTER/EMERGENCY SERVICE,6775,0,HH/JG,PHONE CALL,YES,112001.0,,2021/04/19 04:00:00+00,2021/04/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40228,,,19773
719396,697,RABIES,8,0,,,NO,,,2021/04/12 04:00:00+00,2021/04/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40229,,40229,19774
719756,671,MOSQUITO CONTROL,0,26,MV/MR,OTHER,NO,,,2021/03/12 05:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,19775
719965,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,YES,104880.0,,2021/04/15 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19776
719531,688,HAZARDOUS MATERIAL SPILLS,0,3,AR/MR,OTHER,NO,,,2021/04/12 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,19777
719866,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,89370.0,,2021/04/16 04:00:00+00,2021/04/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,19778
720032,605,FOOD SERVICE ESTABLISHMENT,39,4,MDR,PHONE CALL,NO,94491.0,,2021/04/22 04:00:00+00,2021/04/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40204,,,19779
719397,697,RABIES,0,0,,,NO,,,2021/04/12 04:00:00+00,2021/04/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,,19780
719757,671,MOSQUITO CONTROL,0,26,MV/MR,OTHER,NO,,,2021/01/27 05:00:00+00,2022/09/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,19781
719966,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,YES,102176.0,,2021/04/15 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19782
719534,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,100103.0,,2021/04/13 04:00:00+00,2021/04/13 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,19783
719867,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,32786.0,,2021/04/19 04:00:00+00,2021/04/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,19784
719398,697,RABIES,3,0,,,NO,,,2021/04/12 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40291,,40291,19785
720033,834,DISASTER/EMERGENCY SERVICE,6775,0,HH/JG,IN PERSON,YES,112025.0,,2021/04/19 04:00:00+00,2021/04/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,19786
719409,697,RABIES,8,0,,,NO,,,2021/04/12 04:00:00+00,2021/05/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40118,,40118,19787
719758,671,MOSQUITO CONTROL,0,26,MV/MR,OTHER,NO,,,2021/01/27 05:00:00+00,2022/09/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,19788
719967,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,YES,33291.0,,2021/04/15 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19789
719536,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,35113.0,,2021/04/13 04:00:00+00,2021/04/13 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,,19790
719869,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,32718.0,,2021/04/19 04:00:00+00,2021/04/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,19791
720034,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,YES,97107.0,,2021/04/22 04:00:00+00,2021/04/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40223,,,19792
719425,605,FOOD SERVICE ESTABLISHMENT,107,0,LMH,PHONE CALL,NO,99282.0,,2021/04/12 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40211,,,19793
719759,671,MOSQUITO CONTROL,0,26,MV/MR,OTHER,NO,,,2021/04/02 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,19794
719968,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,YES,33292.0,,2021/04/15 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19795
719870,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,99883.0,,2021/04/19 04:00:00+00,2021/04/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,19796
719539,688,HAZARDOUS MATERIAL SPILLS,0,3,MV/MR,OTHER,NO,,,2021/03/20 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,19797
720035,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,YES,97781.0,,2021/04/20 04:00:00+00,2021/04/20 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40223,,,19798
719429,620,HOTEL OR MOTELS,3,0,LMH,PHONE CALL,NO,63706.0,,2021/04/12 04:00:00+00,2021/04/13 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,19799
719766,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,NO,103821.0,,2021/04/14 04:00:00+00,2021/04/14 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,,19800
