X,Y,objectid,globalid,collection_area,biomarker,gene_copies_per_liter,statistic,week_start_date
,,4139,{E52BC4D0-9676-406D-8C1D-F92A91379910},Guadalupe,COVID-19,100067.0,Weekly Average,2023/05/01 18:59:59+00
,,4140,{56FED39C-588A-4224-8FC5-3A466D402EC5},Collection Area 1,COVID-19,149100.0,Weekly Average,2023/05/08 18:59:59+00
,,4141,{A28C3DD5-C1FF-435F-B2DE-9AB742D96D21},Collection Area 2,COVID-19,162650.0,Weekly Average,2023/05/08 18:59:59+00
,,4142,{D35AC8B9-8D77-4623-9BF4-A3B7D562CB9D},Collection Area 3,COVID-19,14750.0,Weekly Average,2023/05/08 18:59:59+00
,,4143,{08F1DD3B-DB5F-469F-A0C4-5F3789D846D6},Collection Area 4,COVID-19,20250.0,Weekly Average,2023/05/08 18:59:59+00
,,4144,{DB0C6266-9BBE-4962-AB41-CE8BD3FF8D12},Collection Area 5,COVID-19,87050.0,Weekly Average,2023/05/08 18:59:59+00
,,4145,{77938348-E18F-4D79-BF22-12217A1B8981},Collection Area 6,COVID-19,90650.0,Weekly Average,2023/05/08 18:59:59+00
,,4146,{295F3CC4-93F8-4BA9-939A-EBE8925044A8},Collection Area 7,COVID-19,61000.0,Weekly Average,2023/05/08 18:59:59+00
,,4147,{B227F550-5755-45A7-9D99-AF471C893244},Collection Area 9,COVID-19,101950.0,Weekly Average,2023/05/08 18:59:59+00
,,4148,{6F64E041-DE8D-4F2C-A03D-73747EED1F8F},Guadalupe,COVID-19,92800.0,Weekly Average,2023/05/08 18:59:59+00
,,4149,{53D24B75-B027-4C28-9220-A44DE65EDE8C},Collection Area 1,COVID-19,47900.0,Weekly Average,2023/05/15 18:59:59+00
,,4150,{F6103226-E2F2-4D3D-A909-2BFE86AE740E},Collection Area 2,COVID-19,54100.0,Weekly Average,2023/05/15 18:59:59+00
,,4151,{64D59A73-F4CC-492C-8C9D-928CAC3B8CE3},Collection Area 3,COVID-19,5000.0,Weekly Average,2023/05/15 18:59:59+00
,,4152,{73A08C6E-4647-4EAF-9AB5-5FDBA8A15826},Collection Area 4,COVID-19,13850.0,Weekly Average,2023/05/15 18:59:59+00
,,4153,{15822D92-15FE-4313-AD6B-45CB9EC47E23},Collection Area 5,COVID-19,35600.0,Weekly Average,2023/05/15 18:59:59+00
,,4154,{6FD05900-AA57-43BD-82DD-95570CB405F0},Collection Area 6,COVID-19,55250.0,Weekly Average,2023/05/15 18:59:59+00
,,4155,{4CA94549-F4E5-4FC4-90C4-5D1A430BA306},Collection Area 7,COVID-19,5000.0,Weekly Average,2023/05/15 18:59:59+00
,,4156,{A25AB0B9-2A3F-4C1C-91F1-CEFCDDB3CEB2},Collection Area 9,COVID-19,5000.0,Weekly Average,2023/05/15 18:59:59+00
,,4157,{FEF1FB2A-CFA3-4827-8BB5-3EBCCDCBE76C},Guadalupe,COVID-19,34250.0,Weekly Average,2023/05/15 18:59:59+00
,,4158,{2805F0DC-FD15-4564-8784-BA393B1E3B2D},Collection Area 1,COVID-19,30000.0,Weekly Average,2023/05/22 18:59:59+00
,,4159,{39207F63-54C0-4111-A1FD-E0CCAC2EF56C},Collection Area 2,COVID-19,135950.0,Weekly Average,2023/05/22 18:59:59+00
,,4160,{A7DB86F6-D86B-4A18-9746-381D0457DF25},Collection Area 3,COVID-19,5000.0,Weekly Average,2023/05/22 18:59:59+00
,,4161,{00872805-DBF1-4DD2-997B-D4FB765C6595},Collection Area 4,COVID-19,13350.0,Weekly Average,2023/05/22 18:59:59+00
,,4162,{1ECA6C15-78D2-475B-B6F3-552075E60191},Collection Area 5,COVID-19,29250.0,Weekly Average,2023/05/22 18:59:59+00
,,4163,{279D30CE-DD4D-42DB-8DD2-ACE21145019B},Collection Area 6,COVID-19,77150.0,Weekly Average,2023/05/22 18:59:59+00
,,4164,{E05AB947-7525-4014-BB22-A17CB66BDA5B},Collection Area 7,COVID-19,151100.0,Weekly Average,2023/05/22 18:59:59+00
,,4165,{1D0E340F-806D-44CC-B14F-A504892F8F84},Collection Area 9,COVID-19,16250.0,Weekly Average,2023/05/22 18:59:59+00
,,4166,{FC125851-D52D-4C6C-8DE2-5C04EC23D836},Guadalupe,COVID-19,27950.0,Weekly Average,2023/05/22 18:59:59+00
,,4167,{D98B45D4-AC3E-49AD-9504-4E8BE97D5584},Collection Area 1,COVID-19,61450.0,Weekly Average,2023/05/29 18:59:59+00
,,4168,{91439B82-B532-4F73-B754-CF6695B79970},Collection Area 2,COVID-19,58900.0,Weekly Average,2023/05/29 18:59:59+00
,,4169,{B47EAEF9-39C3-4F61-BC44-51F773EE2880},Collection Area 3,COVID-19,5000.0,Weekly Average,2023/05/29 18:59:59+00
,,4170,{79152098-4026-42E2-B360-54230260C16A},Collection Area 4,COVID-19,5000.0,Weekly Average,2023/05/29 18:59:59+00
,,4171,{AAB438AD-A0DF-44E1-AF10-20952F19D3EB},Collection Area 5,COVID-19,25950.0,Weekly Average,2023/05/29 18:59:59+00
,,4172,{14356DBC-E1E9-4762-A81D-8DE7496C5C72},Collection Area 6,COVID-19,14950.0,Weekly Average,2023/05/29 18:59:59+00
,,4173,{11347B28-4851-40B7-A2BA-1A6CC552F400},Collection Area 7,COVID-19,84000.0,Weekly Average,2023/05/29 18:59:59+00
,,4174,{61F85E77-AC13-4960-9647-2259B2382D19},Collection Area 9,COVID-19,77600.0,Weekly Average,2023/05/29 18:59:59+00
,,4175,{8E66EC1B-D743-4AD2-BF2B-09BC7397354E},Guadalupe,COVID-19,64300.0,Weekly Average,2023/05/29 18:59:59+00
,,4176,{7749E7D5-F5CA-4F47-9C1E-261E900DF9E7},Collection Area 1,COVID-19,39067.0,Weekly Average,2023/06/05 18:59:59+00
,,4177,{F9D5919F-DE01-4237-86ED-08A4FE330B3F},Collection Area 2,COVID-19,39033.0,Weekly Average,2023/06/05 18:59:59+00
,,4178,{ED73FC94-CD90-4CB9-816F-4DC4B3662C0E},Collection Area 3,COVID-19,5000.0,Weekly Average,2023/06/05 18:59:59+00
,,4179,{DDAF2A11-A854-40BA-BA2B-074BE6968724},Collection Area 4,COVID-19,5000.0,Weekly Average,2023/06/05 18:59:59+00
,,4180,{85E6EFA8-5340-48CD-B441-90C7F129AAC3},Collection Area 5,COVID-19,72267.0,Weekly Average,2023/06/05 18:59:59+00
,,4181,{06437B6A-FB66-444C-A30B-3A23E1578566},Collection Area 6,COVID-19,29833.0,Weekly Average,2023/06/05 18:59:59+00
,,4182,{19A9CDD8-7686-4BE4-8E47-A684549AA5EF},Collection Area 7,COVID-19,20033.0,Weekly Average,2023/06/05 18:59:59+00
,,4183,{E811781B-AF6F-4B53-8B3C-40A6FBD56146},Collection Area 9,COVID-19,36133.0,Weekly Average,2023/06/05 18:59:59+00
,,4184,{33AD068D-0D4E-4C91-8BC9-A9590E03C670},Guadalupe,COVID-19,120733.0,Weekly Average,2023/06/05 18:59:59+00
,,4185,{C4F203B1-FB4F-4AD6-80F0-47B9E78F5AC0},Collection Area 1,COVID-19,85200.0,Weekly Average,2023/06/12 18:59:59+00
,,4186,{2D2FC6EA-D2ED-4717-8E6C-9FDBB9EDA11A},Collection Area 2,COVID-19,5000.0,Weekly Average,2023/06/12 18:59:59+00
,,4187,{4BEC44B1-2637-44D7-8E7E-865C3DE35DE1},Collection Area 3,COVID-19,5000.0,Weekly Average,2023/06/12 18:59:59+00
,,4188,{AEF6F8AC-E64E-44DF-B10D-0ED6E5702279},Collection Area 4,COVID-19,13300.0,Weekly Average,2023/06/12 18:59:59+00
,,4189,{8155B732-9948-4DA8-A50C-CFACF9679DAE},Collection Area 5,COVID-19,41650.0,Weekly Average,2023/06/12 18:59:59+00
,,4190,{F1F47F33-31A6-4C76-81F0-80CD13EBCA6B},Collection Area 6,COVID-19,948700.0,Weekly Average,2023/06/12 18:59:59+00
,,4191,{2D3E1F7D-61BD-4644-BEDD-5B748841144C},Collection Area 7,COVID-19,42650.0,Weekly Average,2023/06/12 18:59:59+00
,,4192,{8C2475F2-70BD-4B75-B162-F1FEA1205088},Collection Area 9,COVID-19,17600.0,Weekly Average,2023/06/12 18:59:59+00
,,4193,{00C8228E-CE19-49C9-9A19-2B2CF8A19C7F},Guadalupe,COVID-19,22450.0,Weekly Average,2023/06/12 18:59:59+00
,,4194,{FC896840-0F34-4B69-9AE0-C715AA5474CF},Collection Area 1,COVID-19,85200.0,Weekly Average,2023/06/19 18:59:59+00
,,4195,{3F2B7DDE-54D4-4589-9BC4-BA5D4FE38B3B},Collection Area 2,COVID-19,5000.0,Weekly Average,2023/06/19 18:59:59+00
,,4196,{CE716D0F-7CC6-4487-A26F-A3D03F01167D},Collection Area 3,COVID-19,5000.0,Weekly Average,2023/06/19 18:59:59+00
,,4197,{EA24B641-C640-405C-A122-37B79C64F442},Collection Area 4,COVID-19,13300.0,Weekly Average,2023/06/19 18:59:59+00
,,4198,{9C1C3A00-C6B6-463A-A70E-D8C8B3EC1A06},Collection Area 5,COVID-19,41650.0,Weekly Average,2023/06/19 18:59:59+00
,,4199,{6974AF4F-970B-423A-9BA9-84716F3FB53F},Collection Area 6,COVID-19,948700.0,Weekly Average,2023/06/19 18:59:59+00
,,4200,{02F1749C-2788-4521-93AE-967EF238B155},Collection Area 7,COVID-19,42650.0,Weekly Average,2023/06/19 18:59:59+00
,,4201,{6B4CB2D8-5CAA-4528-9F4D-BBD09BDF87A8},Collection Area 9,COVID-19,17600.0,Weekly Average,2023/06/19 18:59:59+00
,,4202,{D55923A9-E5B2-4D9E-8FBE-70A2831047EF},Guadalupe,COVID-19,22450.0,Weekly Average,2023/06/19 18:59:59+00
,,4203,{9B79DE8D-6ED9-4FD7-83B3-E86EAF5AA577},Collection Area 1,COVID-19,9250.0,Weekly Average,2023/06/26 18:59:59+00
,,4204,{F0636B52-AA18-48B7-923C-78F966DCBF50},Collection Area 2,COVID-19,25700.0,Weekly Average,2023/06/26 18:59:59+00
,,4205,{03F01ECB-2ED3-4A08-8AD7-E59F00FC919A},Collection Area 3,COVID-19,5000.0,Weekly Average,2023/06/26 18:59:59+00
,,4206,{FA6782B9-42BD-463E-8376-89B0C9F87D26},Collection Area 4,COVID-19,5000.0,Weekly Average,2023/06/26 18:59:59+00
,,4207,{69BF6721-4ABD-40A0-BFBE-180ABBFE28D6},Collection Area 5,COVID-19,5000.0,Weekly Average,2023/06/26 18:59:59+00
,,4208,{5D007FD5-05BB-41DA-9DC1-3E5AD06938A3},Collection Area 6,COVID-19,20350.0,Weekly Average,2023/06/26 18:59:59+00
,,4209,{707AE69E-9DE9-45BB-BB76-F1B5377BA715},Collection Area 7,COVID-19,5000.0,Weekly Average,2023/06/26 18:59:59+00
,,4210,{22BA8B87-51C3-456D-B37E-9F7AEDB17419},Collection Area 9,COVID-19,29050.0,Weekly Average,2023/06/26 18:59:59+00
,,4211,{CA4278D4-8188-48B0-A3B0-4F8B4AA73CEC},Guadalupe,COVID-19,59400.0,Weekly Average,2023/06/26 18:59:59+00
,,4212,{E5E43EA3-CFA1-433D-8FAC-C8B7092EB345},Collection Area 1,COVID-19,36850.0,Weekly Average,2023/07/03 18:59:59+00
,,4213,{909EF00E-2ADA-4514-A5AD-4DE029B90388},Collection Area 2,COVID-19,40850.0,Weekly Average,2023/07/03 18:59:59+00
,,4214,{DE6D3B9A-7FB9-45D5-8611-606664976588},Collection Area 3,COVID-19,5000.0,Weekly Average,2023/07/03 18:59:59+00
,,4215,{DFFF6B87-0781-4B61-AFF3-347032CFA7EF},Collection Area 4,COVID-19,8450.0,Weekly Average,2023/07/03 18:59:59+00
,,4216,{753E7054-8D89-4992-96BF-3C664DED645B},Collection Area 5,COVID-19,19450.0,Weekly Average,2023/07/03 18:59:59+00
,,4217,{28DFF644-BB7E-4F8D-A2A4-5D69CD5043EA},Collection Area 6,COVID-19,34150.0,Weekly Average,2023/07/03 18:59:59+00
,,4218,{B7B31AA4-1432-4425-8794-1603F5153363},Collection Area 7,COVID-19,23850.0,Weekly Average,2023/07/03 18:59:59+00
,,4219,{4C8807A0-D79B-428F-B076-80DAA9AB6312},Collection Area 9,COVID-19,20750.0,Weekly Average,2023/07/03 18:59:59+00
,,4220,{9BD9A343-17D8-4E85-B451-BBFBF611A25E},Guadalupe,COVID-19,33350.0,Weekly Average,2023/07/03 18:59:59+00
,,4221,{2438C452-8588-48C8-AE0B-7CDB7EB9113B},Collection Area 1,COVID-19,27200.0,Weekly Average,2023/07/10 18:59:59+00
,,4222,{B0825715-14CC-47DA-8B80-5D7624CA6B9F},Collection Area 2,COVID-19,9400.0,Weekly Average,2023/07/10 18:59:59+00
,,4223,{21BA7BED-3A74-438A-AFB2-5EF25D6AA526},Collection Area 3,COVID-19,5000.0,Weekly Average,2023/07/10 18:59:59+00
,,4224,{3962AA03-827F-4311-9DE9-EA3FE0AACE6C},Collection Area 4,COVID-19,9100.0,Weekly Average,2023/07/10 18:59:59+00
,,4225,{85A58E8C-0A99-465A-A31B-3AF98EAEDA05},Collection Area 5,COVID-19,38850.0,Weekly Average,2023/07/10 18:59:59+00
,,4226,{53A18BCB-A375-4FDF-9A11-D1D910A75B58},Collection Area 6,COVID-19,16900.0,Weekly Average,2023/07/10 18:59:59+00
,,4227,{216B000B-6FD4-41F7-8AD4-145F39C8BC0F},Collection Area 7,COVID-19,32300.0,Weekly Average,2023/07/10 18:59:59+00
,,4228,{4ECB2B20-98AC-4F25-9E04-D3A93C235E18},Collection Area 9,COVID-19,20900.0,Weekly Average,2023/07/10 18:59:59+00
,,4229,{D9E8B581-8F6A-4486-A9C3-BC2C985633E3},Guadalupe,COVID-19,32400.0,Weekly Average,2023/07/10 18:59:59+00
0.0,0.0,4230,{7ED7687D-3A8E-4570-868A-B085DD1BB7C2},Collection Area 1,COVID-19,77100.0,Weekly Average,2023/07/17 18:59:59+00
0.0,0.0,4231,{FC2DDAE5-0760-4D8F-8964-4AE402F5F319},Collection Area 2,COVID-19,100950.0,Weekly Average,2023/07/17 18:59:59+00
0.0,0.0,4232,{1F7F54AB-F3D4-4E78-8894-4EE4BCF68C0F},Collection Area 3,COVID-19,5000.0,Weekly Average,2023/07/17 18:59:59+00
0.0,0.0,4233,{3E5A7F18-56E8-4F92-83B3-CBD6C8D91C3B},Collection Area 4,COVID-19,31350.0,Weekly Average,2023/07/17 18:59:59+00
0.0,0.0,4234,{0A200BA3-012A-4D04-8ECA-3AE29A39132B},Collection Area 5,COVID-19,10500.0,Weekly Average,2023/07/17 18:59:59+00
0.0,0.0,4235,{27515619-10C3-45EC-8603-66A363DC3A2A},Collection Area 6,COVID-19,24850.0,Weekly Average,2023/07/17 18:59:59+00
0.0,0.0,4236,{FF660318-F850-4635-8799-10E1E41834D7},Collection Area 7,COVID-19,67400.0,Weekly Average,2023/07/17 18:59:59+00
0.0,0.0,4237,{F2F83E52-87DE-4887-8AB9-E15F357F76D0},Collection Area 9,COVID-19,12550.0,Weekly Average,2023/07/17 18:59:59+00
0.0,0.0,4238,{C07D1727-F1E5-4112-8CDF-5CDA1EF3B567},Guadalupe,COVID-19,187350.0,Weekly Average,2023/07/17 18:59:59+00
0.0,0.0,4239,{BF54C292-C63B-4732-8033-E732311A9C2E},Collection Area 1,COVID-19,19233.0,Weekly Average,2023/07/24 18:59:59+00
0.0,0.0,4240,{70716B48-5DFD-4527-838F-BC3C81C25FDF},Collection Area 2,COVID-19,63800.0,Weekly Average,2023/07/24 18:59:59+00
0.0,0.0,4241,{B60D0338-3A4D-4EC7-87A9-C9177201029F},Collection Area 3,COVID-19,10467.0,Weekly Average,2023/07/24 18:59:59+00
0.0,0.0,4242,{5F77618E-1495-4556-863F-697BA8FE9A94},Collection Area 4,COVID-19,19000.0,Weekly Average,2023/07/24 18:59:59+00
0.0,0.0,4243,{AA61F87A-DF01-49DE-8853-0B9A71A6982D},Collection Area 5,COVID-19,35533.0,Weekly Average,2023/07/24 18:59:59+00
0.0,0.0,4244,{98CA1426-D245-4045-8A01-27C12D9AA4AB},Collection Area 6,COVID-19,19467.0,Weekly Average,2023/07/24 18:59:59+00
0.0,0.0,4245,{4CF4F14A-54E2-463C-8945-D7C2F89678AA},Collection Area 7,COVID-19,21033.0,Weekly Average,2023/07/24 18:59:59+00
0.0,0.0,4246,{23C3C4F3-E262-423C-8607-D3AFC8AE4C79},Collection Area 9,COVID-19,77033.0,Weekly Average,2023/07/24 18:59:59+00
0.0,0.0,4247,{05C12476-6B7F-427A-89B5-ACAE0C2E3EBD},Guadalupe,COVID-19,127333.0,Weekly Average,2023/07/24 18:59:59+00
0.0,0.0,4248,{1FDD3E92-FDA1-4082-864A-872803547511},Collection Area 1,COVID-19,73300.0,Weekly Average,2023/07/31 18:59:59+00
0.0,0.0,4249,{9C27EAEF-4EBA-4FBA-8731-F9EBC7BB255C},Collection Area 2,COVID-19,83500.0,Weekly Average,2023/07/31 18:59:59+00
0.0,0.0,4250,{66D2113F-DAFF-4722-823D-9EBCA81F3F21},Collection Area 3,COVID-19,5000.0,Weekly Average,2023/07/31 18:59:59+00
0.0,0.0,4251,{08DCF5D0-8912-4513-8828-465303D3FA45},Collection Area 4,COVID-19,25450.0,Weekly Average,2023/07/31 18:59:59+00
0.0,0.0,4252,{BEF6987D-3162-4143-815E-C4DDFFFD7E5F},Collection Area 5,COVID-19,26100.0,Weekly Average,2023/07/31 18:59:59+00
0.0,0.0,4253,{E9D040DD-1F47-4FDB-83D0-060AA765C897},Collection Area 6,COVID-19,43750.0,Weekly Average,2023/07/31 18:59:59+00
0.0,0.0,4254,{42701347-4B29-481D-8D10-1208CBA4671B},Collection Area 7,COVID-19,137850.0,Weekly Average,2023/07/31 18:59:59+00
0.0,0.0,4255,{23F5E54B-AF53-4BBE-8A76-E58D4A34435E},Collection Area 9,COVID-19,89550.0,Weekly Average,2023/07/31 18:59:59+00
0.0,0.0,4256,{E6815069-55E4-438D-888C-1277A488C6F3},Guadalupe,COVID-19,286950.0,Weekly Average,2023/07/31 18:59:59+00
0.0,0.0,4257,{63AE6AF0-2C44-4007-82F5-117A5919890F},Collection Area 1,COVID-19,48950.0,Weekly Average,2023/08/07 18:59:59+00
0.0,0.0,4258,{3EA8F3E7-38CA-4C9E-868A-E6A18AC093C9},Collection Area 2,COVID-19,74450.0,Weekly Average,2023/08/07 18:59:59+00
0.0,0.0,4259,{7FDDBC44-A6C4-424A-82EC-D7F7EC6A24D0},Collection Area 3,COVID-19,5000.0,Weekly Average,2023/08/07 18:59:59+00
0.0,0.0,4260,{7E4FA1BF-7C9C-4A57-8595-88AE19B33A61},Collection Area 4,COVID-19,41000.0,Weekly Average,2023/08/07 18:59:59+00
0.0,0.0,4261,{8CD60318-DF6E-4282-850A-DDCD320728B0},Collection Area 5,COVID-19,33600.0,Weekly Average,2023/08/07 18:59:59+00
0.0,0.0,4262,{01FF76C1-00A8-4508-8620-D0CE148162E4},Collection Area 6,COVID-19,67050.0,Weekly Average,2023/08/07 18:59:59+00
0.0,0.0,4263,{35CF6192-06CB-4FB0-8965-E7741A08B32B},Collection Area 7,COVID-19,158700.0,Weekly Average,2023/08/07 18:59:59+00
0.0,0.0,4264,{DC5D8F3A-EA77-41FC-850E-38A6B288FC7B},Collection Area 9,COVID-19,144900.0,Weekly Average,2023/08/07 18:59:59+00
0.0,0.0,4265,{24C499E6-1F2B-46A3-81D5-BEF42697F4F0},Guadalupe,COVID-19,33150.0,Weekly Average,2023/08/07 18:59:59+00
0.0,0.0,4266,{418A7DA2-F367-48FD-83C8-2AA24F045EBF},Collection Area 1,COVID-19,118433.0,Weekly Average,2023/08/14 18:59:59+00
0.0,0.0,4267,{C3BFEB52-B844-4074-8F8D-B2082A1805DB},Collection Area 2,COVID-19,289567.0,Weekly Average,2023/08/14 18:59:59+00
0.0,0.0,4268,{2394BF43-E50D-4CB4-80F3-E3CC5998D338},Collection Area 3,COVID-19,21667.0,Weekly Average,2023/08/14 18:59:59+00
0.0,0.0,4269,{79ED3B90-4BE6-4AF8-8DD6-14DFBCAB1155},Collection Area 4,COVID-19,41900.0,Weekly Average,2023/08/14 18:59:59+00
0.0,0.0,4270,{9EDC2DEB-36CB-43AF-8DED-DCCBC2B18473},Collection Area 5,COVID-19,86867.0,Weekly Average,2023/08/14 18:59:59+00
0.0,0.0,4271,{9261D0EF-384F-4B36-8A21-F680DFE7FE1B},Collection Area 6,COVID-19,242333.0,Weekly Average,2023/08/14 18:59:59+00
0.0,0.0,4272,{3A41FC5F-30B6-4477-815F-C11743B46FE4},Collection Area 7,COVID-19,278367.0,Weekly Average,2023/08/14 18:59:59+00
0.0,0.0,4273,{D1403AA7-56C8-4FA5-89AD-0F7CE868ED0E},Collection Area 9,COVID-19,184767.0,Weekly Average,2023/08/14 18:59:59+00
0.0,0.0,4274,{DD7F7671-0133-461E-8148-87BAB722596E},Guadalupe,COVID-19,57233.0,Weekly Average,2023/08/14 18:59:59+00
0.0,0.0,4275,{635597C1-A861-4F26-8DCA-B3ED82491C2F},Collection Area 1,COVID-19,106350.0,Weekly Average,2023/08/21 18:59:59+00
0.0,0.0,4276,{693C5B06-3657-4078-8AAF-368B1175CA7B},Collection Area 2,COVID-19,245800.0,Weekly Average,2023/08/21 18:59:59+00
0.0,0.0,4277,{96FCDE0A-F3A6-4C9C-8FA8-EF1519205E0A},Collection Area 3,COVID-19,5000.0,Weekly Average,2023/08/21 18:59:59+00
0.0,0.0,4278,{3E278B29-F100-423E-8183-843D85BB574A},Collection Area 4,COVID-19,42350.0,Weekly Average,2023/08/21 18:59:59+00
0.0,0.0,4279,{D602D9AF-241E-4397-8A10-401047787732},Collection Area 5,COVID-19,258350.0,Weekly Average,2023/08/21 18:59:59+00
0.0,0.0,4280,{EC7E0383-D61D-4ACE-8763-1B7AD5E99F09},Collection Area 6,COVID-19,2740500.0,Weekly Average,2023/08/21 18:59:59+00
0.0,0.0,4281,{789B6F66-CEE0-4D32-8326-AE0ACAF01B6E},Collection Area 7,COVID-19,519200.0,Weekly Average,2023/08/21 18:59:59+00
0.0,0.0,4282,{29154E40-7BA1-4B88-8C58-AF7D93288609},Collection Area 9,COVID-19,197650.0,Weekly Average,2023/08/21 18:59:59+00
0.0,0.0,4283,{90E8393A-5E51-4E26-8665-5E51C0BE80F1},Guadalupe,COVID-19,157750.0,Weekly Average,2023/08/21 18:59:59+00
0.0,0.0,4284,{2C1109E8-D5D5-4804-85EF-62F8193C8492},Collection Area 1,COVID-19,302150.0,Weekly Average,2023/08/28 18:59:59+00
0.0,0.0,4285,{FB262DD3-FB49-4BF6-89FB-057371979266},Collection Area 2,COVID-19,331500.0,Weekly Average,2023/08/28 18:59:59+00
0.0,0.0,4286,{74DAF0C9-8837-4035-853F-A513A66166B6},Collection Area 3,COVID-19,23500.0,Weekly Average,2023/08/28 18:59:59+00
0.0,0.0,4287,{ADAF2274-BF0C-4FA0-8EBA-5F58E8C3DFD2},Collection Area 4,COVID-19,14100.0,Weekly Average,2023/08/28 18:59:59+00
0.0,0.0,4288,{97548997-C23B-455B-83EC-DEED90D99AE2},Collection Area 5,COVID-19,95100.0,Weekly Average,2023/08/28 18:59:59+00
0.0,0.0,4289,{70ADB645-3BAA-4527-89B2-99657CD0AD7D},Collection Area 6,COVID-19,876750.0,Weekly Average,2023/08/28 18:59:59+00
0.0,0.0,4290,{CC85D03E-DF6C-4132-8454-E62FABCE7CE1},Collection Area 7,COVID-19,233650.0,Weekly Average,2023/08/28 18:59:59+00
0.0,0.0,4291,{0CA0E885-50F4-47A9-8EC7-F5A52D78D1E6},Collection Area 9,COVID-19,229250.0,Weekly Average,2023/08/28 18:59:59+00
0.0,0.0,4292,{E355FB60-8CD8-4F5C-85FA-D1D44E95908F},Guadalupe,COVID-19,147350.0,Weekly Average,2023/08/28 18:59:59+00
0.0,0.0,4293,{976D4A0E-1416-478D-8324-E0C05359BF48},Collection Area 1,COVID-19,86600.0,Weekly Average,2023/09/04 18:59:59+00
0.0,0.0,4294,{AB59AC60-E74C-432B-87FA-AC7770D9EFC0},Collection Area 2,COVID-19,409550.0,Weekly Average,2023/09/04 18:59:59+00
0.0,0.0,4295,{9F59F4E2-C94C-4F6F-8038-BF4CB15DA910},Collection Area 3,COVID-19,23400.0,Weekly Average,2023/09/04 18:59:59+00
0.0,0.0,4296,{76BC9551-8B58-438C-8D69-8E61BE8CEDF1},Collection Area 4,COVID-19,23800.0,Weekly Average,2023/09/04 18:59:59+00
0.0,0.0,4297,{B88DFC74-1F11-4A6E-8512-B1E5DC389D2C},Collection Area 5,COVID-19,49150.0,Weekly Average,2023/09/04 18:59:59+00
0.0,0.0,4298,{698B553F-412C-47C6-8F6F-256F0911BBAE},Collection Area 6,COVID-19,220550.0,Weekly Average,2023/09/04 18:59:59+00
0.0,0.0,4299,{E95365A6-4622-491C-810B-6D7C0C1FE0B6},Collection Area 7,COVID-19,101200.0,Weekly Average,2023/09/04 18:59:59+00
0.0,0.0,4300,{CA3DAB9B-9EDB-4883-8CEE-6E90F77706EA},Collection Area 9,COVID-19,88650.0,Weekly Average,2023/09/04 18:59:59+00
0.0,0.0,4301,{9FD1D868-359C-477B-8135-4776D4391BE1},Guadalupe,COVID-19,54800.0,Weekly Average,2023/09/04 18:59:59+00
0.0,0.0,4302,{1D7BE220-CA13-4F28-81D0-9F0DE4FBD2FE},Collection Area 1,COVID-19,98250.0,Weekly Average,2023/09/11 18:59:59+00
0.0,0.0,4303,{D4477060-E2BE-4F7F-85D9-EBA61F196C30},Collection Area 2,COVID-19,152950.0,Weekly Average,2023/09/11 18:59:59+00
0.0,0.0,4304,{98DD3B4A-115A-40F1-8DFC-10481C9C5B40},Collection Area 3,COVID-19,38800.0,Weekly Average,2023/09/11 18:59:59+00
0.0,0.0,4305,{DF6E9F45-014A-4D55-8C76-85E4556DDAF0},Collection Area 4,COVID-19,43650.0,Weekly Average,2023/09/11 18:59:59+00
0.0,0.0,4306,{A60FEE27-A7DC-4C4F-8348-460510E88568},Collection Area 5,COVID-19,59800.0,Weekly Average,2023/09/11 18:59:59+00
0.0,0.0,4307,{B4A82CB8-D326-480C-8813-F51FDAD21DC3},Collection Area 6,COVID-19,145750.0,Weekly Average,2023/09/11 18:59:59+00
0.0,0.0,4308,{50D39CB7-059C-4286-87F5-5EC526C6D229},Collection Area 7,COVID-19,107400.0,Weekly Average,2023/09/11 18:59:59+00
0.0,0.0,4309,{A17DDEB5-3BAF-46FF-8A45-7261594FBF91},Collection Area 9,COVID-19,97000.0,Weekly Average,2023/09/11 18:59:59+00
0.0,0.0,4310,{974A795F-E0B5-4843-8EAE-7952DDB9B1C7},Guadalupe,COVID-19,145800.0,Weekly Average,2023/09/11 18:59:59+00
0.0,0.0,4311,{D1B22D8E-A565-416F-8545-198324EFBE69},Collection Area 1,COVID-19,122033.0,Weekly Average,2023/09/18 18:59:59+00
0.0,0.0,4312,{C42BF29D-3A6D-40EC-8B7D-220A50614722},Collection Area 2,COVID-19,358433.0,Weekly Average,2023/09/18 18:59:59+00
0.0,0.0,4313,{A62FE29B-5EC4-426A-8170-CC739E60B003},Collection Area 3,COVID-19,24700.0,Weekly Average,2023/09/18 18:59:59+00
0.0,0.0,4314,{78815597-B4FD-4D3E-8DF7-8A23A607C19E},Collection Area 4,COVID-19,75733.0,Weekly Average,2023/09/18 18:59:59+00
0.0,0.0,4315,{0E5F3AEC-4F3D-4AD9-81F3-B6617CC1F084},Collection Area 5,COVID-19,63867.0,Weekly Average,2023/09/18 18:59:59+00
0.0,0.0,4316,{6DADB46C-FD67-4F32-8FF2-3F9E691B7D97},Collection Area 6,COVID-19,247967.0,Weekly Average,2023/09/18 18:59:59+00
0.0,0.0,4317,{1E95C903-36E7-4712-808E-72D1BCC10195},Collection Area 7,COVID-19,231533.0,Weekly Average,2023/09/18 18:59:59+00
